Запуск,Время выполнения (с),Оценка π
1,0.024642,3.1418768
2,0.015245,3.1418768
3,0.018915,3.1418768
4,0.018839,3.1418768
5,0.016203,3.1418768
6,0.019323,3.1418768
7,0.019143,3.1418768
8,0.013795,3.1418768
9,0.019165,3.1418768
10,0.016769,3.1418768
11,0.016487,3.1418768
12,0.021616,3.1418768
13,0.020818,3.1418768
14,0.024034,3.1418768
15,0.019069,3.1418768
16,0.014785,3.1418768
17,0.021516,3.1418768
18,0.019779,3.1418768
19,0.020505,3.1418768
20,0.01613,3.1418768
21,0.020567,3.1418768
22,0.016569,3.1418768
23,0.018355,3.1418768
24,0.017802,3.1418768
25,0.01386,3.1418768
26,0.016019,3.1418768
27,0.017643,3.1418768
28,0.014395,3.1418768
29,0.020091,3.1418768
30,0.016275,3.1418768
31,0.016701,3.1418768
32,0.018584,3.1418768
33,0.018327,3.1418768
34,0.01848,3.1418768
35,0.019433,3.1418768
36,0.018798,3.1418768
37,0.02323,3.1418768
38,0.020515,3.1418768
39,0.019334,3.1418768
40,0.018482,3.1418768
41,0.014709,3.1418768
42,0.016212,3.1418768
43,0.018161,3.1418768
44,0.020319,3.1418768
45,0.016537,3.1418768
46,0.018221,3.1418768
47,0.021068,3.1418768
48,0.018343,3.1418768
49,0.018477,3.1418768
50,0.019793,3.1418768
51,0.016837,3.1418768
52,0.015961,3.1418768
53,0.01841,3.1418768
54,0.019707,3.1418768
55,0.018237,3.1418768
56,0.019625,3.1418768
57,0.017088,3.1418768
58,0.015544,3.1418768
59,0.020016,3.1418768
60,0.01615,3.1418768
61,0.01894,3.1418768
62,0.017401,3.1418768
63,0.018824,3.1418768
64,0.020514,3.1418768
65,0.020103,3.1418768
66,0.017582,3.1418768
67,0.022578,3.1418768
68,0.015451,3.1418768
69,0.022166,3.1418768
70,0.014233,3.1418768
71,0.016933,3.1418768
72,0.017265,3.1418768
73,0.016807,3.1418768
74,0.02306,3.1418768
75,0.014474,3.1418768
76,0.017286,3.1418768
77,0.022595,3.1418768
78,0.015445,3.1418768
79,0.019441,3.1418768
80,0.017067,3.1418768
81,0.015568,3.1418768
82,0.017713,3.1418768
83,0.014972,3.1418768
84,0.018738,3.1418768
85,0.018025,3.1418768
86,0.014212,3.1418768
87,0.018221,3.1418768
88,0.015899,3.1418768
89,0.017898,3.1418768
90,0.016234,3.1418768
91,0.017333,3.1418768
92,0.01854,3.1418768
93,0.020392,3.1418768
94,0.017513,3.1418768
95,0.021217,3.1418768
96,0.014075,3.1418768
97,0.018909,3.1418768
98,0.016471,3.1418768
99,0.016343,3.1418768
100,0.023122,3.1418768
101,0.016799,3.1418768
102,0.01928,3.1418768
103,0.016593,3.1418768
104,0.017299,3.1418768
105,0.018212,3.1418768
106,0.018457,3.1418768
107,0.019517,3.1418768
108,0.017304,3.1418768
109,0.015434,3.1418768
110,0.023903,3.1418768
111,0.014713,3.1418768
112,0.017366,3.1418768
113,0.017379,3.1418768
114,0.018148,3.1418768
115,0.022182,3.1418768
116,0.014075,3.1418768
117,0.020428,3.1418768
118,0.017765,3.1418768
119,0.015029,3.1418768
120,0.022096,3.1418768
121,0.018631,3.1418768
122,0.019735,3.1418768
123,0.014627,3.1418768
124,0.018553,3.1418768
125,0.020299,3.1418768
126,0.015348,3.1418768
127,0.019107,3.1418768
128,0.018811,3.1418768
129,0.019993,3.1418768
130,0.018675,3.1418768
131,0.014167,3.1418768
132,0.016655,3.1418768
133,0.019226,3.1418768
134,0.016161,3.1418768
135,0.019728,3.1418768
136,0.018682,3.1418768
137,0.018512,3.1418768
138,0.020874,3.1418768
139,0.017322,3.1418768
140,0.019221,3.1418768
141,0.015078,3.1418768
142,0.015773,3.1418768
143,0.021029,3.1418768
144,0.019153,3.1418768
145,0.01832,3.1418768
146,0.018909,3.1418768
147,0.023874,3.1418768
148,0.016199,3.1418768
149,0.018447,3.1418768
150,0.021168,3.1418768
151,0.016742,3.1418768
152,0.018468,3.1418768
153,0.018753,3.1418768
154,0.022194,3.1418768
155,0.019713,3.1418768
156,0.015832,3.1418768
157,0.01841,3.1418768
158,0.015274,3.1418768
159,0.018872,3.1418768
160,0.021741,3.1418768
161,0.01891,3.1418768
162,0.019431,3.1418768
163,0.019232,3.1418768
164,0.02085,3.1418768
165,0.018061,3.1418768
166,0.016887,3.1418768
167,0.01705,3.1418768
168,0.01664,3.1418768
169,0.015853,3.1418768
170,0.019312,3.1418768
171,0.019273,3.1418768
172,0.023174,3.1418768
173,0.016064,3.1418768
174,0.022909,3.1418768
175,0.017523,3.1418768
176,0.023225,3.1418768
177,0.01383,3.1418768
178,0.019314,3.1418768
179,0.018907,3.1418768
180,0.017591,3.1418768
181,0.019955,3.1418768
182,0.015831,3.1418768
183,0.018415,3.1418768
184,0.017522,3.1418768
185,0.016293,3.1418768
186,0.020142,3.1418768
187,0.019277,3.1418768
188,0.023512,3.1418768
189,0.019689,3.1418768
190,0.017355,3.1418768
191,0.020942,3.1418768
192,0.017449,3.1418768
193,0.018011,3.1418768
194,0.019887,3.1418768
195,0.018617,3.1418768
196,0.016863,3.1418768
197,0.015222,3.1418768
198,0.01837,3.1418768
199,0.019497,3.1418768
200,0.019204,3.1418768
201,0.01822,3.1418768
202,0.018561,3.1418768
203,0.018026,3.1418768
204,0.019403,3.1418768
205,0.021402,3.1418768
206,0.016708,3.1418768
207,0.018414,3.1418768
208,0.017384,3.1418768
209,0.015955,3.1418768
210,0.022033,3.1418768
211,0.015498,3.1418768
212,0.019441,3.1418768
213,0.01845,3.1418768
214,0.014723,3.1418768
215,0.023252,3.1418768
216,0.017803,3.1418768
217,0.018923,3.1418768
218,0.018803,3.1418768
219,0.018982,3.1418768
220,0.022746,3.1418768
221,0.022658,3.1418768
222,0.02088,3.1418768
223,0.019917,3.1418768
224,0.021504,3.1418768
225,0.017836,3.1418768
226,0.020294,3.1418768
227,0.017705,3.1418768
228,0.018739,3.1418768
229,0.017982,3.1418768
230,0.017944,3.1418768
231,0.019576,3.1418768
232,0.019624,3.1418768
