Запуск,Время выполнения (с),Оценка π
1,0.104552,3.1418012
2,0.103028,3.1418012
3,0.104168,3.1418012
4,0.106415,3.1418012
5,0.103603,3.1418012
6,0.104711,3.1418012
7,0.105315,3.1418012
8,0.103333,3.1418012
9,0.103621,3.1418012
10,0.105268,3.1418012
11,0.106688,3.1418012
12,0.10322,3.1418012
13,0.10345,3.1418012
14,0.106232,3.1418012
15,0.103168,3.1418012
16,0.103558,3.1418012
17,0.103874,3.1418012
18,0.105036,3.1418012
19,0.108018,3.1418012
20,0.103947,3.1418012
21,0.103269,3.1418012
22,0.10392,3.1418012
23,0.102757,3.1418012
24,0.102946,3.1418012
25,0.10331,3.1418012
26,0.102799,3.1418012
27,0.102911,3.1418012
28,0.103588,3.1418012
29,0.104225,3.1418012
30,0.102825,3.1418012
31,0.103158,3.1418012
32,0.103353,3.1418012
33,0.103048,3.1418012
34,0.10694,3.1418012
35,0.102722,3.1418012
36,0.103284,3.1418012
37,0.10299,3.1418012
38,0.104494,3.1418012
39,0.105419,3.1418012
40,0.105694,3.1418012
41,0.102508,3.1418012
42,0.106531,3.1418012
43,0.103192,3.1418012
44,0.104185,3.1418012
45,0.103101,3.1418012
46,0.103379,3.1418012
47,0.107169,3.1418012
48,0.102924,3.1418012
49,0.106342,3.1418012
50,0.108852,3.1418012
51,0.109269,3.1418012
52,0.107832,3.1418012
53,0.106303,3.1418012
54,0.106964,3.1418012
55,0.105835,3.1418012
56,0.106097,3.1418012
57,0.108418,3.1418012
58,0.107464,3.1418012
59,0.110359,3.1418012
60,0.109024,3.1418012
61,0.10988,3.1418012
62,0.108421,3.1418012
63,0.105136,3.1418012
64,0.105135,3.1418012
65,0.104053,3.1418012
66,0.103636,3.1418012
67,0.103516,3.1418012
68,0.105097,3.1418012
69,0.105588,3.1418012
70,0.105212,3.1418012
71,0.106543,3.1418012
72,0.10439,3.1418012
73,0.103218,3.1418012
74,0.104061,3.1418012
75,0.103166,3.1418012
76,0.105005,3.1418012
77,0.105372,3.1418012
78,0.105997,3.1418012
79,0.107077,3.1418012
80,0.105507,3.1418012
81,0.107439,3.1418012
82,0.105177,3.1418012
83,0.105343,3.1418012
84,0.104701,3.1418012
85,0.103012,3.1418012
86,0.105443,3.1418012
87,0.109417,3.1418012
88,0.105732,3.1418012
89,0.103496,3.1418012
90,0.103101,3.1418012
91,0.106522,3.1418012
92,0.103526,3.1418012
93,0.105022,3.1418012
94,0.104201,3.1418012
95,0.106944,3.1418012
96,0.106748,3.1418012
97,0.105148,3.1418012
98,0.10595,3.1418012
99,0.106123,3.1418012
100,0.109902,3.1418012
101,0.10675,3.1418012
102,0.105074,3.1418012
103,0.105739,3.1418012
104,0.106082,3.1418012
105,0.106559,3.1418012
106,0.105793,3.1418012
107,0.105296,3.1418012
108,0.106259,3.1418012
109,0.106067,3.1418012
110,0.107455,3.1418012
111,0.105862,3.1418012
112,0.105686,3.1418012
113,0.105557,3.1418012
114,0.104699,3.1418012
115,0.104073,3.1418012
116,0.104247,3.1418012
117,0.10488,3.1418012
118,0.105634,3.1418012
119,0.105684,3.1418012
120,0.105484,3.1418012
121,0.106138,3.1418012
122,0.106616,3.1418012
123,0.105481,3.1418012
