Запуск,Время выполнения (с),Оценка π
1,0.017335,3.1412836
2,0.017152,3.1412836
3,0.017745,3.1412836
4,0.017176,3.1412836
5,0.017297,3.1412836
6,0.017132,3.1412836
7,0.016989,3.1412836
8,0.016914,3.1412836
9,0.016726,3.1412836
10,0.0162,3.1412836
11,0.017604,3.1412836
12,0.015938,3.1412836
13,0.017618,3.1412836
14,0.018362,3.1412836
15,0.01755,3.1412836
16,0.016707,3.1412836
17,0.017365,3.1412836
18,0.017397,3.1412836
19,0.017619,3.1412836
20,0.014532,3.1412836
21,0.016619,3.1412836
22,0.017547,3.1412836
23,0.017317,3.1412836
24,0.017286,3.1412836
25,0.016988,3.1412836
26,0.017294,3.1412836
27,0.01684,3.1412836
28,0.017225,3.1412836
29,0.017221,3.1412836
30,0.016827,3.1412836
31,0.017241,3.1412836
32,0.016665,3.1412836
33,0.017721,3.1412836
34,0.016166,3.1412836
35,0.017411,3.1412836
36,0.01702,3.1412836
37,0.015616,3.1412836
38,0.017486,3.1412836
39,0.017316,3.1412836
40,0.017033,3.1412836
41,0.016982,3.1412836
42,0.017389,3.1412836
43,0.016656,3.1412836
44,0.016525,3.1412836
45,0.016639,3.1412836
46,0.016526,3.1412836
47,0.017304,3.1412836
48,0.018286,3.1412836
49,0.01558,3.1412836
50,0.015323,3.1412836
51,0.017812,3.1412836
52,0.017441,3.1412836
53,0.016583,3.1412836
54,0.015149,3.1412836
55,0.01582,3.1412836
56,0.017155,3.1412836
57,0.018479,3.1412836
58,0.016736,3.1412836
59,0.016015,3.1412836
60,0.017628,3.1412836
61,0.017637,3.1412836
62,0.018127,3.1412836
63,0.015703,3.1412836
64,0.017501,3.1412836
65,0.017019,3.1412836
66,0.017561,3.1412836
67,0.018442,3.1412836
68,0.017385,3.1412836
69,0.015153,3.1412836
70,0.016577,3.1412836
71,0.017708,3.1412836
72,0.017726,3.1412836
73,0.018637,3.1412836
74,0.017033,3.1412836
75,0.017833,3.1412836
76,0.017393,3.1412836
77,0.017792,3.1412836
78,0.018163,3.1412836
79,0.016369,3.1412836
80,0.016117,3.1412836
81,0.016895,3.1412836
82,0.015789,3.1412836
83,0.017519,3.1412836
84,0.017584,3.1412836
85,0.016729,3.1412836
86,0.018336,3.1412836
87,0.017154,3.1412836
88,0.018753,3.1412836
89,0.017789,3.1412836
90,0.017352,3.1412836
91,0.018224,3.1412836
92,0.017167,3.1412836
93,0.015956,3.1412836
94,0.017803,3.1412836
95,0.016235,3.1412836
96,0.016106,3.1412836
97,0.016807,3.1412836
