Запуск,Время выполнения (с),Оценка π
1,0.016084,3.1403144
2,0.015457,3.1403144
3,0.014417,3.1403144
4,0.015037,3.1403144
5,0.015617,3.1403144
6,0.015555,3.1403144
7,0.015427,3.1403144
8,0.017312,3.1403144
9,0.014828,3.1403144
10,0.015017,3.1403144
11,0.016243,3.1403144
12,0.015691,3.1403144
13,0.015123,3.1403144
14,0.014649,3.1403144
15,0.014106,3.1403144
16,0.014306,3.1403144
17,0.014296,3.1403144
18,0.014184,3.1403144
19,0.015195,3.1403144
20,0.014707,3.1403144
21,0.014105,3.1403144
22,0.014939,3.1403144
23,0.013709,3.1403144
24,0.015591,3.1403144
25,0.015183,3.1403144
26,0.013944,3.1403144
27,0.016029,3.1403144
28,0.015009,3.1403144
29,0.016052,3.1403144
30,0.015048,3.1403144
31,0.014146,3.1403144
32,0.015865,3.1403144
33,0.014516,3.1403144
34,0.014385,3.1403144
35,0.013863,3.1403144
36,0.015397,3.1403144
37,0.014472,3.1403144
38,0.015499,3.1403144
39,0.014443,3.1403144
40,0.015088,3.1403144
41,0.01476,3.1403144
42,0.014774,3.1403144
43,0.01538,3.1403144
44,0.016722,3.1403144
45,0.014896,3.1403144
46,0.015198,3.1403144
47,0.016468,3.1403144
48,0.015012,3.1403144
49,0.01525,3.1403144
50,0.01406,3.1403144
51,0.015911,3.1403144
52,0.014465,3.1403144
53,0.015056,3.1403144
54,0.01427,3.1403144
55,0.014417,3.1403144
56,0.014058,3.1403144
57,0.015565,3.1403144
58,0.014999,3.1403144
59,0.015712,3.1403144
60,0.014691,3.1403144
61,0.016041,3.1403144
62,0.013938,3.1403144
63,0.014979,3.1403144
64,0.01688,3.1403144
65,0.014074,3.1403144
66,0.014312,3.1403144
67,0.016054,3.1403144
68,0.014475,3.1403144
69,0.016981,3.1403144
70,0.015642,3.1403144
71,0.015696,3.1403144
72,0.014963,3.1403144
73,0.015771,3.1403144
74,0.014941,3.1403144
75,0.014382,3.1403144
76,0.015089,3.1403144
77,0.013931,3.1403144
78,0.014359,3.1403144
79,0.014289,3.1403144
80,0.013961,3.1403144
81,0.015582,3.1403144
82,0.01725,3.1403144
83,0.014709,3.1403144
84,0.016612,3.1403144
85,0.016888,3.1403144
86,0.017817,3.1403144
87,0.014575,3.1403144
88,0.014414,3.1403144
89,0.014383,3.1403144
90,0.014658,3.1403144
91,0.014932,3.1403144
92,0.013977,3.1403144
93,0.014043,3.1403144
94,0.014863,3.1403144
95,0.016888,3.1403144
96,0.013776,3.1403144
97,0.014489,3.1403144
98,0.013989,3.1403144
99,0.015263,3.1403144
100,0.014254,3.1403144
101,0.015258,3.1403144
102,0.014434,3.1403144
103,0.015073,3.1403144
104,0.014602,3.1403144
105,0.014209,3.1403144
106,0.014369,3.1403144
107,0.014725,3.1403144
