Запуск,Время выполнения (с)
0,0.0009429455
1,0.0008919239
2,0.0009191036
3,0.0008909702
4,0.0009069443
5,0.0008900166
6,0.0008790493
7,0.0008001328
8,0.0009539127
9,0.0009160042
10,0.0009510517
11,0.0009169579
12,0.00100112
13,0.0008859634
14,0.0008580685
15,0.000895977
16,0.0008790493
17,0.0009300709
18,0.0008940697
19,0.0008459091
20,0.0009169579
21,0.0009138584
22,0.0008070469
23,0.0009870529
24,0.0009641647
25,0.0009219646
26,0.0008571148
27,0.0008821487
28,0.001306057
29,0.0008211136
30,0.001003981
31,0.0008561611
32,0.0008900166
33,0.0008261204
34,0.0008251667
35,0.0008230209
36,0.001211882
37,0.0008730888
38,0.0009980202
39,0.0009601116
40,0.0009300709
41,0.0009219646
42,0.0008997917
43,0.0008618832
44,0.00118494
45,0.001013994
46,0.0009920597
47,0.001060009
48,0.0009610653
49,0.001047134
50,0.0009400845
51,0.0008928776
52,0.0009698868
53,0.00090909
54,0.0008459091
55,0.000895977
56,0.0008189678
57,0.0008511543
58,0.0008449554
59,0.0009279251
60,0.0009050369
61,0.0009391308
62,0.0008189678
63,0.0009529591
64,0.001020908
65,0.0009658337
66,0.0008611679
67,0.001055956
68,0.000950098
69,0.0008821487
70,0.0009551048
71,0.001057863
72,0.0009810925
73,0.001005173
74,0.0008690357
75,0.001039982
76,0.0008161068
77,0.0008640289
78,0.001138926
79,0.0008790493
80,0.0008039474
81,0.0008540154
82,0.0008730888
83,0.0008368492
84,0.0008890629
85,0.0009858608
86,0.0008740425
87,0.0008969307
88,0.001017094
89,0.0009198189
90,0.0009269714
91,0.0008270741
92,0.0008502007
93,0.0008220673
94,0.0008618832
95,0.0008749962
96,0.000813961
97,0.0009260178
98,0.0008001328
99,0.0009019375
100,0.0008900166
101,0.001015186
102,0.0008580685
103,0.0009040833
104,0.0009639263
105,0.0008928776
106,0.0009310246
107,0.0008990765
108,0.0008659363
109,0.000898838
110,0.0009388924
111,0.0009310246
112,0.0008199215
113,0.0009300709
114,0.001041174
115,0.0008838177
116,0.0008950233
117,0.0008971691
118,0.0009109974
119,0.001087904
120,0.0009119511
121,0.001044035
122,0.0009598732
123,0.0008428097
124,0.001037121
125,0.001061916
126,0.0008640289
127,0.0009279251
128,0.0009198189
129,0.0009248257
130,0.001014948
131,0.000882864
132,0.0009360313
133,0.0009200573
134,0.0008919239
135,0.000936985
136,0.0009799004
137,0.0009038448
138,0.001016855
139,0.0009748936
140,0.0009479523
141,0.0009419918
142,0.0008120537
143,0.0009009838
144,0.0008580685
145,0.0009768009
146,0.0009179115
147,0.0008449554
148,0.0008370876
149,0.0009329319
150,0.0009870529
151,0.0008189678
152,0.0009980202
153,0.0008881092
154,0.0008618832
155,0.0008249283
156,0.0008289814
157,0.000880003
158,0.0008299351
159,0.0009050369
160,0.0008330345
161,0.0008659363
162,0.0009489059
163,0.0009860992
164,0.001013041
165,0.0008180141
166,0.0008270741
167,0.0008490086
168,0.0009338856
169,0.0008602142
170,0.0009179115
171,0.0008170605
172,0.0008158684
173,0.0008859634
174,0.0009150505
175,0.0009388924
176,0.0009891987
177,0.0008649826
178,0.0008850098
179,0.0008940697
180,0.0008440018
181,0.0008101463
182,0.001044035
183,0.0008199215
184,0.000962019
185,0.0008740425
186,0.0008761883
187,0.0009088516
188,0.0008001328
189,0.0009019375
190,0.0009078979
191,0.0009119511
192,0.0008151531
193,0.0008671284
194,0.0008180141
195,0.0008411407
196,0.0008349419
197,0.001004934
198,0.0009520054
199,0.0008611679
200,0.0008590221
201,0.0008730888
202,0.000797987
203,0.001013041
204,0.0008811951
205,0.0008149147
206,0.0008060932
207,0.000784874
208,0.0008618832
209,0.0008068085
210,0.0008051395
211,0.0009789467
212,0.001025915
213,0.0008018017
214,0.0008130074
215,0.0009329319
216,0.0008420944
217,0.0008780956
218,0.0008568764
219,0.0008950233
220,0.0008480549
221,0.000841856
222,0.0008049011
223,0.0008699894
224,0.0008540154
225,0.0008111
226,0.0007958412
227,0.0008838177
228,0.0008368492
229,0.0008778572
230,0.0008101463
231,0.0008938313
232,0.0008308887
233,0.0008530617
234,0.000852108
235,0.0009360313
236,0.0008950233
237,0.0009601116
238,0.0008158684
239,0.0007879734
240,0.0009851456
241,0.0009589195
242,0.0009829998
243,0.0008831024
244,0.0008411407
245,0.0009899139
246,0.0007719994
247,0.0008661747
248,0.0008370876
249,0.0008580685
250,0.0009050369
251,0.0007839203
252,0.0008130074
253,0.0008020401
254,0.0007879734
255,0.0008440018
256,0.0009350777
257,0.0008888245
258,0.0008678436
259,0.0007891655
260,0.0008270741
261,0.0008640289
262,0.0008280277
263,0.0008661747
264,0.0007798672
265,0.0009138584
266,0.0009250641
267,0.0008909702
268,0.0009229183
269,0.0009121895
270,0.0008780956
271,0.0008640289
272,0.0009829998
273,0.00086689
274,0.0007948875
275,0.0009040833
276,0.0009419918
277,0.0009050369
278,0.0008311272
279,0.0008029938
280,0.0009629726
281,0.0008690357
282,0.000841856
283,0.0007829666
284,0.0009031296
285,0.0008070469
286,0.0009150505
287,0.0008101463
288,0.0008978844
289,0.0009431839
290,0.000795126
291,0.000813961
292,0.0007779598
293,0.0007550716
294,0.0008239746
295,0.001076937
296,0.0008671284
297,0.000854969
298,0.0008249283
299,0.0008220673
300,0.0007660389
301,0.0008289814
302,0.0008270741
