Запуск,Время выполнения (с)
0,0.01188803
1,0.01167893
2,0.01219583
3,0.01154089
4,0.01208806
5,0.01245022
6,0.0117619
7,0.01184702
8,0.0122211
9,0.01220512
10,0.01160097
11,0.01204419
12,0.01179099
13,0.01092291
14,0.01000714
15,0.0118959
16,0.008082867
17,0.01191211
18,0.01161313
19,0.01212597
20,0.01168513
21,0.01182985
22,0.01138091
23,0.01126504
24,0.01163912
25,0.01252604
26,0.01042104
27,0.01161194
28,0.01316595
29,0.01237679
30,0.01076293
31,0.01078606
32,0.01203299
33,0.009754181
34,0.01200795
35,0.0123589
36,0.0123589
37,0.01212907
38,0.01229
39,0.01124692
40,0.010782
41,0.01265287
42,0.012954
43,0.01229405
44,0.01272798
45,0.01271892
46,0.01233292
47,0.01204419
48,0.01249313
49,0.01087189
50,0.01287508
51,0.01142788
52,0.01236796
53,0.01265597
54,0.01217389
55,0.01165605
56,0.01248598
57,0.01318598
58,0.01261306
59,0.01117396
60,0.01193619
61,0.011765
62,0.01210093
63,0.01277494
64,0.01210189
65,0.01163602
66,0.01165485
67,0.01009202
68,0.01240492
69,0.01253891
70,0.0112381
71,0.009721994
72,0.01160693
73,0.01134706
74,0.01108885
75,0.01217699
76,0.01251888
77,0.01157904
78,0.01109505
79,0.00880599
80,0.01261997
81,0.0125339
82,0.006875038
83,0.01155686
84,0.01208615
85,0.01164699
86,0.01261091
87,0.01209688
88,0.01277304
89,0.01087618
90,0.01204085
91,0.01258397
92,0.01266098
93,0.01133609
94,0.01143098
95,0.01089716
96,0.01209593
97,0.01049495
98,0.01190805
99,0.01202106
100,0.01214004
101,0.01264596
102,0.01046395
103,0.0130868
104,0.01016617
105,0.00878191
106,0.01009989
107,0.01172996
108,0.01162386
109,0.01171613
110,0.01277304
111,0.01106
112,0.01042509
113,0.01233697
114,0.01055789
115,0.012532
116,0.01142001
117,0.01135612
118,0.0121212
119,0.01149511
120,0.01215601
121,0.01268315
122,0.008914948
123,0.01218009
124,0.01235914
125,0.01081395
126,0.0131588
127,0.01279402
128,0.01146579
129,0.01305914
130,0.0123651
131,0.009865999
132,0.01222682
133,0.01215577
134,0.01131415
135,0.01194096
136,0.01209688
137,0.01170111
138,0.01200294
139,0.009926796
140,0.01191211
141,0.01195097
142,0.01127696
143,0.01079583
144,0.01109099
145,0.01146817
146,0.01149702
147,0.01169419
148,0.01230812
149,0.01166797
150,0.01237392
151,0.01249695
152,0.01258993
153,0.01171303
154,0.01144719
155,0.01082802
156,0.0114491
157,0.01165199
158,0.01208711
159,0.01168489
160,0.01308393
161,0.011168
162,0.01297998
163,0.01213312
164,0.01246405
165,0.013201
166,0.01282692
167,0.01190495
168,0.009559155
169,0.01234484
170,0.01177311
171,0.006726027
172,0.01289988
173,0.01194215
174,0.01277184
175,0.01077986
176,0.0139389
177,0.01187611
178,0.01219082
179,0.01119494
180,0.01195598
181,0.0120821
182,0.01207089
183,0.01188087
184,0.01115918
185,0.0133462
186,0.01250505
187,0.01232696
188,0.01285601
189,0.01138902
190,0.01114297
191,0.01320696
192,0.01231599
193,0.01161098
194,0.01240492
195,0.01351404
196,0.01242208
197,0.01350999
198,0.01205897
199,0.01236391
200,0.01139712
201,0.01135516
202,0.01204014
203,0.01269388
204,0.01283908
