Запуск,Время выполнения (с)
0,0.005386114
1,0.004976034
2,0.005305052
3,0.004230976
4,0.004637003
5,0.004698038
6,0.004549026
7,0.005325079
8,0.004072905
9,0.005082846
10,0.005060911
11,0.004314184
12,0.004523993
13,0.00434494
14,0.00470686
15,0.004973888
16,0.00476408
17,0.004976988
18,0.004436016
19,0.004899025
20,0.005138874
21,0.004418135
22,0.004801035
23,0.004930973
24,0.003846884
25,0.005152941
26,0.005002022
27,0.005020142
28,0.005741119
29,0.004017115
30,0.005357027
31,0.005776167
32,0.004981041
33,0.005305052
34,0.004351854
35,0.004844904
36,0.004546881
37,0.005100965
38,0.005246878
39,0.005380869
40,0.00493598
41,0.005280972
42,0.004948139
43,0.004995108
44,0.005234957
45,0.004711866
46,0.00544405
47,0.004874229
48,0.005100012
49,0.004925013
50,0.005528927
51,0.005294085
52,0.005333185
53,0.005349874
54,0.00492692
55,0.004878044
56,0.005257845
57,0.005429983
58,0.005050898
59,0.00534606
60,0.005264997
61,0.00503087
62,0.004867077
63,0.004650116
64,0.005534887
65,0.005185127
66,0.005303144
67,0.004515886
68,0.005017996
69,0.005255938
70,0.004938126
71,0.005604982
72,0.005320072
73,0.005227804
74,0.005223989
75,0.004441977
76,0.004725933
77,0.00509882
78,0.004949093
79,0.005291939
80,0.004598856
81,0.004683018
82,0.005096912
83,0.005028963
84,0.004570007
85,0.00545311
86,0.004676819
87,0.005424023
88,0.005300999
89,0.005098104
90,0.005017042
91,0.004881144
92,0.005055904
93,0.005291939
94,0.005374193
95,0.005347967
96,0.004967213
97,0.004621029
98,0.005594969
99,0.005144835
100,0.005195856
101,0.004430056
102,0.005422115
103,0.004667997
104,0.004930019
105,0.005509853
106,0.005506039
107,0.004863024
108,0.004299879
109,0.005149126
110,0.004400969
111,0.004649878
112,0.004479885
113,0.003854036
114,0.005397081
115,0.004094839
116,0.005301952
117,0.006211996
118,0.005323887
119,0.005064011
120,0.004771948
121,0.004490137
122,0.005347967
123,0.005458117
124,0.004181862
125,0.005140066
126,0.005040884
127,0.005511999
128,0.005198956
129,0.005551815
130,0.005599976
131,0.005082846
132,0.004414082
133,0.003145933
134,0.0043962
135,0.004766941
136,0.003633022
137,0.004465818
138,0.004214048
139,0.004565954
140,0.004311085
141,0.004579067
142,0.004530907
143,0.003595114
144,0.004708052
145,0.004426956
146,0.004594803
147,0.004741907
148,0.005129099
149,0.004590034
150,0.005120039
151,0.00444293
152,0.004746914
153,0.004584074
154,0.004918814
155,0.004883051
156,0.005356073
157,0.004722118
158,0.005430937
159,0.00464201
160,0.005065918
161,0.005243778
162,0.005373001
163,0.005702019
164,0.004724979
165,0.004188776
166,0.005043983
167,0.005187988
168,0.005528927
169,0.005870819
170,0.00445199
171,0.00530982
172,0.005334854
173,0.005110025
174,0.00468111
175,0.005006075
176,0.004487038
177,0.005133867
178,0.005570173
179,0.005121946
180,0.004845858
181,0.005925894
182,0.005481005
183,0.005344152
184,0.005264044
185,0.005552053
186,0.005831957
187,0.004640102
188,0.004140854
189,0.00451088
190,0.005541086
191,0.004567862
192,0.00514698
193,0.005261898
194,0.004873037
195,0.00513196
196,0.005382061
197,0.004761934
198,0.005139828
199,0.005512953
200,0.005208015
201,0.004586935
202,0.005259037
203,0.005458832
204,0.004512072
205,0.004589081
206,0.005073071
207,0.005546093
208,0.004763842
209,0.004994869
210,0.004996061
211,0.004957914
212,0.004973888
213,0.005501986
214,0.005663157
215,0.004721165
216,0.00475502
217,0.005117893
218,0.005277157
219,0.004770994
220,0.004726887
221,0.005330086
222,0.004288912
223,0.004337072
224,0.004626989
225,0.003406048
226,0.00496316
227,0.005367994
228,0.00464797
229,0.005587101
230,0.004884005
231,0.004688978
232,0.005120993
233,0.004423141
234,0.005883932
235,0.004575014
236,0.005265951
237,0.004791021
238,0.004520893
239,0.00437212
240,0.004921913
241,0.004366875
242,0.004861832
243,0.004243851
244,0.004765987
245,0.005373955
246,0.005766869
247,0.005234957
248,0.005344152
249,0.005022049
250,0.005359888
251,0.003391027
252,0.004884005
253,0.003978014
254,0.004903078
255,0.004082918
256,0.003993988
257,0.005520105
258,0.005395889
259,0.004903793
260,0.004620075
261,0.005259991
262,0.004868031
263,0.005079031
264,0.004795074
265,0.00513196
266,0.005599022
267,0.005375862
268,0.004724026
269,0.004863024
270,0.005679846
271,0.005041838
272,0.004798889
273,0.005167007
274,0.005232811
275,0.005455971
276,0.004987001
277,0.004824877
278,0.005525112
279,0.005087137
280,0.00496912
281,0.00595808
282,0.004900932
283,0.005083084
284,0.004943132
285,0.00534296
286,0.004782915
287,0.00525713
288,0.00466609
289,0.00522089
290,0.004689932
291,0.004981041
292,0.005259991
293,0.003530025
294,0.004396915
295,0.004405022
296,0.004580975
297,0.00375104
298,0.004920006
299,0.005065918
300,0.004414082
301,0.00467205
302,0.005291939
303,0.004707098
304,0.004981995
305,0.004951954
306,0.005089998
307,0.005044937
308,0.004656076
309,0.005048037
310,0.004903078
311,0.00423789
312,0.004678965
313,0.004614115
314,0.004153013
315,0.004349947
316,0.00454402
317,0.005132914
318,0.00494504
319,0.004464149
320,0.005243063
321,0.005146027
322,0.004588842
323,0.004827023
324,0.005419016
325,0.004531145
326,0.004350901
327,0.005752087
328,0.003324986
329,0.003571987
330,0.004987001
331,0.005367994
332,0.005182981
333,0.003933907
334,0.00434494
335,0.005213022
336,0.005600929
337,0.004576921
338,0.005559921
339,0.004569054
340,0.005228996
341,0.005106926
342,0.004823208
343,0.005986929
344,0.005835056
345,0.005536079
346,0.005221128
347,0.004513979
348,0.004326105
349,0.005017996
350,0.005041838
351,0.004961967
352,0.005331039
353,0.005543947
354,0.005157232
355,0.005787134
356,0.004740953
357,0.005023956
358,0.004654169
359,0.005338907
360,0.005544901
361,0.005438089
362,0.004983902
363,0.00474
364,0.005081892
365,0.005617857
366,0.004554033
367,0.004434109
368,0.005537033
369,0.005099058
370,0.004817009
371,0.005825043
372,0.005038023
373,0.005297184
374,0.005439043
375,0.004590034
376,0.005849838
377,0.005043983
378,0.004305124
379,0.005491018
380,0.005326986
381,0.005532026
382,0.004637957
383,0.005013943
384,0.005487919
385,0.004851103
386,0.004252911
387,0.004643917
388,0.00288105
389,0.005300045
390,0.005262852
391,0.005403042
392,0.004301071
393,0.004565001
394,0.005203962
395,0.005563974
396,0.003492832
397,0.00484395
398,0.005381107
399,0.005316973
400,0.004951954
401,0.004620075
402,0.004956961
403,0.004143953
404,0.004868031
405,0.004978895
406,0.004719019
407,0.005318165
408,0.004875898
409,0.004726171
410,0.004187107
411,0.004423857
412,0.005200148
413,0.005006075
414,0.005697012
415,0.005151033
416,0.005537033
417,0.004667044
418,0.005543947
419,0.005179167
420,0.005877972
421,0.004946947
422,0.005702972
423,0.005608082
424,0.004725933
425,0.00506115
426,0.003643036
427,0.005319118
428,0.005244017
429,0.005275965
430,0.004292011
431,0.004884958
432,0.004708052
433,0.005394936
434,0.005741119
435,0.0047791
436,0.005011082
437,0.00496006
438,0.005347013
439,0.005110025
440,0.005019903
441,0.004812956
442,0.005078077
443,0.005151033
444,0.005133152
445,0.004812956
446,0.003607035
447,0.004924059
448,0.003715038
449,0.004094124
450,0.005594969
451,0.003911972
452,0.005300999
453,0.004928827
454,0.005562067
455,0.005021811
456,0.00525713
457,0.005179882
458,0.004639864
459,0.005234003
460,0.00454402
461,0.0047369
462,0.005661964
463,0.005556107
464,0.003958941
465,0.004391909
466,0.005341053
467,0.004391193
468,0.00475812
469,0.004835129
470,0.005375147
471,0.005219936
472,0.00462985
473,0.00514698
474,0.0041399
475,0.005044222
476,0.004892826
477,0.005491972
478,0.006330013
479,0.005276918
480,0.00543189
481,0.00503087
482,0.005847216
483,0.005460978
484,0.006142855
485,0.005372047
486,0.005629063
487,0.00494194
488,0.005774975
489,0.00491786
490,0.004765987
491,0.004400015
492,0.004940033
493,0.003844976
494,0.004852057
495,0.004951
496,0.005205154
497,0.005191803
498,0.004559994
499,0.004354954
500,0.005503893
501,0.005752802
502,0.005047083
503,0.005087852
504,0.004856825
505,0.005070925
506,0.00541997
507,0.004534006
508,0.005217075
509,0.004776955
510,0.005759954
511,0.00472784
512,0.004780054
513,0.00467515
514,0.003611803
515,0.005386114
516,0.002210855
517,0.004806042
518,0.005270004
519,0.00541997
520,0.004925966
521,0.004827023
522,0.005438089
523,0.003585815
524,0.005416155
525,0.004497051
526,0.005697966
527,0.005424023
528,0.004080057
529,0.005153894
530,0.005093813
531,0.005405903
532,0.004446983
533,0.005226851
534,0.005467176
535,0.003582001
536,0.00582695
537,0.005608797
538,0.005549192
539,0.005316019
