Запуск,Время выполнения (с)
0,0.006731033
1,0.006772041
2,0.006574154
3,0.007099867
4,0.00672102
5,0.006603003
6,0.006641865
7,0.006866932
8,0.007032871
9,0.007200956
10,0.00664711
11,0.007001877
12,0.007107019
13,0.007200003
14,0.007251024
15,0.006441116
16,0.006834984
17,0.006654024
18,0.007228136
19,0.006901026
20,0.00659585
21,0.00651598
22,0.00732708
23,0.006756067
24,0.006667852
25,0.006823063
26,0.006753206
27,0.00681901
28,0.006894112
29,0.006529808
30,0.006774902
31,0.006938934
32,0.006584167
33,0.006567001
34,0.007330894
35,0.006934881
36,0.007289171
37,0.006829977
38,0.006765127
39,0.006801128
40,0.007067919
41,0.00722599
42,0.006531
43,0.007230043
44,0.006910086
45,0.006718874
46,0.006916046
47,0.006816149
48,0.006551981
49,0.006575108
50,0.006764174
51,0.007045031
52,0.007081985
53,0.006397963
54,0.007068157
55,0.007000208
56,0.007116079
57,0.006869078
58,0.006716013
59,0.006698847
60,0.006742001
61,0.007040024
62,0.006781816
63,0.007061958
64,0.006845951
65,0.006496906
66,0.006968021
67,0.006576061
68,0.006944895
69,0.007217884
70,0.006994963
71,0.00663209
72,0.007081985
73,0.007099867
74,0.007153988
75,0.007004976
76,0.007313013
77,0.006237984
78,0.006826878
79,0.007069111
80,0.007055998
81,0.006489992
82,0.007281065
83,0.006615162
84,0.006870031
85,0.007164955
86,0.006631136
87,0.006603956
88,0.006505966
89,0.007622004
90,0.006850004
91,0.007143021
92,0.007358074
93,0.006792068
94,0.007353067
95,0.00719595
96,0.007021904
97,0.006339073
98,0.007124186
99,0.007300854
100,0.007150888
101,0.007056952
102,0.006924152
103,0.006792068
104,0.007297039
105,0.006814957
106,0.007481098
107,0.007107973
108,0.006810904
109,0.006434917
110,0.007230043
111,0.007084846
112,0.007509947
113,0.007545948
114,0.007296801
115,0.00672102
116,0.007272959
117,0.007496119
118,0.007127047
119,0.007006168
120,0.007035971
121,0.007506132
122,0.007044077
123,0.006855965
124,0.006432056
125,0.007077932
126,0.007517099
127,0.00683403
128,0.006867886
129,0.006957769
130,0.00709796
131,0.00671792
132,0.007345915
133,0.007250071
134,0.007232904
135,0.007771015
136,0.00711894
137,0.006393909
138,0.007310867
139,0.007300138
140,0.007494926
141,0.00771594
142,0.007143974
143,0.00781703
144,0.006392956
145,0.006979942
146,0.006812096
147,0.007473946
148,0.006783962
149,0.007044077
150,0.007385969
151,0.007736206
152,0.00723505
153,0.007280111
154,0.007140875
155,0.008054972
156,0.00681901
157,0.006747961
158,0.007451057
159,0.006940842
160,0.007271051
161,0.006686926
162,0.007665157
163,0.006712914
164,0.006978989
165,0.007328987
166,0.006849051
167,0.007002115
168,0.007377148
169,0.006871939
170,0.006900072
171,0.007416964
172,0.006618023
173,0.006850004
174,0.007115841
175,0.007128
176,0.007267952
177,0.006772995
178,0.006835938
179,0.007037878
180,0.006911039
181,0.007012129
182,0.007153988
183,0.007072926
184,0.007528067
185,0.006702185
186,0.007061958
187,0.007036924
188,0.00681591
189,0.006527901
190,0.00650382
191,0.006561995
192,0.00705409
193,0.006789923
194,0.00682497
195,0.007128
196,0.007001162
197,0.006953955
198,0.006646872
199,0.006515026
200,0.006585836
201,0.007151127
202,0.006887913
203,0.006839991
204,0.00682807
205,0.007298946
206,0.006906986
207,0.007008076
208,0.007707119
209,0.007041931
210,0.006766081
211,0.007034779
212,0.007184029
213,0.007029057
214,0.006953955
215,0.006927013
216,0.006394863
217,0.006825209
218,0.007349014
219,0.006652117
220,0.007456064
221,0.006850004
222,0.007056952
223,0.006795883
224,0.006922007
225,0.007339954
226,0.007473946
227,0.007351875
228,0.006397009
229,0.006418943
230,0.006792068
231,0.006526947
232,0.006629944
233,0.007171869
234,0.006978989
235,0.006736994
236,0.00693512
237,0.007853031
238,0.007472992
239,0.007023096
240,0.007285833
241,0.006463051
242,0.006686926
243,0.006937027
244,0.006946087
245,0.00746417
246,0.006590843
247,0.007180214
248,0.006453037
249,0.006951094
250,0.007461786
251,0.008051157
252,0.007153988
253,0.007660151
254,0.007170916
255,0.007067919
256,0.007296085
257,0.006942034
258,0.006989002
259,0.00675106
260,0.006587029
261,0.007325888
262,0.007049084
263,0.006724119
264,0.007199049
265,0.006707191
266,0.007277966
267,0.006728172
268,0.006677866
269,0.006988049
270,0.006825924
271,0.00685215
272,0.00741291
273,0.006884098
274,0.006851912
275,0.006829023
276,0.006856918
277,0.007556915
278,0.007062197
279,0.006779194
280,0.006874084
281,0.006990194
282,0.007066011
283,0.006983995
284,0.00662899
285,0.006740093
286,0.006797075
287,0.006664038
288,0.006760836
289,0.006651163
290,0.006572008
291,0.007153034
292,0.007344961
293,0.006929159
294,0.007392168
295,0.006925106
296,0.006235123
297,0.007521152
298,0.007266998
299,0.007141113
300,0.007292986
301,0.007019997
302,0.007483006
303,0.007886887
304,0.007670879
305,0.006824017
306,0.006742954
307,0.00709796
308,0.00711298
309,0.00682497
310,0.007308006
311,0.007526875
312,0.006829023
313,0.006705046
314,0.007084846
315,0.006801128
316,0.00661397
317,0.006972075
318,0.007119894
319,0.007203102
320,0.007025003
321,0.007066965
322,0.006880045
323,0.006537914
324,0.006757975
325,0.007274866
326,0.007202148
327,0.0069561
328,0.006798029
329,0.007359028
330,0.006847858
331,0.006784916
332,0.006814003
333,0.00693202
334,0.006376028
335,0.006910086
336,0.00640893
337,0.007298946
338,0.006731987
339,0.007125139
340,0.006948948
341,0.006895065
342,0.006611824
343,0.006772995
344,0.007348061
345,0.007064104
346,0.007074833
347,0.00649786
348,0.006745815
349,0.00698185
350,0.006768942
351,0.006840944
352,0.007105112
353,0.006906986
354,0.007197857
355,0.006674051
356,0.006571054
357,0.006906033
358,0.006840944
359,0.007262945
360,0.006863832
361,0.007364988
362,0.007209063
363,0.007574081
364,0.00748086
365,0.006692171
366,0.006999016
367,0.006991863
368,0.00713706
369,0.007127047
370,0.00675106
371,0.006950855
372,0.006953955
373,0.007043839
374,0.006994963
375,0.006546021
376,0.006884098
377,0.00685811
378,0.007156134
379,0.007073164
380,0.006755829
381,0.007122993
382,0.006294012
383,0.005383015
384,0.006928205
385,0.006698132
386,0.006356955
387,0.006703854
388,0.006941795
389,0.006495953
390,0.006528139
391,0.00742507
392,0.007355928
393,0.006947994
394,0.007356882
395,0.007015944
396,0.007405043
397,0.007572889
398,0.006669998
399,0.007263899
400,0.007436991
401,0.007360935
402,0.00694418
403,0.006916046
404,0.007342815
405,0.007025957
406,0.007489204
407,0.007047892
408,0.007073879
409,0.006963015
410,0.007043123
411,0.006462097
412,0.007130146
413,0.007312059
414,0.007035971
415,0.007419825
416,0.007499933
417,0.006577015
418,0.006551981
419,0.006757021
420,0.007211208
421,0.007444143
422,0.00668788
423,0.007070065
424,0.006999016
425,0.006710052
426,0.006334066
427,0.007903099
428,0.007565022
429,0.00662899
430,0.006688833
431,0.006686926
432,0.006998062
433,0.007375956
434,0.007019997
435,0.007288933
436,0.007076979
437,0.007081985
438,0.006948948
439,0.00729084
440,0.007156134
441,0.006348133
442,0.007204056
443,0.006504059
444,0.00673604
445,0.007767916
446,0.006921053
447,0.006795168
448,0.007305145
449,0.007046938
450,0.006657124
451,0.006767035
452,0.007317066
453,0.006979942
454,0.006886005
455,0.007130861
456,0.007035017
457,0.007072926
458,0.006479025
459,0.006894112
460,0.006929874
461,0.007213831
462,0.006694078
463,0.006300926
464,0.007086992
465,0.006582975
466,0.006445885
467,0.007159948
468,0.006639957
469,0.007377863
470,0.007138968
471,0.007203102
472,0.005863905
473,0.006912947
474,0.006917
475,0.007112026
476,0.006537914
477,0.007049084
478,0.006811142
479,0.006843805
480,0.006417036
481,0.007206202
482,0.006853104
483,0.006812096
484,0.006687164
485,0.006632805
486,0.006975889
487,0.007035971
488,0.007143974
489,0.006515026
490,0.006970167
491,0.007174969
492,0.006703854
493,0.006893873
494,0.006531
495,0.006680012
496,0.006804943
497,0.006180048
498,0.007250071
499,0.006893158
500,0.007411957
501,0.007347822
502,0.006412983
503,0.006824017
504,0.006511927
505,0.007078171
506,0.006606817
507,0.006850958
508,0.006955147
509,0.006664991
510,0.006829023
511,0.006877899
512,0.006712914
513,0.006787062
514,0.006923914
515,0.007061005
516,0.00702095
517,0.007450104
518,0.00672698
519,0.006912947
520,0.007102013
521,0.007163048
522,0.00732708
523,0.007853985
524,0.006740093
525,0.007289886
526,0.006763935
527,0.007006884
528,0.007076025
529,0.006573915
530,0.007330894
531,0.006966829
532,0.006972075
533,0.007019997
534,0.007204056
535,0.007592916
536,0.007313013
537,0.007269859
538,0.007390022
539,0.007156134
540,0.0067029
541,0.00693202
542,0.006792068
543,0.006856918
544,0.007398129
545,0.00663209
546,0.006753922
547,0.007096052
548,0.006776094
549,0.007266045
550,0.007014036
551,0.007089138
552,0.007576942
553,0.007255793
554,0.006552935
555,0.006737947
556,0.007062197
557,0.006688118
558,0.006813049
559,0.006759882
560,0.006618023
561,0.006433964
562,0.007087946
563,0.007164001
564,0.006776094
