Запуск,Время выполнения (с)
0,0.007951975
1,0.00841713
2,0.008649111
3,0.00812602
4,0.007844925
5,0.007922888
6,0.007952929
7,0.007745028
8,0.008486986
9,0.008501053
10,0.008134842
11,0.008646011
12,0.008090019
13,0.007776022
14,0.008141994
15,0.008050919
16,0.00773716
17,0.007884026
18,0.007187128
19,0.008076906
20,0.008113861
21,0.008356094
22,0.008065939
23,0.008186102
24,0.008260965
25,0.007797956
26,0.007607937
27,0.007855892
28,0.008025885
29,0.007363081
30,0.007405043
31,0.008455038
32,0.007673025
33,0.00669384
34,0.007912874
35,0.007668972
36,0.007791996
37,0.008320808
38,0.008567095
39,0.007493973
40,0.008645773
41,0.008201838
42,0.007762194
43,0.008618832
44,0.008588076
45,0.007966995
46,0.008229971
47,0.00800705
48,0.007862091
49,0.008605003
50,0.008481026
51,0.007754803
52,0.008688927
53,0.008078814
54,0.008354187
55,0.008532047
56,0.008265018
57,0.008274078
58,0.008255005
59,0.007237196
60,0.008268833
61,0.008963108
62,0.007853031
63,0.008951902
64,0.007921934
65,0.008407831
66,0.008533955
67,0.007769108
68,0.007838011
69,0.008089066
70,0.008328915
71,0.008353949
72,0.008262873
73,0.008280993
74,0.007935047
75,0.007956982
76,0.007739067
77,0.008451939
78,0.008064985
79,0.008257866
80,0.008444071
81,0.007779837
82,0.008512974
83,0.008344889
84,0.008872032
85,0.008069038
86,0.007488012
87,0.008513927
88,0.00792408
89,0.007956982
90,0.007869005
91,0.008243084
92,0.008260965
93,0.008164167
94,0.008473873
95,0.008008957
96,0.00789094
97,0.008421898
98,0.007735968
99,0.008134842
100,0.008323193
101,0.007541895
102,0.008066893
103,0.00749898
104,0.008450031
105,0.007581949
106,0.008460045
107,0.007957935
108,0.008428097
109,0.008065939
110,0.00788784
111,0.008289099
112,0.007829905
113,0.008263826
114,0.0083251
115,0.007303953
116,0.007702827
117,0.008791924
118,0.007970095
119,0.008416891
120,0.007864952
121,0.008329153
122,0.007573128
123,0.00800395
124,0.008228064
125,0.007898808
126,0.007730961
127,0.008167028
128,0.008165836
129,0.007960796
130,0.00672698
131,0.008059978
132,0.008663893
133,0.007330179
134,0.00833106
135,0.008150101
136,0.007562876
137,0.007731915
138,0.008373976
139,0.006073952
140,0.00819993
141,0.008768797
142,0.008111
143,0.007431984
144,0.008350849
145,0.008293867
146,0.008275986
147,0.008270979
148,0.008477926
149,0.008303881
150,0.007670879
151,0.009025097
152,0.007831097
153,0.007944107
154,0.008032084
155,0.008783102
156,0.008433819
157,0.008217096
158,0.008097887
159,0.008920908
160,0.008816957
161,0.007699966
162,0.007701874
163,0.007784843
164,0.007754087
165,0.008415937
166,0.008578062
