Запуск,Время выполнения (с)
0,0.005574942
1,0.005897045
2,0.005891085
3,0.005089045
4,0.005882978
5,0.005628109
6,0.00594902
7,0.005828857
8,0.005788088
9,0.005243063
10,0.005222797
11,0.005723
12,0.005670071
13,0.005978107
14,0.005829096
15,0.005755901
16,0.005772114
17,0.005548
18,0.005922079
19,0.005608082
20,0.005686998
21,0.005609989
22,0.006250858
23,0.005720854
24,0.005589962
25,0.005641937
26,0.005702972
27,0.005727053
28,0.005785942
29,0.005651951
30,0.005616903
31,0.005834818
32,0.005565166
33,0.005258083
34,0.005331993
35,0.00581193
36,0.005734921
37,0.005473137
38,0.005115986
39,0.005415916
40,0.005465031
41,0.005892038
42,0.00574398
43,0.005387068
44,0.005645037
45,0.005517006
46,0.005880117
47,0.005564928
48,0.005671024
49,0.005388021
50,0.005501986
51,0.005570173
52,0.006206989
53,0.005476952
54,0.005682945
55,0.005919933
56,0.005674839
57,0.005311966
58,0.006146908
59,0.00602603
60,0.005938053
61,0.00562501
62,0.005371094
63,0.005680084
64,0.005587816
65,0.006001949
66,0.006025076
67,0.005268097
68,0.005513906
69,0.006046772
70,0.005429029
71,0.005692959
72,0.005604982
73,0.005717039
74,0.005990982
75,0.00569582
76,0.005581141
77,0.005298853
78,0.005396843
79,0.005843878
80,0.005899906
81,0.005642891
82,0.006248951
83,0.005717039
84,0.005528927
85,0.005732059
86,0.005124807
87,0.006103992
88,0.00562501
89,0.006009102
90,0.005500078
91,0.005953074
92,0.005625963
93,0.005694866
94,0.005724192
95,0.005978107
96,0.005696058
97,0.005460024
98,0.005918026
99,0.006043196
100,0.005674839
101,0.005385876
102,0.005031109
103,0.00609684
104,0.005589962
105,0.005625963
106,0.005515099
107,0.005014181
108,0.005918026
109,0.005298853
110,0.006120205
111,0.005928993
112,0.005723953
113,0.005433083
114,0.005647182
115,0.005470991
116,0.005983114
117,0.005774021
118,0.005035162
119,0.005578041
120,0.005880117
121,0.005799055
122,0.006052971
123,0.005578995
124,0.005446911
125,0.005376101
126,0.00612998
127,0.006060123
128,0.005057096
129,0.005584002
130,0.005347013
131,0.005630016
132,0.006108999
133,0.005622864
134,0.006007195
135,0.004612207
136,0.005723953
137,0.005697966
138,0.005867004
139,0.005972147
140,0.005829096
141,0.005910158
142,0.005834103
143,0.005550146
144,0.005561829
145,0.005647898
146,0.00541091
147,0.006178856
148,0.005856991
149,0.005656958
150,0.005872965
151,0.005721092
152,0.005618095
153,0.005685091
154,0.005666971
155,0.005467892
156,0.006522894
157,0.005711079
158,0.005614042
159,0.005177975
160,0.005620003
161,0.004983902
162,0.005584955
163,0.005674839
164,0.005527973
165,0.005729914
166,0.005457163
167,0.00592494
168,0.005687952
169,0.005945921
170,0.00561595
171,0.005743027
172,0.005536079
173,0.006054878
174,0.005616903
175,0.005589962
176,0.005711079
177,0.00514102
178,0.005638123
179,0.005479097
180,0.005874157
181,0.005409002
182,0.006033897
183,0.005422115
184,0.005717993
185,0.005136013
186,0.005750179
187,0.005871058
188,0.005892992
189,0.006063938
190,0.005725861
191,0.005095005
192,0.005535126
193,0.005418062
194,0.006089926
195,0.005994081
196,0.005697966
197,0.005949974
198,0.006003141
199,0.005512953
200,0.005316019
201,0.005534172
202,0.005093098
203,0.005403042
204,0.0051651
205,0.005390167
206,0.005251169
207,0.005791903
208,0.00522995
209,0.005481958
210,0.005825043
211,0.005454063
212,0.006138086
213,0.005806923
214,0.005795956
215,0.006006002
216,0.005631924
217,0.005364895
218,0.004963875
219,0.006223917
220,0.005176067
221,0.005373001
222,0.005707026
223,0.005481005
224,0.005284071
225,0.005905867
226,0.005170107
227,0.005189896
228,0.00601387
229,0.005488157
230,0.005589008
231,0.005661011
232,0.005609989
233,0.005789995
234,0.005454063
235,0.005665064
236,0.00561595
237,0.005265951
238,0.005701065
239,0.005628824
240,0.005331993
241,0.005409956
242,0.005925179
243,0.005718946
244,0.005118132
245,0.005552053
246,0.005945921
247,0.005542994
248,0.005801916
249,0.00575614
250,0.005267859
251,0.005622149
252,0.00548315
253,0.005581141
254,0.005735874
255,0.005728006
256,0.005368948
257,0.005563021
258,0.005834103
259,0.005760193
260,0.005288124
261,0.005519152
262,0.005281925
263,0.00565815
264,0.005341053
265,0.00545311
266,0.006232977
267,0.005414963
268,0.006236076
269,0.00602293
270,0.005432844
271,0.005852938
272,0.005709171
273,0.005848885
274,0.005573988
275,0.005563021
276,0.005783081
277,0.005541086
278,0.005331993
279,0.006292105
280,0.005285978
281,0.005792141
282,0.005475998
283,0.005486965
284,0.005808115
285,0.005799055
286,0.005629063
287,0.005490065
288,0.005616903
289,0.005378962
290,0.005783081
291,0.005292177
292,0.005784988
293,0.005857944
294,0.005552053
295,0.005674124
296,0.005749941
297,0.005990028
298,0.005883217
299,0.005073071
300,0.005659103
301,0.005433083
302,0.00560689
303,0.005636215
304,0.006085157
305,0.005435944
306,0.00571084
307,0.005940914
308,0.005285978
309,0.0059762
310,0.005445004
311,0.005570889
312,0.005813122
313,0.005635977
314,0.005650997
315,0.005759954
316,0.005139112
317,0.005764008
318,0.005766153
319,0.005374193
320,0.005878925
321,0.005415916
322,0.005600929
323,0.005462885
324,0.005774975
325,0.006054163
326,0.00592494
327,0.005711079
328,0.005716085
329,0.005614996
330,0.005645037
331,0.005702972
332,0.005814075
333,0.005589962
334,0.004985094
335,0.005403042
336,0.005335093
337,0.005347013
338,0.006219864
339,0.005883932
340,0.005209923
341,0.005654812
342,0.005284071
343,0.00531888
344,0.005827188
345,0.005589962
346,0.005648851
347,0.006035805
348,0.005488873
349,0.005710125
350,0.005840063
351,0.005964994
352,0.005779028
353,0.005464077
354,0.005449057
355,0.00556922
356,0.005757093
357,0.00571084
358,0.006051064
359,0.006315947
360,0.005877018
361,0.005648851
362,0.005911827
363,0.005605936
364,0.005956888
365,0.005452871
366,0.005793095
367,0.00543189
368,0.005438089
369,0.005491018
370,0.005490065
371,0.005187035
372,0.005721807
373,0.005071878
374,0.005578041
375,0.005269051
376,0.005767107
377,0.005941868
378,0.005938053
379,0.005553961
380,0.005487919
381,0.00579977
382,0.005162954
383,0.006196022
384,0.006076813
385,0.005675077
386,0.006265163
387,0.005988121
388,0.00609684
389,0.005415916
390,0.005284786
391,0.005669117
392,0.006015062
393,0.005611897
394,0.005486965
395,0.005513906
396,0.005980015
397,0.005582094
398,0.005802155
399,0.005972147
400,0.005448103
401,0.005795956
402,0.005326033
403,0.005987883
404,0.005697966
405,0.005902052
406,0.00630188
407,0.005605936
408,0.005622864
409,0.00622201
410,0.00566411
411,0.005861044
412,0.005886078
413,0.006623983
414,0.006066084
415,0.005311012
416,0.005169153
417,0.00604701
418,0.005537987
419,0.005393028
420,0.005550146
421,0.005257845
422,0.005828857
423,0.00554204
424,0.005218029
425,0.005643129
426,0.006025791
427,0.005421877
428,0.005968809
429,0.005954981
430,0.005596161
431,0.005977154
432,0.005881071
433,0.005501032
434,0.00596714
435,0.005505085
436,0.00535202
437,0.006195068
438,0.00543499
439,0.005623102
440,0.006062031
441,0.005947113
442,0.005672932
443,0.005570889
444,0.005574942
445,0.005723953
446,0.005622149
447,0.005977869
448,0.005505085
449,0.005281925
450,0.006000996
451,0.005373001
452,0.00547719
453,0.005534887
454,0.005486965
455,0.005515814
456,0.005922079
457,0.006004095
458,0.005315065
459,0.005795002
460,0.005671024
461,0.005849838
462,0.005695105
463,0.00591898
464,0.005369902
465,0.005530119
466,0.005751848
467,0.005803108
468,0.005669832
469,0.005949974
470,0.005542994
471,0.005858183
472,0.004456043
473,0.005244017
474,0.005733967
475,0.005010128
476,0.005678892
477,0.006153107
478,0.005181074
479,0.005697012
480,0.005989075
481,0.003790855
482,0.0062778
483,0.005670071
484,0.005569935
485,0.005748034
486,0.005977869
487,0.005871058
488,0.005679131
489,0.005599022
490,0.005697012
491,0.005631924
492,0.005914927
493,0.005088091
494,0.005151987
495,0.005812883
496,0.005650997
497,0.006215096
498,0.006038904
499,0.005347967
500,0.005969048
501,0.005836964
502,0.005787849
503,0.005750895
504,0.005788803
505,0.005886078
506,0.00536418
507,0.005450964
508,0.006054878
509,0.005791903
510,0.005433083
511,0.006071091
512,0.006088018
513,0.005934954
514,0.005304813
515,0.006125927
516,0.005510092
517,0.005249977
518,0.005147934
519,0.005575895
520,0.005544901
521,0.005733967
522,0.005532026
523,0.005717039
524,0.005681992
525,0.005880833
526,0.005539894
527,0.005798817
528,0.005623102
529,0.005374908
530,0.00546813
531,0.006106138
532,0.005304813
533,0.00534296
534,0.005345821
535,0.005907059
536,0.005460024
537,0.005519867
538,0.005226135
539,0.005451918
540,0.005755186
541,0.00594902
542,0.005705118
543,0.005242825
544,0.005590916
545,0.005709887
546,0.005584955
547,0.005681038
548,0.005628824
549,0.005367041
550,0.005816221
551,0.005671024
552,0.005300045
553,0.005697012
554,0.005730152
555,0.005216122
556,0.005745888
557,0.00541687
558,0.006649017
559,0.005715847
560,0.005956888
561,0.005613089
562,0.00582695
563,0.005825043
564,0.004830837
565,0.005432129
566,0.005465031
567,0.005879879
568,0.006510973
569,0.005753994
570,0.005829096
571,0.005618095
572,0.005717993
573,0.005784035
574,0.005453825
