Запуск,Время выполнения (с)
0,0.0005559921
1,0.0005528927
2,0.0005679131
3,0.0006468296
4,0.0005700588
5,0.0005719662
6,0.0007638931
7,0.0007889271
8,0.0005800724
9,0.0005300045
10,0.0005478859
11,0.0005669594
12,0.0006628036
13,0.0005760193
14,0.0005741119
15,0.000649929
16,0.0005328655
17,0.0006861687
18,0.0005879402
19,0.0005850792
20,0.0006921291
21,0.0006000996
22,0.0007681847
23,0.0006899834
24,0.0005989075
25,0.0005869865
26,0.0005631447
27,0.0005910397
28,0.0005879402
29,0.0005700588
30,0.0005688667
31,0.00060606
32,0.000565052
33,0.0005309582
34,0.0005781651
35,0.0005278587
36,0.0005528927
37,0.0005512238
38,0.0005600452
39,0.0006079674
40,0.000535965
41,0.0007529259
42,0.0005741119
43,0.0005459785
44,0.0005400181
45,0.0005559921
46,0.0005600452
47,0.0005221367
48,0.000690937
49,0.0006229877
50,0.0006151199
51,0.0005309582
52,0.0005400181
53,0.0005078316
54,0.0006859303
55,0.0005378723
56,0.0005609989
57,0.0006170273
58,0.0007340908
59,0.000754118
60,0.0005500317
61,0.0005509853
62,0.0008120537
63,0.0005578995
64,0.0007588863
65,0.0005979538
66,0.0005111694
67,0.0005230904
68,0.0005469322
69,0.0005540848
70,0.0005600452
71,0.0005350113
72,0.0006089211
73,0.0005698204
74,0.0005378723
75,0.0005140305
76,0.0005431175
77,0.0005459785
78,0.0005481243
79,0.0005748272
80,0.0005788803
81,0.0005760193
82,0.0005440712
83,0.0005180836
84,0.0005259514
85,0.0005588531
86,0.0005431175
87,0.0005688667
88,0.0006160736
89,0.0006477833
90,0.0005481243
91,0.0005669594
92,0.0006020069
93,0.0005450249
94,0.0005440712
95,0.0005741119
96,0.0005879402
97,0.0005750656
98,0.0005750656
99,0.000595808
100,0.0006201267
101,0.0006318092
102,0.0007710457
103,0.0008170605
104,0.0006008148
105,0.0005750656
106,0.0005578995
107,0.000549078
108,0.0005481243
109,0.0005609989
110,0.0005810261
111,0.0005760193
112,0.0005860329
113,0.0005779266
114,0.0005309582
115,0.0005538464
116,0.0005340576
117,0.0005509853
118,0.0005748272
119,0.0005869865
120,0.0005748272
121,0.0005478859
122,0.0005221367
123,0.0005431175
124,0.0005710125
125,0.0005140305
126,0.0005350113
127,0.0005660057
128,0.0005488396
129,0.0006010532
130,0.0005619526
131,0.0005469322
132,0.0005421638
133,0.0005221367
134,0.0005350113
135,0.0005259514
136,0.0005698204
137,0.0005569458
138,0.0005130768
139,0.0005738735
140,0.0005700588
141,0.0005469322
142,0.0005540848
143,0.000535965
144,0.0005807877
145,0.0005171299
146,0.0006039143
147,0.0005350113
148,0.0005168915
149,0.0005979538
150,0.0005698204
151,0.0006320477
152,0.0005679131
153,0.000551939
154,0.0005819798
155,0.0005469322
156,0.0005528927
157,0.0006089211
158,0.0005860329
159,0.0005590916
160,0.0005090237
161,0.0005660057
162,0.0005261898
163,0.0005588531
164,0.000538826
165,0.0005381107
166,0.0005300045
167,0.0005340576
168,0.0005500317
169,0.0005710125
170,0.0005640984
171,0.0006968975
172,0.0005381107
173,0.0005369186
174,0.0005760193
175,0.000524044
176,0.0005040169
177,0.0005590916
178,0.000551939
179,0.0005550385
180,0.0005300045
181,0.0005190372
182,0.0005040169
183,0.0005669594
184,0.0005590916
185,0.0005850792
186,0.0005338192
187,0.0005328655
188,0.0005369186
189,0.0005300045
190,0.0005040169
191,0.0005459785
192,0.0005230904
193,0.0005471706
194,0.0005581379
195,0.0005171299
196,0.0005259514
197,0.0005319118
198,0.000497818
199,0.0006120205
200,0.0005540848
201,0.0005350113
202,0.0005660057
203,0.0005199909
204,0.000551939
205,0.0005729198
206,0.0005350113
207,0.0005609989
208,0.0005660057
209,0.0005729198
210,0.0005021095
211,0.0005140305
212,0.0005559921
213,0.0004999638
214,0.0006089211
215,0.0006630421
216,0.0005149841
217,0.0005431175
218,0.0006201267
219,0.0005259514
220,0.0005149841
221,0.0005431175
222,0.0005979538
223,0.0005731583
224,0.0005228519
225,0.0005130768
226,0.0005249977
227,0.0005869865
228,0.0005810261
229,0.0005500317
230,0.0005481243
231,0.0005497932
232,0.000535965
233,0.0005090237
234,0.0005068779
235,0.0005278587
236,0.0005638599
237,0.000565052
238,0.0005199909
239,0.0005378723
240,0.0005710125
241,0.0005249977
242,0.0006000996
243,0.0005679131
244,0.0005350113
245,0.000590086
246,0.0005350113
247,0.000538826
248,0.0005731583
249,0.00050807
250,0.0005688667
251,0.0005450249
252,0.0005381107
253,0.0005259514
254,0.0005598068
255,0.0005362034
256,0.000549078
257,0.0005450249
258,0.0005548
259,0.000590086
260,0.000549078
261,0.0005350113
262,0.0005710125
263,0.0006229877
264,0.0005469322
265,0.0006289482
266,0.0005118847
267,0.0005209446
268,0.0005691051
269,0.0006000996
270,0.0005187988
271,0.0005061626
272,0.0005421638
273,0.0005290508
274,0.0005111694
275,0.0005600452
276,0.0005910397
277,0.0005369186
278,0.0005290508
279,0.0005619526
280,0.0005371571
281,0.0005548
282,0.0005719662
283,0.0005898476
284,0.0005500317
285,0.0005347729
286,0.0005309582
287,0.0005500317
288,0.0005471706
289,0.0006158352
290,0.0005378723
291,0.0005590916
292,0.0005760193
293,0.0005009174
294,0.0005331039
295,0.0005469322
296,0.0005619526
297,0.0005598068
298,0.0005469322
299,0.0005750656
300,0.0005600452
301,0.0005609989
302,0.0005779266
303,0.0005040169
304,0.0005629063
305,0.00050807
306,0.0005280972
307,0.0005869865
308,0.0005309582
309,0.0005540848
310,0.0005440712
311,0.0005190372
312,0.0005259514
313,0.0005059242
314,0.0005300045
315,0.0005469322
316,0.000576973
317,0.0004959106
318,0.0005681515
319,0.000535965
320,0.0005731583
321,0.0006551743
322,0.0005040169
323,0.0005939007
324,0.0006089211
325,0.0005280972
326,0.000549078
327,0.0005710125
328,0.0005609989
329,0.0005919933
330,0.0005030632
331,0.0005159378
332,0.0005309582
333,0.000592947
334,0.0005199909
335,0.000538826
336,0.0005362034
337,0.0005431175
338,0.0005319118
339,0.0005350113
340,0.0005440712
341,0.0005221367
342,0.0005681515
343,0.0005800724
344,0.0004999638
345,0.0006141663
346,0.0005371571
347,0.0004990101
348,0.0005340576
349,0.0005400181
350,0.0005128384
351,0.0005259514
352,0.0005049706
353,0.0005979538
354,0.0006520748
355,0.0005500317
356,0.0005471706
357,0.0005750656
358,0.0005528927
359,0.0005381107
360,0.0005340576
361,0.0005400181
362,0.0005450249
363,0.0005300045
364,0.0005340576
365,0.0005290508
366,0.0005331039
367,0.0005290508
368,0.000576973
369,0.0005338192
370,0.0005040169
371,0.0006351471
372,0.0005559921
373,0.0005078316
374,0.0005249977
375,0.0005290508
376,0.0006020069
377,0.0005049706
378,0.000538826
379,0.0005230904
380,0.000546217
381,0.0004990101
382,0.0006139278
383,0.0005400181
384,0.0005538464
385,0.0005121231
386,0.0005588531
387,0.0005860329
388,0.0005600452
389,0.0005130768
390,0.0005869865
391,0.0005941391
392,0.0005321503
393,0.0005741119
394,0.0005321503
395,0.0005149841
396,0.0005128384
397,0.0005278587
398,0.0005671978
399,0.0006048679
400,0.0005218983
401,0.0005700588
402,0.000551939
403,0.0005779266
404,0.0005009174
405,0.0005791187
406,0.000535965
407,0.0005378723
408,0.0005168915
409,0.0005559921
410,0.0005459785
411,0.0005691051
412,0.0005300045
413,0.0006258488
414,0.000756979
415,0.000549078
416,0.0005772114
417,0.0005362034
418,0.0006139278
419,0.0006160736
420,0.0005950928
421,0.0005488396
422,0.0005540848
423,0.0006251335
424,0.0005331039
425,0.0005168915
426,0.0005431175
427,0.0006260872
428,0.0005528927
429,0.0005991459
430,0.0005629063
431,0.0006089211
432,0.0006539822
433,0.0005130768
434,0.0005638599
435,0.0006010532
436,0.0007288456
437,0.0005600452
438,0.0005340576
439,0.0005331039
440,0.0006198883
441,0.0005111694
442,0.0005640984
443,0.0005500317
444,0.0006270409
445,0.0005171299
446,0.0006439686
447,0.0007021427
448,0.0005640984
449,0.0005950928
450,0.0005538464
451,0.000535965
452,0.0005657673
453,0.001003981
454,0.0006527901
455,0.0005538464
456,0.0005409718
457,0.000718832
458,0.0007061958
459,0.000551939
460,0.0005168915
461,0.0006709099
462,0.0006639957
463,0.0005450249
464,0.0005669594
465,0.0007691383
466,0.0005300045
467,0.0005509853
