Запуск,Время выполнения (с)
0,0.007791996
1,0.01029992
2,0.006479025
3,0.006475925
4,0.007658005
5,0.007886887
6,0.007874012
7,0.007671833
8,0.007364988
9,0.006877899
10,0.007389069
11,0.008364916
12,0.006300926
13,0.00721097
14,0.006206989
15,0.007549047
16,0.006650925
17,0.006523132
18,0.005936861
19,0.006189823
20,0.007808924
21,0.006777048
22,0.006870985
23,0.006484032
24,0.006533861
25,0.006145
26,0.006633043
27,0.006441832
28,0.006587982
29,0.007477045
30,0.002351999
31,0.006532907
32,0.007286072
33,0.006438971
34,0.008010864
35,0.00724411
36,0.005511045
37,0.007138014
38,0.006681919
39,0.00721097
40,0.00703907
41,0.006869078
42,0.006217957
43,0.007236958
44,0.00684309
45,0.007066011
46,0.007316113
47,0.006002903
48,0.006409883
49,0.007330894
50,0.007503033
51,0.006235838
52,0.006302118
53,0.008118153
54,0.00683403
55,0.006865025
56,0.006712198
57,0.007355928
58,0.008246183
59,0.005964994
60,0.006373167
61,0.006593943
62,0.007422924
63,0.008421183
64,0.007797956
65,0.007777929
66,0.008397102
67,0.0067029
68,0.006875038
69,0.007069826
70,0.007916927
71,0.007363796
72,0.007615089
73,0.00769186
74,0.00763011
75,0.006886959
76,0.007766962
77,0.007071018
78,0.008342028
79,0.007044077
80,0.007174969
81,0.007965088
82,0.005955935
83,0.007673025
84,0.006722927
85,0.006805182
86,0.006105185
87,0.008777857
88,0.007292986
89,0.006739855
90,0.006107092
91,0.006382942
92,0.007335186
93,0.007840872
94,0.007055998
95,0.006975889
96,0.00670886
97,0.006870985
98,0.007704973
99,0.007157087
100,0.007239103
101,0.007807016
102,0.007171154
103,0.008615017
104,0.007418156
105,0.008478165
106,0.008605957
107,0.006529093
108,0.007711887
109,0.008821011
110,0.008217096
111,0.007542133
112,0.006680965
113,0.007485867
114,0.007030964
115,0.0075109
116,0.00889492
117,0.007624865
118,0.008966923
119,0.008636951
120,0.008131981
121,0.00676012
122,0.007282972
123,0.00906992
124,0.0100131
125,0.009530783
126,0.006818056
127,0.007858038
128,0.008465052
129,0.007182121
130,0.007454872
131,0.006603003
132,0.007570982
133,0.007668018
134,0.007569075
135,0.007488012
136,0.007322788
137,0.006337166
138,0.007083893
139,0.007475853
140,0.007901192
141,0.007071972
142,0.007385969
143,0.00722599
144,0.007205963
145,0.007083893
146,0.006063938
147,0.007257938
148,0.00803113
149,0.007667065
150,0.00606513
151,0.006674051
152,0.00673604
153,0.008516073
154,0.00664711
155,0.0070889
156,0.00840497
157,0.00651598
158,0.007153034
159,0.007185936
160,0.008131027
161,0.005785942
162,0.006536007
163,0.006973028
164,0.007981062
165,0.009148836
166,0.007116079
167,0.007760048
168,0.006747007
169,0.006555796
170,0.005926132
171,0.00790596
172,0.005634785
173,0.007828951
174,0.0063591
175,0.005707979
176,0.005594969
177,0.007488012
178,0.007428885
179,0.006508112
180,0.006718874
181,0.006866932
182,0.006345034
183,0.006517887
184,0.006201982
185,0.006620884
186,0.005630016
187,0.006477833
188,0.007868052
189,0.007013083
190,0.00760603
191,0.006334066
192,0.005921841
193,0.007109165
194,0.007396936
195,0.007153988
196,0.006398916
197,0.006251097
198,0.007436991
199,0.005688906
200,0.007029057
201,0.005031109
202,0.007503986
203,0.005868912
204,0.006776094
205,0.00552702
206,0.006668091
207,0.006878853
208,0.007790089
209,0.00698781
210,0.007060051
211,0.007410049
212,0.00693512
213,0.007755041
214,0.006184101
215,0.006910801
216,0.006489992
217,0.007801056
218,0.008449078
219,0.009356976
220,0.008361816
221,0.009564877
222,0.005970955
223,0.006839991
224,0.007624865
225,0.008147001
226,0.006919861
227,0.007574081
228,0.005155802
229,0.006983995
230,0.007284164
231,0.008248091
232,0.007447004
233,0.007217884
234,0.006680965
235,0.006753206
236,0.008064985
237,0.007049084
238,0.007786989
239,0.00633502
240,0.008107901
241,0.00801301
242,0.007656097
243,0.00733304
244,0.007359982
245,0.00771904
246,0.008611917
247,0.007142067
248,0.007777929
249,0.005785942
250,0.00762105
251,0.007456064
252,0.007179976
253,0.007803202
254,0.007019043
255,0.006189108
256,0.007884026
257,0.007777929
258,0.007199049
259,0.008364916
260,0.005769968
261,0.00711298
262,0.007453918
263,0.008474827
264,0.006269932
265,0.007227898
266,0.007079124
267,0.006677151
268,0.006637096
269,0.007764816
270,0.006446123
271,0.006618977
272,0.007483959
273,0.007451057
274,0.006119013
275,0.007543087
276,0.006916046
277,0.006612062
278,0.006672144
279,0.006166935
280,0.008059025
281,0.008836031
282,0.007117987
283,0.008813858
284,0.007023096
285,0.007390022
286,0.006496906
287,0.008092165
288,0.007046938
289,0.007023096
290,0.008151054
291,0.006266117
292,0.007225037
293,0.006944895
294,0.008038998
295,0.008520842
296,0.00754714
297,0.007115841
298,0.006950855
299,0.007230997
300,0.006790161
301,0.007481813
302,0.007215023
303,0.006999969
304,0.005433083
305,0.007224083
306,0.006810904
307,0.006275177
308,0.005787134
309,0.007500172
310,0.007091999
311,0.006258011
312,0.006962061
313,0.006258011
314,0.007089853
315,0.006104946
316,0.006206989
317,0.006431818
318,0.007359982
319,0.005721807
320,0.007189035
321,0.005656958
322,0.006867886
323,0.005920887
324,0.006701946
325,0.006590843
326,0.006726027
327,0.006498098
328,0.006469965
329,0.007445812
330,0.007313013
331,0.006361961
332,0.006623983
333,0.007547855
334,0.005892038
335,0.006875992
336,0.005818844
337,0.007724047
338,0.006514072
339,0.006736994
340,0.005938053
341,0.007196903
342,0.00583601
343,0.007050037
344,0.006646872
345,0.007479906
346,0.006312847
347,0.006454945
348,0.006772995
349,0.007266045
350,0.006870031
351,0.007527113
352,0.006198168
353,0.005865097
354,0.007568836
355,0.00684309
356,0.006886959
357,0.009227991
358,0.00729394
359,0.008167028
360,0.007928133
361,0.007472038
362,0.008967876
363,0.006971121
364,0.006326914
365,0.008210897
366,0.006839991
367,0.007375002
368,0.00831604
369,0.008023024
370,0.006397009
371,0.006396055
372,0.005604982
373,0.005974054
374,0.007797003
375,0.007560968
376,0.00829792
377,0.007127047
378,0.008012056
379,0.007828951
380,0.007123947
381,0.00841403
382,0.007760048
383,0.006976128
384,0.005815029
385,0.006611109
386,0.007577896
387,0.005258083
388,0.005796909
389,0.008678198
390,0.006507874
391,0.00643301
392,0.007287025
393,0.006630182
394,0.006174088
395,0.005528927
396,0.006918907
397,0.006807089
398,0.007215023
399,0.006556988
400,0.006714821
401,0.007393122
402,0.005973816
403,0.00651288
404,0.005938053
405,0.007516146
406,0.006881952
407,0.006096125
408,0.006247997
409,0.00752902
410,0.006283998
411,0.005668879
412,0.005155087
413,0.005728006
414,0.006159067
415,0.00608182
416,0.006373882
417,0.006672859
418,0.007146835
419,0.006690025
