Запуск,Время выполнения (с)
0,0.04068899
1,0.03426695
2,0.04011917
3,0.03968716
4,0.0395329
5,0.0358789
6,0.04235888
7,0.04167318
8,0.0450139
9,0.04118013
10,0.0400939
11,0.04193282
12,0.0388639
13,0.04119515
14,0.03966498
15,0.04112482
16,0.04158711
17,0.0366509
18,0.04540086
19,0.03736806
20,0.03619909
21,0.03785396
22,0.03759098
23,0.03722
24,0.03613901
25,0.03863096
26,0.04195786
27,0.05028415
28,0.05022907
29,0.03915691
30,0.03835106
31,0.03644204
32,0.038656
33,0.04114795
34,0.03785205
35,0.03724313
36,0.03798485
37,0.04215503
38,0.03940701
39,0.03915501
40,0.03791904
41,0.03873682
42,0.03808689
43,0.04126596
44,0.0380621
45,0.03937912
46,0.04200387
47,0.04188895
48,0.04350901
49,0.04273701
50,0.04016209
51,0.03914094
52,0.03834796
53,0.04034185
54,0.03824711
55,0.04045105
56,0.03914499
57,0.03533292
58,0.03781986
59,0.039222
60,0.03924489
61,0.04006505
62,0.03626418
63,0.0404501
64,0.04189396
65,0.04194808
66,0.03555298
67,0.03606391
68,0.04039812
69,0.03708196
70,0.04274487
71,0.03983688
72,0.03640509
73,0.03931808
74,0.03972483
75,0.04255891
76,0.04018497
77,0.03672504
78,0.03997993
79,0.03650904
80,0.04035091
81,0.03824997
82,0.03794909
83,0.04052806
84,0.03878403
85,0.03761315
86,0.04034114
87,0.03909993
88,0.03860807
89,0.03588104
90,0.03832102
91,0.04035401
92,0.03957415
93,0.03715396
94,0.04277992
95,0.03850102
96,0.03783417
97,0.03899097
98,0.03833914
99,0.03804803
100,0.04103589
101,0.04073691
102,0.03695703
103,0.03956914
104,0.03892493
105,0.03850508
106,0.03774714
107,0.04255199
108,0.04061985
109,0.03994703
110,0.04177904
111,0.04032493
112,0.03991604
113,0.04079914
114,0.040236
115,0.03876901
116,0.0387578
117,0.03882599
118,0.03737998
119,0.03966212
120,0.04025292
121,0.03792882
122,0.03781796
123,0.04131794
124,0.03787494
125,0.03860807
126,0.03717279
127,0.03782296
128,0.03846693
129,0.03839803
130,0.03974509
131,0.03947711
132,0.037709
133,0.03753495
134,0.04152489
135,0.03787279
136,0.03803611
137,0.0419271
138,0.03765893
139,0.03914213
140,0.04018188
141,0.04402089
142,0.03659105
143,0.03933883
144,0.04056811
145,0.04284978
146,0.03779006
147,0.03811812
148,0.04107189
149,0.03736019
150,0.04074693
151,0.04063201
152,0.03891706
153,0.03512692
154,0.03739405
155,0.04053593
156,0.04140496
157,0.03940487
158,0.03695416
159,0.03649688
160,0.043046
161,0.0402658
162,0.03764486
163,0.04138303
164,0.03737998
165,0.03957987
166,0.04026294
167,0.03867507
168,0.03788614
169,0.04082799
170,0.03862309
171,0.038306
172,0.03583312
173,0.04010081
174,0.03818178
175,0.04148602
176,0.04014587
177,0.04060602
178,0.03949809
179,0.04023099
180,0.0426898
181,0.03863406
182,0.03770399
183,0.03780317
184,0.04266596
185,0.042943
186,0.03762197
187,0.04052711
188,0.04293799
189,0.03908515
190,0.04134107
191,0.04191303
192,0.03940606
193,0.03998017
194,0.04154515
195,0.03996396
196,0.03960204
197,0.03603315
198,0.03879714
199,0.03989911
200,0.03752708
201,0.04176617
202,0.0363431
203,0.04001307
204,0.04232121
205,0.039886
206,0.03815007
207,0.03885317
208,0.04130602
209,0.03707504
210,0.03851414
211,0.03973413
212,0.04218817
213,0.04101801
214,0.03814197
215,0.04071593
216,0.03622293
217,0.03695798
218,0.03678298
219,0.04035306
220,0.03760004
221,0.03940916
222,0.04176402
223,0.03776717
224,0.04214001
225,0.03892398
226,0.03691912
227,0.03696203
228,0.03581905
229,0.04006386
230,0.03698587
231,0.03984499
232,0.03759003
233,0.0383482
234,0.03531599
235,0.0380168
236,0.0390799
237,0.03821206
238,0.03894305
239,0.04006696
240,0.040025
241,0.03743005
242,0.03860807
243,0.03787899
244,0.03924298
245,0.03936815
246,0.0395689
247,0.03955197
248,0.03818393
249,0.0394268
250,0.03904796
251,0.03824902
252,0.03858709
253,0.03849816
254,0.03985691
255,0.03744197
256,0.03930593
257,0.04084706
258,0.03635001
259,0.0398922
260,0.03870296
261,0.03786707
262,0.04096198
263,0.03463197
264,0.04113102
265,0.03493619
266,0.03752708
267,0.03692818
268,0.03760004
269,0.04302311
270,0.03863192
271,0.04344511
272,0.04046893
273,0.04091311
274,0.04103208
275,0.03873515
276,0.04033399
277,0.03729701
278,0.04119301
279,0.035568
280,0.03834987
281,0.0406549
282,0.03707695
283,0.03917408
284,0.03872299
285,0.0412221
286,0.04081202
287,0.03853297
288,0.03694701
289,0.04084897
290,0.03760815
291,0.03735304
292,0.0406971
293,0.04085493
294,0.03801203
295,0.03811622
296,0.03965878
297,0.03963709
298,0.03895807
299,0.04133391
300,0.03558302
301,0.03922391
302,0.0392611
303,0.04084897
304,0.03865504
305,0.0396328
306,0.03726602
307,0.03886485
308,0.03785896
309,0.03641796
310,0.03907609
311,0.0373559
312,0.041188
313,0.03954005
314,0.03758621
315,0.03940797
316,0.04391098
317,0.03688407
318,0.03634
319,0.03893209
320,0.04064107
321,0.03922915
322,0.03681684
323,0.03569603
324,0.03631806
