Запуск,Время выполнения (с)
0,0.008110046
1,0.009660959
2,0.008592129
3,0.009536028
4,0.008938074
5,0.009227991
6,0.009474993
7,0.009752989
8,0.009277821
9,0.009350061
10,0.009085178
11,0.009932995
12,0.009140968
13,0.008669138
14,0.00918889
15,0.009712934
16,0.01040912
17,0.007759809
18,0.00829196
19,0.01024604
20,0.009092093
21,0.007624865
22,0.008985996
23,0.01094103
24,0.01012707
25,0.009791136
26,0.008644819
27,0.009627819
28,0.01042581
29,0.008553982
30,0.008656979
31,0.009039164
32,0.009720802
33,0.009640932
34,0.00951004
35,0.01006818
36,0.01005101
37,0.009410858
38,0.009135962
39,0.01163793
40,0.01023507
41,0.01027203
42,0.008690119
43,0.009778976
44,0.009341002
45,0.009395123
46,0.009212971
47,0.009448051
48,0.009943008
49,0.008829832
50,0.009956837
51,0.008999109
52,0.008893013
53,0.01054502
54,0.008993149
55,0.008934975
56,0.01079011
57,0.009474993
58,0.00938797
59,0.009150982
60,0.009061098
61,0.009582043
62,0.008896112
63,0.009778023
64,0.008637905
65,0.009766817
66,0.01018405
67,0.009998083
68,0.009055853
69,0.009094954
70,0.0112381
71,0.01055098
72,0.009718895
73,0.009624004
74,0.009824991
75,0.009599924
76,0.009748936
77,0.01007795
78,0.0107379
79,0.01047087
80,0.01063395
81,0.01078105
82,0.01100206
83,0.01180387
84,0.01079297
85,0.0107789
86,0.007693052
87,0.01124811
88,0.01038003
89,0.009961128
90,0.01055908
91,0.0113678
92,0.01139212
93,0.01125598
94,0.01112008
95,0.01178217
96,0.01058006
97,0.009805918
98,0.01115394
99,0.01125693
100,0.01082015
101,0.01184607
102,0.01016402
103,0.008626938
104,0.01048803
105,0.01039004
106,0.01005006
107,0.009825945
108,0.01054597
109,0.01062918
110,0.01131797
111,0.01055598
112,0.009604931
113,0.01110005
114,0.01115012
115,0.01035213
116,0.01039314
117,0.009803057
118,0.01120591
119,0.009459019
120,0.010149
121,0.01037097
122,0.01067901
123,0.01065803
124,0.009636164
125,0.01030803
126,0.011343
127,0.01226401
128,0.009699106
129,0.01092219
130,0.009438038
131,0.01148796
132,0.01039791
133,0.01206088
134,0.01117301
135,0.01062298
136,0.01011395
137,0.009731054
138,0.01182818
139,0.009301901
140,0.011935
141,0.01196098
142,0.01004505
143,0.008673191
144,0.009469032
145,0.009411097
146,0.009012938
147,0.010355
148,0.01194
149,0.01097488
150,0.009809017
151,0.01070809
152,0.009942055
153,0.01154804
154,0.01030302
155,0.01095414
156,0.0100441
157,0.01044607
158,0.009509802
159,0.0107379
160,0.01097298
161,0.009903908
162,0.01046395
163,0.01091695
164,0.01026487
165,0.009259224
166,0.01031804
167,0.01121402
168,0.01142812
169,0.01055121
170,0.01016808
171,0.01141715
172,0.01020598
173,0.010324
174,0.009841919
175,0.01090503
176,0.009738922
177,0.01037598
178,0.01291704
179,0.01105499
180,0.01106811
181,0.009584904
182,0.01047802
183,0.0105629
184,0.009833097
185,0.010674
186,0.01071596
187,0.01132488
188,0.01074791
189,0.01086402
190,0.01208711
191,0.009897947
192,0.01040697
193,0.01073408
194,0.01104498
195,0.009982109
196,0.009791851
197,0.011199
198,0.01084518
199,0.01031685
200,0.01121807
201,0.01088786
202,0.01104212
203,0.009441137
204,0.009838104
205,0.01171398
206,0.01068997
207,0.010607
208,0.01019716
209,0.01076102
210,0.01082206
211,0.01041698
212,0.01057887
213,0.01105905
214,0.01003098
215,0.009596825
216,0.01109195
217,0.01100492
218,0.008761883
219,0.01098704
220,0.01062989
221,0.01122999
222,0.00960207
223,0.011621
224,0.01104403
225,0.009423971
226,0.01001596
227,0.01161909
228,0.009179831
229,0.009982109
230,0.01139688
231,0.01210999
232,0.01094389
233,0.009820938
234,0.01065707
235,0.01047301
236,0.01032901
