Запуск,Время выполнения (с)
0,0.04314995
1,0.04527712
2,0.04090023
3,0.04486704
4,0.04279399
5,0.04379106
6,0.04082108
7,0.04795814
8,0.04347706
9,0.04580808
10,0.04510593
11,0.04511595
12,0.04748583
13,0.04021192
14,0.04585505
15,0.04331112
16,0.04905105
17,0.042979
18,0.04524112
19,0.04830194
20,0.04450798
21,0.04720712
22,0.04394984
23,0.04938197
24,0.04345393
25,0.04395986
26,0.04503298
27,0.04130721
28,0.043154
29,0.04499006
30,0.04414392
31,0.04321599
32,0.04384303
33,0.04442
34,0.04133701
35,0.04297304
36,0.04485893
37,0.04336095
38,0.04531693
39,0.04721594
40,0.04288888
41,0.04604912
42,0.04433489
43,0.04271007
44,0.04132891
45,0.045259
46,0.04138398
47,0.04439497
48,0.04944396
49,0.04347587
50,0.04428697
51,0.04517388
52,0.04505301
53,0.04463482
54,0.04810596
55,0.04667497
56,0.04429102
57,0.0412879
58,0.04542708
59,0.04306793
60,0.04552794
61,0.04286098
62,0.04070306
63,0.04270506
64,0.04441905
65,0.04304695
66,0.0483849
67,0.04643393
68,0.0477972
69,0.04364204
70,0.04302216
71,0.045192
72,0.04548097
73,0.04489183
74,0.04516387
75,0.04533601
76,0.04370713
77,0.04364705
78,0.04343295
79,0.04309607
80,0.04738808
81,0.04466605
82,0.044806
83,0.04374504
84,0.04504895
85,0.04983306
86,0.04488587
87,0.04255605
88,0.04163599
89,0.04704809
90,0.0444541
91,0.04745889
92,0.04429603
93,0.04432201
94,0.04696202
95,0.04445601
96,0.03926706
97,0.05003905
98,0.045192
99,0.04158711
100,0.04733109
101,0.04523802
102,0.04771996
103,0.04384089
104,0.04554915
105,0.04550195
106,0.04542994
107,0.0436101
108,0.04183602
109,0.04227901
110,0.04234791
111,0.04662514
112,0.04549098
113,0.04889393
114,0.04479599
115,0.04139304
116,0.04491806
117,0.04618692
118,0.04666615
119,0.04207706
120,0.04643893
121,0.03927612
122,0.04402995
123,0.04730511
124,0.04867697
125,0.04442811
126,0.04711795
127,0.04427314
128,0.04368401
129,0.04246306
130,0.04452395
131,0.04233694
132,0.04376698
133,0.04398394
134,0.04292297
135,0.04428101
136,0.04137397
137,0.04193592
138,0.04261804
139,0.04689097
140,0.04558802
141,0.04501295
142,0.04331708
143,0.04340887
144,0.04285502
145,0.04395413
146,0.04591513
147,0.04489923
148,0.0437181
149,0.04647994
150,0.04792094
151,0.044662
152,0.04698896
153,0.04034615
154,0.04496598
155,0.04530716
156,0.04714298
157,0.0446341
158,0.04394603
159,0.04532313
160,0.04564881
161,0.04550791
162,0.04632306
163,0.04298496
164,0.04428792
165,0.04745793
166,0.04780507
167,0.04362297
168,0.04768705
169,0.04564905
170,0.0431788
171,0.04980898
172,0.04317999
173,0.04369283
174,0.04096389
175,0.04478097
176,0.04444504
177,0.04976201
178,0.04245496
179,0.046103
180,0.04579902
181,0.04748702
182,0.0407548
183,0.04293609
184,0.04259205
185,0.04609895
186,0.04527402
187,0.04516482
188,0.04509211
189,0.04494309
190,0.04716277
191,0.04761815
192,0.04070997
193,0.04290199
194,0.04046702
195,0.04273415
196,0.04188585
197,0.04684997
198,0.04835105
199,0.04650903
200,0.04637885
201,0.04607391
202,0.0487318
203,0.04577398
204,0.04709911
205,0.04696608
206,0.0472858
207,0.04568291
208,0.04610896
209,0.04392791
210,0.046561
211,0.04113889
212,0.04514503
213,0.04619098
214,0.0433991
215,0.04440308
216,0.04487991
217,0.04337788
218,0.04750705
219,0.04356384
220,0.04505706
221,0.04313278
222,0.04412198
223,0.04564905
224,0.04453397
225,0.04186201
226,0.0429461
227,0.04879999
228,0.04699898
229,0.04268384
230,0.04868507
231,0.04844809
232,0.04682398
233,0.04473495
234,0.04425788
235,0.04751396
236,0.04517198
237,0.04357386
238,0.04441214
239,0.04557204
240,0.04327321
241,0.04600787
242,0.04394102
243,0.04460907
244,0.04576707
245,0.04471707
246,0.04921699
247,0.04715991
248,0.04460788
249,0.04502487
250,0.0468502
251,0.04210305
252,0.04293513
253,0.04897189
254,0.04385996
255,0.04373002
256,0.04338813
257,0.04506803
258,0.0473609
259,0.044101
260,0.04371691
261,0.04362297
262,0.04505706
263,0.04580283
264,0.04566598
265,0.04230094
266,0.04070282
267,0.04517984
268,0.04727602
269,0.04922509
270,0.04551101
271,0.04320908
272,0.0434401
273,0.04180312
274,0.04776907
275,0.04697919
276,0.04564404
277,0.043648
278,0.04830694
279,0.046175
280,0.04491591
281,0.04344893
282,0.04312706
283,0.04285812
284,0.04338503
285,0.04394913
286,0.04666018
287,0.0436089
288,0.04247618
289,0.04527593
290,0.045362
291,0.04637003
292,0.04328799
293,0.04296899
294,0.04617691
295,0.04494309
296,0.05061197
297,0.0443759
298,0.04376721
299,0.04798818
300,0.04479408
301,0.0439651
302,0.04580522
303,0.04352093
304,0.04418612
