Запуск,Время выполнения (с)
0,0.02137804
1,0.02204108
2,0.01746798
3,0.01765418
4,0.02175808
5,0.02152991
6,0.02189517
7,0.02248597
8,0.01370215
9,0.0232389
10,0.01698208
11,0.01582503
12,0.01397491
13,0.021837
14,0.02161098
15,0.01960588
16,0.02054214
17,0.02136302
18,0.01624393
19,0.01261806
20,0.02033806
21,0.008553982
22,0.02076387
23,0.02309918
24,0.02102995
25,0.02061987
26,0.01984715
27,0.02133203
28,0.01238298
29,0.0224371
30,0.02039385
31,0.02271295
32,0.0100801
33,0.02030301
34,0.02236915
35,0.02091002
36,0.02192998
37,0.01264596
38,0.02007294
39,0.02138615
40,0.022259
41,0.02231908
42,0.0221231
43,0.020823
44,0.02225399
45,0.02090502
46,0.01620889
47,0.02198696
48,0.02245402
49,0.02275586
50,0.008890867
51,0.02185416
52,0.01824594
53,0.02386713
54,0.0220561
55,0.02097893
56,0.02320504
57,0.0165081
58,0.01916909
59,0.02259302
60,0.02289081
61,0.02434182
62,0.02261114
63,0.01339793
64,0.02059984
65,0.02010322
66,0.02198195
67,0.02209806
68,0.02213407
69,0.02174687
70,0.02284098
71,0.01305294
72,0.02009201
73,0.02373695
74,0.0239749
75,0.01327801
76,0.02198005
77,0.02092314
78,0.0229218
79,0.01217198
80,0.02302504
81,0.02226901
82,0.02173114
83,0.01593399
84,0.01455712
85,0.02154708
86,0.02229881
87,0.01649499
88,0.02007508
89,0.02292013
90,0.02132392
91,0.02280092
92,0.02195501
93,0.019454
94,0.02232599
95,0.02059603
96,0.018399
97,0.01903415
98,0.02027798
99,0.02283406
100,0.02163506
101,0.01917601
102,0.02073002
103,0.02124
104,0.0202291
105,0.0207181
106,0.01982212
107,0.01972198
108,0.02243805
109,0.02140403
110,0.01220393
111,0.009335041
112,0.02199388
113,0.02269292
114,0.01378107
115,0.02188706
116,0.02144003
117,0.02099991
118,0.0204072
119,0.02135682
120,0.02285099
121,0.02221894
122,0.02366304
123,0.02142406
124,0.02133203
125,0.02041698
126,0.02147985
127,0.02267599
128,0.02152395
129,0.0224781
130,0.02154589
131,0.022645
132,0.022223
133,0.0216291
134,0.01917601
135,0.02291608
136,0.01321697
137,0.02196407
138,0.01868486
139,0.02227092
140,0.02238417
141,0.02091718
142,0.01985908
143,0.02122998
144,0.022542
145,0.01528597
146,0.02193093
147,0.02221322
148,0.02121902
149,0.01304507
150,0.0216918
151,0.02139306
152,0.01824021
153,0.02161002
154,0.022542
155,0.02058601
156,0.01959181
157,0.02124405
158,0.02418518
159,0.01226497
160,0.02158189
161,0.02166009
162,0.02330685
163,0.02053094
164,0.0181818
165,0.02137995
166,0.02267909
167,0.0171051
168,0.02190804
169,0.02215409
170,0.02084208
171,0.01534009
172,0.02111912
173,0.02240086
174,0.02198291
175,0.02150798
176,0.02167797
177,0.01910615
178,0.02143192
179,0.020612
180,0.02342701
181,0.02091599
182,0.02196097
183,0.01318598
184,0.02107286
185,0.01210904
186,0.0223639
187,0.02106214
188,0.02073097
189,0.01704812
190,0.02175307
191,0.0167141
192,0.02052999
193,0.02189898
194,0.02240205
195,0.01978111
196,0.02149415
197,0.01248193
198,0.02225113
199,0.02150202
200,0.02039599
201,0.0199852
202,0.02181005
203,0.02105403
204,0.02099609
205,0.02046204
206,0.02146602
207,0.012398
208,0.02298689
209,0.02033806
210,0.02374387
211,0.02070904
212,0.01412988
213,0.02016115
214,0.02235794
215,0.02102494
216,0.02150798
217,0.02261996
218,0.02095509
219,0.005758047
220,0.02333093
221,0.01859498
222,0.01420999
223,0.02143097
224,0.01416087
225,0.01297593
226,0.020895
227,0.02222896
228,0.02162886
229,0.02189922
230,0.01341295
231,0.02251005
232,0.02322388
233,0.01540399
234,0.02134418
235,0.022403
236,0.02238798
237,0.02140808
238,0.01076698
239,0.02137494
240,0.02104902
241,0.02012992
242,0.02242303
243,0.02293396
244,0.0198369
245,0.01346302
246,0.02258205
247,0.02168202
248,0.02157521
249,0.02021599
250,0.02161098
251,0.012321
252,0.02242517
253,0.02097583
254,0.02149892
255,0.017488
256,0.02181315
257,0.02171516
258,0.0225122
259,0.02059197
260,0.02219105
261,0.02121997
262,0.022259
263,0.02048087
264,0.02190804
265,0.02260089
266,0.02220893
267,0.02087784
268,0.01883984
269,0.01328897
270,0.02335906
271,0.02319002
272,0.0220232
273,0.01913905
274,0.02400899
275,0.02082992
276,0.02251005
277,0.01686788
278,0.02268195
279,0.02069783
280,0.0222888
281,0.02369499
282,0.02080297
283,0.02249908
284,0.01996493
285,0.02127504
286,0.02137804
287,0.02031898
288,0.02164912
289,0.02230692
290,0.0225389
291,0.02097797
292,0.01492
293,0.02203798
294,0.02216387
295,0.02124214
296,0.02126122
297,0.02216601
298,0.01800013
299,0.02094102
300,0.02188396
301,0.02033091
302,0.0210731
303,0.0210681
304,0.022017
305,0.01944399
306,0.02086902
307,0.02220821
308,0.01368713
309,0.02255607
310,0.02115202
311,0.02299595
312,0.02082801
313,0.01998186
314,0.02174807
315,0.021837
316,0.02161384
317,0.01832986
318,0.02326822
319,0.01984406
320,0.02183485
321,0.02164578
322,0.02207303
323,0.02106905
324,0.019871
325,0.02177906
326,0.02122784
327,0.01530409
328,0.01178098
329,0.02266121
330,0.02257919
331,0.01937485
332,0.02248979
333,0.02095985
334,0.02228284
335,0.02270794
336,0.02247787
337,0.02295089
338,0.02048707
339,0.02272391
340,0.02146387
341,0.02143812
342,0.02018404
343,0.02199411
344,0.02207589
345,0.02238703
346,0.02054906
347,0.0218451
348,0.02138805
349,0.02267718
350,0.02039599
351,0.02286315
352,0.02279401
353,0.02021599
354,0.02064109
355,0.01902509
356,0.02084088
357,0.018682
358,0.02132106
359,0.02157688
360,0.02260709
361,0.02188182
362,0.02205801
363,0.02287412
364,0.02254891
365,0.02151394
366,0.02134895
367,0.013273
368,0.02168608
369,0.02215004
370,0.02334905
371,0.01324892
372,0.0221529
373,0.02171898
374,0.02077007
375,0.0207479
376,0.02191186
377,0.02149796
378,0.01376104
379,0.0229919
380,0.01543713
381,0.0233829
382,0.02076316
383,0.02279592
384,0.02041411
385,0.02082491
386,0.01967096
387,0.02149701
388,0.02388716
389,0.0206182
390,0.02005506
391,0.01963592
392,0.02046299
393,0.01447701
394,0.02244687
395,0.02019191
396,0.02158213
397,0.0201261
398,0.01806712
399,0.02165985
400,0.02147579
401,0.02150321
402,0.02097988
403,0.02313399
404,0.02296805
405,0.02085614
406,0.02145505
407,0.022609
408,0.02183986
409,0.02236509
410,0.02253604
411,0.02100396
412,0.02154708
413,0.02156711
414,0.01512098
415,0.02124095
416,0.02171803
417,0.02250504
418,0.02109694
419,0.02310896
420,0.01821017
421,0.01882601
422,0.01308012
423,0.02182603
424,0.01625991
425,0.02067494
426,0.02058911
427,0.02064013
428,0.02023888
429,0.02267289
430,0.01985979
431,0.01749802
432,0.02134705
433,0.02341795
434,0.02098894
435,0.02125406
436,0.02244306
437,0.02184081
438,0.0215559
439,0.02061892
440,0.01870322
441,0.01872611
442,0.02041316
443,0.02133393
444,0.01917696
445,0.02101088
446,0.02184606
447,0.02189994
448,0.01711297
449,0.02337885
450,0.02231503
451,0.02298903
452,0.021451
453,0.02184391
454,0.02103281
455,0.02163911
456,0.01979113
457,0.02323604
458,0.02193403
459,0.02245998
460,0.02191401
461,0.02232099
462,0.02201009
463,0.02096796
464,0.02161002
465,0.02120495
466,0.02105904
467,0.02241302
468,0.02333999
469,0.02196097
470,0.02283907
471,0.01997685
472,0.02288103
473,0.02063704
474,0.02129483
475,0.01383901
476,0.02268004
477,0.02396607
478,0.02068782
479,0.0209651
480,0.02115202
481,0.02158689
482,0.02132797
483,0.02480817
484,0.02065706
485,0.02221107
486,0.02258396
487,0.02176118
488,0.02271605
489,0.01798606
490,0.02185607
491,0.02155995
492,0.0219481
493,0.02391601
494,0.02185297
495,0.01510906
496,0.01995683
497,0.02267098
498,0.02090907
499,0.02305913
500,0.02127314
501,0.02230787
502,0.02246618
503,0.02228999
504,0.02118087
505,0.01656413
506,0.02019906
507,0.02079201
508,0.01984096
509,0.02101898
510,0.01992297
511,0.02155304
512,0.022542
513,0.02273202
514,0.01522589
