Запуск,Время выполнения (с)
0,0.1205728
1,0.112725
2,0.1117909
3,0.1164532
4,0.117018
5,0.1186898
6,0.1190879
7,0.1065731
8,0.1130819
9,0.115844
10,0.1171851
11,0.1149399
12,0.109338
13,0.116565
14,0.1249609
15,0.1168809
16,0.110395
17,0.1175959
18,0.1226971
19,0.11728
20,0.116436
21,0.1174791
22,0.123265
23,0.119755
24,0.116796
25,0.1193709
26,0.1165459
27,0.122185
28,0.114449
29,0.117492
30,0.115648
31,0.113663
32,0.123157
33,0.11619
34,0.1222241
35,0.1174271
36,0.1168289
37,0.1190639
38,0.1157861
39,0.11728
40,0.113888
41,0.1080959
42,0.1163261
43,0.113241
44,0.117425
45,0.1178951
46,0.1150801
47,0.1184859
48,0.1173232
49,0.1161799
50,0.118422
51,0.1223528
52,0.1209469
53,0.1146662
54,0.1158061
55,0.1178372
56,0.1153212
57,0.1167741
58,0.1159511
59,0.1147859
60,0.116415
61,0.1192269
62,0.1160672
63,0.1193199
64,0.10516
65,0.112818
66,0.1241319
67,0.11624
68,0.118793
69,0.122261
70,0.1131711
71,0.1178329
72,0.1194398
73,0.1107121
74,0.111939
75,0.1202471
76,0.1180661
77,0.1196301
78,0.1227689
79,0.116504
80,0.1131752
81,0.1218359
82,0.12117
83,0.1147561
84,0.115658
85,0.1123159
86,0.1148369
87,0.118083
88,0.1160641
89,0.1199749
90,0.1163859
91,0.1124711
92,0.1227238
93,0.1142409
94,0.1202121
95,0.1146331
96,0.121068
97,0.1169651
98,0.1188409
99,0.1211729
100,0.1182861
101,0.1157129
102,0.112335
103,0.129354
104,0.1135161
105,0.1185849
106,0.1172709
107,0.1175852
108,0.1149092
109,0.1176162
110,0.1143351
111,0.124078
112,0.1168609
113,0.1187069
114,0.1178479
115,0.116328
116,0.1139319
117,0.121016
118,0.1139619
119,0.1114259
120,0.1180658
121,0.115226
122,0.1166611
123,0.117655
124,0.118957
125,0.1135309
126,0.1082461
127,0.1168981
128,0.123899
129,0.1140771
130,0.1119969
131,0.119875
132,0.117708
133,0.110085
134,0.1133211
135,0.1151841
136,0.1165969
137,0.1218359
138,0.1162429
139,0.1164041
140,0.1228712
141,0.118094
142,0.1180639
143,0.1158481
144,0.122277
145,0.113543
146,0.1073391
147,0.1105251
148,0.1208251
149,0.1182301
150,0.116606
151,0.1146009
152,0.118494
153,0.112422
154,0.1209929
155,0.1127388
156,0.1155062
157,0.123615
158,0.109072
159,0.1130011
160,0.1134491
161,0.11625
162,0.1199281
163,0.119108
164,0.1232018
165,0.118099
166,0.118154
167,0.11608
168,0.1181762
169,0.1163089
170,0.112529
171,0.123292
172,0.1204672
173,0.115556
174,0.1222692
175,0.1157019
176,0.1162262
177,0.1171591
178,0.1159282
179,0.1171811
180,0.1202941
181,0.1154449
182,0.113009
183,0.123594
184,0.1183691
185,0.1221921
186,0.118423
187,0.1215551
188,0.114805
189,0.1218719
190,0.119611
191,0.113775
192,0.117306
193,0.118515
194,0.118279
195,0.119426
196,0.1157379
197,0.1209311
198,0.1140711
199,0.1132782
200,0.124326
201,0.11356
202,0.113596
203,0.1162908
204,0.116538
205,0.1241431
206,0.114651
207,0.123415
208,0.1150339
209,0.121839
210,0.114373
211,0.1219919
212,0.1141338
213,0.122448
214,0.109216
215,0.115021
216,0.1179941
217,0.116219
218,0.119966
219,0.1199081
220,0.1173701
221,0.118427
222,0.116971
223,0.119679
224,0.1178751
225,0.1164558
226,0.118602
227,0.1195781
228,0.119019
229,0.1183381
230,0.126071
231,0.1104181
232,0.1140418
233,0.1121311
234,0.119184
235,0.1217852
236,0.1163161
237,0.1124179
238,0.1219349
239,0.118535
240,0.1208951
241,0.1231642
242,0.117388
243,0.1138251
244,0.115504
245,0.1082802
246,0.1070249
247,0.111511
248,0.1149771
249,0.1094871
250,0.110292
251,0.111526
252,0.1143441
253,0.1268749
254,0.113615
255,0.114773
256,0.1152918
257,0.1172431
258,0.1152081
259,0.1155491
260,0.124294
261,0.1179719
262,0.111573
263,0.1267951
264,0.1173961
265,0.11815
266,0.115536
267,0.1140981
268,0.118274
269,0.125798
270,0.1120429
271,0.1184649
272,0.1147659
273,0.114789
274,0.114758
275,0.120718
276,0.1161621
277,0.120589
278,0.1115432
279,0.115206
280,0.116714
281,0.120863
282,0.1202369
283,0.1167212
284,0.1173129
285,0.115257
286,0.1110439
287,0.113097
288,0.12148
289,0.1029298
290,0.1145461
291,0.111284
292,0.122844
293,0.117979
294,0.124933
295,0.1182811
296,0.1133649
297,0.1190779
298,0.1160469
299,0.1186519
300,0.122045
301,0.118639
302,0.1167722
303,0.1218638
304,0.1201079
305,0.1155031
306,0.115238
307,0.1119521
308,0.114687
309,0.1086979
310,0.114526
311,0.1232071
312,0.1173658
313,0.1110418
314,0.1202261
315,0.1157439
316,0.1145868
317,0.1145139
318,0.1141341
319,0.1216941
320,0.1151381
321,0.1098299
322,0.120317
323,0.121017
324,0.1104219
325,0.1212208
326,0.115037
327,0.122818
328,0.115272
329,0.114347
330,0.116827
331,0.11813
332,0.1199141
333,0.114238
334,0.1164539
335,0.11533
336,0.1165481
337,0.1161001
338,0.120564
339,0.1208901
340,0.1159761
341,0.11885
342,0.1190259
343,0.1160879
344,0.1235111
345,0.1194959
346,0.118721
347,0.1275692
348,0.1101818
349,0.1148989
350,0.1157539
351,0.1209691
352,0.1149478
353,0.112133
354,0.1177621
355,0.1167579
356,0.1112771
357,0.1194041
358,0.118201
359,0.113564
360,0.117214
361,0.1182749
362,0.117507
363,0.1207712
364,0.1229489
365,0.1163051
366,0.1224539
367,0.124999
368,0.1188159
369,0.1186681
370,0.1139109
371,0.116996
372,0.1186001
373,0.1181102
374,0.1144609
375,0.118629
376,0.1145899
377,0.1121321
378,0.128062
379,0.1182868
380,0.1228259
381,0.1148262
382,0.1142039
383,0.1055181
384,0.1153052
385,0.121376
386,0.1255579
387,0.1104519
388,0.122633
389,0.119343
390,0.1158481
391,0.124615
392,0.1150501
393,0.1193058
394,0.112958
395,0.114965
396,0.1204379
397,0.120682
398,0.1158509
399,0.1150291
400,0.118499
401,0.1195631
402,0.1117909
403,0.117507
404,0.122705
405,0.1154361
406,0.1227388
407,0.114079
408,0.113935
409,0.120898
410,0.1208172
411,0.115566
412,0.116039
413,0.1194711
414,0.1170909
415,0.1158922
416,0.115629
417,0.116478
418,0.1145301
419,0.110872
420,0.121748
421,0.119873
422,0.1207521
423,0.1164479
424,0.1154139
425,0.116698
426,0.121408
427,0.1106658
428,0.1186628
429,0.1104059
430,0.11954
431,0.112427
432,0.116555
433,0.1161849
434,0.1203251
435,0.1252449
436,0.1199749
437,0.113308
438,0.120455
439,0.116354
440,0.1198862
441,0.1162081
442,0.115283
443,0.115937
444,0.116046
445,0.119102
446,0.1135209
447,0.1222219
448,0.1071548
449,0.1196551
450,0.119396
451,0.1192169
452,0.1133811
453,0.1129189
454,0.1126511
455,0.1228378
456,0.1189251
457,0.1193659
458,0.1187201
459,0.1209691
460,0.1169531
461,0.1233561
462,0.1178238
463,0.1231382
464,0.121614
465,0.1225379
466,0.1126621
467,0.1159639
468,0.116348
469,0.1146629
470,0.117085
471,0.1207368
472,0.1159399
473,0.1169639
474,0.115345
475,0.11643
476,0.119195
477,0.1144879
478,0.1134019
479,0.1170158
480,0.117461
481,0.116919
482,0.1190751
483,0.118521
484,0.1116509
485,0.1112421
486,0.1141012
487,0.1163652
488,0.1089571
489,0.125814
490,0.1145411
491,0.115726
492,0.119627
493,0.1145699
494,0.1137042
495,0.1130381
496,0.118324
497,0.1138391
498,0.1194949
499,0.1121662
500,0.1149409
501,0.1169441
502,0.1148739
503,0.1193931
504,0.1181719
505,0.1175351
506,0.1186919
507,0.1186011
508,0.113692
509,0.113899
510,0.1142139
511,0.1225021
512,0.1180241
513,0.1133618
514,0.1156442
515,0.116802
516,0.1199801
517,0.115777
518,0.122921
519,0.1140141
520,0.1117511
521,0.1205759
522,0.1147621
523,0.119343
524,0.118952
525,0.1183591
526,0.1166329
527,0.111578
528,0.1112671
529,0.115051
530,0.1211121
531,0.1206162
532,0.1166019
533,0.1205359
534,0.115875
535,0.1194589
536,0.1128862
537,0.1153312
538,0.11867
539,0.117286
540,0.1173069
541,0.112694
542,0.1124911
543,0.11219
544,0.1122091
545,0.1115909
546,0.1196692
547,0.1168199
548,0.118897
549,0.119163
550,0.118207
551,0.1067619
552,0.1147602
553,0.1192269
554,0.118037
555,0.1179061
556,0.1184092
557,0.1149659
558,0.1148322
559,0.1153998
560,0.116004
561,0.1123219
562,0.1161981
563,0.1232588
564,0.120254
565,0.119204
566,0.1076291
567,0.1166389
568,0.114105
569,0.1127131
570,0.123296
571,0.1161978
572,0.119168
573,0.1168289
574,0.1170928
575,0.1103251
576,0.1192608
577,0.1140151
578,0.1146169
579,0.116601
580,0.119518
581,0.117429
582,0.1163518
583,0.1089971
584,0.1226418
585,0.1034439
586,0.1141129
587,0.1171041
588,0.1187289
589,0.111012
590,0.11833
591,0.120249
592,0.1180499
593,0.113668
594,0.1100559
595,0.119072
596,0.1119919
597,0.1206222
598,0.1224298
599,0.111423
600,0.12045
601,0.1082821
602,0.116751
603,0.112534
604,0.122503
605,0.114243
606,0.1193731
607,0.1167951
608,0.1182899
609,0.1191819
610,0.1138589
611,0.1158922
612,0.118413
613,0.113312
614,0.1165679
615,0.1139369
616,0.118798
617,0.1189389
618,0.1175432
619,0.119139
620,0.111032
621,0.1234701
622,0.121259
623,0.11536
624,0.1175809
625,0.1155131
626,0.1087379
627,0.1160769
628,0.114141
629,0.1139989
630,0.116266
631,0.10867
632,0.118552
633,0.116924
634,0.1192968
635,0.113379
636,0.1168489
637,0.1189029
638,0.120352
639,0.11657
640,0.119251
641,0.1171269
642,0.1173811
643,0.1149571
644,0.1169941
645,0.1145821
646,0.1129
647,0.1211669
648,0.1123109
649,0.1183639
650,0.1156099
651,0.111608
652,0.1170371
653,0.1153579
654,0.118084
655,0.123117
656,0.106637
657,0.119211
658,0.1161821
659,0.112114
660,0.115386
661,0.1169891
662,0.1167672
663,0.113673
664,0.12479
665,0.118248
666,0.1110852
667,0.12321
668,0.110364
669,0.1126199
670,0.123291
671,0.113975
672,0.1171432
673,0.120101
674,0.118782
675,0.118474
676,0.1162322
677,0.1212599
678,0.1167302
679,0.1122661
680,0.1152711
681,0.119287
682,0.11221
683,0.1157169
684,0.1128252
685,0.1139789
686,0.1204751
687,0.1204591
688,0.117923
689,0.1201432
690,0.1229329
691,0.1200721
692,0.1224899
693,0.1213779
694,0.1173241
695,0.1157548
696,0.115802
697,0.1193101
698,0.1167929
699,0.122699
700,0.1223769
701,0.1131511
702,0.121805
703,0.120178
704,0.116915
705,0.1153328
706,0.1153231
707,0.1101749
708,0.1181152
709,0.118547
710,0.125433
711,0.122817
712,0.1189251
713,0.115402
714,0.1199281
715,0.118443
716,0.1158969
717,0.115083
718,0.1151381
719,0.118928
720,0.1181891
721,0.1200821
722,0.1112752
723,0.119684
724,0.1195991
725,0.1133909
726,0.1167619
727,0.1204152
728,0.1162112
729,0.1178012
730,0.1186271
731,0.1232059
732,0.1112781
733,0.1183989
734,0.1168129
735,0.1161468
736,0.123255
737,0.1183939
738,0.114167
739,0.1142242
740,0.1162121
741,0.1240451
742,0.117768
743,0.1191959
744,0.1204429
745,0.1150959
746,0.1175151
747,0.1145151
748,0.1200931
749,0.1213071
750,0.1079021
751,0.11517
752,0.1160829
753,0.1160941
754,0.1165249
755,0.1126041
756,0.1134429
757,0.116102
758,0.1194792
759,0.116292
760,0.1168091
761,0.1160541
762,0.1091559
763,0.1168189
764,0.1171651
765,0.115911
766,0.1128039
767,0.1130879
768,0.1175408
769,0.1170838
770,0.1203401
