Запуск,Время выполнения (с)
0,0.02557898
1,0.02875185
2,0.03321409
3,0.03245807
4,0.03313899
5,0.02971911
6,0.03211999
7,0.03136015
8,0.02889299
9,0.02924204
10,0.03070498
11,0.03080201
12,0.0287261
13,0.02687812
14,0.02850008
15,0.02668786
16,0.02986717
17,0.0293889
18,0.02986407
19,0.03084707
20,0.02870202
21,0.03155088
22,0.03150392
23,0.03028703
24,0.02920699
25,0.02688909
26,0.03186297
27,0.03113317
28,0.03169894
29,0.02960896
30,0.03065705
31,0.03136992
32,0.03098202
33,0.03144789
34,0.0287292
35,0.030864
36,0.03268218
37,0.02903509
38,0.03083992
39,0.02748585
40,0.02867889
41,0.0301671
42,0.03002
43,0.03176999
44,0.02974486
45,0.03075099
46,0.02968097
47,0.03097987
48,0.02962804
49,0.02969599
50,0.02957702
51,0.03145814
52,0.02808905
53,0.02737188
54,0.03165913
55,0.02903104
56,0.02849889
57,0.02468514
58,0.03051805
59,0.03292203
60,0.03147817
61,0.03113294
62,0.03270912
63,0.03104305
64,0.02994299
65,0.03362703
66,0.03157616
67,0.03175902
68,0.03002691
69,0.0281651
70,0.03346205
71,0.03176308
72,0.02824807
73,0.03196096
74,0.03133178
75,0.03217316
76,0.03212595
77,0.03321815
78,0.03026295
79,0.0313921
80,0.02986407
81,0.0319519
82,0.03126097
83,0.02974796
84,0.03137517
85,0.02894902
86,0.02613187
87,0.03326702
88,0.03099704
89,0.03132415
90,0.03188181
91,0.02951002
92,0.03039479
93,0.02892399
94,0.03281403
95,0.031317
96,0.03029203
97,0.03136611
98,0.03187013
99,0.02941298
100,0.0294292
101,0.02969885
102,0.03133392
103,0.02967596
104,0.0296402
105,0.03000402
106,0.02875185
107,0.03005099
108,0.03161597
109,0.03005505
110,0.02790689
111,0.02969408
112,0.03123713
113,0.03050804
114,0.03143501
115,0.0312531
116,0.03136706
117,0.02918792
118,0.03115821
119,0.02936387
120,0.02923608
121,0.02917218
122,0.03094912
123,0.02881098
124,0.03097391
125,0.02924395
126,0.03149199
127,0.03009295
128,0.02922416
129,0.02948499
130,0.02959418
131,0.03026986
132,0.029706
133,0.02996206
134,0.03141594
135,0.02954292
136,0.02909589
137,0.03006387
138,0.02584791
139,0.0297811
140,0.02845311
141,0.02996397
142,0.03055501
143,0.02854776
144,0.03073406
145,0.03115296
