Запуск,Время выполнения (с)
0,0.008425951
1,0.01104903
2,0.01170397
3,0.01209998
4,0.01169491
5,0.01091099
6,0.01210594
7,0.01176906
8,0.009973049
9,0.01076317
10,0.01130486
11,0.006331921
12,0.01270008
13,0.01028299
14,0.01227593
15,0.01102805
16,0.01211596
17,0.01256704
18,0.008451939
19,0.01441789
20,0.01158905
21,0.01173711
22,0.01117706
23,0.01201701
24,0.01107693
25,0.01270199
26,0.01473498
27,0.011518
28,0.01223397
29,0.01163983
30,0.01100302
31,0.01155496
32,0.0116241
33,0.01253009
34,0.01088309
35,0.0118959
36,0.01083302
37,0.01178408
38,0.01357698
39,0.01103806
40,0.01050496
41,0.01147199
42,0.01399398
43,0.01101494
44,0.01157212
45,0.01134014
46,0.01064515
47,0.01067305
48,0.01249194
49,0.01265788
50,0.008920908
51,0.01349592
52,0.01063418
53,0.009934902
54,0.01006699
55,0.01101208
56,0.01225209
57,0.01059008
58,0.0125041
59,0.01247096
60,0.01055622
61,0.01151991
62,0.01026011
63,0.01089001
64,0.01143098
65,0.01185203
66,0.01241302
67,0.01180696
68,0.01163912
69,0.01099896
70,0.009955168
71,0.0105412
72,0.009610891
73,0.01221895
74,0.01178479
75,0.01257014
76,0.01147389
77,0.01038384
78,0.01023793
79,0.01304221
80,0.01057696
81,0.01065516
82,0.009689093
83,0.01049304
84,0.01087308
85,0.009828091
86,0.01041007
87,0.01036382
88,0.01086807
89,0.01132798
90,0.01182985
91,0.01081896
92,0.01186609
93,0.01049304
94,0.00971508
95,0.01048517
96,0.009649992
97,0.01145196
98,0.0113101
99,0.01208997
100,0.009416103
101,0.01265192
102,0.00965786
103,0.01103592
104,0.01200509
105,0.01005411
106,0.008507013
107,0.009356976
108,0.01021194
109,0.01216793
110,0.01236796
111,0.01198816
112,0.01156282
113,0.01059389
114,0.01350498
115,0.01289797
116,0.01121616
117,0.012501
118,0.009989023
119,0.01089501
120,0.01107907
121,0.01286507
122,0.010324
123,0.01035213
124,0.01409888
125,0.01267004
126,0.009355068
127,0.01002598
128,0.01077986
129,0.01167893
130,0.01191711
131,0.009437084
132,0.01078105
133,0.01026893
134,0.01081014
135,0.01073194
136,0.01126099
137,0.01110983
138,0.009580135
139,0.01153898
140,0.01136398
141,0.008996964
142,0.01087403
143,0.01057291
144,0.009977102
145,0.011971
146,0.00764513
147,0.01105809
148,0.009033918
149,0.01162314
150,0.01119995
151,0.01273012
152,0.01195002
153,0.01135802
154,0.01338506
155,0.01011992
156,0.01215887
157,0.01309204
158,0.01270509
159,0.01315689
160,0.01169801
161,0.01049089
162,0.01149487
163,0.010149
164,0.01217198
165,0.00978303
166,0.01105905
167,0.01304698
168,0.009243011
169,0.01201296
170,0.01100183
171,0.009496927
172,0.00979495
173,0.01103282
174,0.01400709
175,0.008880854
176,0.01151991
177,0.01229382
178,0.01082897
179,0.01100302
180,0.01215696
181,0.009993076
182,0.01069808
183,0.01167893
184,0.01170206
185,0.01152611
186,0.01090407
187,0.01131296
188,0.01188302
189,0.01113081
190,0.01364994
191,0.009986877
192,0.0121882
193,0.01338601
194,0.01277494
195,0.01118994
196,0.01223588
197,0.01266003
198,0.01198602
199,0.01203513
200,0.01287889
201,0.0115521
202,0.01099682
203,0.01129198
204,0.01232505
205,0.01414704
206,0.01421285
207,0.01293707
208,0.01349497
209,0.01083422
210,0.01198411
211,0.0118711
212,0.01338983
213,0.01158214
214,0.009860992
215,0.009390116
216,0.01199603
217,0.01186204
218,0.01092696
219,0.01100397
220,0.009871006
221,0.01100111
222,0.01078606
223,0.01086497
224,0.009297132
225,0.01185608
226,0.01225305
227,0.01085019
228,0.01085687
229,0.009548903
230,0.009745836
231,0.0125401
232,0.01203299
233,0.01079702
234,0.0111239
235,0.0124259
236,0.009321928
237,0.008574963
238,0.01075983
239,0.01065207
240,0.00961709
241,0.01109505
242,0.0114038
243,0.008258104
244,0.009007931
245,0.01036
246,0.009677887
247,0.01114297
248,0.01136708
249,0.009137869
250,0.01048708
251,0.01064301
252,0.009863853
253,0.01236105
254,0.01170611
255,0.01125503
256,0.01247215
257,0.01285791
258,0.010149
259,0.01089907
260,0.01166201
261,0.01118898
262,0.01036191
263,0.009900093
264,0.01068401
265,0.01184392
266,0.01187491
267,0.009732962
268,0.01105714
269,0.01057506
270,0.012043
271,0.009625196
272,0.008867025
273,0.0131309
274,0.01110911
275,0.01159406
276,0.01079106
277,0.01210093
278,0.01083994
279,0.008646011
280,0.01006722
281,0.0115869
282,0.01013398
283,0.01071906
284,0.01080108
285,0.01270008
286,0.01032281
287,0.014148
288,0.01414585
289,0.01296806
290,0.0118649
291,0.01170301
292,0.01085591
293,0.01267791
294,0.01091385
295,0.0102818
296,0.01202083
297,0.01135206
298,0.01032519
299,0.01144385
300,0.01146889
301,0.01314616
302,0.01109791
303,0.009215832
304,0.01185393
305,0.01017118
306,0.01122403
307,0.01170492
308,0.01163292
309,0.011204
310,0.01101494
311,0.009747028
312,0.01021504
313,0.01115108
314,0.01300287
315,0.009654999
316,0.009658813
317,0.01008487
318,0.0129981
319,0.009351969
320,0.01068807
321,0.01197886
322,0.01154995
323,0.0112071
324,0.009861946
325,0.0117681
326,0.01005912
327,0.01123714
328,0.01346588
329,0.01094699
330,0.01029801
331,0.010849
332,0.01452613
333,0.009912968
334,0.01157594
335,0.01183319
336,0.01171899
337,0.01241708
338,0.01125693
339,0.01123309
340,0.01286507
341,0.009771824
342,0.01205897
343,0.01040196
344,0.01030111
345,0.009880066
346,0.008876085
347,0.01213694
348,0.01125908
349,0.009621859
350,0.0124259
351,0.007830858
352,0.01085114
353,0.01034999
354,0.01092386
355,0.01211715
356,0.010638
357,0.01229095
358,0.009912014
359,0.01008391
360,0.01164508
361,0.01339507
362,0.01002502
363,0.01091194
364,0.0113399
365,0.01081109
366,0.01067996
367,0.01155496
368,0.01174307
369,0.01223707
370,0.01266408
371,0.01158285
372,0.01055408
373,0.01280189
374,0.01288104
375,0.01277804
376,0.0111692
377,0.0133481
378,0.0126431
379,0.01249099
380,0.01085711
381,0.01253915
382,0.01259303
383,0.01037693
384,0.01281214
385,0.01264215
386,0.01066804
387,0.01273012
388,0.009564161
389,0.01306701
390,0.01306987
391,0.01078296
392,0.01049995
393,0.01022005
394,0.01029921
395,0.010149
396,0.01377106
397,0.01131988
398,0.01262188
399,0.01002908
400,0.01292396
401,0.01203299
402,0.01025009
403,0.01055813
404,0.01083589
405,0.01284385
406,0.0102129
407,0.01157594
408,0.01167893
409,0.01243687
410,0.01234198
411,0.01280904
412,0.0107801
413,0.01097488
414,0.009858131
415,0.01206803
416,0.01002598
417,0.01086116
418,0.01175189
419,0.01041985
420,0.01136303
421,0.00959897
422,0.012393
423,0.011832
424,0.01266408
425,0.007910013
426,0.01041698
427,0.01265216
428,0.01108217
429,0.008660793
430,0.01162314
431,0.01211619
432,0.013376
433,0.011379
434,0.01001596
435,0.01179504
436,0.01159406
437,0.01297188
438,0.01119089
439,0.0109601
440,0.01147509
441,0.01131701
442,0.01151991
443,0.01072001
444,0.01059008
445,0.01048994
446,0.01153517
447,0.009108067
448,0.01060104
449,0.01135612
450,0.0119381
451,0.0108881
452,0.010746
453,0.009965897
454,0.01100802
455,0.01021695
456,0.011204
457,0.01108313
458,0.01206398
459,0.009942055
460,0.01106501
461,0.01100802
462,0.01336598
463,0.008326054
464,0.01093411
465,0.01052403
466,0.01168919
467,0.01062202
468,0.01190495
469,0.01221895
470,0.01371384
471,0.01143599
472,0.01160383
473,0.01321793
474,0.01421499
475,0.01085806
476,0.01156306
477,0.01512003
478,0.01086783
479,0.01225901
480,0.01233387
481,0.01303101
482,0.01517081
483,0.0100019
484,0.01181912
485,0.01087403
486,0.004225016
487,0.01090384
488,0.01376295
489,0.01078105
490,0.01278496
491,0.0139811
492,0.01261616
493,0.01215696
494,0.01105905
495,0.01124501
496,0.01274014
497,0.01027894
498,0.01229501
499,0.009648085
500,0.01208591
501,0.01152492
502,0.01147413
503,0.01168108
504,0.009466887
505,0.01261306
506,0.01092601
507,0.01262999
508,0.01031113
509,0.01121998
510,0.01247501
511,0.009933949
512,0.01192403
513,0.01320815
514,0.01278281
515,0.01106811
516,0.01150513
517,0.01290703
518,0.01346302
519,0.01336098
520,0.01127291
521,0.00810194
522,0.01226592
523,0.012784
524,0.0133369
525,0.01106501
526,0.009833813
527,0.01363301
528,0.01012993
529,0.01290488
530,0.01189613
531,0.01096201
532,0.01146388
533,0.01152396
534,0.01194
535,0.008788109
536,0.01293707
537,0.01202393
538,0.008942127
539,0.01327205
540,0.01284218
541,0.01238513
542,0.01383591
543,0.009989023
544,0.01334786
545,0.01321316
546,0.01266193
547,0.01306295
548,0.01090598
549,0.01176405
550,0.01244807
551,0.01090288
552,0.01192307
553,0.01106596
554,0.01320815
555,0.01082397
556,0.0114162
557,0.01167989
558,0.009561062
559,0.01082802
560,0.01082706
561,0.01325297
562,0.01248503
563,0.01326513
564,0.01193786
565,0.01069403
