Запуск,Время выполнения (с)
0,0.130466
1,0.1279619
2,0.1274719
3,0.131295
4,0.1290329
5,0.1311779
6,0.1320419
7,0.1262681
8,0.1261139
9,0.130198
10,0.125422
11,0.131182
12,0.1264329
13,0.134321
14,0.12708
15,0.1285062
16,0.1291671
17,0.1311691
18,0.13148
19,0.1184158
20,0.1301692
21,0.1282852
22,0.1300869
23,0.1311338
24,0.1317301
25,0.134393
26,0.1222239
27,0.1322222
28,0.1323879
29,0.132304
30,0.1295872
31,0.1320531
32,0.13467
33,0.1322269
34,0.1224101
35,0.1356699
36,0.1275101
37,0.1307011
38,0.139303
39,0.1255131
40,0.1338651
41,0.1309199
42,0.1261308
43,0.130728
44,0.131345
45,0.1255422
46,0.126827
47,0.131665
48,0.124141
49,0.1306689
50,0.1332612
51,0.1320269
52,0.133096
53,0.1387701
54,0.1233261
55,0.130682
56,0.129276
57,0.1268661
58,0.133415
59,0.1255908
60,0.119374
61,0.1286221
62,0.1336079
63,0.132308
64,0.125972
65,0.128365
66,0.1390319
67,0.1210771
68,0.1307111
69,0.135916
70,0.125495
71,0.1284349
72,0.131429
73,0.1299129
74,0.127974
75,0.130852
76,0.1312771
77,0.129741
78,0.12393
79,0.1241128
80,0.1282508
81,0.130043
82,0.1275959
83,0.093611
84,0.126684
85,0.1234548
86,0.1274612
87,0.12025
88,0.1268039
89,0.1276259
90,0.1284938
91,0.1299231
92,0.134182
93,0.1235628
94,0.1289699
95,0.134727
96,0.1189029
97,0.1335962
98,0.1400471
99,0.1291931
100,0.1279581
101,0.1405132
102,0.1280789
103,0.1246209
104,0.1321669
105,0.130409
106,0.1342459
107,0.1324439
108,0.1260889
109,0.1185069
110,0.1280279
111,0.1271229
112,0.122597
113,0.131964
114,0.1281991
115,0.1237848
116,0.1253469
117,0.134836
118,0.1275899
119,0.1370749
120,0.1346998
121,0.128571
122,0.134032
123,0.125586
124,0.1273551
125,0.125772
126,0.1303959
127,0.129051
128,0.129478
129,0.125838
130,0.1185601
131,0.130717
132,0.1273808
133,0.131938
134,0.1243899
135,0.133307
136,0.1289761
137,0.135052
138,0.1255329
139,0.1279569
140,0.1289661
141,0.1285441
142,0.1282151
143,0.125885
144,0.1261091
145,0.126446
146,0.1337318
147,0.126204
148,0.1321881
149,0.1293979
150,0.1342549
151,0.1322119
152,0.1244931
153,0.1279941
154,0.1323271
155,0.1352441
156,0.1283169
157,0.1353421
158,0.130209
159,0.127471
160,0.129477
161,0.1234369
162,0.1299911
163,0.1283751
164,0.130636
165,0.1291139
166,0.1283238
167,0.1268389
168,0.1246469
169,0.125277
170,0.1274772
171,0.131408
172,0.135488
173,0.1331642
174,0.1308351
175,0.1298659
176,0.1387279
177,0.1263461
178,0.1346161
179,0.128401
180,0.1173069
181,0.125591
182,0.1278031
183,0.1287749
184,0.1252251
185,0.1208181
186,0.126116
187,0.1251171
188,0.1243799
189,0.1244581
190,0.1254001
191,0.1274219
192,0.1220059
193,0.1184261
194,0.1289959
195,0.12483
196,0.1244631
197,0.129504
198,0.1274061
199,0.1331942
200,0.1222332
201,0.136488
202,0.124845
203,0.1311049
204,0.1262188
205,0.1286478
206,0.1261101
207,0.130558
208,0.132782
209,0.1235631
210,0.1325991
211,0.131485
212,0.129437
213,0.1235771
214,0.1307089
215,0.123075
216,0.1312881
217,0.125366
218,0.1329911
219,0.128571
220,0.1288199
221,0.1229999
222,0.135766
223,0.126019
224,0.129473
225,0.1246281
226,0.131495
227,0.131989
228,0.119077
229,0.1322048
230,0.12889
231,0.1331282
232,0.119972
233,0.132972
234,0.1313009
235,0.1302011
236,0.1296599
237,0.1238108
238,0.1295118
239,0.1313231
240,0.129303
241,0.1372869
242,0.1295261
243,0.132694
244,0.1324201
245,0.133461
246,0.1323612
247,0.1297541
248,0.133502
249,0.1321571
250,0.123945
251,0.1253941
