Запуск,Время выполнения (с)
0,0.002297163
1,0.00248909
2,0.002818823
3,0.002279997
4,0.002351999
5,0.002303123
6,0.002315044
7,0.002297163
8,0.002374887
9,0.002315044
10,0.002359152
11,0.002325058
12,0.002338886
13,0.002546072
14,0.002329111
15,0.002490997
16,0.002360106
17,0.002240896
18,0.002392054
19,0.002316952
20,0.00239706
21,0.002338171
22,0.002319098
23,0.00238204
24,0.002341986
25,0.002629042
26,0.00235486
27,0.002488136
28,0.002411127
29,0.00247407
30,0.002449036
31,0.0023489
32,0.002372026
33,0.002506018
34,0.002307892
35,0.002552032
36,0.002298832
37,0.002402067
38,0.002324104
39,0.002362967
40,0.002403975
41,0.002406836
42,0.002362013
43,0.002343178
44,0.002337933
45,0.002610922
46,0.002304077
47,0.002480984
48,0.002646923
49,0.002315044
50,0.002444983
51,0.002617121
52,0.002332926
53,0.002499104
54,0.002360106
55,0.002398014
56,0.002315044
57,0.002384901
58,0.002347946
59,0.002293825
60,0.002353907
61,0.002358913
62,0.002279997
63,0.002377033
64,0.002359152
65,0.002281904
66,0.002248049
67,0.002353907
68,0.002429962
69,0.00239706
70,0.002428055
71,0.002291918
72,0.002289057
73,0.002561092
74,0.002368927
75,0.00240612
76,0.002390862
77,0.002384901
78,0.002398014
79,0.002346039
80,0.002393007
81,0.002321959
82,0.002331972
83,0.002295971
84,0.002503872
85,0.002438784
86,0.00236702
87,0.002556086
88,0.002343893
89,0.002341032
90,0.002473116
91,0.002418041
92,0.002490997
93,0.00247407
94,0.002313852
95,0.002305984
96,0.002357006
97,0.002858877
98,0.002323151
99,0.002349138
100,0.002331972
101,0.002394915
102,0.00267601
103,0.002387047
104,0.002402067
105,0.00244689
106,0.002337933
107,0.002305031
108,0.002351999
109,0.002343893
110,0.002331018
111,0.002449036
112,0.00235486
113,0.002339125
114,0.002611876
115,0.00247407
116,0.002755165
117,0.002831936
118,0.002335787
119,0.002379894
120,0.002457142
121,0.002315998
122,0.002392054
123,0.002481937
124,0.002400875
125,0.002364874
126,0.002472878
127,0.002313137
128,0.002482891
129,0.002490044
130,0.002346039
131,0.002411842
132,0.003212929
133,0.002712965
134,0.002310038
135,0.002352953
136,0.00274086
137,0.002357006
138,0.002324104
139,0.002444983
140,0.002315998
141,0.002333879
142,0.002745152
143,0.002418995
144,0.002320051
145,0.002545834
146,0.002393961
147,0.00236702
148,0.002305031
149,0.002333879
150,0.002636909
151,0.002390146
152,0.002344131
153,0.002361059
154,0.002693892
155,0.00258708
156,0.002508163
157,0.002373934
158,0.00238204
159,0.002373934
160,0.002485037
161,0.00269413
162,0.002315998
163,0.002383947
164,0.002384901
165,0.002381086
166,0.002619028
167,0.002362967
168,0.002305031
169,0.002364874
170,0.00236702
171,0.002419949
172,0.002607107
173,0.002383947
174,0.002309084
175,0.002405882
176,0.00231719
177,0.002307892
178,0.002519131
179,0.002365112
180,0.002460957
181,0.002322912
182,0.002370119
183,0.002371788
184,0.002327919
