Запуск,Время выполнения (с)
0,0.0759232
1,0.07525396
2,0.07221103
3,0.05082202
4,0.07635999
5,0.07318306
6,0.08366919
7,0.06274605
8,0.073102
9,0.07824087
10,0.07386994
11,0.07255197
12,0.07557297
13,0.07068419
14,0.05020404
15,0.07915401
16,0.06230521
17,0.07229495
18,0.05664802
19,0.08144498
20,0.07349515
21,0.06919885
22,0.07437706
23,0.07780099
24,0.07177091
25,0.0699451
26,0.06442809
27,0.07581615
28,0.07715988
29,0.0745821
30,0.07809806
31,0.07083416
32,0.07761097
33,0.07539701
34,0.07072902
35,0.06993413
36,0.06473279
37,0.07610393
38,0.07155895
39,0.07206893
40,0.07317615
41,0.07038212
42,0.07068491
43,0.07221103
44,0.07064486
45,0.07080984
46,0.07057619
47,0.07274199
48,0.066746
49,0.07212806
50,0.0772531
51,0.07220483
52,0.06946015
53,0.06571698
54,0.07052183
55,0.07042098
56,0.07451892
57,0.06974101
58,0.070611
59,0.06996918
60,0.06754589
61,0.0601089
62,0.07256985
63,0.07164502
64,0.0733788
65,0.06809497
66,0.07115698
67,0.06366396
68,0.06840706
69,0.07688808
70,0.06867695
71,0.07300282
72,0.06944609
73,0.07718492
74,0.07491803
75,0.06882715
76,0.07548189
77,0.06963611
78,0.06846309
79,0.07669806
80,0.07388496
81,0.07232618
82,0.07307887
83,0.07222605
84,0.08137107
85,0.08113289
86,0.07683206
87,0.07914114
88,0.07680202
89,0.08205914
90,0.07396579
91,0.07378912
92,0.07701492
93,0.07561994
94,0.07293987
95,0.07811689
96,0.06473899
97,0.07359099
98,0.05852985
99,0.07695699
100,0.07699203
101,0.07490897
102,0.07163215
103,0.08022094
104,0.07312202
105,0.07479715
106,0.08094788
107,0.08121896
108,0.07910299
109,0.08453989
110,0.07497287
111,0.08717322
112,0.06365395
113,0.08397102
114,0.07840586
115,0.05956602
116,0.07246017
117,0.07137895
118,0.07879901
119,0.0753231
120,0.07573104
121,0.06987095
122,0.0742979
123,0.07258701
124,0.07491422
125,0.07513189
126,0.0298059
127,0.07675886
128,0.07827592
129,0.08000517
130,0.07211089
131,0.07684422
132,0.08086205
133,0.07372594
134,0.07887697
135,0.07699299
136,0.07965684
137,0.07494211
138,0.06833506
139,0.081846
140,0.07631803
141,0.07148099
142,0.07346106
143,0.0648458
144,0.07693219
145,0.07391191
146,0.06802607
147,0.08044195
148,0.07580996
149,0.08193088
150,0.07270193
151,0.08243608
152,0.07056594
153,0.07397389
154,0.07467198
155,0.07136083
156,0.07507491
157,0.08281708
158,0.08086109
159,0.07041311
160,0.08024621
161,0.07874203
162,0.0811131
163,0.05872703
164,0.07114697
165,0.07173204
166,0.07867718
167,0.08198094
168,0.07508302
169,0.06516695
170,0.07540393
171,0.0697031
172,0.07771897
173,0.07820296
174,0.07653093
175,0.07273102
176,0.0793159
177,0.07235599
178,0.07129192
179,0.08021808
180,0.07476306
181,0.07412195
182,0.07703114
183,0.079283
184,0.0746119
185,0.06445098
186,0.07455301
187,0.07432008
188,0.07508588
189,0.07633305
190,0.0759089
191,0.08448696
192,0.08130312
193,0.07366395
194,0.08312201
195,0.07278705
196,0.07198
197,0.07886195
198,0.07224989
199,0.05988002
200,0.05638313
201,0.0748539
202,0.07089996
203,0.07481098
204,0.07871699
205,0.06747079
206,0.07999897
207,0.06475091
208,0.07914281
209,0.07165098
210,0.07728386
211,0.07547784
212,0.07222104
213,0.07414603
214,0.07416511
215,0.07369995
216,0.06324196
217,0.054703
218,0.07009602
219,0.07950497
220,0.07808495
221,0.07626104
222,0.0652442
223,0.07884407
224,0.07209182
225,0.06859493
226,0.07527089
227,0.07673407
228,0.06388211
229,1.929736
230,0.07930088
231,0.075629
232,0.0794971
233,0.07608199
234,0.07898211
235,0.07465196
236,0.07860708
237,0.076684
238,0.08392906
239,0.056777
240,0.08448195
241,0.080585
242,0.08060408
243,0.07668591
244,0.04829693
245,0.07495308
246,0.07834196
247,0.07969809
248,0.08328414
249,0.07683206
250,0.07835412
251,0.03126907
252,0.08159709
253,0.05619502
254,0.07952309
255,0.07618308
256,0.07772994
257,0.07635093
258,0.072474
259,0.07411194
260,0.07997584
261,0.08289504
262,0.07508087
263,0.07048798
264,0.07792497
265,0.07966709
266,0.07463002
267,0.07334018
268,0.07552218
269,0.07571387
270,0.07403994
271,0.07845879
272,0.07337308
273,0.07976389
274,0.07947707
275,0.07792497
276,0.07451391
277,0.07745194
278,0.07356906
279,0.0819571
280,0.08566308
281,0.07472396
282,0.077564
283,0.07578921
284,0.08124399
285,0.07635117
286,0.07885695
287,0.07688212
288,0.07854199
289,0.07237792
290,0.07749581
291,0.07865596
292,0.08131504
293,0.08000398
294,0.076648
295,0.07877302
296,0.07929301
297,0.0757041
298,0.07350802
299,0.0381391
300,0.072716
301,0.07659602
302,0.07312799
303,0.07898998
304,0.08411384
305,0.07753801
306,0.07158494
307,0.070117
308,0.07610679
309,0.073668
310,0.06654596
311,0.07435918
312,0.0773809
313,0.07634616
314,0.07663822
315,0.07463694
316,0.06955004
317,0.07860899
318,0.07497191
319,0.07354712
320,0.07600307
321,0.07882404
322,0.0775528
323,0.07794905
324,0.06289601
325,0.07591105
326,0.07673597
327,0.07381105
328,0.07703614
329,0.07369018
330,0.07331491
331,0.07431102
332,0.08083296
333,0.08095789
334,0.07133412
335,0.07995796
336,0.07331896
337,0.07613778
338,0.06986403
339,0.07927108
340,0.06827998
341,0.07383299
342,0.07386708
343,0.06708598
344,0.07520485
345,0.07008004
346,0.07309103
347,0.07708597
348,0.07321596
349,0.06799793
350,0.07053089
351,0.07267189
352,0.07557297
353,0.06247807
354,0.07486415
355,0.06775689
356,0.07193923
357,0.07789111
358,0.061203
359,0.06895995
360,0.05994105
361,0.0772841
362,0.06984305
363,0.07851005
364,0.07777286
365,0.07771993
366,0.0706718
367,0.06722713
368,0.0724659
369,0.06568694
370,0.07249999
371,0.07248807
372,0.07481194
373,0.07183385
374,0.074898
375,0.07759881
376,0.07355189
377,0.0772779
378,0.0735178
379,0.07193613
380,0.06746697
381,0.07680416
382,0.07262802
383,0.07583189
384,0.075495
385,0.07531595
386,0.07039499
387,0.08039594
388,0.05816102
389,0.05402017
390,0.07386494
391,0.06585407
392,0.08233905
393,0.07090807
394,0.07979918
395,0.07259607
396,0.0727818
397,0.06942511
398,0.07034206
399,0.06719589
400,0.08046889
401,0.07840705
402,0.07474899
403,0.07534289
404,0.06796193
405,0.07415915
406,0.07450414
407,0.06469393
408,0.07862496
409,0.07216597
410,0.07829785
411,0.06881618
412,0.0722661
413,0.07305002
414,0.06958699
415,0.05368114
416,0.07109308
417,0.06658602
418,0.07419419
419,0.07544589
420,0.06531286
421,0.07262993
422,0.074862
423,0.07187891
424,0.07323813
425,0.07420397
426,0.07168412
427,0.07163191
428,0.06993604
429,0.03885889
430,0.06736493
431,0.07215095
432,0.07253695
433,0.07071495
434,0.07947588
435,0.07652283
436,0.06641412
437,0.05989313
438,0.07214618
439,0.07447314
440,0.07104492
441,0.07497311
442,0.073313
443,0.06931901
444,0.07644701
445,0.07982397
446,0.07318687
447,0.07429409
448,0.07519197
449,0.07329416
450,0.05704594
451,0.07666206
452,0.07308602
453,0.07577705
454,0.08484197
455,0.08170795
456,0.07487297
457,0.07553005
458,0.07489085
459,0.05568218
460,0.0706861
461,0.07065392
462,0.07964492
463,0.07855582
464,0.07907605
465,0.07466984
466,0.07008195
467,0.07463908
468,0.07965589
469,0.07053518
470,0.07593799
471,0.07270408
472,0.07294297
473,0.06498194
474,0.07196689
475,0.075176
476,0.07569718
477,0.05194378
478,0.0741272
479,0.07716799
480,0.07262588
481,0.0708251
482,0.07941103
483,0.07282686
484,0.07530189
485,0.07519794
486,0.07936716
487,0.06901503
488,0.07700801
489,0.06329584
490,0.06721306
491,0.073915
492,0.07625008
493,0.0800879
494,0.06444812
495,0.06962991
496,0.05511689
497,0.07519293
498,0.07974482
499,0.06923509
500,0.07522392
501,0.07439208
502,0.07126021
503,0.07474589
504,0.07472897
505,0.07838202
506,0.07041192
507,0.07633615
508,0.07742786
509,0.07896686
510,0.07860589
511,0.07899809
512,0.07385087
513,0.07738018
514,0.07326794
515,0.07488918
516,0.07723999
517,0.07534599
518,0.07227683
519,0.07716918
520,0.07776403
521,0.07733607
522,0.07694602
523,0.05634499
524,0.07656813
525,0.07749605
526,0.07768893
527,0.07471919
528,0.08041
529,0.08270097
530,0.07479095
531,0.07706285
532,0.07879996
533,0.07503796
534,0.07834697
535,0.07055616
536,0.07030487
537,0.0727849
538,0.07087088
539,0.07421112
540,0.05665898
541,0.07569909
542,0.07238293
543,0.0721941
544,0.07761216
545,0.07191706
546,0.07940292
547,0.07719803
548,0.07848001
549,0.078408
550,0.07538891
551,0.07877302
552,0.07777095
553,0.06487799
554,0.07637405
555,0.07414699
556,0.07378983
557,0.07659698
558,0.07993007
559,0.07856703
560,0.07196593
561,0.07954502
562,0.07228899
563,0.08091998
564,0.07883191
565,0.07275701
566,0.07558584
567,0.0763309
568,0.07625604
569,0.07383704
570,0.07241416
571,0.08288813
572,0.07269907
573,0.07279396
574,0.07665205
575,0.06776786
576,0.07176495
577,0.0771699
578,0.07672405
579,0.07484603
580,0.07392001
581,0.0728929
582,0.05815601
583,0.07106304
584,0.08273101
585,0.07822895
586,0.07567692
587,0.07231402
588,0.07147598
589,0.06905198
590,0.07428217
591,0.07219005
592,0.07155895
593,0.07174206
594,0.0746069
595,0.07846999
596,0.07019806
597,0.07718492
598,0.07957196
599,0.07226086
600,0.08137202
601,0.07481003
602,0.07620907
603,0.07825112
604,0.07415199
605,0.07522893
606,0.07610703
607,0.07632804
608,0.07852697
609,0.08150887
610,0.06375289
611,0.07253885
612,0.06457901
613,0.07207012
614,0.06667781
615,0.07206297
616,0.07268691
617,0.07979703
618,0.07753706
619,0.07417297
620,0.07064891
621,0.0799911
622,0.0832479
623,0.07400298
624,0.07662296
625,0.07708907
626,0.07376099
627,0.07706308
628,0.08024597
629,0.07678795
630,0.07473397
631,0.04952598
632,0.0742538
633,0.07137609
634,0.07570004
635,0.0755949
636,0.07778502
637,0.07799888
638,0.07881093
639,0.05437303
640,0.07307315
641,0.07596588
642,0.06134105
643,0.07657003
644,0.07983899
645,0.07784605
646,0.06717896
647,0.07519102
648,0.07306004
649,0.07463884
650,0.07790804
651,0.07704496
652,0.07674909
653,0.07987785
654,0.05194306
655,0.07409692
656,0.06971812
657,0.07521701
658,0.07655501
659,0.07428384
660,0.07064986
661,0.06547618
662,1.761174
663,0.07099104
664,0.07524204
665,0.08072686
666,0.07858801
667,0.08007383
668,0.07290912
669,0.06533194
670,0.08234596
671,0.07451987
672,0.07038379
673,0.07139015
674,0.07625294
675,0.0751071
676,0.07731891
677,0.07930899
678,0.078269
679,0.08021402
680,0.07555914
681,0.07890701
682,0.07522106
683,0.07651496
684,0.07611704
685,0.07868004
686,0.06894803
687,0.07508087
688,0.07439113
689,0.07558894
690,0.0715909
691,0.07570004
692,0.07130909
693,0.074301
694,0.04195714
695,0.07951689
696,0.06874108
697,0.07751203
698,0.08060598
699,0.08427715
700,0.07274818
701,0.07795596
702,0.07595611
703,0.07205296
704,0.07434607
705,0.07879996
706,0.07362795
707,0.08071589
708,0.07764006
709,0.07267594
710,0.07546687
711,0.07765889
712,0.07486105
713,0.07643104
714,0.07853603
715,0.08093405
716,0.08306098
717,0.08232999
718,0.08706594
719,0.05506802
720,0.08291698
721,0.07852316
722,0.08119988
723,0.05918717
724,0.073349
725,0.07454109
726,0.06880307
727,0.08182693
728,0.07459307
729,0.07616186
730,0.08401394
731,0.07720804
732,0.07411695
733,0.07657719
734,0.05795097
735,0.07846403
736,0.08385015
737,0.07653999
738,0.06662607
739,0.0746851
740,0.08324814
741,0.07996011
742,0.08009982
743,0.08443594
744,0.07941985
745,0.07923794
746,0.07473588
747,0.07140994
748,0.07650304
749,0.07989216
750,0.07357812
751,0.07338786
752,0.07677603
753,0.04961205
754,0.0677681
755,0.07488394
756,0.07366896
757,0.080441
758,0.07232714
759,0.075984
760,0.07990313
761,0.07991791
762,0.07596588
763,0.07382798
764,0.07887888
765,0.08262396
766,0.0733242
767,0.0840621
768,0.07209086
769,0.06921792
770,0.07021594
771,0.06903911
772,0.07199597
773,0.07167697
774,0.07787013
775,0.07276702
776,0.07266879
777,0.06832004
778,0.06262517
779,0.0715642
780,0.06946898
781,0.07030082
782,0.07361507
783,0.07055402
784,0.05736804
785,0.08015203
786,0.07193279
787,0.05554199
788,0.07719898
789,0.05826592
790,0.07149887
791,0.06984115
792,0.067415
793,0.06844115
794,0.07055998
795,0.07150507
796,0.06709003
797,0.07359505
798,0.07397413
799,0.07243204
800,0.06629109
801,0.07390094
802,0.03245306
803,0.06401896
804,0.07304502
805,0.06831813
806,0.06777096
807,0.07539797
808,0.06912589
809,0.06324697
810,0.07438207
811,0.07000804
812,0.07427788
813,0.06988215
814,0.07084012
815,0.07067418
816,0.07175183
817,0.06968904
818,0.07146907
819,0.06838989
820,0.06378913
821,0.0655129
822,0.07015109
823,0.07012415
824,0.07139301
825,0.07389283
826,0.07778382
827,0.06953907
828,0.07160497
829,0.07336307
830,0.06625986
831,0.0688591
832,0.06922102
833,0.05496788
834,0.05432987
835,0.0716939
836,0.06762695
837,0.06079388
838,0.07373309
839,0.06951809
840,0.06703901
841,0.03583694
842,0.06868815
843,0.07312012
844,0.06785512
845,0.06735492
846,0.07371902
847,0.06789112
848,0.06836486
849,0.07551789
850,0.06522799
851,0.07772708
852,0.06121802
853,0.06775188
854,0.07280898
855,0.0676651
856,0.05663013
857,0.07781601
858,0.06873202
859,0.07383108
860,0.06435299
861,0.07167006
862,0.06901908
863,0.07028723
864,0.06905317
865,0.07575703
866,0.0713129
867,0.06898189
868,0.07811379
869,0.06918907
870,0.06989098
871,0.07051992
872,0.05490398
873,0.07820082
874,0.04495096
875,0.08040595
876,0.08460116
877,0.07197499
878,0.07158804
879,0.06959295
880,0.0682869
881,0.07268906
882,0.06799197
883,0.07184601
884,0.07552981
885,0.07182813
886,0.076581
887,0.07471919
888,0.08013105
889,0.04012704
890,0.07067513
891,0.05704594
892,0.079427
893,0.07617092
894,0.07519078
895,0.07098103
896,0.04302597
897,0.07297802
898,0.06843805
899,0.07343102
900,0.0634048
901,0.07608414
902,0.07110405
903,0.07495999
904,0.07292914
905,0.057863
906,0.07345605
907,0.07474804
908,0.07188797
909,0.057868
910,0.07972503
911,0.07154989
912,0.07479811
913,0.07848096
914,0.08688903
915,0.07045007
916,0.07721591
917,0.06209683
918,0.0808351
919,0.08060694
920,0.07565212
921,0.0687921
922,0.07699108
923,0.07351017
924,0.07535601
925,0.07271695
926,0.07637405
927,0.05703497
928,0.07291198
929,0.05933785
930,0.07346606
931,0.08822703
932,0.08162904
933,0.07665086
934,0.05701804
935,0.05954599
936,0.08263302
937,0.07611418
938,0.06561399
939,0.07500601
940,0.07772398
941,0.07267904
942,0.07326913
943,0.07947302
944,0.08081102
945,0.07317305
946,0.0724349
947,0.07252502
948,0.07317305
949,0.07373214
950,0.07994986
951,0.07420516
952,0.07181191
953,0.07051992
954,0.07179379
955,0.07453299
956,0.07213092
957,0.06846905
958,0.07154512
959,0.07204103
960,0.07234406
961,0.07275486
962,0.06886101
963,0.08321691
964,0.07470489
965,0.08436799
966,0.07364082
967,0.07291198
968,0.06900501
969,0.07697511
970,0.08185911
971,0.07004595
972,0.07877398
973,0.07013798
974,0.06526303
975,0.07105708
976,0.06981206
977,0.08406496
978,0.07176399
979,0.07986808
980,0.06578302
981,0.07393503
982,0.07708192
983,0.07310104
984,0.07547283
985,0.07115102
986,0.07344794
987,0.07403111
988,0.07489085
989,0.08269787
990,0.05169106
991,0.07433105
992,0.0738709
993,0.07643509
994,0.07485604
995,0.07918191
996,0.07551193
997,0.07580781
998,0.07453799
999,0.0765779
