Запуск,Время выполнения (с)
0,0.03404307
1,0.03413296
2,0.033952
3,0.02807307
4,0.03068185
5,0.03259206
6,0.02743411
7,0.03262615
8,0.03661394
9,0.03131199
10,0.03659606
11,0.03452206
12,0.02925396
13,0.03261185
14,0.03162885
15,0.03367805
16,0.03502393
17,2.073601
18,0.02867389
19,0.02983093
20,0.03652406
21,0.03012991
22,0.0299089
23,0.01253796
24,0.02986908
25,0.03323388
26,0.03456807
27,0.0349369
28,0.03549099
29,0.03450203
30,0.03744102
31,0.03180695
32,0.03049207
33,0.03594184
34,0.03079987
35,0.03549695
36,0.02861094
37,0.03373098
38,0.03254509
39,0.03390694
40,0.02998614
41,0.03734303
42,0.03152299
43,0.03804183
44,0.03499603
45,0.02971411
46,0.03442311
47,0.03510284
48,0.03256893
49,0.03605413
50,0.03111577
51,0.03629494
52,0.03440285
53,0.03270793
54,0.03057814
55,0.03860593
56,0.03128886
57,0.03334785
58,0.03279686
59,0.03157997
60,0.03595996
61,0.03108501
62,0.03671193
63,0.03498006
64,0.03355908
65,0.0350728
66,0.03001094
67,0.03476
68,0.0256319
69,0.03163099
70,0.03468204
71,0.03710198
72,0.03700399
73,0.0355711
74,0.03287196
75,0.03268409
76,0.03687787
77,0.03117704
78,0.03597116
79,0.01285386
80,0.03572607
81,0.03188086
82,0.03489399
83,0.033741
84,0.03370404
85,0.03609419
86,0.03535819
87,0.03305888
88,0.03099084
89,0.03313684
90,0.03110218
91,0.02915883
92,0.03448606
93,0.03326201
94,0.03257608
95,0.032197
96,0.03076792
97,0.03350282
98,0.0328691
99,0.03556299
100,0.03391004
101,0.03605604
102,0.03317404
103,0.03375816
104,0.03570509
105,0.03168607
106,0.03024793
107,0.03357792
108,0.03154111
109,0.03051686
110,0.0309341
111,0.03224802
112,0.03108811
113,0.02893496
114,0.03153205
115,0.03467894
116,0.03479719
117,0.03521299
118,0.03292513
119,0.02832294
120,0.03132701
121,0.03526807
122,0.0305779
123,0.02785301
124,0.03461981
125,0.0313828
126,0.03141594
127,0.03476596
128,0.01478791
129,0.03529501
130,0.03230405
131,0.03043699
132,0.03091002
133,0.03231597
134,0.03313494
135,0.03604198
136,0.03240895
137,0.03362393
138,0.03006911
139,0.03448796
140,0.02217603
141,0.03380704
142,0.03574705
143,0.03297997
144,0.03315306
145,0.03258991
146,0.03449106
147,0.03109789
148,0.03070998
149,0.03587699
150,0.03581405
151,0.03190804
152,0.0309391
153,0.02247286
154,0.03381491
155,0.02806687
156,0.03063107
157,0.032763
158,0.02784109
159,0.03058314
160,0.03125215
161,0.0311029
162,0.03499794
163,0.03467298
164,0.03070593
165,0.03210497
166,0.03053999
167,0.03313494
168,0.02880812
169,0.03436589
170,0.03020501
171,0.03421617
172,0.03291607
173,0.03542805
174,0.03250098
175,0.02995706
176,0.01988697
177,0.02789998
178,0.03211904
179,0.03453398
180,0.02091694
181,0.03073001
182,0.02627397
183,0.03002596
184,0.03649807
185,0.03211498
186,0.03075409
187,0.0314889
188,0.03340697
189,0.03231597
190,0.03337407
191,0.02898598
192,0.02856898
193,0.007836103
194,0.03158784
195,0.03051591
196,0.0360198
197,0.005145788
198,0.03059292
199,0.03470683
200,0.03166509
201,0.03160095
202,0.03271604
