Запуск,Время выполнения (с)
0,0.01061487
1,0.01153207
2,0.009680986
3,0.01066208
4,0.01061821
5,0.01013803
6,0.01047111
7,0.01137304
8,0.01071095
9,0.01026011
10,0.01015401
11,0.01042318
12,0.009679079
13,0.009989023
14,0.01015306
15,0.01055598
16,0.01024485
17,0.01034093
18,0.009322166
19,0.01072598
20,0.009706974
21,0.009968042
22,0.0102098
23,0.01046801
24,0.009967089
25,0.01025391
26,0.01021385
27,0.010355
28,0.009391069
29,0.011374
30,0.009811878
31,0.01022792
32,0.01057291
33,0.01030111
34,0.009289026
35,0.01120806
36,0.01045299
37,0.01130795
38,0.01003695
39,0.009797812
40,0.01069808
41,0.01014495
42,0.009567022
43,0.01061893
44,0.01050997
45,0.01052999
46,0.01036906
47,0.009891033
48,0.01000404
49,0.01001501
50,0.009847879
51,0.01031804
52,0.01013589
53,0.009861946
54,0.009832144
55,0.009446144
56,0.00996995
57,0.01079082
58,0.01044512
59,0.01074195
60,0.009149075
61,0.00956893
62,0.01085091
63,0.01070881
64,0.009781122
65,0.01016307
66,0.009379864
67,0.010957
68,0.009974003
69,0.009194136
70,0.01026917
71,0.01023602
72,0.01030707
73,0.009315014
74,0.01065397
75,0.009081125
76,0.01020908
77,0.01025391
78,0.01086307
79,0.01006985
80,0.009422064
81,0.009325981
82,0.01031709
83,0.0108099
84,0.01041102
85,0.0102911
86,0.009849072
87,0.009827137
88,0.01002717
89,0.009151936
90,0.01128387
91,0.009456873
92,0.01010323
93,0.01070714
94,0.010324
95,0.00968504
96,0.01085186
97,0.01107311
98,0.01012397
99,0.01113105
100,0.01155806
101,0.009927988
102,0.01050115
103,0.009820938
104,0.01012111
105,0.01010323
106,0.01001906
107,0.01023483
108,0.010777
109,0.01009893
110,0.01040912
111,0.01007199
112,0.01043701
113,0.008875847
114,0.01044607
115,0.01011205
116,0.009780884
117,0.01053715
118,0.01050997
119,0.01046205
120,0.01031899
121,0.01067114
122,0.009978056
123,0.009778023
124,0.01080704
125,0.0108211
126,0.009849072
127,0.009483099
128,0.01085997
129,0.009763956
130,0.009194851
131,0.009895086
132,0.009600878
133,0.01041794
134,0.009939909
135,0.01070094
136,0.01044607
137,0.0098629
138,0.01062799
139,0.01004505
140,0.01073408
141,0.01004004
142,0.01014495
143,0.009721041
144,0.009306908
145,0.01002192
146,0.009376049
147,0.01077795
148,0.01021695
149,0.009010792
150,0.00968504
151,0.01053619
152,0.01050901
153,0.009279966
154,0.008857965
155,0.01039505
156,0.009675026
157,0.009466887
158,0.009775162
159,0.009534836
160,0.009694099
161,0.01022792
162,0.01006985
163,0.009777069
164,0.00929594
165,0.009433985
166,0.009849072
167,0.009588957
168,0.01000309
169,0.01023602
170,0.008943081
171,0.00957799
172,0.01061797
173,0.01066995
174,0.01114011
175,0.01043105
176,0.009296894
177,0.01006603
178,0.009517908
179,0.009999037
180,0.009523869
181,0.009193897
182,0.009701967
183,0.009109974
184,0.00935483
185,0.01017404
186,0.00885582
187,0.009965897
188,0.00961709
189,0.009687901
190,0.009046078
191,0.009193897
192,0.01016808
193,0.01051497
194,0.009774923
195,0.009955883
196,0.009321928
197,0.01033282
198,0.010324
199,0.009093046
200,0.009829998
201,0.009852886
202,0.009532213
203,0.01018
204,0.01048803
205,0.01112604
206,0.01044798
207,0.0101428
208,0.009556055
209,0.009802818
210,0.009845972
211,0.01000786
212,0.01008511
213,0.01031017
214,0.01040983
215,0.01006222
216,0.009893894
217,0.01006103
218,0.009639978
219,0.009473085
220,0.01022291
221,0.009328127
222,0.00960803
223,0.009734154
224,0.01005912
225,0.009984016
226,0.009903193
227,0.009840965
228,0.009783983
229,0.009366035
230,0.01008201
231,0.009716988
232,0.009556055
233,0.010113
234,0.009366989
235,0.009986877
236,0.009924173
237,0.01041913
238,0.009936094
239,0.009552002
240,0.009733915
241,0.009521008
242,0.01040602
243,0.00959301
244,0.0103519
245,0.009478092
246,0.01025891
247,0.01050878
248,0.00959301
249,0.01030421
250,0.01069212
251,0.009539843
252,0.009052038
253,0.009902
254,0.01021504
255,0.01012015
256,0.009347916
257,0.009989977
258,0.01066613
259,0.01021004
260,0.01030493
261,0.01097608
262,0.01068211
263,0.009400129
264,0.01009512
265,0.00941205
266,0.009408951
267,0.01140714
268,0.01035595
269,0.01072097
270,0.01040602
271,0.009719849
272,0.009592056
273,0.01080108
274,0.009761095
