Запуск,Время выполнения (с)
0,0.01663995
1,0.01566911
2,0.01658607
3,0.01931286
4,0.01777005
5,0.01690507
6,0.0153861
7,0.01665497
8,0.01551509
9,0.01624799
10,0.01564789
11,0.01665306
12,0.01755977
13,0.01796007
14,0.01697612
15,0.01620698
16,0.01730895
17,0.01804209
18,0.01671815
19,0.01698685
20,0.01824808
21,0.01509809
22,0.01690197
23,0.0165
24,0.01659989
25,0.01664519
26,0.01787591
27,0.01673102
28,0.01782918
29,0.01715803
30,0.01624894
31,0.01514602
32,0.01621294
33,0.01617098
34,0.01632881
35,0.01817203
36,0.01548791
37,0.0165751
38,0.01537395
39,0.01800585
40,0.01732397
41,0.01554203
42,0.01557899
43,0.01625896
44,0.01739311
45,0.01664686
46,0.01647615
47,0.01775789
48,0.0156951
49,0.01563501
50,0.01577282
51,0.01740718
52,0.01691079
53,0.01749897
54,0.01553321
55,0.01603389
56,0.01723695
57,0.0177722
58,0.01613593
59,0.01653409
60,0.01572299
61,0.01723313
62,0.01650214
63,0.01720691
64,0.01600599
65,0.01510811
66,0.01659298
67,0.01646399
68,0.01646495
69,0.01433897
70,0.01627016
71,0.01578188
72,0.01600289
73,0.01594305
74,0.01558614
75,0.01741791
76,0.01629591
77,0.01565504
78,0.01671505
79,0.01361394
80,0.01766491
81,0.01667809
82,0.01695299
83,0.01770902
84,0.01713395
85,0.0166831
86,0.01830006
87,0.01849794
88,0.01695395
89,0.01837301
90,0.01651907
91,0.01636696
92,0.01716781
93,0.0180459
94,0.0155139
95,0.01588488
96,0.01549006
97,0.01670289
98,0.01750803
99,0.01537085
100,0.01665998
101,0.01674914
102,0.01677799
103,0.01806092
104,0.01486588
105,0.0162878
106,0.01568413
107,0.01535892
108,0.01544881
109,0.01592588
110,0.01557207
111,0.01643705
112,0.01712108
113,0.01641488
114,0.01711893
115,0.01564384
116,0.01740098
117,0.01698899
118,0.01750803
119,0.0180068
120,0.01583695
121,0.01702189
122,0.01534605
123,0.016608
124,0.01678514
125,0.01664495
126,0.01668406
127,0.01540518
128,0.01703691
129,0.01684904
130,0.01761007
131,0.01586819
132,0.01733494
133,0.01587796
134,0.01683784
135,0.01684213
136,0.01706719
137,0.01732683
138,0.01703191
139,0.01691103
140,0.01799798
141,0.01687503
142,0.01668406
143,0.01487207
144,0.01689005
145,0.0151701
146,0.015903
147,0.01716685
148,0.01585984
149,0.01669097
150,0.01684785
151,0.01676321
152,0.01605487
153,0.01615
154,0.01526809
155,0.01783895
156,0.01235104
157,0.01984406
158,0.01636195
159,0.01631904
160,0.01787305
161,0.01658416
162,0.01570296
163,0.01532102
164,0.016783
165,0.0177021
166,0.0162859
167,0.01503181
168,0.01646185
169,0.01652312
170,0.01520705
171,0.01658082
172,0.01687598
173,0.01610994
174,0.01689887
175,0.0169549
176,0.01749516
177,0.01656985
178,0.01754498
179,0.01528311
180,0.01556993
181,0.01764989
182,0.01617312
183,0.01624608
184,0.01652694
185,0.01606607
186,0.01704693
187,0.01592708
188,0.01605701
189,0.01630497
190,0.01447105
191,0.01668501
192,0.01603508
193,0.01603198
194,0.01724887
195,0.01616883
196,0.01505113
197,0.01659298
198,0.01663494
199,0.01608086
200,0.01674819
201,0.01772308
202,0.01727796
203,0.01660109
204,0.01460695
205,0.0157938
206,0.01555395
207,0.01597619
208,0.01814294
209,0.01518297
210,0.01596189
211,0.01610518
212,0.01564693
213,0.01661396
214,0.01576805
215,0.01679897
216,0.01649404
217,0.01580596
218,0.01734996
219,0.01622009
220,0.01636982
221,0.01818299
222,0.01703501
223,0.01730609
224,0.01709318
225,0.01691413
226,0.01684308
227,0.01613593
228,0.0169251
229,0.01472092
230,0.01646709
231,0.01510096
232,0.01672792
233,0.01642084
234,0.01670384
235,0.01615
236,0.01603293
237,0.01645088
238,0.01564693
239,0.01461411
240,0.01867199
241,0.0169301
242,0.01817608
243,0.01639509
244,0.01598406
245,0.0162611
246,0.01714516
247,0.01663113
248,0.01557803
249,0.01809001
250,0.01759219
251,0.01568389
252,0.01640987
253,0.01506519
254,0.01643991
255,0.01699495
256,0.01486611
257,0.01636815
258,0.01596403
259,0.01594996
260,0.0165
261,0.01746011
262,0.01623297
263,0.01494408
264,0.01694512
265,0.01538086
266,0.01647377
267,0.01656389
268,0.016294
269,0.01547599
270,0.01668477
271,0.01481915
272,0.017066
273,0.01625299
274,0.01700687
275,0.01575804
276,0.01595092
277,0.01592708
278,0.01650882
279,0.018224
280,0.016675
281,0.01766109
282,0.016644
283,0.01615977
284,0.01599979
285,0.01561379
286,0.01709819
287,0.015275
288,0.0157361
289,0.01600099
290,0.01496601
291,0.0153811
292,0.01712513
293,0.01599693
294,0.01647091
295,0.01433897
296,0.01678014
297,0.016222
298,0.01524019
299,0.01505804
300,0.01575613
301,0.01608586
302,0.01718402
303,0.01466107
304,0.01615214
305,0.01549697
306,0.01507902
307,0.01608586
308,0.01534104
309,0.01440501
310,0.0157299
311,0.01557398
312,0.01522708
313,0.01662707
314,0.01623201
315,0.01537395
316,0.0160141
317,0.01671886
318,0.01653504
