Запуск,Время выполнения (с)
0,0.01501918
1,0.01525879
2,0.01560092
3,0.01599908
4,0.02006292
5,0.02504492
6,0.017555
7,0.01657987
8,0.01800179
9,0.01561904
10,0.01565099
11,0.0171361
12,0.01703501
13,0.01526093
14,0.01456785
15,0.01548696
16,0.01768398
17,0.01719213
18,0.01606584
19,0.01637816
20,0.015378
21,0.0161469
22,0.01583004
23,0.01581502
24,0.01560187
25,0.01525998
26,0.01639104
27,0.01485801
28,0.01484489
29,0.01544499
30,0.01431394
31,0.01648903
32,0.01602697
33,0.01623201
34,0.01581717
35,0.01696992
36,0.01696491
37,0.01569891
38,0.016397
39,0.01589298
40,0.01662207
41,0.01854801
42,0.016361
43,0.01535892
44,0.01563501
45,0.01513505
46,0.01507092
47,0.01606202
48,0.01557994
49,0.01654291
50,0.01665497
51,0.01482701
52,0.0158329
53,0.01700497
54,0.01555014
55,0.01747203
56,0.01537108
57,0.01708198
58,0.01672912
59,1.930534
60,0.01486588
61,0.01824594
62,0.01637793
63,0.016325
64,0.01890802
65,0.01714516
66,0.01584482
67,0.01470304
68,0.01564717
69,0.01532483
70,0.016783
71,0.0148561
72,0.0154171
73,0.01417685
74,0.01620913
75,0.01693988
76,0.01598001
77,0.01573801
78,0.01710486
79,0.0160079
80,0.01595902
81,0.01758099
82,0.01698589
83,0.01565981
84,0.01655698
85,0.01602101
86,0.01613879
87,0.01735711
88,0.01509809
89,0.0169611
90,0.01584697
91,0.01664996
92,0.01597595
93,0.01540303
94,0.0157268
95,0.01603603
96,0.01601815
97,0.01622415
98,0.0145762
99,0.01490307
100,0.01561213
101,0.01686788
102,0.014884
103,0.01520419
104,0.01575589
105,0.01489091
106,0.01639414
107,0.0170331
108,0.01543212
109,0.01552105
110,0.01559496
111,0.01608205
112,0.01503301
113,0.01468492
114,0.01697516
115,0.01519489
116,0.01514792
117,0.0146482
118,0.015239
119,0.01620507
120,0.01543093
121,0.01497602
122,0.0146811
123,0.01676106
124,0.01619005
125,0.01550913
126,0.01475286
127,0.01620102
128,0.01628709
129,0.0169971
130,0.01555014
131,0.01702905
132,0.01736307
133,0.01625085
134,0.01545501
135,0.01671386
136,0.01649189
137,0.01713181
138,0.01606917
139,0.01704502
140,0.0148592
141,0.01558995
142,0.01693416
143,0.01750803
144,0.01607394
145,0.01557493
146,0.01476192
147,0.0141089
148,0.01446891
149,0.01502895
150,0.01466203
151,0.01454687
152,0.01555109
153,0.01504993
154,0.01443195
155,0.01447511
156,0.0145371
157,0.01457596
158,0.01382184
159,0.01379395
160,0.01409006
161,0.0149951
162,0.01394701
163,0.01498985
164,0.01357198
165,0.01351094
166,0.01391101
167,0.01532006
168,0.01365495
169,0.01472187
170,0.01463413
171,0.01372099
172,0.01487613
173,0.014992
174,0.01432896
175,0.01510715
176,0.01574111
177,0.015028
178,0.01380682
179,0.01459193
180,0.01524496
181,0.01532483
182,0.0135591
183,0.01368594
184,0.01495004
185,0.01425099
186,0.01345992
187,0.01499796
188,0.01532507
189,0.01510906
190,0.01492
191,0.01432085
192,0.01452899
193,0.014961
194,0.01403713
195,0.01485205
196,0.01470494
197,0.01475906
198,0.01501203
199,0.01450682
200,0.01341701
201,0.01506114
202,0.01534104
203,0.01417899
204,0.01484895
205,0.01475215
206,0.01466298
207,0.01499581
208,0.01352596
209,0.01570797
210,0.01530194
211,0.01514316
212,0.01521802
213,0.01512909
214,0.01725388
215,0.01598501
216,0.01506495
217,0.01505804
218,0.01386714
219,0.01518393
220,0.01481795
221,0.01521087
222,0.01452518
223,0.01372504
224,0.01546788
225,0.01521897
226,0.01460099
227,0.01536012
228,0.01537704
229,0.01435494
230,0.01405215
231,0.01578212
232,0.01447487
233,0.01505113
234,0.01492786
235,0.01507711
236,0.01537204
237,0.01494503
238,0.01600599
239,0.01481199
240,0.01435995
241,0.01543903
242,0.01427889
243,0.01409316
244,0.01489711
245,0.0151999
246,0.01381803
247,0.01507092
248,0.01469111
249,0.01445794
250,0.01494694
251,0.01586318
252,0.01633883
253,0.01529908
254,0.01543808
255,0.015903
256,0.01450396
257,0.01477599
258,0.01528096
259,0.01496696
260,0.01437187
261,0.01495099
262,0.01557398
263,0.01525402
264,0.01535082
265,0.01549482
266,0.01583195
267,0.01640701
268,0.01954198
269,0.01569605
270,0.01544619
271,0.01480007
272,0.01476884
273,0.01540899
274,0.01593709
275,0.01645994
276,0.01321006
277,0.01473308
278,0.01365304
279,0.01495481
280,0.01399493
281,0.01564193
282,0.01405597
283,0.01560903
284,0.01463413
285,0.01536202
286,0.01445103
287,0.01437497
288,0.014009
289,0.01510501
290,0.01347899
291,0.01462102
292,0.01510501
293,0.01435804
294,0.01514292
295,0.01568604
296,0.01425505
297,0.01560998
298,0.01481795
299,0.01583314
300,0.01524901
301,0.01485395
302,0.01493502
303,0.01395488
304,0.01462102
305,0.013978
306,0.01434898
307,0.013937
308,0.01466894
309,0.01490521
310,0.01459599
311,0.01614714
312,0.0139699
313,0.01662803
314,0.01873899
315,0.01559401
316,0.01537108
317,0.01611304
318,0.01465607
319,0.01596093
320,0.01580381
321,0.0141592
322,0.01708007
323,0.01422715
324,0.01543212
325,0.01515198
326,0.01621294
327,0.01527691
328,0.014328
329,0.01528096
330,0.0155499
331,0.01487279
332,0.01426291
333,0.01407695
334,0.01352406
335,0.01533914
336,0.01598501
337,0.01571798
338,0.01451206
339,0.01437402
340,0.01534915
341,0.01570606
342,0.01494694
343,0.01606488
344,0.01582909
345,0.01490402
346,0.01514912
347,0.01454711
348,0.01407003
349,0.01460505
350,0.01389694
351,0.0164001
352,0.01539111
353,0.014503
354,0.01469302
355,0.01497102
356,0.01489186
357,0.01426697
358,0.01412392
359,0.01462102
360,0.013731
361,0.01556087
362,0.01409197
363,0.01386118
364,0.01504087
365,0.01343703
366,0.01474214
367,0.01510119
368,0.01444411
369,0.01575589
370,0.01404214
371,0.01344705
372,0.01380897
373,0.01470494
374,0.01575089
375,0.0143292
376,0.01622796
377,0.01427698
378,0.01528907
379,0.01491809
380,0.01549101
381,0.01546192
382,0.01375294
383,0.01403189
384,0.01588297
385,0.01648593
386,0.01369095
387,0.01548505
388,0.01380205
389,0.01438403
390,0.01370502
391,0.01457191
392,0.01518989
393,0.01610589
394,0.01354384
395,0.01530194
396,0.01484179
397,0.01510906
398,0.01458883
399,0.01391983
400,0.01326609
401,0.01381111
402,0.01464009
403,0.01387
404,0.01442194
405,0.01507497
406,0.01704478
407,0.01549721
408,0.01433992
409,0.01420808
410,0.01449299
411,0.01484704
412,0.01442003
413,0.01522303
414,0.01596999
415,0.014498
416,0.01324892
417,0.01349998
418,0.01559591
419,0.01396704
420,0.01480508
421,0.01564407
422,0.0152359
423,0.01488304
424,0.01539016
425,0.01494312
426,0.01516604
427,0.01593804
428,0.014925
429,0.01491809
430,0.01536512
431,0.01315999
432,0.01292109
433,0.01329494
434,0.01338291
435,0.01461697
436,0.01509786
437,0.01457596
438,0.01601887
439,0.0129931
440,0.01512003
441,0.01536298
442,0.01621413
443,0.01387906
444,0.01533008
445,0.01382709
446,0.0150609
447,0.01697588
448,0.01476908
449,0.01545
450,0.01581001
451,0.01502085
452,0.01445794
453,0.01491308
454,0.013901
455,0.01485896
456,0.01333809
457,0.01395917
458,0.01554298
459,0.01456499
460,0.01418805
461,0.01409507
462,0.01602197
463,0.0156939
464,0.013695
465,0.01386499
466,0.01368904
467,0.01420712
468,0.01444387
469,0.01410699
470,0.01455688
471,0.01345205
472,0.01377296
473,0.01439118
474,0.01528001
475,0.01391697
476,0.01452184
477,0.01450109
478,0.01457405
479,0.01521015
480,0.01621389
481,0.01480293
482,0.01450396
483,0.01487613
484,0.01289701
485,0.01511312
486,0.01489711
487,0.01429415
488,0.0142262
489,0.01402402
490,0.01357293
491,0.01365399
492,0.01052713
493,0.01341009
494,0.01350403
495,0.01446414
496,0.01419592
497,0.01342082
498,0.01431298
499,0.01812792
500,0.01445699
501,0.01495814
502,0.01394606
503,0.01421285
504,0.01375294
505,0.01446795
506,0.01481485
507,0.01375389
508,0.01571488
509,0.01462913
510,0.01771808
511,0.01632905
512,0.0132761
513,0.01411009
514,0.01394415
515,0.01296687
516,0.01282501
517,0.01356602
518,0.01365399
519,0.01320195
520,0.01495194
521,0.01511002
522,0.01358199
523,0.01287794
524,0.01321793
525,0.01311898
526,0.01385713
527,0.01501799
528,0.0138669
529,0.01440787
530,0.01257896
531,0.01380801
532,0.01345897
533,0.01479816
534,0.01460195
535,0.01533484
536,0.01476502
537,0.01451302
538,0.01423788
539,0.01261902
540,0.01378798
541,0.01259398
542,0.01516104
543,0.01614213
544,0.016469
545,0.01414299
546,0.01508498
547,0.01489592
548,0.0149231
549,0.01368499
550,0.01441216
551,0.01372218
552,0.01510715
553,0.01231003
554,0.01334786
555,0.01322889
556,0.01434803
557,0.01299
558,0.01339102
559,0.01531196
560,0.01332498
561,0.01241398
562,0.01452208
563,0.01417303
564,0.01479578
565,0.01501584
566,0.01362395
567,0.01384902
568,0.01306891
