Запуск,Время выполнения (с)
0,0.002506971
1,0.002229929
2,0.002420902
3,0.002755165
4,0.002356052
5,0.002300978
6,0.002380848
7,0.002228975
8,0.002350092
9,0.002550125
10,0.002370119
11,0.002443075
12,0.002449989
13,0.00197506
14,0.002065897
15,0.002218008
16,0.002353907
17,0.002490997
18,0.0023911
19,0.002661943
20,0.002625942
21,0.002481937
22,0.002310038
23,0.002448082
24,0.002202034
25,0.002040863
26,0.002377987
27,0.00227499
28,0.002092838
29,0.002378941
30,0.002127886
31,0.002192974
32,0.0023489
33,0.002449989
34,0.002401829
35,0.002573013
36,0.002367973
37,0.002129078
38,0.002404213
39,0.002594948
40,0.002131939
41,0.002267838
42,0.002486944
43,0.002310038
44,0.002231836
45,0.002369881
46,0.002190828
47,0.002341986
48,0.002319098
49,0.002337933
50,0.002358913
51,0.002346992
52,0.002359867
53,0.002417088
54,0.002350092
55,0.002321005
56,0.002343893
57,0.001941919
58,0.002131939
59,0.00249505
60,0.002358198
61,0.002272844
62,0.002556801
63,0.002252102
64,0.002317905
65,0.002286911
66,0.002351046
67,0.002304077
68,0.002272129
69,0.002290964
70,0.002269983
71,0.002314091
72,0.002434015
73,0.002300978
74,0.002325058
75,0.002523899
76,0.002344847
77,0.002424002
78,0.00219512
79,0.002287865
80,0.002310991
81,0.00207901
82,0.002301216
83,0.002383947
84,0.002301931
85,0.002125978
86,0.002214909
87,0.002205133
88,0.002472878
89,0.002540112
90,0.002300978
91,0.002353907
92,0.003142834
93,0.002328873
94,0.002413034
95,0.002356768
96,0.002378941
97,0.00207901
98,0.002302885
99,0.002238989
100,0.002336025
101,0.002984047
102,0.002326965
103,0.002567053
104,0.002509832
105,0.00219202
106,0.002197027
107,0.002194166
108,0.002226114
109,0.002164125
110,0.002251863
111,0.002225876
112,0.002214909
113,0.002098083
114,0.002277851
115,0.002537966
116,0.002829075
117,0.002530098
118,0.002442122
119,0.002504826
120,0.002252817
121,0.002274036
122,0.002349854
123,0.002156973
124,0.002285957
125,0.002268076
126,0.00226593
127,0.002360106
128,0.002941132
129,0.002632856
130,0.002434969
131,0.002330065
132,0.0023911
133,0.002373934
134,0.002300024
135,0.002114058
136,0.002162933
137,0.002346039
138,0.002295017
139,0.002189875
140,0.002408981
141,0.002271891
142,0.002047062
143,0.002175808
144,0.00237298
145,0.002288103
146,0.002161026
147,0.00224781
148,0.002360821
149,0.002374887
150,0.002335072
151,0.002266884
152,0.002361059
153,0.002514839
154,0.002321959
155,0.002343893
156,0.00270915
157,0.002467155
158,0.003416061
159,0.002302885
160,0.002640963
161,0.001897812
162,0.001940966
163,0.002291918
164,0.001811981
165,0.002297878
166,0.002105951
167,0.002157927
168,0.002181053
169,0.002245903
170,0.002868891
171,0.002218008
172,0.002307892
173,0.002404213
174,0.002363205
175,0.001992941
176,0.002230167
177,0.002319098
178,0.002275944
179,0.002394199
180,0.002245903
181,0.002403975
182,0.002361059
183,0.00226593
184,0.002513885
185,0.001962185
186,0.002142906
187,0.002251863
188,0.002146959
189,0.002322197
190,0.002180815
191,0.002578974
192,0.002231121
193,0.002249002
194,0.002409935
195,0.002384901
196,0.002352953
197,0.002076864
198,0.00245285
199,0.003794909
200,0.002415895
201,0.002323866
202,0.002451181
203,0.002291918
204,0.002294779
205,0.002282858
206,0.002360106
207,0.002315998
208,0.00226903
209,0.002142906
210,0.002310038
211,0.002197981
212,0.002306938
213,0.002362013
214,0.002448797
