Запуск,Время выполнения (с)
0,0.003311157
1,0.003679037
2,0.003823042
3,0.003612995
4,0.003885031
5,0.003571987
6,0.003412008
7,0.003410101
8,0.003769159
9,0.003695011
10,0.003633022
11,0.003488064
12,0.00356698
13,0.00363493
14,0.003491879
15,0.003577948
16,0.003752947
17,0.003495932
18,0.003698826
19,0.003813028
20,0.00347209
21,0.003763199
22,0.003412962
23,0.004029989
24,0.003776073
25,0.003605843
26,0.003563881
27,0.003666162
28,0.003410101
29,0.003595829
30,0.003394127
31,0.003530979
32,0.003489017
33,0.003457069
34,0.00366497
35,0.003534079
36,0.003661871
37,0.00377512
38,0.003401995
39,0.003601074
40,0.003504992
41,0.003441811
42,0.003244162
43,0.00356102
44,0.003793955
45,0.003633976
46,0.003602982
47,0.003633022
48,0.003726006
49,0.003561974
50,0.003750801
51,0.003628016
52,0.003613949
53,0.003439188
54,0.003865004
55,0.003530025
56,0.003593922
57,0.003443003
58,0.003407955
59,0.00346899
60,0.003378868
61,0.00363183
62,0.003662109
63,0.003476858
64,0.003399849
65,0.003584862
66,0.003540993
67,0.003439903
68,0.003632069
69,0.003200054
70,0.003477097
71,0.003439903
72,0.003373146
73,0.003518105
74,0.003601074
75,0.003525972
76,0.003501892
77,0.003741026
78,0.003679037
79,0.003612995
80,0.003530025
81,0.003587961
82,0.003520012
83,0.003360033
84,0.003391027
85,0.00345993
86,0.003628016
87,0.003556967
88,0.003672123
89,0.003628969
90,0.003727913
91,0.003381014
92,0.00365591
93,0.003695965
94,0.003375053
95,0.003803015
96,0.003506184
97,0.003951073
98,0.003801107
99,0.003842831
100,0.003637075
101,0.003516912
102,0.003731966
103,0.003540993
104,0.003566027
105,0.003499985
106,0.003349066
107,0.003601074
108,0.00365901
109,0.003723145
110,0.003621101
111,0.003638029
112,0.003286839
113,0.003360033
114,0.003553152
115,0.003577948
116,0.003504038
117,0.003623962
118,0.003984928
119,0.003595114
120,0.003731012
121,0.003427029
122,0.003596067
123,0.003740072
124,0.003476858
125,0.003571987
126,0.003735065
127,0.003829002
128,0.003720045
129,0.003561974
130,0.003323078
131,0.003669977
132,0.003772974
133,0.003851175
134,0.00367403
135,0.003865004
136,0.00339222
137,0.003505945
138,0.003707886
139,0.003528118
140,0.003713846
141,0.00347805
142,0.003264904
143,0.003442049
144,0.003705025
145,0.003468037
146,0.003735065
147,0.003578901
148,0.003644943
149,0.003489017
150,0.003520966
151,0.003615856
152,0.003706932
153,0.003552914
154,0.003502846
155,0.003886938
156,0.003701925
157,0.003859997
158,0.003876925
159,0.003654957
160,0.004278183
161,0.003702164
162,0.003218174
163,0.004076004
164,0.003920078
165,0.003773928
166,0.003944874
167,0.003826857
168,0.00388813
169,0.003713846
170,0.003597975
171,0.003540039
172,0.003469944
173,0.003646135
174,0.003758907
175,0.003667831
176,0.003726959
177,0.003682852
178,0.003626823
179,0.003715038
180,0.003724098
181,0.003520966
182,0.00393486
183,0.00356102
184,0.003672123
185,0.003793001
186,0.003648043
187,0.003549814
188,0.003624916
189,0.003834009
190,0.003695965
191,0.003695011
192,0.00364089
193,0.003865004
194,0.003975868
195,0.003768921
196,0.003720045
197,0.003283978
198,0.003477097
199,0.003657103
200,0.00366497
201,0.003592968
202,0.004106045
203,0.003720999
204,0.00385499
205,0.003664017
206,0.003865004
207,0.003724098
208,0.00365591
209,0.003640175
210,0.003623962
211,0.003974915
212,0.00369215
213,0.004009962
214,0.003324986
215,0.003388882
216,0.003792048
217,0.003590822
218,0.003657818
219,0.00353694
220,0.003582954
221,0.003856897
222,0.003736973
223,0.003849983
224,0.003516912
225,0.003602028
226,0.003669024
227,0.003497124
228,0.003729105
229,0.003656149
230,0.003727198
231,0.003375053
232,0.003727913
233,0.003795862
234,0.00349617
235,0.003728151
236,0.003562212
237,0.003581047
238,0.003407955
239,0.003715038
240,0.003758907
241,0.003585815
242,0.003561974
243,0.003741026
244,0.003671885
245,0.003576994
246,0.003772974
247,0.003357172
248,0.003764153
249,0.003371
250,0.003391981
251,0.003650904
252,0.003445864
253,0.003430843
254,0.003673077
255,0.003521919
256,0.003657103
257,0.004014969
258,0.003705025
259,0.003782034
260,0.003590107
261,0.003990173
262,0.003613949
263,0.003569841
264,0.003635883
265,0.003512859
266,0.003684044
267,0.003561974
268,0.003386974
269,0.003607035
270,0.00334096
271,0.003844976
272,0.003523111
273,0.003872871
274,0.003468037
275,0.00368309
276,0.00367403
277,0.003413916
278,0.003578901
279,0.003857136
280,0.00364995
281,0.003820181
282,0.003666162
283,0.003627062
284,0.003777981
285,0.003670931
286,0.003704071
287,0.003777981
288,0.003603935
289,0.003793001
290,0.003258944
291,0.003521919
292,0.003467083
293,0.003684044
294,0.003608942
295,0.003665924
296,0.003500938
297,0.003402948
298,0.003686905
299,0.00346303
300,0.003402948
301,0.00355792
302,0.003835917
303,0.003519058
304,0.003499031
305,0.003550053
306,0.003517866
307,0.003514051
308,0.003288031
309,0.003494978
310,0.003504992
311,0.003610849
312,0.003483057
313,0.003757954
314,0.003602982
315,0.003457069
316,0.003604889
317,0.003321886
318,0.003286123
319,0.003204823
320,0.003582954
321,0.003182173
322,0.003604889
323,0.003585815
324,0.003608942
325,0.003756046
326,0.003463984
327,0.003761768
328,0.003502131
329,0.003548145
330,0.003800154
331,0.003968
332,0.003552914
333,0.003291845
334,0.003648043
335,0.003387213
336,0.003326893
337,0.003242016
338,0.003597021
339,0.003506899
340,0.003378868
341,0.003550053
342,0.003467798
343,0.003674984
344,0.00330615
345,0.003638029
346,0.003342867
347,0.003554821
348,0.003457069
349,0.003549814
350,0.003612041
351,0.00346899
352,0.003692865
353,0.003500938
354,0.003560066
355,0.003469944
356,0.003437042
357,0.003323078
358,0.003451109
359,0.003643036
360,0.003335953
361,0.003587008
362,0.003550053
363,0.003482819
364,0.003646851
365,0.003344059
366,0.003437996
367,0.00347209
368,0.003256083
369,0.003576994
370,0.003530979
371,0.003563166
372,0.0035429
373,0.003632069
374,0.003760099
375,0.003630877
376,0.003477097
377,0.003412008
378,0.003867865
379,0.003494024
380,0.003620863
381,0.003253937
382,0.003421068
383,0.003786087
384,0.003572941
385,0.003293037
386,0.003665209
387,0.003355026
388,0.003414154
389,0.003399849
390,0.003480196
391,0.003577948
392,0.003271103
393,0.003401041
394,0.003475904
395,0.003680944
396,0.003377914
397,0.003393173
398,0.003210068
399,0.003632069
400,0.003425837
401,0.003705978
402,0.003690004
403,0.003671169
404,0.00394702
405,0.003685951
406,0.003592014
407,0.003549099
408,0.003525019
409,0.003939152
410,0.003710985
411,0.003581047
412,0.00365901
413,0.003705978
414,0.003578901
415,0.003437042
416,0.003802061
417,0.003321171
418,0.003746986
419,0.003612041
420,0.003578901
421,0.003731966
422,0.003473997
423,0.003501177
424,0.003850937
425,0.003560066
426,0.003534079
427,0.003484011
428,0.003697872
429,0.003581047
430,0.00326705
431,0.003598928
432,0.005970001
433,0.004144907
434,0.003595114
435,0.003816128
436,0.003770113
437,0.003493071
438,0.003719091
439,0.003590822
440,0.003397942
441,0.003618956
442,0.003584862
443,0.003353119
444,0.003773928
445,0.003958941
446,0.003516912
447,0.003567934
448,0.003324032
449,0.003364086
450,0.003360987
451,0.003703117
452,0.003446102
453,0.003571033
454,0.003498077
455,0.003675938
456,0.003530979
457,0.003577948
458,0.003482819
459,0.00345397
460,0.003582001
461,0.003343105
462,0.003733158
463,0.003801107
464,0.00336504
465,0.003443003
466,0.003350973
467,0.003437996
468,0.003505945
469,0.003521919
470,0.003693104
471,0.003494978
472,0.003547907
473,0.003237963
474,0.00355792
475,0.003530979
476,0.003515959
477,0.003587008
478,0.003716946
479,0.003540039
480,0.00347805
481,0.004050016
482,0.003520966
483,0.003798008
484,0.003545046
485,0.003355026
486,0.003500938
487,0.003264904
488,0.003793955
489,0.003541946
490,0.003460169
491,0.003329992
492,0.003393888
493,0.003410101
494,0.003546
495,0.003724098
496,0.003494978
497,0.003406048
498,0.00343585
499,0.003463984
500,0.003343105
501,0.003609896
502,0.003757
503,0.003547907
504,0.00373292
505,0.003391981
506,0.003654957
507,0.003390074
508,0.003279924
509,0.00345993
510,0.003232956
511,0.003369093
512,0.003552914
513,0.003587961
514,0.003525019
515,0.003637075
516,0.003554106
517,0.003273964
518,0.003083944
519,0.003455877
520,0.003509045
521,0.003757
522,0.003612995
523,0.003404856
524,0.003579855
525,0.003470182
526,0.003538847
527,0.003719091
528,0.003419161
529,0.003373861
530,0.003391027
531,0.003408194
532,0.003602028
533,0.003520012
534,0.003516912
535,0.003549814
536,0.003439903
537,0.003513098
538,0.003567219
539,0.003443003
540,0.003595114
541,0.003628016
542,0.003057957
543,0.003613949
544,0.003682852
545,0.003473997
546,0.003756046
547,0.005560875
548,0.003620863
549,0.00355196
550,0.003742933
551,0.003403902
552,0.00377202
553,0.003230095
554,0.003525019
555,0.003410101
556,0.003273964
557,0.003247976
558,0.003643036
559,0.003443003
560,0.00339818
561,0.003473997
562,0.003602982
563,0.003372192
564,0.003344059
565,0.003401041
566,0.003365993
567,0.00326395
568,0.003787041
569,0.003584146
570,0.003769159
571,0.003448009
572,0.003480196
573,0.003479004
574,0.003514051
575,0.003663063
576,0.003544092
577,0.003314972
578,0.003447056
579,0.003432989
580,0.003396988
581,0.003378153
582,0.003410816
583,0.003742933
584,0.003748894
585,0.003732204
586,0.003595114
587,0.003491879
588,0.003377914
589,0.003722191
590,0.003686905
591,0.00335598
592,0.003540039
593,0.00347805
594,0.003585815
595,0.003521919
596,0.003552914
597,0.003345966
598,0.003512859
599,0.00334096
600,0.003458023
601,0.003350973
602,0.003426075
603,0.003345966
604,0.003412008
605,0.003568888
606,0.003424168
607,0.003491879
608,0.003583908
609,0.003690004
610,0.003526926
611,0.003721952
612,0.003829002
613,0.003673792
614,0.003371
615,0.003324986
616,0.003372908
617,0.003494978
618,0.003593922
619,0.003357172
620,0.003722906
621,0.003603935
622,0.003590822
623,0.003710032
624,0.003535032
625,0.003450871
626,0.003485918
627,0.003232956
628,0.00359416
629,0.003780842
630,0.003809929
631,0.003644943
632,0.003839016
633,0.003701925
634,0.003387928
635,0.003755093
636,0.003396034
637,0.003465176
638,0.00336194
639,0.00345397
640,0.003509998
641,0.003524065
642,0.003717899
643,0.003706932
644,0.00346899
645,0.003401041
646,0.003448963
647,0.003479958
648,0.003716946
649,0.003471851
650,0.003587008
651,0.003163099
652,0.003622055
653,0.003502131
654,0.003396988
655,0.003494024
656,0.003948927
657,0.003543139
658,0.003549099
659,0.003523111
660,0.003268003
661,0.003644943
662,0.003325939
663,0.003371954
664,0.003410816
665,0.003576994
666,0.003535032
667,0.003619909
668,0.003549099
669,0.003518105
670,0.003763914
671,0.003802061
672,0.003417969
673,0.003597021
674,0.003555775
675,0.003426075
676,0.003427982
677,0.003489971
678,0.00376296
679,0.003522873
680,0.003615856
681,0.003637791
682,0.003412962
683,0.003525972
684,0.003640175
685,0.003385067
686,0.003512859
687,0.003323078
688,0.003485918
689,0.003498077
690,0.003644943
691,0.003373861
692,0.00339818
693,0.003520012
694,0.003494024
695,0.00350523
696,0.003376007
697,0.003441095
698,0.003507137
699,0.003592014
700,0.003394127
701,0.004029036
702,0.003396034
703,0.003581047
704,0.003915071
705,0.003906012
706,0.003462076
707,0.00347805
708,0.003505945
709,0.003506899
710,0.003657103
711,0.003602982
712,0.003623962
713,0.003648043
714,0.003479958
715,0.003648996
716,0.003381968
717,0.003527164
718,0.003298998
719,0.003499985
720,0.003594875
721,0.003706932
722,0.003370047
723,0.003519058
724,0.003584862
725,0.003292084
726,0.003172159
727,0.003483057
728,0.003433943
729,0.00348711
730,0.003592014
731,0.003834963
732,0.003163099
733,0.00326705
734,0.003540039
735,0.003540993
736,0.003259182
737,0.003504992
738,0.003614902
739,0.003419161
740,0.003469944
