Запуск,Время выполнения (с)
0,0.0005600452
1,0.0005578995
2,0.0006241798
3,0.0005559921
4,0.0005550385
5,0.0005679131
6,0.0005538464
7,0.0005409718
8,0.0005679131
9,0.0005819798
10,0.0005619526
11,0.0005950928
12,0.0005459785
13,0.0005369186
14,0.0005309582
15,0.0005688667
16,0.0005381107
17,0.0007989407
18,0.0005838871
19,0.0006279945
20,0.0005309582
21,0.0005311966
22,0.0006530285
23,0.0005629063
24,0.0005857944
25,0.0006089211
26,0.0006260872
27,0.0005450249
28,0.000562191
29,0.0006189346
30,0.000590086
31,0.000677824
32,0.0005700588
33,0.0005161762
34,0.0005509853
35,0.0006389618
36,0.0005221367
37,0.0005369186
38,0.0004980564
39,0.0005731583
40,0.0005879402
41,0.0005369186
42,0.0005850792
43,0.0005500317
44,0.0005679131
45,0.0005681515
46,0.0005300045
47,0.000549078
48,0.0005419254
49,0.0005447865
50,0.000524044
51,0.000535965
52,0.0005002022
53,0.0006349087
54,0.0005879402
55,0.000576973
56,0.0004990101
57,0.0005679131
58,0.0005760193
59,0.0005660057
60,0.0005350113
61,0.0005788803
62,0.0008029938
63,0.000882864
64,0.0005660057
65,0.0005829334
66,0.0005428791
67,0.0005450249
68,0.0005187988
69,0.0006730556
70,0.0005581379
71,0.0005540848
72,0.0005609989
73,0.0006361008
74,0.0006380081
75,0.0007369518
76,0.0005609989
77,0.000576973
78,0.00060606
79,0.0005791187
80,0.0005500317
81,0.0005719662
82,0.0006539822
83,0.0005509853
84,0.0006010532
85,0.0005319118
86,0.0006229877
87,0.0005297661
88,0.0005869865
89,0.0005500317
90,0.0005810261
91,0.0005600452
92,0.000551939
93,0.000647068
94,0.0005140305
95,0.0005130768
96,0.0006070137
97,0.0005068779
98,0.0005061626
99,0.0005970001
100,0.0005700588
101,0.0007278919
102,0.0005469322
103,0.0007810593
104,0.0005509853
105,0.0005350113
106,0.0005130768
107,0.0005640984
108,0.0006251335
109,0.0005400181
110,0.0005209446
111,0.0005459785
112,0.0005190372
113,0.0005059242
114,0.0005509853
115,0.0006089211
116,0.0005319118
117,0.0006561279
118,0.0005760193
119,0.0005068779
120,0.000549078
121,0.0005230904
122,0.00050807
123,0.0005722046
124,0.0005550385
125,0.0005581379
126,0.0005459785
127,0.0005631447
128,0.0005071163
129,0.000510931
130,0.0005059242
131,0.0005810261
132,0.0005600452
133,0.0005340576
134,0.0005238056
135,0.0005459785
136,0.0005760193
137,0.0005638599
138,0.0005140305
139,0.0006029606
140,0.0005321503
141,0.0005369186
142,0.0005688667
143,0.0005159378
144,0.000576973
145,0.0006270409
146,0.0005700588
147,0.0006048679
148,0.0005249977
149,0.0006349087
150,0.0005478859
151,0.0005230904
152,0.0005340576
153,0.0005369186
154,0.0005550385
155,0.0006160736
156,0.0005450249
157,0.0005078316
158,0.0005919933
159,0.0005378723
160,0.0005040169
161,0.0005178452
162,0.0005178452
163,0.0006489754
164,0.0005230904
165,0.000535965
166,0.0005321503
167,0.0005071163
168,0.0005090237
169,0.0005750656
170,0.0005381107
171,0.000576973
172,0.0005540848
173,0.0005471706
174,0.000551939
175,0.0005488396
176,0.0005550385
177,0.0005331039
178,0.0005898476
179,0.0005421638
180,0.0005319118
181,0.000576973
182,0.0006051064
183,0.0005500317
184,0.0005300045
185,0.0005459785
186,0.0005319118
187,0.0006439686
188,0.0005540848
189,0.0005950928
190,0.0005640984
191,0.0005030632
192,0.0005149841
193,0.0005369186
194,0.0006427765
195,0.0005578995
196,0.0005459785
197,0.0005500317
198,0.0005068779
199,0.0005378723
200,0.0005440712
201,0.0005469322
202,0.0005419254
203,0.0005550385
204,0.000551939
205,0.0006089211
206,0.0005669594
207,0.000549078
208,0.0005369186
209,0.0005190372
210,0.0005428791
211,0.0005948544
212,0.0005340576
213,0.0005750656
214,0.0008089542
215,0.0005309582
216,0.0005619526
217,0.0005981922
218,0.0005440712
219,0.0005199909
220,0.0005371571
221,0.0005509853
222,0.0005068779
223,0.0006201267
224,0.000524044
225,0.0005619526
226,0.0005319118
227,0.0005550385
228,0.0005631447
229,0.0005118847
230,0.0005252361
231,0.0005178452
232,0.0005838871
233,0.000513792
234,0.0007009506
235,0.0006039143
236,0.0005409718
237,0.0005440712
238,0.0005691051
239,0.0005970001
240,0.0005249977
241,0.0008230209
242,0.0005629063
243,0.0005850792
244,0.0006527901
245,0.0005350113
246,0.000565052
247,0.0006070137
248,0.0005400181
249,0.0005879402
250,0.000592947
251,0.0005860329
252,0.0005140305
253,0.0005550385
254,0.0005431175
255,0.0005099773
256,0.0004968643
257,0.00050807
258,0.0007371902
259,0.0005378723
260,0.000565052
261,0.0005369186
262,0.0005271435
263,0.0006690025
264,0.0005710125
265,0.0006461143
266,0.000590086
267,0.0004990101
268,0.0005688667
269,0.0005409718
270,0.000535965
271,0.0005218983
272,0.0004999638
273,0.0005819798
274,0.0005691051
275,0.0005269051
276,0.0006270409
277,0.0005161762
278,0.0005350113
279,0.0005099773
280,0.0005569458
281,0.0005190372
282,0.0006189346
283,0.0005550385
284,0.0005319118
285,0.0007209778
286,0.0004940033
287,0.0005390644
288,0.0005590916
289,0.0004961491
290,0.0006079674
291,0.0005090237
292,0.000535965
293,0.0005538464
294,0.0005319118
295,0.0005450249
296,0.0005259514
297,0.0005259514
298,0.0005497932
299,0.0005230904
300,0.0005009174
301,0.0005121231
302,0.0005021095
303,0.0005609989
304,0.0005540848
305,0.0005180836
306,0.0005731583
307,0.0005230904
308,0.0005288124
309,0.0005660057
310,0.0005261898
311,0.0005261898
312,0.0005331039
313,0.0005750656
314,0.0005819798
315,0.0005331039
316,0.0005550385
317,0.0005009174
318,0.0005469322
319,0.0005669594
320,0.0005037785
321,0.0005288124
322,0.0005438328
323,0.0005381107
324,0.0005118847
325,0.0005691051
326,0.0005400181
327,0.0005369186
328,0.0005679131
329,0.0005400181
330,0.0005469322
331,0.0006370544
332,0.0005111694
333,0.0005350113
334,0.0005609989
335,0.0006780624
336,0.000535965
337,0.0005509853
338,0.000494957
339,0.0005810261
340,0.0005021095
341,0.0005700588
342,0.0005440712
343,0.0005199909
344,0.0005640984
345,0.0005400181
346,0.0005478859
347,0.0006020069
348,0.0005531311
349,0.0006010532
350,0.0005729198
351,0.0005609989
352,0.0005760193
353,0.0005218983
354,0.0006270409
355,0.0005249977
356,0.0005311966
357,0.0005288124
358,0.0005729198
359,0.0005178452
360,0.000592947
361,0.0005259514
362,0.000576973
363,0.0005099773
364,0.0005090237
365,0.0005590916
366,0.0005528927
367,0.0005311966
368,0.00050807
369,0.0005698204
370,0.0004880428
371,0.0005512238
372,0.0005459785
373,0.0005140305
374,0.0005609989
375,0.0005319118
376,0.0005819798
377,0.0005660057
378,0.0005559921
379,0.0006089211
380,0.000535965
381,0.0005781651
382,0.000647068
383,0.0005528927
384,0.0005171299
385,0.0005800724
386,0.0006039143
387,0.0005271435
388,0.000617981
389,0.0005919933
390,0.0005869865
391,0.0006029606
392,0.0005819798
393,0.0005540848
394,0.0005428791
395,0.0005500317
396,0.0005679131
397,0.0005629063
398,0.0005421638
399,0.0004999638
400,0.0005030632
401,0.000535965
402,0.0005750656
403,0.0005309582
404,0.000524044
405,0.0005528927
406,0.0005888939
407,0.0005340576
408,0.0005509853
409,0.0005099773
410,0.0005750656
411,0.0005660057
412,0.000576973
413,0.0005598068
414,0.0005421638
415,0.0006198883
416,0.0005187988
417,0.0006420612
418,0.0005619526
419,0.0005888939
420,0.0005390644
421,0.0005090237
422,0.000549078
423,0.0005230904
424,0.0006229877
425,0.0005600452
426,0.0006299019
427,0.0005500317
428,0.0005180836
429,0.0005009174
430,0.0007278919
431,0.0006299019
432,0.0005009174
433,0.0005559921
434,0.0005350113
435,0.0006341934
436,0.0006418228
437,0.000631094
438,0.0005090237
439,0.0006239414
440,0.000549078
441,0.0005528927
442,0.0005970001
443,0.0005660057
444,0.0005409718
445,0.0007200241
446,0.0006718636
447,0.0005459785
448,0.0005199909
449,0.0005829334
450,0.0005679131
451,0.0005340576
452,0.0005800724
453,0.0006248951
454,0.0005600452
455,0.0005800724
456,0.0005860329
457,0.0005488396
458,0.0005729198
459,0.0005090237
460,0.0005021095
461,0.0005898476
462,0.0007829666
463,0.0005309582
464,0.0005598068
465,0.0005679131
466,0.0005309582
467,0.0005970001
468,0.0005018711
469,0.0007078648
470,0.0005819798
471,0.0005459785
472,0.0005500317
473,0.0005559921
474,0.0005819798
475,0.0005679131
476,0.0005180836
477,0.0005698204
478,0.0005178452
479,0.0006539822
480,0.0005421638
481,0.0005559921
482,0.0005290508
483,0.0005300045
484,0.0005090237
485,0.0005559921
486,0.0005331039
487,0.0005209446
488,0.0005309582
489,0.0005860329
490,0.0005128384
491,0.0005130768
492,0.0005209446
493,0.0005578995
494,0.0006079674
495,0.0005128384
496,0.0006258488
497,0.000521183
498,0.0005619526
499,0.000535965
500,0.0005180836
501,0.0005860329
502,0.0005421638
503,0.0005369186
504,0.0005059242
505,0.0005550385
506,0.0007221699
507,0.0005481243
508,0.0005478859
509,0.000538826
510,0.0005111694
511,0.0006871223
512,0.0005140305
513,0.0005271435
514,0.0005710125
515,0.000677824
516,0.0005640984
517,0.0005040169
518,0.0005340576
519,0.0005640984
520,0.0005228519
521,0.0005190372
522,0.0005340576
523,0.0005910397
524,0.0005970001
525,0.0005409718
526,0.0005190372
527,0.0005450249
528,0.0005369186
529,0.0005321503
530,0.0006039143
531,0.0005590916
532,0.0007929802
533,0.0005390644
534,0.0005249977
535,0.000535965
536,0.0005290508
537,0.000617981
538,0.0005571842
539,0.000658989
540,0.0005629063
541,0.0005807877
542,0.0006718636
543,0.0005538464
544,0.00050807
545,0.0005369186
546,0.0005409718
547,0.0005271435
548,0.0005598068
549,0.0005149841
550,0.0005390644
551,0.0005190372
552,0.0004990101
553,0.0005569458
554,0.0005700588
555,0.0007870197
556,0.0005161762
557,0.0005271435
558,0.0006110668
559,0.0005528927
560,0.0005688667
561,0.0005350113
562,0.0005729198
563,0.0005071163
564,0.0005199909
565,0.0005350113
566,0.0005290508
567,0.0005671978
568,0.0005681515
569,0.0005037785
570,0.000592947
571,0.0005338192
572,0.0005710125
573,0.0005481243
574,0.0005049706
575,0.0004990101
576,0.0005779266
577,0.0005450249
578,0.000565052
579,0.0005059242
580,0.0005350113
581,0.0005228519
582,0.0005009174
583,0.0005140305
584,0.0005419254
585,0.0006239414
586,0.0005748272
587,0.0005729198
588,0.000538826
589,0.000521183
590,0.0005319118
591,0.0005328655
592,0.0005469322
593,0.0005238056
594,0.0006070137
595,0.0005619526
596,0.0005180836
597,0.0005090237
598,0.0005319118
599,0.0005908012
600,0.0005459785
601,0.0005309582
602,0.0005288124
603,0.000494957
604,0.0005600452
605,0.0005390644
606,0.0005078316
607,0.0005338192
608,0.0005319118
609,0.0005140305
610,0.0005280972
611,0.0005631447
612,0.0005741119
613,0.0005428791
614,0.0005090237
615,0.0005309582
616,0.0005550385
617,0.0006840229
618,0.0005600452
619,0.0005400181
620,0.0005199909
621,0.000549078
622,0.0005810261
623,0.0005691051
624,0.0005290508
625,0.0007448196
626,0.0005838871
627,0.0005760193
628,0.0006132126
629,0.0006668568
630,0.0006098747
631,0.0005249977
632,0.0005340576
633,0.0005421638
634,0.000524044
635,0.0007588863
636,0.0005350113
637,0.0005528927
638,0.0005259514
639,0.0005199909
640,0.000690937
641,0.0005738735
642,0.0006580353
643,0.0007259846
644,0.0005779266
645,0.0005788803
646,0.0005478859
647,0.0006148815
648,0.0005559921
649,0.0005269051
650,0.000524044
651,0.0005857944
652,0.0005719662
653,0.0006051064
654,0.0005719662
655,0.0006201267
656,0.0005278587
657,0.0005640984
658,0.0005149841
659,0.0005469322
660,0.00060606
661,0.0005831718
662,0.0005669594
663,0.0005011559
664,0.0006320477
665,0.0006120205
666,0.0005609989
667,0.000524044
668,0.0005271435
669,0.0005269051
670,0.0005931854
671,0.0005078316
672,0.0005691051
673,0.0005209446
674,0.0006489754
675,0.0005469322
676,0.0005600452
677,0.0005171299
678,0.0006999969
679,0.0005068779
680,0.0005390644
681,0.0006029606
682,0.0006818771
683,0.0007009506
684,0.0005171299
685,0.000590086
686,0.0005950928
687,0.000562191
688,0.00050807
689,0.0005111694
690,0.0007879734
691,0.0005679131
692,0.000579834
693,0.0005791187
694,0.0005679131
695,0.0005269051
696,0.0005419254
697,0.0005249977
698,0.0005340576
699,0.0005869865
700,0.0005648136
701,0.0005540848
702,0.0005412102
703,0.0005068779
704,0.0005540848
705,0.0005550385
706,0.0005609989
707,0.0005350113
708,0.0006949902
709,0.0005669594
710,0.0005919933
711,0.0005180836
712,0.0007040501
713,0.0005619526
714,0.0005760193
715,0.000565052
716,0.000551939
717,0.0005478859
