Запуск,Время выполнения (с)
0,0.003131866
1,0.003027916
2,0.002928972
3,0.003475189
4,0.003319979
5,0.003308058
6,0.002932787
7,0.00316
8,0.003096104
9,0.003174067
10,0.003008127
11,0.003045797
12,0.003179073
13,0.003131866
14,0.003131151
15,0.003669024
16,0.003412962
17,0.003225088
18,0.002810955
19,0.002867937
20,0.003241062
21,0.003074884
22,0.003105879
23,0.002990007
24,0.003232956
25,0.003309965
26,0.002984047
27,0.002870798
28,0.003447771
29,0.003278017
30,0.003174067
31,0.00328517
32,0.002986193
33,0.00315094
34,0.002754927
35,0.00317812
36,0.003026009
37,0.003021955
38,0.00319314
39,0.003220081
40,0.003205061
41,0.003187895
42,0.002897024
43,0.00317502
44,0.003407001
45,0.00293088
46,0.003056049
47,0.003165007
48,0.002933025
49,0.003223896
50,0.003220081
51,0.002938032
52,0.003146172
53,0.003096104
54,0.00293088
55,0.003185987
56,0.003093958
57,0.002901077
58,0.003026962
59,0.002920866
60,0.002851963
61,0.00295496
62,0.003072023
63,0.002959967
64,0.003093004
65,0.002928972
66,0.003228188
67,0.003173828
68,0.00289607
69,0.002961159
70,0.003024101
71,0.003094912
72,0.003123045
73,0.00296402
74,0.003022909
75,0.003237009
76,0.002981901
77,0.003016949
78,0.002921104
79,0.003021002
80,0.003082037
81,0.002987146
82,0.003351927
83,0.003102064
84,0.00316
85,0.002933979
86,0.003017902
87,0.00304985
88,0.003103971
89,0.003007174
90,0.003194094
91,0.003079891
92,0.003041983
93,0.003179073
94,0.003118038
95,0.003056049
96,0.003177166
97,0.003006935
98,0.003070116
99,0.003102064
100,0.003229856
101,0.003190041
102,0.003184795
103,0.003108025
104,0.003194094
105,0.003010035
106,0.003259897
107,0.003019094
108,0.003045082
109,0.002840042
110,0.003031969
111,0.003134012
112,0.003075123
113,0.002722979
114,0.002871037
115,0.003025055
116,0.00306201
117,0.00306797
118,0.003237009
119,0.003129959
120,0.003202915
121,0.003060102
122,0.003051043
123,0.002980947
124,0.003250837
125,0.003237009
126,0.003115892
127,0.003125906
128,0.003335953
129,0.0029881
130,0.002900124
131,0.002929926
132,0.002619982
133,0.003272057
134,0.003123999
135,0.003170013
136,0.00323987
137,0.002981901
138,0.003021002
139,0.003588915
140,0.003103971
141,0.003107071
142,0.003096104
143,0.003229856
144,0.003054857
145,0.00317502
146,0.003103971
147,0.003152132
148,0.003139019
149,0.003308058
150,0.002999067
151,0.003050804
152,0.003258944
153,0.003247023
154,0.003012896
155,0.002958059
156,0.003010988
157,0.00295496
158,0.003349066
159,0.003031969
160,0.003252983
161,0.003211021
162,0.003117085
163,0.002925158
164,0.003379107
165,0.003144979
166,0.00317502
167,0.003057957
168,0.002978086
169,0.003242016
170,0.003117085
171,0.00288105
172,0.002986193
173,0.002979994
174,0.002942085
175,0.002909899
176,0.003072977
177,0.003007889
178,0.003044128
179,0.003139019
180,0.002968073
181,0.00300312
182,0.003201962
183,0.003180027
184,0.00308919
185,0.003106833
186,0.00306201
187,0.003170013
188,0.003005981
189,0.00307107
190,0.002968073
191,0.003110886
192,0.003273964
193,0.003119946
194,0.003268003
