Запуск,Время выполнения (с)
0,0.004771948
1,0.004665852
2,0.004498005
3,0.004568815
4,0.004591942
5,0.003580093
6,0.004232168
7,0.004826069
8,0.004404068
9,0.005123138
10,0.003880024
11,0.005172968
12,0.003610134
13,0.004583836
14,0.004406929
15,0.004688978
16,0.005044937
17,0.004501104
18,0.004573107
19,0.004426956
20,0.004545927
21,0.003616095
22,0.004654169
23,0.004601002
24,0.004115105
25,0.00421381
26,0.00424099
27,0.004175186
28,0.004259109
29,0.004188061
30,0.003468037
31,0.004281044
32,0.002635956
33,0.00463891
34,0.004040003
35,0.004603148
36,0.004583836
37,0.004267216
38,0.00425601
39,0.00355196
40,0.004015923
41,0.004188061
42,0.00457406
43,0.004700184
44,0.004580021
45,0.003974915
46,0.004508972
47,0.004368067
48,0.004101038
49,0.004150152
50,0.004143953
51,0.004791975
52,0.004301071
53,0.004581213
54,0.004374027
55,0.00415802
56,0.004528999
57,0.00453186
58,0.004091978
59,0.004760981
60,0.004411936
61,0.004244089
62,0.004187107
63,0.004503012
64,0.004239082
65,0.004904032
66,0.004590034
67,0.004500151
68,0.004797935
69,0.003759146
70,0.004726171
71,0.004345894
72,0.004247904
73,0.004607916
74,0.004733086
75,0.004915953
76,0.00436306
77,0.004419088
78,0.004057884
79,0.003122091
80,0.003788948
81,0.004200935
82,0.004323006
83,0.004569054
84,0.003056049
85,0.004303932
86,0.00447011
87,0.00423789
88,0.004292011
89,0.002651215
90,0.004616976
91,0.004256964
92,0.004428864
93,0.00455904
94,0.003461123
95,0.00343895
96,0.004355192
97,0.004984856
98,0.004656792
99,0.004435062
100,0.00437808
101,0.005017996
102,0.004014969
103,0.003612995
104,0.004425049
105,0.004441977
106,0.003401995
107,0.00441885
108,0.004743099
109,0.003829002
110,0.003515959
111,0.004277945
112,0.005040884
113,0.004483938
114,0.004364967
115,0.00482583
116,0.004794121
117,0.004440069
118,0.003948927
119,0.004971981
120,0.004774094
121,0.005272865
122,0.004765987
123,0.004595041
124,0.005790949
125,0.004338026
126,0.004247904
127,0.004310846
128,0.004112959
129,0.00462389
130,0.003617048
131,0.005666971
132,0.004967213
133,0.004735947
134,0.004598141
135,0.004210949
136,0.00465107
137,0.004478931
138,0.005532026
139,0.004652977
140,0.004690886
141,0.005125999
142,0.004719019
143,0.004705906
144,0.004298925
145,0.004359961
146,0.004508972
147,0.005160093
148,0.00481391
149,0.004444838
150,0.004151106
151,0.005500078
152,0.004784107
153,0.004560947
154,0.004432917
155,0.004940033
156,0.003687143
157,0.005056858
158,0.004466057
159,0.003657103
160,0.005115986
161,0.004096985
162,0.004783154
163,0.005094051
164,0.004324913
165,0.00417304
166,0.00425601
167,0.004518986
168,0.004531145
169,0.003972054
170,0.003262997
171,0.003968954
172,0.004897833
173,0.003004074
174,0.004385948
175,0.002972126
176,0.004332066
177,0.005124092
178,0.005426168
179,0.005349159
180,0.004087925
181,0.003758907
182,0.003676891
183,0.004641056
184,0.004397154
185,0.004812002
186,0.004127979
187,0.004799843
188,0.004816055
189,0.004642963
190,0.003878117
191,0.004719973
192,0.004336119
193,0.00442791
194,0.00491786
195,0.004106998
196,0.003806114
197,0.003632784
198,0.004492998
199,0.004602909
200,0.004561186
201,0.004300117
202,0.00507617
203,0.004343033
204,0.004656076
205,0.003268957
206,0.004809856
207,0.0043118
208,0.005371094
209,0.004436016
210,0.004914999
211,0.005686045
212,0.004660845
213,0.004874945
214,0.004723787
215,0.0045681
216,0.004209995
217,0.004359007
218,0.004521132
219,0.004392147
220,0.004973173
221,0.004832983
222,0.004122019
223,0.004241943
224,0.003988028
225,0.003998041
226,0.004136086
227,0.004314899
228,0.003922939
229,0.003100872
230,0.005200148
231,0.004121065
232,0.004735947
233,0.004123926
234,0.004801989
235,0.004755974
236,0.00405097
237,0.003849983
238,0.003849983
239,0.003771067
240,0.00460887
241,0.004112005
242,0.002339125
243,0.004507065
244,0.004649162
245,0.004631042
246,0.00446701
247,0.004282951
248,0.004041195
249,0.004558086
250,0.003931999
251,0.004106998
252,0.00454092
253,0.003641844
254,0.00336504
255,0.004364967
256,0.00427103
257,0.004163027
258,0.004066944
259,0.003988981
260,0.0045681
261,0.00449419
262,0.004462004
263,0.004297972
264,0.004260063
265,0.004483938
266,0.003710032
267,0.003201962
268,0.002772093
269,0.002563953
270,0.004056931
271,0.004533052
272,0.00423193
273,0.004575014
274,0.004185915
275,0.004052877
276,0.004080057
277,0.004332066
278,0.004364014
279,0.005077124
280,0.00414896
281,0.004103184
282,0.004547834
283,0.004341841
284,0.004527807
285,0.003288031
286,0.004429817
287,0.004103899
288,0.004283905
289,0.004368067
290,0.004465103
291,0.004603148
292,0.004644156
293,0.004201174
294,0.00433898
295,0.004123211
296,0.004729033
297,0.004292011
298,0.003983974
299,0.003162146
300,0.004405022
301,0.005003929
302,0.004368067
303,0.004513979
304,0.003703117
305,0.004683018
306,0.00474596
307,0.004377842
308,0.00468111
309,0.003993988
310,0.004599094
311,0.00444293
312,0.004015923
313,0.004595995
314,0.004330873
315,0.004053116
316,0.003700972
317,0.003841162
318,0.004224062
319,0.004070044
320,0.002978086
321,0.003801107
322,0.004057884
323,0.003987074
324,0.004185915
325,0.00397706
326,0.003309965
327,0.00413394
328,0.003901958
329,0.004028082
330,0.004481077
331,0.00397706
332,0.004408836
333,0.004573107
334,0.005386114
335,0.003309011
336,0.004522085
337,0.003627062
338,0.004642963
339,0.004487038
340,0.004723072
341,0.004688025
342,0.004692078
343,0.004692793
344,0.004617929
345,0.004471779
346,0.003983974
347,0.004163027
348,0.004189968
349,0.003236055
350,0.004839182
351,0.003404856
352,0.00386405
353,0.004334927
354,0.002368927
355,0.007390022
356,0.004311085
357,0.004547834
358,0.003546
359,0.004229069
360,0.00448513
361,0.004106998
362,0.00436902
363,0.004088879
364,0.004947901
365,0.0041821
366,0.004203081
367,0.005090952
368,0.004771948
369,0.004991055
370,0.004612923
371,0.004400969
372,0.004686832
373,0.004564047
374,0.004084826
375,0.002979994
376,0.003455877
377,0.003957987
378,0.004662991
379,0.003571033
380,0.00287199
381,0.003054857
382,0.004135847
383,0.003155947
384,0.004678011
385,0.003569126
386,0.004325151
387,0.003955126
388,0.003935814
389,0.004564047
390,0.004664898
391,0.004300117
392,0.004355907
393,0.004395962
394,0.004582882
395,0.004203081
396,0.003918171
397,0.004522085
398,0.003271103
399,0.002825975
400,0.004688978
401,0.004680872
402,0.003969908
403,0.002475023
404,0.004848003
405,0.003764153
406,0.004696131
407,0.004081964
408,0.004269838
409,0.004370928
410,0.004961967
411,0.004259109
412,0.004426956
413,0.00408411
414,0.004408121
415,0.004252911
416,0.004227161
417,0.003479004
418,0.004044056
419,0.004853964
420,0.004564047
421,0.004546881
422,0.004976988
423,0.004659176
424,0.004444122
425,0.004409075
426,0.004364967
427,0.004584074
428,0.004299164
429,0.0045681
430,0.004513979
431,0.003941059
432,0.004154205
433,0.00475812
434,0.003315926
435,0.00429821
436,0.003329992
437,0.004625797
438,0.00343895
439,0.003274202
440,0.004097939
441,0.004107952
442,0.00432086
443,0.003552914
444,0.004861832
445,0.004117966
446,0.004816055
447,0.004769087
448,0.003998995
449,0.004147053
450,0.003197908
451,0.003326893
452,0.004451036
453,0.004639864
454,0.004534006
455,0.004369974
456,0.004230976
457,0.00378108
458,0.00308013
459,0.004394054
460,0.004293919
461,0.004405022
462,0.004545927
463,0.003440142
464,0.003227949
465,0.004279137
466,0.004626036
467,0.00474906
468,0.003664017
469,0.004601002
470,0.00460887
471,0.004663944
472,0.004464865
473,0.004618168
474,0.004965067
475,0.003658056
476,0.004433155
477,0.003452063
478,0.003262043
479,0.004415035
480,0.005077124
481,0.004290104
482,0.004786968
483,0.004282951
484,0.00398612
485,0.004092932
486,0.003975868
487,0.004329205
488,0.004895926
489,0.004073143
490,0.003185034
491,0.004221916
492,0.003788948
493,0.004541874
494,0.004445076
495,0.004287958
496,0.004674911
497,0.002170086
498,0.003777981
499,0.003834963
500,0.004261017
501,0.00404501
502,0.004364014
503,0.0046978
504,0.002761841
505,0.00402689
506,0.004486084
507,0.004750013
508,0.002537012
509,0.004542112
510,0.004762173
511,0.004552126
512,0.003906012
513,0.001617908
514,0.003901958
515,0.004530907
516,0.004889011
517,0.004141092
518,0.004143
519,0.004426956
520,0.004498959
521,0.004486084
522,0.005148888
523,0.004355907
524,0.003782988
525,0.004714966
526,0.002996206
527,0.004155159
528,0.004474163
529,0.004539967
530,0.003266096
531,0.004678011
532,0.002995014
533,0.004784107
534,0.004512072
535,0.004382849
536,0.004472017
537,0.00432992
538,0.003191948
539,0.003795147
540,0.003971815
541,0.003952026
542,0.00463891
543,0.003886938
544,0.004700184
545,0.004003048
546,0.004281044
547,0.004036188
548,0.00416398
549,0.005106926
550,0.004851103
551,0.003579855
552,0.003170013
553,0.003998995
554,0.004267931
555,0.004729033
556,0.003251076
557,0.004533052
558,0.003743172
559,0.003751993
560,0.002942085
561,0.003493071
562,0.004295826
563,0.004626989
564,0.004508972
565,0.004712105
566,0.004860163
567,0.005144119
568,0.004452229
569,0.004087925
570,0.00466609
571,0.003808975
572,0.00444293
573,0.003465891
574,0.004315853
575,0.005115986
576,0.004383087
577,0.004557133
578,0.004601002
579,0.003844976
580,0.00463891
581,0.004796028
582,0.001836061
583,0.004600048
584,0.004924059
585,0.004274845
586,0.004148006
587,0.004942894
588,0.004511833
589,0.004394054
590,0.004503965
591,0.003906012
592,0.004294157
