Запуск,Время выполнения (с)
0,0.003695965
1,0.003488064
2,0.004050016
3,0.004010916
4,0.00403285
5,0.003540039
6,0.003903151
7,0.003951073
8,0.004118919
9,0.004117012
10,0.003893137
11,0.004019976
12,0.003736019
13,0.004256964
14,0.003976107
15,0.003597021
16,0.003798008
17,0.003878117
18,0.003903151
19,0.003821135
20,0.003903151
21,0.003890991
22,0.003545046
23,0.003530025
24,0.003957987
25,0.003870964
26,0.003711939
27,0.004131079
28,0.00372386
29,0.003521919
30,0.003710032
31,0.003540993
32,0.00365901
33,0.003993034
34,0.003663063
35,0.004074097
36,0.004014969
37,0.003695965
38,0.003786087
39,0.003965855
40,0.003901958
41,0.003824949
42,0.003358841
43,0.003994942
44,0.003853083
45,0.003745079
46,0.003769875
47,0.003839016
48,0.003746986
49,0.003695965
50,0.003768921
51,0.00398612
52,0.003759861
53,0.003731012
54,0.003412962
55,0.003550053
56,0.003500938
57,0.00374198
58,0.003806829
59,0.003657103
60,0.003763199
61,0.003697872
62,0.003974199
63,0.003691912
64,0.003728867
65,0.00335598
66,0.003540039
67,0.003953934
68,0.00384903
69,0.003938198
70,0.003639221
71,0.003833055
72,0.003736019
73,0.003877163
74,0.003710032
75,0.003787041
76,0.003800154
77,0.003664017
78,0.003504038
79,0.003760099
80,0.003620863
81,0.003615141
82,0.003710985
83,0.003865004
84,0.003948212
85,0.003814936
86,0.003895998
87,0.003667831
88,0.003685951
89,0.003544092
90,0.003592014
91,0.003669024
92,0.003760099
93,0.003691912
94,0.00367713
95,0.003608942
96,0.003813028
97,0.003681898
98,0.003777027
99,0.003712893
100,0.003780127
101,0.003752947
102,0.003787041
103,0.003758907
104,0.003595114
105,0.003758907
106,0.004016876
107,0.003862858
108,0.003696918
109,0.003690004
110,0.003821135
111,0.003885984
112,0.00376296
113,0.003684044
114,0.003663063
115,0.004227161
116,0.003843069
117,0.003854036
118,0.003791809
119,0.003906965
120,0.003597021
121,0.003871202
122,0.00386095
123,0.004001141
124,0.003515005
125,0.003966093
126,0.003706932
127,0.003990889
128,0.003950834
129,0.003871918
130,0.004014015
131,0.003769159
132,0.003794193
