Запуск,Время выполнения (с)
0,0.002223969
1,0.002306938
2,0.002552986
3,0.002418995
4,0.002762079
5,0.002489805
6,0.002468109
7,0.002413988
8,0.002135992
9,0.002683878
10,0.002025843
11,0.002923012
12,0.002550125
13,0.002844095
14,0.002510071
15,0.00237608
16,0.002737045
17,0.002048016
18,0.002436161
19,0.002478123
20,0.002706051
21,0.002552986
22,0.002380133
23,0.001976967
24,0.002300024
25,0.002298117
26,0.001816034
27,0.002234936
28,0.002432108
29,0.001791954
30,0.00208807
31,0.003085852
32,0.002465963
33,0.002655983
34,0.002046108
35,0.002817869
36,0.001915932
37,0.00295496
38,0.001835108
39,0.002625942
40,0.002772093
41,0.002887964
42,0.002830982
43,0.002706051
44,0.002908945
45,0.002990961
46,0.002778053
47,0.002182007
48,0.001890898
49,0.002312899
50,0.002460957
51,0.002146959
52,0.002368927
53,0.001646042
54,0.002722979
55,0.002027035
56,0.002244949
57,0.002640009
58,0.002587795
59,0.002570152
60,0.00248003
61,0.002544165
62,0.002531052
63,0.002793074
64,0.002630949
65,0.002100945
66,0.002371073
67,0.002613068
68,0.002584934
69,0.002588034
70,0.002663851
71,0.002221823
72,0.002289057
73,0.002471924
74,0.002464056
75,0.00270009
76,0.00247407
77,0.002043009
78,0.002556086
79,0.002581835
80,0.001883984
81,0.00248313
82,0.002355099
83,0.002424955
84,0.002338886
85,0.002823114
86,0.002781868
87,0.002588987
88,0.002644062
89,0.002353907
90,0.002732038
91,0.002628088
92,0.002471924
93,0.002778053
94,0.002772093
95,0.002307892
96,0.002850056
97,0.002340794
98,0.002341032
99,0.002703905
100,0.002640963
101,0.002430916
102,0.002331018
103,0.002701044
104,0.002747059
105,0.001364946
106,0.002175093
107,0.002353191
108,0.002785206
109,0.002609968
110,0.002372026
111,0.002260923
112,0.002480984
113,0.002427101
114,0.002437115
115,0.002481937
116,0.002864838
117,0.00287199
118,0.002500057
119,0.002244949
120,0.002154112
121,0.002667904
122,0.002810001
123,0.002197027
124,0.002450943
125,0.002607822
126,0.002568007
127,0.002724171
128,0.002505064
129,0.002774
130,0.002405882
131,0.002824068
132,0.002598047
133,0.002588034
134,0.002664089
135,0.002930164
136,0.002356052
137,0.002213001
138,0.002691984
139,0.002396822
140,0.002692223
141,0.002523899
142,0.001521111
143,0.001834869
144,0.002157927
145,0.002481937
146,0.002225876
147,0.002846003
148,0.002184868
149,0.00262785
150,0.003094912
151,0.002804995
152,0.002226114
153,0.002321005
154,0.002421141
155,0.00198102
156,0.002682209
157,0.002399206
158,0.002503157
159,0.002646923
160,0.002416134
161,0.002835989
162,0.001935959
163,0.002704859
164,0.00247407
165,0.002413034
166,0.002827883
167,0.002470016
168,0.002811909
169,0.002204895
170,0.002868176
171,0.002953053
172,0.002412081
173,0.002789974
174,0.002310991
175,0.002485037
176,0.002497911
177,0.002472878
178,0.002687216
179,0.002254009
180,0.002779007
181,0.001700163
182,0.002806902
183,0.002301931
184,0.002683878
185,0.002642155
186,0.002551079
187,0.002901077
188,0.002233028
189,0.002360821
190,0.002840996
191,0.00225091
192,0.002115965
193,0.002240181
194,0.001962185
195,0.002598047
196,0.001838923
197,0.001801014
198,0.002588987
199,0.002650976
200,0.002393961
201,0.0026021
202,0.002411127
203,0.002733946
204,0.003040075
205,0.002338171
206,0.002748966
207,0.002634048
208,0.0027771
209,0.002033949
210,0.002540112
211,0.002485037
212,0.002326012
213,0.001965046
214,0.002498865
215,0.002986908
216,0.002594948
217,0.002954006
218,0.002704144
219,0.00275898
220,0.002747059
221,0.002557039
222,0.002714872
223,0.002074003
224,0.002334118
225,0.002693892
226,0.002480984
227,0.002027035
228,0.00166893
229,0.002916098
230,0.00140214
231,0.00267601
232,0.002497196
233,0.00275898
234,0.002974987
235,0.002630949
236,0.003030062
237,0.002028942
238,0.002810955
239,0.002537012
240,0.002315044
241,0.002255201
242,0.002527952
243,0.002794981
244,0.001926899
245,0.002841949
246,0.003007889
247,0.002623081
248,0.002975941
249,0.002772093
250,0.002563953
251,0.002791882
252,0.002378941
253,0.002984047
254,0.002192974
255,0.002683163
256,0.002788067
257,0.002146959
258,0.002457857
259,0.002156019
260,0.002593994
261,0.002439022
262,0.002789021
263,0.002508163
264,0.002267122
265,0.002918959
266,0.002441168
267,0.002769947
268,0.00199914
269,0.00259614
270,0.002947092
271,0.002179861
272,0.002912998
273,0.001353025
274,0.002349138
275,0.001806021
276,0.002943039
277,0.002218962
278,0.002963066
279,0.002985001
280,0.00229001
281,0.002928019
282,0.002531052
283,0.002501965
284,0.002604961
285,0.002213955
286,0.002607107
287,0.001569986
288,0.002579927
289,0.001959085
290,0.002598047
291,0.002508163
292,0.002660036
293,0.002110958
294,0.002748966
295,0.00237298
296,0.002086878
297,0.002491951
298,0.002610207
299,0.002437115
300,0.002056122
301,0.002857924
302,0.002748013
303,0.002184868
304,0.002879143
305,0.002744913
306,0.002791882
307,0.002743959
308,0.00258112
309,0.002614021
310,0.002503872
311,0.002810001
312,0.002739906
313,0.002619982
314,0.0025599
315,0.001814127
316,0.002547979
317,0.002870083
318,0.002648115
319,0.002870798
320,0.001469851
321,0.002640009
322,0.002532959
323,0.002694845
324,0.002628803
325,0.002662182
326,0.002357006
327,0.002556086
328,0.00238204
329,0.002175808
330,0.002616882
331,0.00168395
332,0.002351999
333,0.002486944
334,0.002532959
335,0.002522945
336,0.002646208
337,0.002810955
338,0.002259016
339,0.002729893
340,0.002918005
341,0.00282979
342,0.00307107
343,0.002526045
344,0.002317905
345,0.00262785
346,0.002104998
347,0.002136946
348,0.001929045
349,0.002561092
350,0.001970053
351,0.002974987
352,0.002405882
353,0.002902985
354,0.002691984
355,0.002535105
356,0.002701044
357,0.002624989
358,0.002861023
359,0.00239706
360,0.002416134
361,0.002481937
362,0.002464056
363,0.002780914
364,0.002095938
365,0.002554178
366,0.002545118
367,0.002441883
368,0.002878904
369,0.002604008
370,0.002546072
371,0.00267911
372,0.002517939
373,0.002233982
374,0.002462864
375,0.002557993
376,0.001832008
377,0.002835989
378,0.001952887
379,0.002508879
380,0.002318144
381,0.001949072
382,0.002728939
383,0.002850056
384,0.0017941
385,0.002589941
386,0.002869129
387,0.002615929
388,0.002573967
389,0.003009081
390,0.00228405
391,0.002750874
392,0.002362967
393,0.002765894
394,0.002874851
395,0.002722025
396,0.002474785
397,0.00254488
398,0.002306938
399,0.002560139
400,0.002852917
401,0.002454996
402,0.001771927
403,0.002105951
404,0.001963854
405,0.002242088
406,0.002936125
407,0.002501011
408,0.002645969
409,0.002782106
410,0.002701998
411,0.002364874
412,0.002887011
413,0.002711058
414,0.002639771
415,0.002156019
416,0.002610922
417,0.002475023
418,0.002819061
419,0.002604008
420,0.002519131
421,0.002791882
422,0.003013849
423,0.002547026
424,0.002474785
425,0.002693892
426,0.002690077
427,0.002784967
428,0.002367973
429,0.002142191
430,0.002655983
431,0.002500057
432,0.002403975
433,0.002614021
434,0.001924038
435,0.002804995
436,0.002713919
437,0.00274086
438,0.002561092
439,0.002830029
440,0.002493143
441,0.002438068
442,0.002285957
443,0.002712011
444,0.002321005
445,0.002437115
446,0.002851009
447,0.002074957
448,0.002334833
449,0.002216101
450,0.002242088
451,0.001627922
452,0.002727032
453,0.002933025
454,0.002398968
455,0.002665043
456,0.002629995
457,0.002110004
458,0.002645969
459,0.002911091
460,0.002854824
461,0.002406836
462,0.002713919
463,0.002763987
464,0.002517939
465,0.002588987
466,0.002630949
467,0.002655983
468,0.002837896
469,0.002462864
470,0.002389193
471,0.002504826
472,0.00278616
473,0.002821922
474,0.002434969
475,0.002751827
476,0.00286603
477,0.002927065
478,0.002460003
479,0.002687216
480,0.00270009
481,0.00248003
482,0.002431154
483,0.002496958
484,0.002834082
485,0.002614021
486,0.002377987
487,0.002506971
488,0.002805948
489,0.00262785
490,0.002701044
491,0.002776861
492,0.002815008
493,0.002566099
494,0.002534866
495,0.002515078
496,0.002805948
497,0.002516031
498,0.002765179
499,0.002573013
500,0.00264287
501,0.002830982
502,0.002520084
503,0.002883196
504,0.002532005
505,0.002371788
506,0.002834082
507,0.002213001
508,0.002115011
509,0.002034903
510,0.002867937
511,0.002093077
512,0.002713919
513,0.002663851
514,0.002195835
515,0.002120018
516,0.002419949
517,0.002755165
518,0.0023911
519,0.00296402
520,0.002589941
521,0.002454996
522,0.002321005
523,0.002192974
524,0.002640963
525,0.002693892
526,0.002791882
527,0.002424955
528,0.002645969
529,0.002569914
530,0.002669096
531,0.002614975
532,0.002747059
533,0.002639055
534,0.002661943
535,0.002618074
536,0.001893997
537,0.002502918
538,0.002168179
539,0.002472878
540,0.002907038
541,0.00216794
542,0.002830982
543,0.002804041
544,0.002419949
545,0.002650976
546,0.002745867
547,0.002623081
548,0.00264287
549,0.002993822
550,0.002732992
551,0.002701998
552,0.002809048
553,0.002903938
554,0.002552986
555,0.002464056
556,0.002788067
557,0.002285957
558,0.002432108
559,0.002904177
560,0.002526999
561,0.002346039
562,0.002858162
563,0.002408981
564,0.002917051
565,0.002860069
566,0.002425909
567,0.002778053
568,0.002779961
569,0.002467871
570,0.002794981
571,0.002645016
572,0.002434969
573,0.002827168
574,0.002550125
575,0.002367973
576,0.002803087
577,0.002743959
578,0.002629042
