Запуск,Время выполнения (с)
0,0.03460407
1,0.03872681
2,0.03040504
3,0.03441215
4,0.03500581
5,0.03101897
6,0.035743
7,0.03080511
8,0.03611302
9,0.03390479
10,0.03592896
11,0.03576899
12,0.03509593
13,0.03747892
14,0.02660704
15,0.03635693
16,0.0331068
17,0.03468204
18,0.03074098
19,0.03731108
20,0.0342679
21,0.03690886
22,0.029948
23,0.03939915
24,0.03928089
25,0.03236604
26,0.03783512
27,0.0352881
28,0.03816891
29,0.02749991
30,0.03139496
31,0.03018308
32,0.01795506
33,0.03415585
34,0.04171085
35,0.037467
36,0.03616309
37,0.03877091
38,0.03548908
39,0.03243923
40,0.03705287
41,0.03948188
42,0.04096794
43,0.04147196
44,0.03409004
45,0.0363729
46,0.03681493
47,0.03570819
48,0.03633595
49,0.03618407
50,0.03636694
51,0.03750396
52,0.03802085
53,0.03421497
54,0.03876019
55,0.03337216
56,0.03886986
57,0.02886605
58,0.03561401
59,0.03897715
60,0.0322969
61,0.02943301
62,0.03319693
63,0.03797984
64,0.03708601
65,0.03359818
66,0.03285694
67,0.03779697
68,0.0342741
69,0.03358603
70,0.03573608
71,0.03279686
72,0.03359389
73,0.03443193
74,0.03408599
75,0.02300692
76,0.03440094
77,0.03292608
78,0.03694391
79,0.03265095
80,0.03284907
81,0.02338886
82,0.02919698
83,0.03636503
84,0.02958107
85,0.03827214
86,0.03618097
87,0.03760386
88,0.04030895
89,0.03187799
90,0.03389907
91,0.02714682
92,0.0301652
93,0.03651595
94,0.03572702
95,0.0349772
96,0.03751206
97,0.03408289
98,0.03723693
99,0.03474379
100,0.02920008
101,0.03086805
102,0.03509092
103,0.02139592
104,0.03519201
105,0.03254604
106,0.03375006
107,0.031744
108,0.03646302
109,0.03460813
110,0.03813386
111,0.03479195
112,0.03177786
113,0.03496599
114,0.02441406
115,0.03849292
116,0.03659582
117,0.03427887
118,0.03826213
119,0.03807902
120,0.0399251
121,0.0381341
122,0.038831
123,0.03861594
124,0.03534818
125,0.03559613
126,0.03790116
127,0.03821397
128,0.0344069
129,0.02464008
130,0.03918695
131,0.0306921
132,0.039922
133,0.03666615
134,0.02933812
135,0.02873516
136,0.04021907
137,0.03842998
138,0.03689909
139,0.03464699
140,0.03926301
141,0.03461504
142,0.03453994
143,0.03789997
144,0.03986979
145,0.03860593
146,0.03533101
147,0.03428888
148,0.03727102
149,0.03607512
150,0.02233911
151,0.03360105
152,0.03546023
153,0.03775883
154,0.03630614
155,0.03804016
156,0.03608298
157,0.03732181
158,0.03693104
159,0.03666592
160,0.03305316
161,0.03935814
162,0.03719997
163,0.02577806
164,0.03049517
165,0.03915906
166,0.03635597
167,0.03892493
168,0.04026794
169,0.04145503
170,0.02941084
171,0.03509116
172,0.03221107
173,0.03407097
174,0.03731704
175,0.037256
176,0.03475785
177,0.03811598
178,0.03414011
179,0.03862906
180,0.03864694
181,0.04098201
182,0.03502798
183,0.02378106
184,0.03879094
185,0.03470707
186,0.03485417
187,0.03499508
188,0.03398991
189,0.04063582
190,0.03601384
191,0.03712702
192,0.02504301
193,0.04018402
194,0.04089713
195,0.03716707
196,0.03687191
197,0.02973104
198,0.03609085
199,0.03503489
200,0.03888702
201,0.03671503
202,0.03489304
203,0.03233385
204,0.03495789
205,0.03465891
206,0.03431201
207,0.02839494
208,0.03871799
209,0.037323
210,0.03517103
211,0.03674698
212,0.01781797
213,0.03442597
214,0.0339818
215,0.03640985
216,0.03453398
217,0.03204107
218,0.03095722
219,0.03397202
220,0.03437996
221,0.03627205
