Запуск,Время выполнения (с)
0,0.05713201
1,0.06261206
2,0.06061101
3,0.06115103
4,0.05729795
5,0.06181788
6,0.0611949
7,0.06353116
8,0.05737495
9,0.05701303
10,0.056036
11,0.06181979
12,0.05913901
13,0.05416608
14,0.06012511
15,0.05996203
16,0.05906701
17,0.057477
18,0.06164813
19,0.05990696
20,0.060148
21,0.05959201
22,0.05941486
23,0.05665708
24,0.06028509
25,0.06070685
26,0.06523085
27,0.05986595
28,0.06083894
29,0.06070685
30,0.06085205
31,0.05698013
32,0.06118798
33,0.05976605
34,0.05844998
35,0.05712605
36,0.06019306
37,0.06111097
38,0.05789804
39,0.05822301
40,0.05928206
41,0.05636287
42,0.05946302
43,0.06108212
44,0.05813003
45,0.06213403
46,0.06135106
47,0.05979109
48,0.06110096
49,0.05465508
50,0.06105018
51,0.06065989
52,0.05937886
53,0.06152391
54,0.05802417
55,0.06284714
56,0.06157899
57,0.056988
58,0.05646014
59,0.06258392
60,0.06011701
61,0.05738187
62,0.06110191
63,0.05687809
64,0.06231618
65,0.05757713
66,0.0618639
67,0.05652094
68,0.05979609
69,0.06125307
70,0.05929303
71,0.05908203
72,0.06157589
73,0.06054807
74,0.05939794
75,0.05991101
76,0.05622005
77,0.06102109
78,0.06036496
79,0.06348705
80,0.05748391
81,0.05515003
82,0.06039
83,0.05888605
84,0.060251
85,0.06230402
86,0.06097102
87,0.05845189
88,0.06112695
89,0.05791211
90,0.06229496
91,0.0574789
92,0.05721116
93,0.06013608
94,0.05418491
95,0.05861211
96,0.06110692
97,0.05232501
98,0.05869889
99,0.0591619
100,0.057585
101,0.06121397
102,0.05827999
103,0.0573101
104,0.06210113
105,0.05689502
106,0.05450416
107,0.05743408
108,0.06521106
109,0.06139183
110,0.057868
111,0.05670214
112,0.05608392
113,0.06272197
114,0.06210589
115,0.060045
116,0.05740714
117,0.06261611
118,0.05693007
119,0.05666208
120,0.06091189
121,0.06304288
122,0.05802703
123,0.05747318
124,0.06092095
125,0.06024814
126,0.06250095
127,0.05781317
128,0.06394196
129,0.06041503
130,0.05515981
131,0.05882502
132,0.05973101
133,0.06099701
134,0.05956912
135,0.06052518
136,0.06194401
137,0.05854201
138,0.06000304
139,0.06325102
140,0.06059098
141,0.06108689
142,0.05877113
143,0.05679893
144,0.05755901
145,0.058254
146,0.06020117
147,0.06006002
148,0.05559111
149,0.05905581
150,0.05684996
151,0.06230402
152,0.05436802
153,0.05916309
154,0.05771208
155,0.05666685
156,0.05953717
157,0.05797195
158,0.0621109
159,0.0557251
160,0.05718207
161,0.06161594
162,0.05834985
163,0.06195307
164,0.06070304
165,0.05759501
166,0.06290317
167,0.06194305
168,0.06057811
169,0.0594151
170,0.06037307
171,0.06032586
172,0.05933094
173,0.05781603
174,0.05754304
175,0.06168199
176,0.05779099
177,0.06229305
178,0.05573702
179,0.06208897
180,0.05860806
181,0.06052399
182,0.06241989
183,0.05676007
184,0.06065679
185,0.05969119
186,0.06124902
187,0.05761695
188,0.06179595
189,0.06013203
190,0.06382799
191,0.06092811
192,0.06135702
193,0.05636597
194,0.06625509
195,0.05478907
196,0.05811381
197,0.05918503
198,0.06028104
199,0.06013489
200,0.05369997
201,0.061625
202,0.05973411
203,0.060606
204,0.05672503
205,0.0624609
206,0.0635612
207,0.05643582
208,0.057585
209,0.0618372
210,0.05609393
211,0.05679107
212,0.05844402
213,0.059196
214,0.05891204
215,0.05952191
216,0.05980492
217,0.05941796
218,0.06035805
219,0.06206799
220,0.05962586
221,0.05671692
222,0.05936718
223,0.06084609
224,0.057693
225,0.06092405
226,0.05965686
227,0.06064415
228,0.06086707
229,0.06273913
230,0.05772305
231,0.05677795
232,0.0603528
233,0.05800009
234,0.06229615
235,0.06085086
236,0.06394792
237,0.05788994
238,0.064291
239,0.06102991
240,0.06372309
241,0.06065702
242,0.06091189
243,0.06324196
244,0.05775881
245,0.05318689
246,0.05824399
247,0.06222105
248,0.05917001
249,0.05572104
250,0.05759811
251,0.06171608
252,0.06459689
253,0.05892801
254,0.05798793
255,0.05969691
256,0.05712509
257,0.05954194
258,0.06073093
259,0.05739212
260,0.06258392
261,0.05976486
262,0.06020117
263,0.05794215
264,0.05749393
265,0.05954099
266,0.05823112
267,0.06267023
268,0.05839896
269,0.05722499
270,0.06024194
271,0.06248713
272,0.05650711
273,0.05907798
274,0.0563581
275,0.06447887
276,0.05413413
277,0.05936885
278,0.06078792
279,0.05955815
280,0.06363797
281,0.06283092
282,0.05763984
283,0.06243801
284,0.05746913
285,0.05992985
286,0.06044102
287,0.05648208
288,0.05806303
289,0.05887699
290,0.06013799
291,0.05714917
292,0.05997992
293,0.05877686
294,0.05774903
295,0.06140399
296,0.05988288
297,0.06307387
298,0.063025
299,0.05972409
300,0.05831003
301,0.05582404
302,0.05805397
303,0.05565214
304,0.06009698
305,0.05743217
306,0.06148291
307,0.05773091
308,0.06171298
309,0.057549
310,0.05550504
311,0.05826306
312,0.06253695
313,0.05900884
314,0.06242704
315,0.06061316
316,0.05909181
317,0.05648184
318,0.05835795
319,0.05640411
320,0.05838704
321,0.05804181
322,0.05745602
323,0.05919814
324,0.06066895
325,0.05493021
326,0.05683208
327,0.0591929
328,0.05837703
329,0.06193399
330,0.06215501
331,0.06264997
332,0.06534719
333,0.05925107
334,0.06506181
335,0.05416799
336,0.06242204
337,0.06314921
338,0.05961895
339,0.05758309
340,0.05953598
341,0.06107187
342,0.05657601
343,0.0580709
344,0.06102991
345,0.05613899
346,0.05992889
347,0.05825591
348,0.05644703
349,0.05961919
