Запуск,Время выполнения (с)
0,0.06600595
1,0.06214404
2,0.06308508
3,0.06161404
4,0.06703997
5,0.06290698
6,0.06754994
7,0.06723118
8,0.06352496
9,0.06632185
10,0.06263494
11,0.06385303
12,0.0671699
13,0.06075287
14,0.0670619
15,0.062433
16,0.07103515
17,0.062042
18,0.06487584
19,0.066643
20,0.06295109
21,0.06732416
22,0.06317401
23,0.0639689
24,0.06298184
25,0.0633781
26,0.06071281
27,0.06854892
28,0.06578398
29,0.06687093
30,0.06816292
31,0.06938004
32,0.06071401
33,0.06742191
34,0.06404686
35,0.06080914
36,0.06605411
37,0.06437802
38,0.06549096
39,0.06466389
40,0.06120086
41,0.06212711
42,0.06406498
43,0.06297708
44,0.06454015
45,0.06782508
46,0.067137
47,0.0636971
48,0.07720494
49,0.06354189
50,0.0687542
51,0.06344104
52,0.06066203
53,0.0618329
54,0.06458712
55,0.06788707
56,0.0684731
57,0.06086397
58,0.06380105
59,0.06744981
60,0.06461692
61,0.06573701
62,0.06879401
63,0.06659389
64,0.06639004
65,0.07048988
66,0.06710386
67,0.06734681
68,0.06591105
69,0.06392002
70,0.0613358
71,0.06663489
72,0.06866193
73,0.061764
74,0.06561303
75,0.06398296
76,0.06649208
77,0.06053805
78,0.06865501
79,0.06630206
80,0.06019592
81,0.06855011
82,0.06946611
83,0.06306911
84,0.06611395
85,0.06530523
86,0.06254816
87,0.06666803
88,0.06887698
89,0.06480789
90,0.06491303
91,0.06199789
92,0.06612992
93,0.06316614
94,0.06139112
95,0.06356692
96,0.06570005
97,0.06466603
98,0.06842518
99,0.06187797
100,0.06550884
101,0.06700301
102,0.06826997
103,0.06183791
104,0.06389999
105,0.06454802
106,0.06389284
107,0.06417608
108,0.06382108
109,0.06544399
110,0.06143117
111,0.06392312
112,0.06257796
113,0.06354499
114,0.06334615
115,0.06398487
116,0.06778908
117,0.0615201
118,0.06603885
119,0.06731892
120,0.06732106
121,0.06697106
122,0.06135488
123,0.06684399
124,0.05957985
125,0.06374407
