Запуск,Время выполнения (с)
0,0.008882999
1,0.006978989
2,0.008446932
3,0.008572102
4,0.00809598
5,0.008289099
6,0.009708881
7,0.009454966
8,0.008990049
9,0.008358002
10,0.006274223
11,0.008529186
12,0.008167028
13,0.008285999
14,0.009001017
15,0.006985903
16,0.007628202
17,0.007017851
18,0.009335995
19,0.008494854
20,0.007753134
21,0.007283926
22,0.008496046
23,0.006549835
24,0.00797987
25,0.00704813
26,0.008903027
27,0.009032011
28,0.008822918
29,0.006870031
30,0.007652044
31,0.0075109
32,0.00802207
33,0.008336067
34,0.008006096
35,0.009004116
36,0.007829905
37,0.009551048
38,0.009214878
39,0.008664131
40,0.008069992
41,0.007272005
42,0.008672953
43,0.008152962
44,0.008119106
45,0.007222891
46,0.007355928
47,0.00788188
48,0.007581949
49,0.007204056
50,0.008620977
51,0.009757042
52,0.008277893
53,0.007629156
54,0.007649899
55,0.008214951
56,0.009592056
57,0.006929159
58,0.007683992
59,0.009727955
60,0.007585049
61,0.008780956
62,0.008754969
63,0.007458925
64,0.009526014
65,0.009121895
66,0.007312059
67,0.01081705
68,0.01057696
69,0.007560015
70,0.009145975
71,0.007092953
72,0.008596897
73,0.008563995
74,0.007048845
75,0.00910306
76,0.008759975
77,0.009685993
78,0.007212162
79,0.00809598
80,0.009034157
81,0.009464979
82,0.008183002
83,0.01003098
84,0.009856939
85,0.007867813
86,0.009917021
87,0.009361029
88,0.01006889
89,0.01031899
90,0.009428978
91,0.01018214
92,0.009741068
93,0.01031899
94,0.008714914
95,0.009175062
96,0.007401943
97,0.008790016
98,0.008290052
99,0.007027864
100,0.009039879
101,0.008343935
102,0.009600163
103,0.007977962
104,0.007963896
105,0.009346962
106,0.009677887
107,0.008374214
108,0.008549929
109,0.009469986
110,0.008166075
111,0.01018786
112,0.007936954
113,0.008605957
114,0.008468866
115,0.009506941
116,0.008562088
117,0.0084939
118,0.009916067
119,0.01022696
120,0.00860405
121,0.009050131
122,0.01046085
123,0.009603024
124,0.009639025
125,0.004931211
126,0.009896994
127,0.007383823
128,0.00779295
129,0.009552956
130,0.008304119
131,0.008773088
132,0.01021004
133,0.008837938
134,0.009644032
135,0.009751081
136,0.007125854
137,0.007585049
138,0.009956121
139,0.009091854
140,0.007952929
141,0.009172916
142,0.009570837
143,0.007405996
144,0.008678913
145,0.007122993
146,0.008205891
147,0.008473158
148,0.009222984
149,0.007894993
150,0.00743103
151,0.008123875
152,0.007623911
153,0.008294106
154,0.005352974
155,0.006999969
156,0.009350061
157,0.006756067
158,0.007007837
159,0.007986069
160,0.007648945
161,0.005944014
162,0.008970976
163,0.008004904
164,0.007322073
165,0.007336855
166,0.007622004
167,0.008805037
168,0.009811878
169,0.006994963
170,0.007788897
171,0.007603168
172,0.008069038
173,0.008144855
174,0.006761074
175,0.007507801
176,0.007788181
177,0.008639097
178,0.008738995
179,0.008558035
180,0.007517815
181,0.009388924
182,0.009368896
183,0.008472919
184,0.007629871
185,0.007652044
186,0.009000063
187,0.007855177
188,0.008056879
189,0.007260084
190,0.008332968
191,0.008032084
192,0.009996891
193,0.008188009
194,0.009080887
195,0.008665085
196,0.0076859
197,0.008370876
198,0.008639097
199,0.009277105
200,0.009923935
201,0.009934902
202,0.00948596
203,0.009963989
204,0.009631872
205,0.008558035
206,0.009574175
207,0.007051945
208,0.01062989
209,0.009573936
210,0.009615898
211,0.009865046
212,0.008882046
213,0.009377956
214,0.01001906
215,0.009162903
216,0.01043296
217,0.008439064
218,0.01054192
219,0.009047031
220,0.01011515
221,0.0104599
222,0.01014614
223,0.01020193
224,0.009716988
225,0.0101409
226,0.009203911
227,0.00889802
228,0.008590937
229,0.01001406
230,0.009170055
231,0.01051807
232,0.008317947
233,0.009164095
234,0.008508921
235,0.008639097
236,0.009891987
237,0.009739161
238,0.007642984
239,0.009676933
240,0.00846982
241,0.008729935
242,0.008969069
243,0.006838083
244,0.007249117
245,0.006268024
246,0.008708
247,0.009008884
248,0.008776903
249,0.007987976
250,0.008024931
251,0.00898385
252,0.008234978
253,0.009062052
254,0.007946014
255,0.005950928
256,0.007485867
257,0.008920908
258,0.008333921
259,0.007496119
260,0.01004195
261,0.01021481
262,0.0093081
263,0.008069992
264,0.008666992
265,0.008966923
266,0.009302855
267,0.008792877
268,0.008352995
269,0.008763075
270,0.009743214
271,0.007998943
272,0.008305073
273,0.007891893
274,0.006799936
275,0.008407116
276,0.00819087
277,0.008656979
278,0.00833106
279,0.008858204
280,0.008045912
281,0.007397175
282,0.007253885
283,0.008380175
284,0.007611036
285,0.007634878
286,0.00873208
287,0.009303093
288,0.008244991
289,0.008623123
290,0.009141922
291,0.007891893
292,0.0082829
293,0.00720787
294,0.01016402
295,0.008229971
296,0.00920105
297,0.008573055
298,0.008411884
299,0.01020098
300,0.008897066
301,0.01052713
302,0.0088799
303,0.006678104
304,0.007360935
305,0.006400824
306,0.009221077
307,0.007795095
308,0.008653879
309,0.007761002
310,0.01086497
311,0.008244991
312,0.010849
313,0.008541107
314,0.008547068
315,0.009428024
316,0.009208918
317,0.008107185
318,0.009898186
319,0.009682894
320,0.009315968
321,0.009567976
322,0.006908178
323,0.0086689
324,0.007838964
325,0.008517027
326,0.008008003
327,0.008356094
328,0.007703066
329,0.007226944
330,0.008426189
331,0.008239031
332,0.008483887
333,0.006778002
334,0.007710934
335,0.008168936
336,0.009963989
337,0.007258892
338,0.006654024
339,0.008069992
340,0.008213043
341,0.008780956
342,0.007527828
343,0.008011103
344,0.006326914
345,0.009047985
346,0.007709026
347,0.007776976
348,0.007992983
349,0.008159161
350,0.007862091
351,0.008821011
352,0.008570194
353,0.008256912
354,0.007873058
355,0.008255005
356,0.005599022
357,0.008028984
358,0.008528233
359,0.00702095
360,0.008557796
361,0.007588148
362,0.008507967
363,0.008173943
364,0.007639885
365,0.008311987
366,0.008126974
367,0.007976055
368,0.008225918
369,0.006927013
370,0.007254124
371,0.00841713
372,0.008342028
