Запуск,Время выполнения (с)
0,0.0007889271
1,0.0006320477
2,0.000797987
3,0.0007309914
4,0.0007040501
5,0.0006220341
6,0.0007228851
7,0.0007500648
8,0.0006971359
9,0.0007801056
10,0.0006821156
11,0.0006861687
12,0.0007359982
13,0.0008289814
14,0.0007529259
15,0.0008230209
16,0.0008029938
17,0.0007259846
18,0.000795126
19,0.0006389618
20,0.0008380413
21,0.0007112026
22,0.0008399487
23,0.0007140636
24,0.0008089542
25,0.0008070469
26,0.0006949902
27,0.0007469654
28,0.0007240772
29,0.0007860661
30,0.0007381439
31,0.0006089211
32,0.000672102
33,0.0006999969
34,0.0006890297
35,0.0006821156
36,0.0006251335
37,0.0008790493
38,0.0008590221
39,0.0007081032
40,0.0007109642
41,0.0007328987
42,0.0006930828
43,0.000702858
44,0.0006711483
45,0.0007140636
46,0.0006639957
47,0.000702858
48,0.0008080006
49,0.0006411076
50,0.0007300377
51,0.000677824
52,0.0008089542
53,0.0006759167
54,0.0007870197
55,0.0009050369
56,0.0006330013
57,0.0006799698
58,0.0006549358
59,0.0008218288
60,0.0007910728
61,0.000756979
62,0.0006611347
63,0.0008318424
64,0.0006659031
65,0.0007939339
66,0.0007829666
67,0.000672102
68,0.0007698536
69,0.0009050369
70,0.0007150173
71,0.0006151199
72,0.0006949902
73,0.0006439686
74,0.0007200241
75,0.0006761551
76,0.0009329319
77,0.0008261204
78,0.0008111
79,0.0007510185
80,0.0006668568
81,0.0007410049
82,0.000731945
83,0.0006580353
84,0.000813961
85,0.0008280277
86,0.0009520054
87,0.0008449554
88,0.0006690025
89,0.0006740093
90,0.0006508827
91,0.0007390976
92,0.0007750988
93,0.0007331371
94,0.0007281303
95,0.0007469654
96,0.0007691383
97,0.0007481575
98,0.0009188652
99,0.0006890297
100,0.0007460117
101,0.0006089211
102,0.000715971
103,0.0006508827
104,0.0007550716
105,0.0008127689
106,0.0005939007
107,0.0007369518
108,0.0008058548
109,0.0006461143
110,0.0006630421
