Запуск,Время выполнения (с)
0,0.04244804
1,0.04517603
2,0.04162192
3,0.03857398
4,0.04084015
5,0.04260707
6,0.04251194
7,0.04154897
8,0.04166508
9,0.04251289
10,0.04054308
11,0.04133701
12,0.04202795
13,0.04003596
14,0.04134893
15,0.04447103
16,0.04310203
17,0.04603386
18,0.04028201
19,0.03989816
20,0.04380393
21,0.04169321
22,0.04384899
23,0.04145503
24,0.04095006
25,0.04656696
26,0.04356384
27,0.0408628
28,0.043643
29,0.04188895
30,0.03987098
31,0.04197717
32,0.04448509
33,0.03888083
34,0.04247308
35,0.04068899
36,0.04418993
37,0.04330707
38,0.04187202
39,0.043257
40,0.04096103
41,0.0378201
42,0.04382205
43,0.04524994
44,0.04458308
45,0.04404593
46,0.04542589
47,0.04375291
48,0.04742599
49,0.04350591
50,0.04395199
51,0.04280806
52,0.04057789
53,0.039258
54,0.04221511
55,0.04163194
56,0.04326916
57,0.04312015
58,0.04115605
59,0.04379511
60,0.04139614
61,0.0404501
62,0.04425907
63,0.04113102
64,0.044554
65,0.04496789
66,0.04145694
67,0.04468298
68,0.04081392
69,0.04383802
70,0.04453015
71,0.04362202
72,0.04721689
73,0.0562551
74,0.04668999
75,0.04363894
76,0.04181695
77,0.04214096
78,0.045362
79,0.04011989
80,0.04118609
81,0.04101896
82,0.04167008
83,0.04485512
84,0.04436302
85,0.04032397
86,0.04402208
87,0.04327822
88,0.04271197
89,0.04594898
90,0.04030204
91,0.04014397
92,0.043154
93,0.04306006
94,0.04202199
95,0.04777598
96,0.04357886
97,0.04201007
98,0.04198503
99,0.041646
100,0.04077792
101,0.04137111
102,0.04057908
103,0.0436101
104,0.03783798
105,0.04165792
106,0.04621387
107,0.04064298
108,0.03979993
109,0.04561782
110,0.04060006
111,0.03959894
112,0.04035807
113,0.04337382
114,0.04387593
115,0.04413795
116,0.0410111
117,0.04324102
118,0.04257894
119,0.04167199
120,0.0397191
121,0.040555
122,0.04301095
123,0.04341412
124,0.04319191
125,0.04087806
126,0.03968692
127,0.04175591
128,0.04307795
129,0.04114199
130,0.03983212
131,0.04235101
132,0.04459286
133,0.04034185
