Запуск,Время выполнения (с),Оценка π
1,0.000647,3.14448
2,0.00064,3.14448
3,0.000647,3.14448
4,0.000647,3.14448
5,0.000724,3.14448
6,0.000666,3.14448
7,0.000665,3.14448
8,0.000664,3.14448
9,0.000714,3.14448
10,0.000707,3.14448
11,0.000661,3.14448
12,0.000668,3.14448
13,0.001055,3.14448
14,0.000693,3.14448
15,0.000722,3.14448
16,0.001067,3.14448
17,0.000666,3.14448
18,0.000645,3.14448
19,0.000657,3.14448
20,0.000705,3.14448
21,0.00064,3.14448
22,0.000687,3.14448
23,0.000652,3.14448
24,0.000651,3.14448
25,0.000652,3.14448
26,0.000641,3.14448
27,0.000645,3.14448
28,0.00065,3.14448
29,0.000649,3.14448
30,0.000669,3.14448
31,0.000675,3.14448
32,0.000654,3.14448
33,0.000667,3.14448
34,0.00073,3.14448
35,0.000681,3.14448
36,0.000665,3.14448
37,0.000661,3.14448
38,0.000766,3.14448
39,0.00064,3.14448
40,0.00066,3.14448
41,0.000651,3.14448
42,0.000648,3.14448
43,0.000645,3.14448
44,0.000642,3.14448
45,0.000643,3.14448
46,0.00067,3.14448
47,0.000646,3.14448
48,0.000655,3.14448
49,0.000644,3.14448
50,0.000643,3.14448
51,0.000652,3.14448
52,0.00097,3.14448
53,0.000687,3.14448
54,0.000653,3.14448
55,0.000687,3.14448
56,0.000656,3.14448
57,0.000655,3.14448
58,0.00065,3.14448
59,0.000643,3.14448
60,0.000647,3.14448
61,0.00082,3.14448
62,0.000666,3.14448
63,0.000652,3.14448
64,0.000661,3.14448
65,0.000646,3.14448
66,0.000731,3.14448
67,0.000644,3.14448
68,0.000644,3.14448
69,0.000632,3.14448
70,0.000655,3.14448
71,0.000684,3.14448
72,0.000784,3.14448
73,0.00088,3.14448
74,0.000887,3.14448
75,0.000701,3.14448
76,0.000764,3.14448
77,0.001351,3.14448
78,0.000729,3.14448
79,0.000666,3.14448
80,0.000674,3.14448
81,0.000662,3.14448
82,0.000686,3.14448
83,0.000647,3.14448
84,0.000648,3.14448
85,0.000655,3.14448
86,0.000646,3.14448
87,0.000649,3.14448
88,0.000956,3.14448
89,0.000881,3.14448
90,0.000666,3.14448
91,0.000653,3.14448
92,0.000649,3.14448
93,0.000641,3.14448
94,0.000642,3.14448
95,0.000633,3.14448
96,0.000652,3.14448
97,0.000654,3.14448
98,0.000651,3.14448
99,0.000693,3.14448
100,0.001045,3.14448
101,0.000655,3.14448
102,0.000822,3.14448
103,0.000676,3.14448
104,0.001227,3.14448
105,0.000717,3.14448
106,0.000669,3.14448
107,0.000744,3.14448
108,0.000745,3.14448
109,0.000689,3.14448
110,0.000771,3.14448
111,0.00066,3.14448
112,0.000769,3.14448
113,0.000735,3.14448
114,0.000688,3.14448
115,0.000717,3.14448
116,0.00067,3.14448
117,0.000659,3.14448
118,0.000666,3.14448
119,0.000657,3.14448
120,0.00066,3.14448
