Запуск,Время выполнения (с),Оценка π
1,0.000754,3.1456
2,0.000718,3.1456
3,0.000701,3.1456
4,0.000813,3.1456
5,0.000823,3.1456
6,0.000878,3.1456
7,0.000818,3.1456
8,0.000612,3.1456
9,0.000707,3.1456
10,0.000696,3.1456
11,0.000818,3.1456
12,0.000912,3.1456
13,0.000722,3.1456
14,0.000721,3.1456
15,0.000649,3.1456
16,0.000679,3.1456
17,0.000597,3.1456
18,0.000584,3.1456
19,0.000603,3.1456
20,0.000609,3.1456
21,0.000647,3.1456
22,0.000632,3.1456
23,0.000732,3.1456
24,0.00058,3.1456
25,0.000565,3.1456
26,0.00061,3.1456
27,0.000588,3.1456
28,0.000597,3.1456
29,0.000606,3.1456
30,0.000628,3.1456
31,0.000716,3.1456
32,0.000648,3.1456
33,0.0006,3.1456
34,0.000596,3.1456
35,0.000664,3.1456
36,0.000636,3.1456
37,0.000614,3.1456
38,0.000553,3.1456
39,0.000622,3.1456
40,0.00062,3.1456
41,0.000728,3.1456
42,0.000618,3.1456
43,0.000628,3.1456
44,0.000663,3.1456
45,0.000685,3.1456
46,0.000645,3.1456
47,0.000613,3.1456
48,0.00069,3.1456
49,0.000708,3.1456
50,0.000854,3.1456
51,0.000717,3.1456
52,0.000658,3.1456
53,0.000671,3.1456
54,0.000698,3.1456
55,0.000657,3.1456
56,0.000702,3.1456
57,0.000608,3.1456
58,0.000728,3.1456
59,0.000655,3.1456
60,0.000777,3.1456
61,0.000671,3.1456
62,0.000641,3.1456
63,0.000631,3.1456
64,0.000815,3.1456
65,0.000642,3.1456
66,0.000659,3.1456
67,0.000777,3.1456
68,0.000722,3.1456
69,0.000621,3.1456
70,0.000672,3.1456
71,0.000687,3.1456
72,0.000653,3.1456
73,0.000761,3.1456
74,0.000713,3.1456
75,0.000634,3.1456
76,0.000705,3.1456
77,0.000634,3.1456
78,0.000667,3.1456
79,0.000758,3.1456
80,0.000623,3.1456
81,0.001206,3.1456
82,0.000619,3.1456
83,0.0006,3.1456
84,0.000565,3.1456
85,0.000592,3.1456
86,0.0006,3.1456
87,0.000613,3.1456
88,0.00061,3.1456
89,0.000637,3.1456
90,0.000738,3.1456
91,0.000678,3.1456
92,0.000707,3.1456
93,0.000651,3.1456
94,0.000834,3.1456
95,0.000706,3.1456
96,0.000688,3.1456
97,0.000744,3.1456
98,0.000676,3.1456
99,0.00076,3.1456
100,0.000701,3.1456
101,0.000617,3.1456
102,0.000629,3.1456
103,0.000676,3.1456
104,0.000627,3.1456
105,0.000634,3.1456
106,0.000661,3.1456
107,0.00067,3.1456
108,0.000795,3.1456
109,0.000647,3.1456
110,0.000653,3.1456
111,0.000612,3.1456
112,0.000579,3.1456
113,0.000629,3.1456
114,0.000652,3.1456
115,0.000623,3.1456
116,0.000614,3.1456
117,0.000597,3.1456
118,0.000653,3.1456
119,0.000575,3.1456
120,0.000722,3.1456
121,0.00082,3.1456
122,0.000697,3.1456
123,0.000819,3.1456
124,0.000835,3.1456
125,0.000813,3.1456
126,0.00076,3.1456
127,0.000702,3.1456
128,0.000736,3.1456
129,0.000883,3.1456
130,0.000825,3.1456
131,0.000812,3.1456
132,0.000657,3.1456
133,0.000856,3.1456
134,0.001002,3.1456
135,0.000907,3.1456
