Запуск,Время выполнения (с),Оценка π
1,0.000523,3.14684
2,0.000473,3.14684
3,0.000464,3.14684
4,0.000456,3.14684
5,0.000517,3.14684
6,0.000444,3.14684
7,0.000541,3.14684
8,0.000513,3.14684
9,0.000513,3.14684
10,0.000514,3.14684
11,0.000464,3.14684
12,0.000535,3.14684
13,0.000501,3.14684
14,0.00045,3.14684
15,0.000543,3.14684
16,0.000551,3.14684
17,0.000552,3.14684
18,0.000523,3.14684
19,0.000514,3.14684
20,0.000498,3.14684
21,0.000503,3.14684
22,0.000565,3.14684
23,0.000529,3.14684
24,0.000575,3.14684
25,0.000638,3.14684
26,0.000608,3.14684
27,0.00054,3.14684
28,0.000515,3.14684
29,0.000621,3.14684
30,0.000468,3.14684
31,0.00051,3.14684
32,0.000552,3.14684
33,0.000494,3.14684
34,0.000496,3.14684
35,0.000503,3.14684
36,0.000502,3.14684
37,0.000521,3.14684
38,0.000765,3.14684
39,0.000524,3.14684
40,0.000677,3.14684
41,0.000589,3.14684
42,0.000549,3.14684
43,0.000595,3.14684
44,0.000592,3.14684
45,0.000581,3.14684
46,0.000575,3.14684
47,0.000634,3.14684
48,0.000574,3.14684
49,0.00139,3.14684
50,0.000485,3.14684
51,0.000443,3.14684
52,0.000535,3.14684
53,0.000482,3.14684
54,0.0005,3.14684
55,0.000476,3.14684
56,0.000478,3.14684
57,0.000463,3.14684
58,0.000472,3.14684
59,0.000451,3.14684
60,0.000467,3.14684
61,0.000468,3.14684
62,0.000478,3.14684
63,0.000499,3.14684
64,0.000471,3.14684
65,0.000428,3.14684
66,0.00046,3.14684
67,0.000456,3.14684
68,0.000456,3.14684
69,0.000441,3.14684
70,0.000462,3.14684
71,0.000414,3.14684
72,0.000462,3.14684
73,0.0005,3.14684
74,0.000518,3.14684
75,0.000481,3.14684
76,0.000452,3.14684
77,0.00055,3.14684
78,0.000455,3.14684
79,0.000587,3.14684
80,0.000438,3.14684
81,0.000606,3.14684
82,0.000547,3.14684
83,0.000459,3.14684
84,0.00054,3.14684
85,0.000681,3.14684
86,0.000507,3.14684
87,0.000609,3.14684
88,0.000625,3.14684
89,0.000608,3.14684
90,0.000489,3.14684
91,0.000507,3.14684
92,0.000451,3.14684
93,0.000523,3.14684
94,0.000552,3.14684
95,0.000519,3.14684
96,0.00052,3.14684
97,0.000591,3.14684
98,0.000592,3.14684
99,0.000615,3.14684
100,0.000592,3.14684
101,0.000477,3.14684
102,0.00046,3.14684
103,0.00047,3.14684
104,0.000424,3.14684
105,0.000457,3.14684
106,0.000448,3.14684
107,0.000479,3.14684
108,0.000441,3.14684
109,0.000495,3.14684
110,0.000601,3.14684
111,0.000525,3.14684
112,0.000561,3.14684
113,0.000511,3.14684
114,0.000502,3.14684
115,0.000681,3.14684
116,0.000492,3.14684
117,0.000617,3.14684
118,0.000376,3.14684
119,0.000428,3.14684
120,0.000474,3.14684
121,0.00048,3.14684
122,0.000468,3.14684
123,0.000442,3.14684
124,0.000547,3.14684
125,0.000469,3.14684
126,0.000452,3.14684
127,0.000424,3.14684
128,0.000532,3.14684
129,0.000484,3.14684
130,0.000502,3.14684
131,0.000439,3.14684
132,0.000441,3.14684
133,0.000596,3.14684
134,0.000592,3.14684
135,0.000585,3.14684
136,0.000516,3.14684
137,0.000481,3.14684
138,0.000453,3.14684
139,0.000446,3.14684
140,0.000532,3.14684
141,0.000479,3.14684
142,0.000448,3.14684
143,0.000504,3.14684
144,0.000444,3.14684
145,0.000594,3.14684
146,0.000596,3.14684
147,0.000578,3.14684
148,0.000539,3.14684
149,0.000529,3.14684
150,0.000533,3.14684
151,0.000643,3.14684
152,0.00059,3.14684
153,0.000587,3.14684
154,0.000617,3.14684
155,0.00056,3.14684
156,0.000536,3.14684
157,0.000593,3.14684
158,0.000525,3.14684
159,0.000449,3.14684
160,0.000514,3.14684
161,0.000445,3.14684
162,0.000487,3.14684
163,0.000454,3.14684
164,0.000447,3.14684
165,0.000565,3.14684
166,0.000599,3.14684
167,0.000461,3.14684
168,0.000452,3.14684
169,0.000468,3.14684
170,0.000488,3.14684
171,0.000392,3.14684
172,0.000468,3.14684
173,0.000462,3.14684
174,0.000479,3.14684
175,0.000444,3.14684
176,0.000468,3.14684
177,0.000448,3.14684
178,0.000451,3.14684
179,0.000438,3.14684
180,0.000452,3.14684
181,0.00044,3.14684
182,0.000433,3.14684
183,0.000458,3.14684
184,0.000415,3.14684
185,0.000463,3.14684
186,0.000453,3.14684
187,0.000476,3.14684
188,0.000521,3.14684
189,0.000534,3.14684
190,0.000456,3.14684
191,0.000454,3.14684
192,0.000431,3.14684
193,0.000808,3.14684
194,0.000592,3.14684
195,0.000594,3.14684
196,0.000582,3.14684
197,0.000468,3.14684
198,0.000475,3.14684
199,0.000524,3.14684
200,0.000585,3.14684
201,0.000511,3.14684
202,0.000576,3.14684
203,0.000586,3.14684
204,0.000536,3.14684
205,0.000502,3.14684
206,0.000593,3.14684
207,0.000574,3.14684
208,0.000772,3.14684
209,0.000609,3.14684
210,0.000494,3.14684
211,0.000542,3.14684
212,0.00047,3.14684
213,0.000474,3.14684
214,0.000457,3.14684
215,0.000478,3.14684
216,0.00047,3.14684
217,0.000537,3.14684
218,0.00051,3.14684
219,0.000586,3.14684
220,0.000626,3.14684
221,0.000471,3.14684
222,0.000432,3.14684
223,0.000486,3.14684
224,0.000447,3.14684
225,0.000433,3.14684
226,0.00053,3.14684
227,0.000515,3.14684
228,0.000384,3.14684
229,0.000435,3.14684
230,0.000424,3.14684
231,0.000466,3.14684
232,0.000461,3.14684
233,0.000461,3.14684
234,0.000429,3.14684
235,0.000457,3.14684
236,0.000463,3.14684
237,0.00046,3.14684
238,0.000454,3.14684
239,0.000458,3.14684
240,0.000528,3.14684
241,0.000444,3.14684
242,0.000645,3.14684
243,0.000592,3.14684
244,0.000701,3.14684
245,0.000459,3.14684
246,0.000595,3.14684
247,0.000589,3.14684
248,0.000592,3.14684
249,0.000444,3.14684
250,0.000545,3.14684
251,0.000441,3.14684
252,0.000475,3.14684
