Запуск,Время выполнения (с),Оценка π
1,0.001754,3.14456
2,0.001185,3.14456
3,0.001174,3.14456
4,0.001176,3.14456
5,0.001177,3.14456
6,0.001181,3.14456
7,0.001211,3.14456
8,0.00128,3.14456
9,0.001201,3.14456
10,0.001173,3.14456
11,0.001164,3.14456
12,0.001162,3.14456
13,0.001168,3.14456
14,0.00119,3.14456
15,0.001208,3.14456
16,0.001184,3.14456
17,0.001173,3.14456
18,0.001189,3.14456
19,0.001227,3.14456
20,0.001168,3.14456
21,0.001164,3.14456
22,0.001164,3.14456
23,0.001157,3.14456
24,0.001156,3.14456
25,0.001154,3.14456
26,0.001144,3.14456
27,0.001171,3.14456
28,0.001145,3.14456
29,0.001143,3.14456
30,0.001135,3.14456
31,0.00114,3.14456
32,0.001145,3.14456
33,0.001141,3.14456
34,0.001161,3.14456
35,0.001153,3.14456
36,0.001138,3.14456
37,0.001137,3.14456
38,0.001148,3.14456
39,0.001179,3.14456
40,0.001201,3.14456
41,0.001172,3.14456
42,0.001153,3.14456
43,0.00118,3.14456
44,0.001154,3.14456
45,0.001164,3.14456
46,0.001192,3.14456
47,0.001174,3.14456
48,0.001192,3.14456
49,0.001156,3.14456
50,0.001153,3.14456
51,0.001202,3.14456
52,0.001203,3.14456
53,0.001174,3.14456
54,0.001338,3.14456
55,0.001152,3.14456
56,0.001174,3.14456
57,0.00115,3.14456
58,0.001153,3.14456
59,0.001146,3.14456
60,0.00113,3.14456
61,0.001142,3.14456
62,0.001138,3.14456
63,0.001128,3.14456
64,0.001134,3.14456
65,0.001149,3.14456
66,0.001164,3.14456
67,0.001631,3.14456
68,0.001137,3.14456
69,0.001153,3.14456
70,0.001156,3.14456
71,0.001233,3.14456
72,0.001152,3.14456
73,0.001174,3.14456
74,0.001176,3.14456
75,0.00116,3.14456
76,0.001277,3.14456
77,0.001162,3.14456
78,0.001236,3.14456
79,0.001193,3.14456
80,0.001148,3.14456
81,0.001172,3.14456
82,0.001144,3.14456
83,0.001154,3.14456
84,0.001166,3.14456
85,0.001148,3.14456
86,0.001137,3.14456
