Запуск,Время выполнения (с)
0,0.006871939
1,0.007813931
2,0.007194042
3,0.006946087
4,0.006864786
5,0.006481886
6,0.004562855
7,0.006392956
8,0.007303953
9,0.006267071
10,0.007277012
11,0.007432938
12,0.007445812
13,0.006631851
14,0.006989002
15,0.005760908
16,0.007503986
17,0.007108212
18,0.007084131
19,0.007171154
20,0.006644011
21,0.00652504
22,0.00656414
23,0.007151127
24,0.006513834
25,0.007085085
26,0.007239103
27,0.007560968
28,0.006186962
29,0.006249905
30,0.006533146
31,0.007623196
32,0.006772995
33,0.006987095
34,0.006884098
35,0.007001877
36,0.007416964
37,0.007028103
38,0.007009983
39,0.00716114
40,0.005609989
41,0.006917953
42,0.006620884
43,0.00709486
44,0.006851912
45,0.007385015
46,0.006918907
47,0.007417202
48,0.006671906
49,0.00622797
50,0.007262945
51,0.006192923
52,0.007274866
53,0.008186102
54,0.007814884
55,0.00705719
56,0.007115126
57,0.006770849
58,0.006685019
59,0.006587982
60,0.006886959
61,0.007123947
62,0.007433176
63,0.007251978
64,0.006455898
65,0.006958961
66,0.007041216
67,0.007187843
68,0.006107807
69,0.006908894
70,0.00730896
71,0.006058931
72,0.00711894
73,0.005691051
74,0.006978035
75,0.00711298
76,0.006737947
77,0.006695986
78,0.007077932
79,0.006597042
80,0.006618023
81,0.007251978
82,0.00661397
83,0.007452965
84,0.006891012
85,0.007297039
86,0.005733967
87,0.006670952
88,0.006684065
89,0.007047176
90,0.006407976
91,0.003906965
92,0.006829977
93,0.006633997
94,0.00695014
95,0.007089853
96,0.006356001
97,0.007158041
98,0.006565809
99,0.007246971
100,0.006928921
101,0.006597042
102,0.007098913
103,0.005954027
104,0.007057905
105,0.006484032
106,0.006454945
107,0.007521868
108,0.006387949
109,0.005928993
110,0.007017851
111,0.006287098
112,0.006639957
113,0.007920027
114,0.006842136
115,0.006654024
116,0.007170916
117,0.006789923
118,0.007184982
119,0.007064819
120,0.006559134
121,0.006345034
122,0.006992102
123,0.006673813
124,0.006339073
125,0.006434202
126,0.00621891
127,0.004268169
128,0.006814957
129,0.006705999
130,0.006895065
131,0.005760908
132,0.006305933
133,0.006644011
134,0.006795168
135,0.006180048
136,0.006593943
137,0.006673098
138,0.006271839
139,0.006896973
140,0.007212162
141,0.006818056
142,0.006249905
143,0.007042885
144,0.00685811
145,0.004878998
146,0.00670886
147,0.006590843
148,0.007069111
149,0.006919146
150,0.006422043
151,0.006541014
152,0.006743908
153,0.006887913
154,0.007051945
155,0.006579876
156,0.007349968
157,0.006776094
158,0.006888151
159,0.006522894
160,0.006855965
161,0.006840944
162,0.006195068
163,0.006586075
164,0.00729084
165,0.005994081
166,0.007288933
167,0.007129192
168,0.007439852
169,0.00651288
170,0.005887985
171,0.007045031
172,0.006890059
173,0.006294012
174,0.006778955
175,0.00701189
176,0.006974936
177,0.007119179
178,0.006327868
179,0.006509781
180,0.006943941
181,0.006891012
182,0.007099867
183,0.006643772
184,0.00706315
185,0.00673914
186,0.007212877
187,0.007051945
188,0.006372929
189,0.00692606
190,0.006789207
191,0.007125854
192,0.006530046
193,0.007194042
194,0.006985903
195,0.006697893
196,0.007076979
197,0.007009983
198,0.00679183
199,0.005411148
200,0.006422997
201,0.007220984
202,0.006901026
203,0.006313086
204,0.007007122
205,0.005771875
206,0.007050991
207,0.005766153
208,0.007151842
209,0.006283998
210,0.006279945
211,0.006945848
212,0.006800175
213,0.007236958
214,0.006861925
215,0.006492853
216,0.006985903
217,0.006728888
218,0.007175922
219,0.007292986
220,0.006758928
221,0.006972075
222,0.006801128
223,0.006201982
224,0.007019043
225,0.006719112
226,0.004837036
227,0.00623703
228,0.007013798
229,0.006319046
230,0.006494045
231,0.007043123
232,0.007287979
233,0.006145
234,0.007205963
235,0.007156134
236,0.006957769
237,0.006544828
238,0.006731033
239,0.009541988
240,0.006461859
241,0.007114887
242,0.005849123
243,0.006479979
244,0.006465912
245,0.006624937
246,0.007260799
247,0.007179022
248,0.007035971
249,0.006455183
250,0.006880045
251,0.007001877
252,0.007050037
253,0.006842852
254,0.00673008
255,0.006628036
256,0.005850077
257,0.006999969
258,0.006663084
259,0.006910801
260,0.006238937
261,0.005954027
262,0.007367849
263,0.006657124
264,0.007001877
265,0.007313013
266,0.006775856
267,0.007099867
268,0.006386995
269,0.007169008
270,0.007055044
271,0.006323099
272,0.006949902
273,0.007019997
274,0.00659585
275,0.007469177
276,0.005768061
277,0.006421089
278,0.006431103
279,0.006474018
280,0.007155895
281,0.006503105
282,0.007252932
283,0.006973982
284,0.007590055
285,0.007309198
286,0.006822824
287,0.006946087
288,0.006945133
289,0.007114887
290,0.007051945
291,0.006770134
292,0.006695986
293,0.006429911
294,0.006871939
295,0.007158041
296,0.007095098
297,0.007100105
298,0.007038116
299,0.006594896
300,0.006277084
301,0.006479979
302,0.006833076
303,0.007170916
304,0.006930113
305,0.006453037
306,0.005585909
307,0.005079985
308,0.005222082
309,0.005759001
310,0.006977797
311,0.006908894
312,0.007384062
313,0.007346153
314,0.006561041
315,0.006519079
316,0.006511927
317,0.007410049
318,0.007298946
319,0.006024122
320,0.00664711
321,0.007623911
322,0.008051157
323,0.006783009
324,0.00797987
325,0.007514954
326,0.007441998
327,0.006977081
328,0.007049084
329,0.006841183
330,0.007272959
331,0.00702405
332,0.006710052
333,0.007907867
334,0.005231142
335,0.007153988
336,0.005123854
337,0.006378174
338,0.006514072
339,0.006908894
340,0.006849766
341,0.007065058
342,0.006356955
343,0.006324053
344,0.007029057
345,0.005882025
346,0.007375956
347,0.006569147
348,0.007090092
349,0.006628036
350,0.005383968
351,0.007384062
352,0.006447077
353,0.006084204
354,0.006716013
355,0.007153988
356,0.006927013
357,0.00619483
358,0.006865978
359,0.00694108
360,0.006695032
361,0.005439043
362,0.006580114
363,0.007117033
364,0.005922794
365,0.006514072
366,0.004997969
367,0.006335974
368,0.006638765
369,0.006793976
370,0.00632906
371,0.0063591
372,0.007098913
373,0.006380081
374,0.006936073
375,0.006901026
376,0.006510973
377,0.006003141
378,0.006260157
379,0.006330013
380,0.007217884
381,0.0061481
382,0.005810022
383,0.005389929
384,0.006615162
385,0.007470131
386,0.006644011
387,0.006553173
388,0.006824017
389,0.005110025
390,0.006494999
391,0.006810904
392,0.006290913
393,0.006901979
394,0.006732941
395,0.00671196
396,0.006257057
397,0.006464958
398,0.006098032
399,0.005000114
400,0.007045984
401,0.006376982
402,0.006210089
403,0.007754803
404,0.006879091
405,0.005730867
406,0.006762028
407,0.006875038
408,0.005895138
409,0.006927013
410,0.007206917
411,0.006968975
412,0.006973982
413,0.00681901
414,0.007139206
415,0.006596088
416,0.006782055
417,0.006766081
418,0.00723815
419,0.006170034
420,0.006443024
421,0.005872011
422,0.006823778
423,0.00655508
424,0.005558014
425,0.006912947
426,0.006901979
427,0.005820036
