Запуск,Время выполнения (с)
0,0.004215956
1,0.003371
2,0.00362587
3,0.003175974
4,0.003700018
5,0.004128933
6,0.00391221
7,0.004368782
8,0.003996134
9,0.004086018
10,0.003355026
11,0.00402379
12,0.003960848
13,0.002835989
14,0.003362894
15,0.00362587
16,0.003602028
17,0.001848936
18,0.004548073
19,0.003947973
20,0.003772974
21,0.004343033
22,0.002857924
23,0.003920078
24,0.004179955
25,0.00415206
26,0.003167152
27,0.003567934
28,0.00425005
29,0.003954887
30,0.004096031
31,0.003679037
32,0.002763033
33,0.003754139
34,0.004432917
35,0.004025936
36,0.004390955
37,0.003996134
38,0.004292965
39,0.003396988
40,0.003621101
41,0.004136801
42,0.002741814
43,0.004339933
44,0.003527164
45,0.004184961
46,0.004261971
47,0.004099846
48,0.003564119
49,0.00335288
50,0.003849983
51,0.003235102
52,0.003817797
53,0.003676891
54,0.004536867
55,0.003805161
56,0.004370213
57,0.003713846
58,0.002146959
59,0.002907991
60,0.004122019
61,0.00416398
62,0.003395081
63,0.003556967
64,0.003618956
65,0.003949881
66,0.004123926
67,0.003779888
68,0.003427982
69,0.003804207
70,0.003619909
71,0.002563953
72,0.003691912
73,0.004260063
74,0.003914833
75,0.004052877
76,0.002222061
77,0.003717899
78,0.003665924
79,0.003720999
80,0.002840042
81,0.003700018
82,0.004242897
83,0.003298044
84,0.003226042
85,0.003530979
86,0.00285697
87,0.00403285
88,0.004215002
89,0.004358053
90,0.004235983
91,0.004230976
92,0.00406003
93,0.004251957
94,0.004812002
95,0.003989935
96,0.003687859
97,0.004070997
98,0.004365921
99,0.004171848
100,0.004416943
101,0.004007101
102,0.00381279
103,0.00413084
104,0.003671885
105,0.003957987
106,0.003602982
107,0.002963066
108,0.003433943
109,0.004120111
110,0.003834963
111,0.003920078
112,0.003055096
113,0.00335288
114,0.00430584
115,0.003880978
116,0.00225091
117,0.003800154
118,0.003930092
119,0.004292011
120,0.003890038
121,0.002910852
122,0.003980875
123,0.004154921
124,0.002740145
125,0.002965927
126,0.003644943
127,0.004504919
128,0.004056931
129,0.003786087
130,0.003064156
131,0.004078865
132,0.003641844
133,0.004280806
134,0.00367713
135,0.003203869
136,0.003894091
137,0.003506899
138,0.003946066
139,0.004221916
140,0.00415802
141,0.002984047
142,0.003407001
143,0.002765179
144,0.00334096
145,0.003748894
146,0.003269196
147,0.003832817
148,0.003329992
149,0.004183054
150,0.004249096
151,0.004077196
152,0.004004955
153,0.003484964
154,0.004023075
155,0.004247904
156,0.004189968
157,0.004143953
158,0.00305891
159,0.003922939
160,0.003764153
161,0.004359007
162,0.002931833
163,0.003914118
164,0.004040956
165,0.004093885
166,0.003927946
167,0.004114151
168,0.003722906
169,0.003068924
170,0.004011154
171,0.004333973
172,0.004146814
173,0.003123999
174,0.003219843
175,0.003283024
176,0.00373292
177,0.004420042
178,0.003174067
179,0.003443003
180,0.003854036
181,0.004029989
182,0.004327059
183,0.003119946
184,0.003877163
185,0.003981829
186,0.003247976
187,0.003669024
188,0.003484011
189,0.004388809
190,0.004481077
191,0.004312992
192,0.004009008
193,0.004242182
194,0.002661943
195,0.004261017
196,0.003968954
197,0.004004955
198,0.003751993
199,0.003118992
200,0.003803015
201,0.004399061
202,0.004516125
203,0.004546881
204,0.004110813
205,0.003390074
206,0.004092932
207,0.004037142
208,0.003710032
209,0.004486084
210,0.004214048
211,0.004109144
212,0.004383802
213,0.004204988
214,0.003319979
215,0.003823042
216,0.003024101
217,0.003265142
218,0.003791094
219,0.004156113
220,0.00428009
221,0.004171848
222,0.0041852
223,0.003731012
224,0.003710985
225,0.002557993
226,0.004390001
227,0.004146099
228,0.003700018
229,0.004416943
230,0.004230976
231,0.004601002
232,0.003036976
233,0.004257202
234,0.003782988
235,0.00395298
236,0.00436902
237,0.004472971
238,0.004609108
239,0.002739191
240,0.003094912
241,0.003823996
242,0.004153013
243,0.003289938
244,0.003279924
245,0.004292011
246,0.00444603
247,0.00367403
248,0.003473997
249,0.003555059
250,0.00453496
251,0.003805876
252,0.004251957
253,0.004340172
254,0.004407883
255,0.003861904
256,0.003874063
257,0.003865004
258,0.004113913
259,0.003417015
260,0.003524065
261,0.003777027
262,0.003486156
263,0.003635168
264,0.003727198
265,0.002059937
266,0.004148006
267,0.004387856
268,0.002808094
269,0.003475189
270,0.004096985
271,0.003304958
272,0.003926039
273,0.00307703
274,0.004106045
275,0.004115105
276,0.003925085
277,0.00382185
278,0.003662109
279,0.003226995
280,0.003280878
281,0.004020929
282,0.004281044
283,0.004426956
284,0.003855944
285,0.004099846
286,0.004149914
287,0.00385499
288,0.00268507
289,0.003657103
290,0.003319979
291,0.00405097
292,0.004363775
293,0.002952099
294,0.003978968
295,0.004298925
296,0.004077911
297,0.004505873
298,0.003972054
299,0.002608061
300,0.003956079
301,0.003618002
302,0.00444603
303,0.004275084
304,0.003987074
305,0.002398968
306,0.003457069
307,0.0031991
308,0.003767014
309,0.003959894
310,0.003278017
311,0.004018068
312,0.003848076
313,0.003964901
314,0.003911972
315,0.002964973
316,0.00379014
317,0.003387928
318,0.003555775
319,0.004302979
320,0.00383997
321,0.004175901
322,0.001631975
323,0.004170895
324,0.004144907
325,0.004199982
326,0.004145861
327,0.004132986
328,0.004076958
329,0.00366807
330,0.004243851
331,0.00404501
332,0.003450871
333,0.004226923
334,0.003562927
335,0.003958941
336,0.003227949
337,0.003834963
338,0.003906965
339,0.003605843
340,0.003458023
341,0.004131079
342,0.003627062
343,0.003465891
344,0.003994942
345,0.003838062
346,0.003685951
347,0.004073858
348,0.003884077
349,0.003726959
350,0.004541874
351,0.003923178
352,0.002567053
353,0.003899097
354,0.004291058
355,0.003780127
356,0.003432035
357,0.002297163
358,0.003742933
359,0.003931999
360,0.004285812
361,0.004123926
362,0.003644943
363,0.003692865
364,0.004759073
365,0.003679991
366,0.003765106
367,0.004030943
368,0.004040003
369,0.004148006
370,0.003528833
371,0.003954887
372,0.003024101
373,0.003290892
374,0.004297972
375,0.004496098
376,0.004223108
377,0.003216982
378,0.004248857
379,0.003213882
380,0.004070044
381,0.002998829
382,0.002295017
383,0.003883123
384,0.004153967
385,0.003890038
386,0.00368309
387,0.004336834
388,0.004258871
389,0.004310846
390,0.004122019
391,0.003855944
392,0.003533125
393,0.004281044
394,0.004020929
395,0.00424695
396,0.003815889
397,0.003592014
398,0.003321886
399,0.003989935
400,0.003531933
401,0.00375104
402,0.00424099
403,0.002691031
404,0.004208088
405,0.004306078
406,0.0041399
407,0.003324032
408,0.00434494
409,0.003577948
410,0.004106998
411,0.002663136
412,0.002712965
413,0.003724098
414,0.004261971
415,0.0035429
416,0.003075123
417,0.003895998
418,0.004160166
419,0.003597021
420,0.003890991
421,0.004140139
422,0.004166126
423,0.003275871
424,0.003973961
425,0.004092932
426,0.003744125
427,0.003350019
428,0.003965855
429,0.003997087
430,0.004365921
431,0.003993988
432,0.004239082
433,0.002939939
434,0.004096985
435,0.003856897
436,0.003705025
437,0.003800154
438,0.00270319
439,0.003950119
440,0.003405094
441,0.00393486
442,0.00369215
443,0.003835917
444,0.003809929
445,0.003842831
446,0.00364995
447,0.003818989
448,0.004055977
449,0.004005909
450,0.00275588
451,0.004100084
452,0.004253864
453,0.004415035
454,0.004078865
455,0.00423193
456,0.003844976
457,0.004159927
458,0.003905773
459,0.003762007
460,0.003979921
461,0.004419088
462,0.004056931
463,0.004027843
464,0.003700972
465,0.00376296
466,0.003664017
467,0.004529953
468,0.004042149
469,0.004157782
470,0.003748894
471,0.004310846
472,0.004154921
473,0.004059076
474,0.004149914
475,0.004187107
476,0.003431082
477,0.003291845
478,0.004215956
479,0.004079819
480,0.003715038
481,0.003617048
482,0.003562927
483,0.003883839
484,0.004248142
485,0.004156113
486,0.00327301
487,0.003485918
488,0.004318953
489,0.001116037
490,0.003578186
491,0.004081011
492,0.004307032
493,0.00289607
494,0.003651142
495,0.004098892
496,0.003995895
497,0.004009962
498,0.003829002
499,0.003571987
500,0.003711939
501,0.003348827
502,0.003525972
503,0.003936052
504,0.004056931
505,0.004153967
506,0.004103899
507,0.004147053
508,0.003353119
509,0.003620148
510,0.004089832
511,0.003963947
512,0.004296064
513,0.004089117
514,0.004104853
515,0.003818035
516,0.004179955
517,0.003660917
518,0.003788948
519,0.003985882
520,0.004307985
521,0.004224062
522,0.00379014
523,0.003890038
524,0.00387311
525,0.003854036
526,0.003046036
527,0.003793001
528,0.003554106
529,0.002606869
530,0.004046917
531,0.004293919
532,0.00420022
533,0.0033319
534,0.00323081
535,0.003822088
536,0.003972054
537,0.004266024
538,0.002434015
539,0.003218889
540,0.00425601
541,0.004059076
542,0.004072905
543,0.004120111
544,0.003933191
545,0.003869057
546,0.001896143
547,0.003807068
548,0.003167152
549,0.004362106
550,0.003715992
551,0.003893852
552,0.002997875
553,0.004226208
554,0.004082918
555,0.002770901
556,0.003065109
557,0.003507853
558,0.002835035
559,0.004063129
560,0.00307107
561,0.004009962
562,0.004184961
563,0.003084898
564,0.004267931
565,0.003106117
566,0.00364399
567,0.003584862
568,0.003304958
569,0.004098177
570,0.003327131
571,0.003250122
572,0.003343821
573,0.003539085
574,0.003761053
575,0.003103018
576,0.004108906
577,0.004306793
578,0.004085064
579,0.004323006
580,0.003978014
581,0.00375104
582,0.003099918
583,0.003660917
584,0.003103018
585,0.003679991
586,0.003895044
587,0.003989935
588,0.003859043
589,0.004055977
590,0.003679991
591,0.003519058
592,0.003710032
593,0.003705978
594,0.004055023
595,0.003992081
596,0.004189968
597,0.003889084
598,0.003813982
599,0.003954887
600,0.004408121
601,0.004338026
602,0.003368855
603,0.003383875
604,0.002592802
605,0.003401995
606,0.003100872
607,0.004118919
608,0.004387856
609,0.004186869
610,0.003796816
611,0.00355196
612,0.003456116
613,0.002858877
614,0.003360033
615,0.003168106
616,0.003988981
617,0.00387001
618,0.004425049
619,0.00342083
620,0.004134178
621,0.003911972
622,0.003355026
623,0.002113104
624,0.003741026
625,0.00426507
626,0.003891945
627,0.004091024
628,0.004208803
629,0.004107952
630,0.003797054
631,0.004343987
632,0.003926039
633,0.003771067
634,0.003415823
635,0.003019094
636,0.004086018
637,0.003229141
638,0.003066063
639,0.003749132
640,0.002506971
641,0.003266096
642,0.00427103
643,0.004258156
644,0.004201174
645,0.003407001
646,0.004290104
647,0.004287004
648,0.003460884
649,0.004081964
650,0.003208876
651,0.003157139
652,0.003452063
653,0.004062891
654,0.004279137
655,0.004086971
656,0.003853083
657,0.004015923
658,0.004203081
659,0.004022837
660,0.004051208
661,0.004163027
662,0.003222942
663,0.002855778
664,0.004307032
665,0.004190922
666,0.00402689
667,0.003988981
668,0.003726959
669,0.004096985
670,0.004178047
671,0.003930092
672,0.004376888
673,0.004214048
674,0.003885984
675,0.003784895
676,0.003407001
