Запуск,Время выполнения (с)
0,0.0009250641
1,0.0007860661
2,0.0006759167
3,0.0006599426
4,0.0007019043
5,0.0007660389
6,0.0006971359
7,0.0007069111
8,0.0007779598
9,0.0006358624
10,0.0006990433
11,0.000715971
12,0.0007560253
13,0.0006701946
14,0.0006561279
15,0.0008301735
16,0.0006570816
17,0.0007529259
18,0.0006170273
19,0.0007200241
20,0.0007600784
21,0.0006449223
22,0.0007090569
23,0.0007369518
24,0.000674963
25,0.0006518364
26,0.0007550716
27,0.000838995
28,0.0006408691
29,0.0006430149
30,0.000633955
31,0.0007519722
32,0.0006139278
33,0.0006411076
34,0.0006690025
35,0.0007522106
36,0.0007750988
37,0.0009169579
38,0.0007040501
39,0.0006530285
40,0.0006420612
41,0.0007269382
42,0.00071311
43,0.0007300377
44,0.0007162094
45,0.0007169247
46,0.0007629395
47,0.0007481575
48,0.0006961823
49,0.0006201267
50,0.0008809566
51,0.0007250309
52,0.0007519722
53,0.0006630421
54,0.0007369518
55,0.0007109642
56,0.0007331371
57,0.0007231236
58,0.0007638931
59,0.0006530285
60,0.0007069111
61,0.0008370876
62,0.0007622242
63,0.0008449554
64,0.0006670952
65,0.0007901192
66,0.0006549358
67,0.00066185
68,0.0007109642
69,0.0007050037
70,0.00066185
71,0.0007688999
72,0.0006849766
73,0.0007231236
74,0.0007650852
75,0.0008211136
76,0.0006389618
77,0.0007328987
78,0.0006968975
79,0.0007679462
80,0.0006308556
81,0.0007109642
82,0.000702858
83,0.0006809235
84,0.0005891323
85,0.0007429123
86,0.0006709099
87,0.0007140636
88,0.0006570816
89,0.0006740093
90,0.0007081032
91,0.0007040501
92,0.0006990433
93,0.0007638931
94,0.000756979
95,0.000729084
96,0.0006830692
97,0.0006768703
98,0.0006229877
99,0.0008249283
100,0.0007100105
101,0.0006608963
102,0.0006649494
103,0.0007061958
104,0.0009641647
105,0.0007278919
106,0.000674963
107,0.0007448196
108,0.0006701946
109,0.0006370544
110,0.0006170273
111,0.0007109642
112,0.0007507801
113,0.0007698536
114,0.0006818771
115,0.0006370544
116,0.0006661415
117,0.0006279945
118,0.0006921291
119,0.0006461143
120,0.0009260178
121,0.0007839203
122,0.0008208752
123,0.0007770061
124,0.0008249283
125,0.0007038116
126,0.0006580353
127,0.0008101463
128,0.0007219315
129,0.0006210804
130,0.0006740093
131,0.0008308887
132,0.0006840229
133,0.0006270409
134,0.0006468296
135,0.0006678104
136,0.0007479191
137,0.0006420612
138,0.0007390976
139,0.000647068
140,0.0006690025
141,0.0006420612
142,0.0006461143
143,0.0007112026
144,0.0007519722
145,0.0006639957
146,0.000658989
147,0.0006799698
148,0.0006840229
149,0.0006849766
150,0.0007820129
151,0.0006868839
152,0.0008990765
153,0.0006878376
154,0.0007030964
155,0.0007040501
156,0.0008540154
157,0.000729084
158,0.0006639957
159,0.0008311272
160,0.0006949902
161,0.0007059574
162,0.0006890297
163,0.0007221699
164,0.0007009506
165,0.0006518364
166,0.0005970001
167,0.0006051064
168,0.000660181
169,0.0007441044
170,0.0007519722
171,0.000633955
172,0.0006399155
173,0.0007321835
174,0.0006401539
175,0.0007550716
176,0.0006971359
177,0.0006451607
178,0.0007531643
179,0.0007040501
180,0.0008289814
181,0.0006780624
182,0.0006830692
183,0.0007297993
184,0.0007748604
185,0.000770092
186,0.0006530285
187,0.0006670952
188,0.0006530285
189,0.0007240772
190,0.0008320808
191,0.0007209778
192,0.0007989407
193,0.0006690025
194,0.000715971
195,0.0006239414
196,0.0007882118
197,0.0007441044
198,0.0006189346
199,0.0007600784
200,0.0006709099
201,0.0007128716
202,0.0007121563
203,0.0007719994
204,0.0007998943
205,0.0006690025
206,0.000603199
207,0.000647068
208,0.0006780624
209,0.0006668568
210,0.0006849766
211,0.0008349419
212,0.0006668568
213,0.0006928444
214,0.0006210804
215,0.0006940365
216,0.0006630421
217,0.0007140636
218,0.0007359982
219,0.0007278919
220,0.0007839203
221,0.0006709099
222,0.0007770061
223,0.0006709099
224,0.0006301403
225,0.0006730556
226,0.000649929
227,0.0007958412
228,0.0007519722
229,0.000658989
230,0.0005919933
231,0.0006730556
232,0.000770092
233,0.0006699562
234,0.0007138252
235,0.0006370544
236,0.0006611347
237,0.0006930828
238,0.0006051064
239,0.0006661415
240,0.0008490086
241,0.0007009506
242,0.0007388592
243,0.0007090569
244,0.0007278919
245,0.000685215
246,0.000672102
247,0.0008149147
248,0.0008020401
249,0.0007300377
250,0.0007600784
251,0.0006108284
252,0.0006141663
253,0.0006201267
254,0.0006830692
255,0.0007190704
256,0.0006711483
257,0.0006351471
258,0.000647068
259,0.0006389618
260,0.0006649494
261,0.0006120205
262,0.0007719994
263,0.0006659031
264,0.0007619858
265,0.0006971359
266,0.0006959438
267,0.0006780624
268,0.000620842
269,0.0006201267
270,0.0007739067
271,0.0008010864
272,0.0006649494
273,0.0007538795
274,0.0007240772
275,0.0006527901
276,0.0006129742
277,0.0007259846
278,0.0006480217
279,0.0007529259
280,0.0007429123
281,0.0007641315
282,0.0006129742
283,0.000672102
284,0.000672102
285,0.0006561279
286,0.0007638931
287,0.0007288456
288,0.0007278919
289,0.0006940365
290,0.0006790161
291,0.0007150173
292,0.0007898808
293,0.000726223
294,0.0007710457
295,0.0006651878
296,0.0007250309
297,0.0007009506
298,0.0006229877
299,0.0006580353
300,0.0006840229
301,0.0007178783
302,0.0006821156
303,0.0006968975
304,0.0007638931
305,0.0006649494
306,0.0007939339
307,0.0006780624
308,0.0007839203
309,0.0006940365
310,0.0006730556
311,0.0006139278
312,0.000631094
313,0.0009050369
314,0.0006670952
315,0.0007989407
316,0.0006401539
317,0.0007779598
318,0.0006048679
319,0.0006828308
320,0.0006978512
321,0.0007741451
322,0.0006690025
323,0.00071311
324,0.0006129742
325,0.0006821156
326,0.0007021427
327,0.0008161068
328,0.0008401871
329,0.0006740093
330,0.0006890297
331,0.0006709099
332,0.0006258488
333,0.0008451939
334,0.0006699562
335,0.0007328987
336,0.0006268024
337,0.0006680489
338,0.0006358624
339,0.0006670952
340,0.0007069111
341,0.0007212162
342,0.0007190704
343,0.0007379055
344,0.0006320477
345,0.0006730556
346,0.0006489754
347,0.0007119179
348,0.000658989
349,0.0007441044
350,0.0005950928
351,0.0007450581
352,0.0007309914
353,0.0006401539
354,0.0007860661
355,0.0007069111
356,0.0006868839
357,0.0007929802
358,0.00066185
359,0.0007119179
360,0.0006489754
361,0.0007600784
362,0.0007669926
363,0.0006399155
364,0.0006468296
365,0.0007932186
366,0.0007760525
367,0.0007419586
368,0.0006849766
369,0.0007259846
370,0.0008001328
371,0.0007321835
372,0.0006830692
373,0.0008161068
374,0.0006251335
375,0.0006570816
376,0.0006859303
377,0.0007820129
378,0.000647068
379,0.0008630753
380,0.000772953
381,0.0007650852
382,0.0008208752
383,0.0007050037
384,0.000649929
385,0.0007619858
386,0.00060606
387,0.0006289482
388,0.0006461143
389,0.0007250309
390,0.0006639957
391,0.0007760525
392,0.0006928444
393,0.0007579327
394,0.0006091595
395,0.0006320477
396,0.0006468296
397,0.0006999969
398,0.0006349087
399,0.0007398129
400,0.0006971359
401,0.0006511211
402,0.0006620884
403,0.0006759167
404,0.000619173
405,0.0007138252
406,0.0006549358
407,0.0006980896
408,0.0007350445
409,0.0007021427
410,0.0006639957
411,0.0006828308
412,0.0007090569
413,0.0006768703
414,0.0006518364
415,0.0006570816
416,0.0007059574
417,0.000729084
418,0.0008351803
419,0.0006890297
420,0.0005960464
421,0.0006611347
422,0.0007450581
423,0.0006010532
424,0.0006937981
425,0.0007190704
426,0.0006649494
427,0.0005950928
428,0.0006921291
429,0.0007381439
430,0.0008001328
431,0.0006599426
