Запуск,Время выполнения (с)
0,0.004893064
1,0.005329847
2,0.005632877
3,0.005258799
4,0.005133152
5,0.005334854
6,0.005469084
7,0.005635023
8,0.005192995
9,0.005296946
10,0.005406141
11,0.005053043
12,0.005497932
13,0.005125999
14,0.005144835
15,0.005140066
16,0.005627871
17,0.005259991
18,0.004795074
19,0.005192041
20,0.005156994
21,0.005420923
22,0.005374908
23,0.004830122
24,0.005194187
25,0.00522995
26,0.005094051
27,0.005276918
28,0.005335093
29,0.005350113
30,0.004987955
31,0.005339861
32,0.00544405
33,0.005280972
34,0.005618095
35,0.005311012
36,0.005512953
37,0.005667925
38,0.005506992
39,0.004741192
40,0.005501032
41,0.005140066
42,0.005192041
43,0.005373001
44,0.005637884
45,0.005754948
46,0.005539179
47,0.00564003
48,0.005392075
49,0.005432129
50,0.005267143
51,0.00532198
52,0.005362034
53,0.004656076
54,0.005345106
55,0.00506115
56,0.005071878
57,0.005447149
58,0.005413055
59,0.005367041
60,0.005178928
61,0.005302906
62,0.005270004
63,0.004670143
64,0.005048037
65,0.005315065
66,0.005255938
67,0.005023956
68,0.005249023
69,0.00534606
70,0.00524497
71,0.005120993
72,0.005337954
73,0.005087137
74,0.00554204
75,0.005162954
76,0.005331993
77,0.005081892
78,0.005120039
79,0.005460024
80,0.005186081
81,0.005095959
82,0.005477905
83,0.005349159
84,0.005408049
85,0.005275011
86,0.004925966
87,0.005218029
88,0.005176783
89,0.005297899
90,0.005190134
91,0.005035877
92,0.005182981
93,0.005079985
94,0.005630016
95,0.005552053
96,0.005151033
97,0.005253792
98,0.00483799
99,0.004990816
100,0.005064964
101,0.005331039
102,0.005498171
103,0.005304098
104,0.005234957
105,0.005130053
106,0.005383968
107,0.005391121
108,0.005399942
109,0.005354881
110,0.005517006
111,0.005198002
112,0.005377054
113,0.005574942
114,0.005177021
115,0.005351067
116,0.005210161
117,0.005157948
118,0.005254984
119,0.005310059
120,0.005143881
121,0.004806995
122,0.004928112
123,0.005100965
124,0.00562191
125,0.005044937
126,0.005143881
127,0.005124807
128,0.005155087
129,0.005383968
130,0.005724192
131,0.005323172
132,0.005097151
133,0.005001068
134,0.005004168
135,0.005176067
136,0.005120993
137,0.004827023
138,0.005553007
139,0.005102873
140,0.005084991
141,0.00532198
142,0.005203009
143,0.005151033
144,0.005388975
145,0.005045176
146,0.005129814
147,0.00532794
148,0.005317926
149,0.004952908
150,0.005341053
151,0.005138159
152,0.005439997
153,0.00524807
154,0.005330086
155,0.005413055
156,0.005134106
157,0.005071163
158,0.005172968
159,0.00539279
160,0.005661964
161,0.005155087
162,0.005181789
163,0.005079985
164,0.005591154
165,0.005183935
166,0.005201101
167,0.005491972
168,0.005033016
169,0.005096912
170,0.005218029
171,0.005638838
172,0.005280018
173,0.005511045
174,0.004914999
175,0.00524807
176,0.005316973
177,0.005243063
178,0.005072117
179,0.004892111
180,0.005148888
181,0.005573988
182,0.005411148
183,0.005213976
184,0.005460978
185,0.005254984
186,0.005672932
187,0.005200148
188,0.005084991
189,0.005429983
190,0.005204916
191,0.004884958
192,0.005081892
193,0.004920959
194,0.004907846
195,0.005108118
196,0.004992962
197,0.00523901
198,0.005239964
199,0.005007982
200,0.005171061
201,0.005445957
202,0.005445957
203,0.005192995
204,0.005360842
205,0.005286932
206,0.005316973
