Запуск,Время выполнения (с)
0,0.005167961
1,0.005100012
2,0.004924059
3,0.00479722
4,0.00474906
5,0.005127192
6,0.00511694
7,0.004905939
8,0.00530386
9,0.005246878
10,0.004756927
11,0.004964113
12,0.0049119
13,0.00502491
14,0.00523901
15,0.005001068
16,0.0049932
17,0.004855871
18,0.004872799
19,0.004934072
20,0.004702091
21,0.00491786
22,0.005088091
23,0.005280018
24,0.004872084
25,0.004904985
26,0.004848003
27,0.004737854
28,0.00474
29,0.00504303
30,0.00504899
31,0.004792929
32,0.004874945
33,0.004811049
34,0.005096912
35,0.004703045
36,0.00476408
37,0.005002022
38,0.004773855
39,0.005034924
40,0.004515886
41,0.00466609
42,0.004748106
43,0.004904985
44,0.004755974
45,0.004965067
46,0.004678011
47,0.004693031
48,0.004693985
49,0.004678965
50,0.005085945
51,0.004637957
52,0.005309105
53,0.004840851
54,0.004536152
55,0.004771233
56,0.00493598
57,0.004807949
58,0.005001068
59,0.004812956
60,0.005034924
61,0.004827023
62,0.005236864
63,0.004747152
64,0.005212069
65,0.004922152
66,0.004913807
67,0.004668951
68,0.004482031
69,0.005012989
70,0.005038023
71,0.004810095
72,0.005080938
73,0.004914045
74,0.005023003
75,0.005129099
76,0.005094051
77,0.005167961
78,0.005082846
79,0.004776001
80,0.004862785
81,0.005515099
82,0.004857063
83,0.004910946
84,0.004734039
85,0.004809141
86,0.005072832
87,0.004842043
88,0.005349874
89,0.004884005
90,0.005108833
91,0.004930973
92,0.00481987
93,0.004886866
94,0.004930019
95,0.005071163
96,0.005354166
97,0.004901886
98,0.005397081
99,0.004957199
100,0.004475117
101,0.005095959
102,0.004787922
103,0.005146027
104,0.005121946
105,0.004700899
106,0.004989147
107,0.005056143
108,0.00505209
109,0.005094051
110,0.004659891
111,0.004375935
112,0.004878998
113,0.004866123
114,0.005110025
115,0.004897833
116,0.005096197
117,0.004796982
118,0.004604101
119,0.004998922
120,0.004966021
121,0.004855156
122,0.005012035
123,0.004796028
124,0.004687071
125,0.004783154
126,0.004961967
127,0.00496912
128,0.005313873
129,0.004915953
130,0.005068064
131,0.005157948
132,0.005105972
133,0.005161047
134,0.004725933
135,0.004662037
136,0.004781008
137,0.005036831
138,0.005877972
139,0.004762888
140,0.004708052
141,0.0052948
142,0.00486207
143,0.004682064
144,0.005166054
145,0.005252838
146,0.004870892
147,0.004829884
148,0.004930973
149,0.004816055
150,0.004889965
151,0.004678965
152,0.005011797
153,0.005045176
154,0.004914045
155,0.004872084
156,0.004830122
157,0.005279064
158,0.004735947
159,0.005020142
160,0.00482583
161,0.005319118
162,0.004775047
163,0.005022049
164,0.004785061
165,0.004837036
166,0.005238056
167,0.005036116
168,0.004459858
169,0.004766941
170,0.004826069
171,0.004882097
172,0.004838943
173,0.005127192
174,0.00501895
175,0.004673958
176,0.00521493
177,0.005066872
178,0.004668951
179,0.005022049
180,0.004871845
181,0.004933119
182,0.004914999
183,0.005004168
184,0.004971027
185,0.004889011
186,0.004718065
187,0.004800081
188,0.004500151
189,0.004724979
190,0.004913807
191,0.00545907
192,0.005093813
193,0.005071878
194,0.004895926
195,0.005151987
196,0.004657984
197,0.004808903
198,0.00490284
199,0.005011082
200,0.004920959
201,0.004895926
202,0.004827023
203,0.005006075
204,0.005066156
205,0.005182981
206,0.00524497
207,0.005079985
208,0.004765034
209,0.005226135
210,0.005060911
211,0.00485611
212,0.004714966
213,0.004951954
214,0.004754066
215,0.004826784
216,0.005150795
217,0.004770994
218,0.004752874
219,0.004955053
220,0.004577875
221,0.004951
222,0.004840851
223,0.004884005
224,0.004765034
225,0.004748106
226,0.004637003
227,0.0047822
228,0.005070925
229,0.005110025
230,0.005393028
231,0.005050898
232,0.005007029
233,0.004659891
234,0.005159855
235,0.00501895
236,0.005075932
237,0.004854918
238,0.005033016
239,0.005005121
240,0.004678965
241,0.004741907
242,0.004928112
243,0.004533052
244,0.004892111
245,0.004787922
246,0.00492692
247,0.004742146
248,0.00464201
249,0.004715204
250,0.004841805
251,0.005299091
252,0.004823923
253,0.005124092
254,0.004789114
255,0.00465703
256,0.0049119
257,0.005128145
258,0.004590988
259,0.00513196
260,0.004858017
261,0.004776001
262,0.004986048
263,0.004680872
264,0.004939795
265,0.004997015
266,0.004978895
267,0.004853964
268,0.005151033
269,0.005000114
270,0.00464201
271,0.005059958
272,0.004716873
273,0.005081892
274,0.004731178
275,0.005034208
276,0.00480485
277,0.005189896
278,0.005099058
279,0.00503993
280,0.005133152
281,0.005144835
282,0.004217148
283,0.00505805
284,0.004957914
285,0.005012989
286,0.005178928
287,0.004939079
288,0.005027056
289,0.00482893
290,0.004876137
291,0.00474906
292,0.005014896
293,0.004968882
294,0.004640818
295,0.004906893
296,0.004916906
297,0.005234003
298,0.004793167
299,0.005046844
300,0.004420996
301,0.004958868
302,0.005086899
303,0.005059004
304,0.004848957
305,0.005160093
306,0.00503087
307,0.00501895
308,0.005139112
309,0.005238056
310,0.00556016
311,0.004887819
312,0.005149126
313,0.004689217
314,0.004809141
315,0.005218029
316,0.005155802
317,0.005285978
318,0.004794121
319,0.004784107
320,0.004598856
321,0.005132914
322,0.004977942
323,0.005012989
324,0.004822969
325,0.005339861
326,0.00457406
327,0.004800797
328,0.004889965
329,0.004861116
330,0.004627943
331,0.005303144
332,0.005152941
333,0.005097866
334,0.00474906
335,0.004927874
336,0.004833221
337,0.005059004
338,0.005291939
339,0.005268097
340,0.005239964
341,0.004693985
342,0.004641056
343,0.005069971
344,0.004901886
345,0.004520893
346,0.005167961
347,0.00483799
348,0.004812956
349,0.004882097
350,0.005073071
351,0.005036116
352,0.00504899
353,0.004934072
354,0.004769087
355,0.00477314
356,0.004791975
357,0.005195856
358,0.005059004
359,0.005277872
360,0.005184889
361,0.004898071
362,0.005080938
363,0.004729986
364,0.004792929
365,0.004981995
366,0.004661798
367,0.004435778
368,0.005145073
369,0.004831791
370,0.004812956
371,0.00511694
372,0.00474906
373,0.004603863
374,0.004554987
375,0.004982948
376,0.004800081
377,0.004719019
378,0.005013943
379,0.004873991
380,0.004739046
381,0.004787922
382,0.004783154
383,0.005167961
384,0.004801035
385,0.00504899
386,0.004919052
387,0.004961014
388,0.004822969
389,0.004644871
390,0.004978895
391,0.00505209
392,0.004967213
393,0.005056143
394,0.005023003
395,0.004893064
396,0.004809856
397,0.004982233
398,0.004618168
399,0.004925966
400,0.004693031
401,0.004601002
402,0.00470686
403,0.0049119
404,0.005002022
405,0.004933119
406,0.004731894
407,0.005041838
408,0.004685879
409,0.004781008
410,0.004613161
411,0.004667997
412,0.004997969
413,0.004955053
414,0.004919052
415,0.00472784
416,0.005028009
417,0.004940033
418,0.005006075
419,0.005197048
420,0.005316019
421,0.004872084
422,0.00494504
423,0.004518986
424,0.005020857
425,0.00463891
426,0.005167961
427,0.005414009
428,0.004896879
429,0.004747152
430,0.00502491
431,0.004757166
432,0.005047083
433,0.00502491
434,0.004838943
435,0.004925966
436,0.004695892
437,0.004781008
438,0.005091906
439,0.004976034
440,0.004731178
441,0.004692793
442,0.005028963
443,0.005300999
444,0.005219936
445,0.004996777
446,0.005069971
447,0.004854918
448,0.005044937
449,0.004996061
450,0.004943132
451,0.00467205
452,0.004704952
453,0.004839897
454,0.004952192
455,0.004997015
456,0.005051136
