Запуск,Время выполнения (с)
0,0.00388813
1,0.004024029
2,0.004784107
3,0.004020929
4,0.004463196
5,0.004281998
6,0.00437808
7,0.00420785
8,0.004276991
9,0.004102945
10,0.004395962
11,0.004120827
12,0.004093885
13,0.004309893
14,0.00426507
15,0.004338026
16,0.004170895
17,0.004509926
18,0.004587889
19,0.004325867
20,0.004521132
21,0.003896952
22,0.004490852
23,0.004323959
24,0.004215002
25,0.004342079
26,0.004474878
27,0.004515171
28,0.004284859
29,0.004699945
30,0.004181862
31,0.00453186
32,0.004169941
33,0.004092932
34,0.004287958
35,0.004234076
36,0.004380941
37,0.004091978
38,0.004207134
39,0.004343987
40,0.004074812
41,0.004297972
42,0.004368067
43,0.0045259
44,0.004264116
45,0.004379034
46,0.004059076
47,0.004678965
48,0.004149914
49,0.004590988
50,0.004117012
51,0.004192114
52,0.004198074
53,0.003443003
54,0.004682064
55,0.004456043
56,0.004384995
57,0.004364967
58,0.004142046
59,0.00444293
60,0.004300117
61,0.004112959
62,0.003638029
63,0.004278898
64,0.004395008
65,0.004609108
66,0.00427103
67,0.004613876
68,0.004091978
69,0.004393101
70,0.004263878
71,0.00383997
72,0.004720211
73,0.004422903
74,0.004625082
75,0.004594088
76,0.004170895
77,0.004294872
78,0.004153967
79,0.004271984
80,0.004194975
81,0.004388094
82,0.004317045
83,0.00437808
84,0.004281044
85,0.004204035
86,0.004149914
87,0.004619122
88,0.004444838
89,0.004158974
90,0.004494905
91,0.004448891
92,0.004085064
93,0.004441977
94,0.004324913
95,0.004526854
96,0.004450798
97,0.003679037
98,0.004260063
99,0.004085064
100,0.004218817
101,0.004096031
102,0.004365206
103,0.004343033
104,0.003945112
105,0.004102945
106,0.003792048
107,0.0043118
108,0.004261971
109,0.004281998
110,0.004306078
111,0.003910065
112,0.004323006
113,0.004307985
114,0.004459858
115,0.004321814
116,0.004410028
117,0.004450798
118,0.004183054
119,0.00416708
120,0.004385948
121,0.004419804
122,0.004300833
123,0.004478216
124,0.004454136
125,0.00432086
126,0.004564047
127,0.004269123
128,0.004255056
129,0.004673958
130,0.004050016
131,0.004154921
132,0.003968954
133,0.004184961
134,0.003965855
135,0.003921032
136,0.004319906
137,0.004324913
138,0.00454998
139,0.003910065
140,0.004285812
141,0.004092932
142,0.004333973
143,0.004411936
144,0.004206181
145,0.004353046
146,0.004307985
147,0.004219055
148,0.004080057
149,0.004341841
150,0.004347086
151,0.004338026
152,0.00426507
153,0.004234791
154,0.004441977
155,0.00444603
156,0.004685163
157,0.004382849
158,0.004004002
159,0.00456214
160,0.004441023
161,0.004437923
162,0.0045259
163,0.004381895
164,0.004428864
165,0.004464865
166,0.004204035
167,0.00437808
168,0.004578829
169,0.004137039
170,0.004224062
171,0.004426003
172,0.00403595
173,0.004184961
174,0.00424695
175,0.004359961
176,0.004160166
177,0.004420996
178,0.004243135
179,0.004695892
180,0.004354954
181,0.003996134
182,0.004238844
183,0.004432917
184,0.004384995
185,0.004441023
186,0.004620075
187,0.004021883
188,0.004404068
