Запуск,Время выполнения (с)
0,0.01664805
1,0.01688004
2,0.01768517
3,0.01850677
4,0.01904202
5,0.01662707
6,0.01803398
7,0.01710415
8,0.01827908
9,0.01637101
10,0.01669502
11,0.01756191
12,0.0158391
13,0.01676083
14,0.01844001
15,0.01691508
16,0.01605701
17,0.01839399
18,0.01887798
19,0.01881099
20,0.01732397
21,0.01613212
22,0.02043986
23,0.01716614
24,0.01776314
25,0.01679587
26,0.01954913
27,0.01678205
28,0.01915288
29,0.017519
30,0.01665211
31,0.01800203
32,0.01538396
33,0.01725101
34,0.01986408
35,0.01699519
36,0.01730609
37,0.02055883
38,0.01804018
39,0.01951599
40,0.01779485
41,0.01961994
42,0.01887107
43,0.01926398
44,0.01858902
45,0.01810884
46,0.01686597
47,0.01760912
48,0.01759195
49,0.02030206
50,0.0189352
51,0.0212431
52,0.02161288
53,0.01697803
54,0.01873994
55,0.01862502
56,0.01681113
57,0.01717997
58,0.01991987
59,0.01722312
60,0.01809192
61,0.01635408
62,0.01778913
63,0.01834393
64,0.01707602
65,0.01742601
66,0.01704311
67,0.018013
68,0.01803493
69,0.01830602
70,0.01760602
71,0.01724911
72,0.01874995
73,0.0177691
74,0.01766586
75,0.02077603
76,0.01761389
77,0.01708293
78,0.01772809
79,0.01775289
80,0.0183959
81,0.01753807
82,0.02257895
83,0.01764488
84,0.01698184
85,0.02058911
86,0.01893783
87,0.01705599
88,0.01524186
89,0.01641202
90,0.01701188
91,0.01596498
92,0.01753211
93,0.01705384
94,0.01784205
95,0.01703691
96,0.01780701
97,0.01656008
98,0.0165062
99,0.01694703
100,0.01721215
101,0.01838613
102,0.01770687
103,0.01870799
104,0.01851797
105,0.01777196
106,0.01831889
107,0.0177002
108,0.01477885
109,0.01692891
110,0.01729608
111,0.01700497
112,0.01810718
113,0.01832414
114,0.02046609
115,0.01879501
116,0.01895714
117,0.01719093
118,0.01716399
119,0.01996303
120,0.01825404
121,0.01747203
122,0.01775908
123,0.01589084
124,0.01680398
125,0.01798415
126,0.01860499
127,0.01763701
128,0.01742601
129,0.01823306
130,0.01717901
131,0.01737189
132,0.01843309
133,0.01629114
134,0.01774812
135,0.01558805
136,0.01926017
137,0.01589608
138,0.01899695
139,0.01810503
140,0.01766896
141,0.01815486
142,0.0170629
143,0.01598597
144,0.01729703
145,0.01646304
146,0.01636791
147,0.01795602
148,0.01575208
149,0.01694489
150,0.01683903
151,0.01830697
152,0.01761103
153,0.01652002
154,0.01821303
155,0.01698399
156,0.01835608
157,0.01669002
158,0.01738596
159,0.01676893
160,0.01698303
161,0.01584792
162,0.01781106
163,0.01774597
164,0.01671004
165,0.01659584
166,0.0162518
167,0.01778984
168,0.01656508
169,0.01658583
170,0.01896691
171,0.01768899
172,0.01747608
173,0.01849914
174,0.01768398
175,0.01654816
176,0.01690698
177,0.01834106
178,0.01869416
179,0.0158968
180,0.01823092
181,0.01792812
182,0.0199492
183,0.01877809
184,0.01747394
185,0.01816082
186,0.01988316
187,0.01839304
188,0.01627207
189,0.01960492
190,0.01798582
191,0.01738811
192,0.01654887
193,0.01736498
194,0.01680803
195,0.01612306
196,0.01747298
197,0.0173409
198,0.01639199
199,0.016469
200,0.01772308
201,0.01881099
202,0.01782703
203,0.01649284
204,0.01703
205,0.01705098
206,0.01708603
207,0.015131
208,0.01853108
209,0.01564813
210,0.017869
211,0.01771283
212,0.01844287
213,0.018013
214,0.01753521
215,0.01696396
216,0.01821303
217,0.01776314
218,0.01689911
219,0.01848221
220,0.01652002
221,0.01659393
222,0.01573992
223,0.01861095
224,0.01809216
225,0.0163281
226,0.01891899
227,0.01676798
228,0.01795197
229,0.01729894
230,0.01761889
231,0.01870298
232,0.01745296
233,0.01683712
234,0.01783705
235,0.01697683
236,0.02184701
237,0.01685023
238,0.017658
239,0.01739717
240,0.01978111
241,0.01669097
242,0.01661897
243,0.01702619
244,0.01626587
245,0.01931286
246,0.01759315
247,0.01708889
248,0.01831889
249,0.01665902
250,0.01646304
251,0.01628804
252,0.0170989
253,0.01777291
254,0.0172832
255,0.01798701
256,0.01846719
257,0.01757312
258,0.01791406
259,0.01900506
260,0.01855493
261,0.019207
262,0.01875782
263,0.01820493
264,0.01746607
265,0.01687908
266,0.01737404
267,0.01795006
268,0.0169239
269,0.01724696
270,0.01691294
271,0.01679778
272,0.01758099
273,0.01670814
274,0.019418
275,0.01704597
276,0.01863599
277,0.01725411
278,0.01767492
279,0.01761699
280,0.01705384
281,0.01843405
282,0.01790118
283,0.01900887
284,0.01903987
285,0.01612711
286,0.02091002
287,0.02053094
288,0.01994205
289,0.01712799
290,0.01715708
291,0.01704693
292,0.01781917
293,0.01915193
294,0.01780605
295,0.01820707
296,0.018188
297,0.01719689
298,0.01806092
299,0.01783991
300,0.01749492
301,0.01624894
302,0.01682091
303,0.01888013
304,0.01578283
305,0.01772404
306,0.01672292
307,0.01762414
308,0.01670885
309,0.01726317
310,0.01821804
311,0.01676798
312,0.01877713
313,0.01734996
314,0.01640701
315,0.01750016
316,0.01741791
317,0.01579094
318,0.01658607
319,0.01604486
320,0.01687098
321,0.01643395
322,0.01736403
323,0.01803184
324,0.020015
325,0.01792216
326,0.017102
327,0.01743698
328,0.01821518
329,0.01695299
330,0.01757312
331,0.01862478
332,0.01878381
333,0.01897907
334,0.01645613
335,0.01654387
336,0.0194521
337,0.01729178
338,0.01787806
339,0.01758504
340,0.01601291
341,0.01726985
342,0.01674604
343,0.01625514
344,0.01846886
345,0.01630902
346,0.01743197
347,0.01725817
348,0.01781702
349,0.0179112
350,0.01802683
351,0.01735902
352,0.01737785
353,0.01705194
354,0.01767015
355,0.01897597
356,0.01755309
357,0.01961994
358,0.01840496
359,0.01875496
360,0.01777792
361,0.0179069
362,0.01766801
363,0.01849294
364,0.01834297
365,0.01867104
366,0.01756597
367,0.01955914
368,0.01983094
369,0.02016497
370,0.0184381
371,0.01768112
372,0.01862001
373,0.01726294
374,0.01721811
375,0.015944
376,0.01736808
377,0.01758409
378,0.01758003
379,0.01626992
380,0.01895285
381,0.01811814
382,0.01793599
383,0.01737905
384,0.01761699
385,0.0176549
386,0.01748395
387,0.01710391
388,0.01893997
389,0.01761007
390,0.01828289
391,0.01953411
392,0.01666117
393,0.01823807
394,0.01753187
395,0.01667118
396,0.01804781
397,0.01766014
398,0.01620913
399,0.01736283
400,0.01775813
401,0.0169878
402,0.01683307
403,0.01683807
404,0.01777601
405,0.01566911
406,0.01567292
407,0.0174849
408,0.01764297
409,0.01781893
410,0.01733398
411,0.01827192
412,0.01648593
413,0.01584411
414,0.01879191
415,0.01617098
416,0.01822019
417,0.01633382
418,0.01641989
419,0.01588488
420,0.01904488
421,0.01838708
422,0.01655602
423,0.01681304
424,0.016572
425,0.01800895
426,0.01849723
427,0.01703405
428,0.02010989
429,0.01775599
430,0.01859093
431,0.01913095
432,0.01821399
433,0.02048993
434,0.01936102
435,0.01949191
436,0.01960301
437,0.01689792
438,0.018543
439,0.01734805
440,0.01835513
441,0.018718
442,0.01700592
443,0.01704097
444,0.01690316
445,0.01739693
446,0.01927495
447,0.01655006
448,0.01730299
449,0.018116
450,0.01614809
451,0.01693988
452,0.01900387
453,0.01810884
454,0.01521802
455,0.01652002
456,0.01804996
457,0.01710701
458,0.01719689
459,0.01782179
460,0.01703596
461,0.01629591
462,0.01550698
463,0.01565099
464,0.01693606
465,0.01795197
466,0.01679707
467,0.01911807
468,0.01698208
469,0.01693797
470,0.01894593
471,0.01871705
472,0.01833606
473,0.02048206
474,0.01810002
475,0.01763296
476,0.01903009
477,0.01724505
478,0.01741004
479,0.01568508
