Запуск,Время выполнения (с)
0,0.001190186
1,0.001116037
2,0.00109911
3,0.001127005
4,0.001157045
5,0.001185894
6,0.001101017
7,0.001136065
8,0.001109838
9,0.001127005
10,0.001137018
11,0.001152039
12,0.001132011
13,0.001246929
14,0.001132011
15,0.001133919
16,0.001093864
17,0.001189947
18,0.001123905
19,0.001181841
20,0.001136065
21,0.001186132
22,0.00112009
23,0.001166105
24,0.001312971
25,0.001209974
26,0.001179218
27,0.001286983
28,0.001123905
29,0.001132965
30,0.001116037
31,0.00120306
32,0.001101017
33,0.001149893
34,0.001127958
35,0.001093864
36,0.001147985
37,0.001106977
38,0.001115084
39,0.001146078
40,0.001157999
41,0.001170874
42,0.001159906
43,0.001245022
44,0.001225948
45,0.001136065
46,0.001280069
47,0.001089096
48,0.001321077
49,0.001156092
50,0.001117945
51,0.001199007
52,0.001142979
53,0.001121044
54,0.001107931
55,0.001165152
56,0.001205921
57,0.001564026
58,0.001174927
59,0.001177073
60,0.001168966
61,0.001248837
62,0.001226902
63,0.001107931
64,0.001141071
65,0.007280111
66,0.001205921
67,0.001199961
68,0.001201153
69,0.00111413
70,0.001197815
71,0.001250982
72,0.00118804
73,0.001106024
74,0.001512051
75,0.001248121
76,0.001141787
77,0.001143932
78,0.001235008
79,0.001156092
80,0.001848936
81,0.001422167
82,0.00120616
83,0.001482964
84,0.001170874
85,0.001305103
86,0.001198053
87,0.001204967
88,0.00116086
89,0.001185894
90,0.00130105
91,0.001209021
92,0.001332045
93,0.001224041
94,0.001142025
95,0.001195908
96,0.001493931
97,0.001200914
98,0.001159191
99,0.001769066
100,0.001161098
101,0.001201868
102,0.001329184
103,0.001155138
104,0.00118804
105,0.001176119
106,0.001176119
107,0.001121044
108,0.001142979
109,0.001163006
110,0.001175165
111,0.001245022
112,0.001110077
113,0.001193047
114,0.001160145
115,0.001174927
116,0.001150846
117,0.001263142
118,0.001241207
119,0.001183987
120,0.001249075
121,0.001180887
122,0.001168966
123,0.001142979
124,0.00121212
125,0.001142025
126,0.001167059
127,0.001182079
128,0.001180887
129,0.001223087
130,0.001230001
131,0.001127005
132,0.001125097
133,0.001160145
134,0.001237154
135,0.001210928
136,0.001186848
137,0.001111984
138,0.001302004
139,0.001116037
140,0.001142979
141,0.001302958
142,0.001188993
143,0.001148939
144,0.001085997
145,0.001284122
146,0.001094818
147,0.00112009
148,0.001149178
149,0.001073122
150,0.00122118
151,0.00111413
152,0.001142025
153,0.0011549
154,0.001165867
155,0.00106883
156,0.001085997
157,0.001137972
158,0.001153946
159,0.00118804
160,0.001070976
161,0.001156092
162,0.001052856
163,0.001288891
164,0.001102924
165,0.001357079
166,0.001163006
167,0.001138926
168,0.001196861
169,0.001101971
170,0.001164913
171,0.001167059
172,0.001126051
173,0.001156092
174,0.00112009
175,0.001183987
176,0.001097918
177,0.001108885
178,0.001163006
179,0.002083063
180,0.001106977
181,0.001126051
182,0.001153946
183,0.001202106
184,0.001166105
185,0.002292871
186,0.001121998
187,0.001193047
188,0.001092196
189,0.001085043
190,0.001161098
191,0.001174927
192,0.001185894
193,0.001208067
194,0.001237869
195,0.001132965
196,0.001152992
197,0.001117945
198,0.001073837
199,0.001118898
200,0.001146078
201,0.001170158
202,0.001189947
203,0.00109005
204,0.001139879
205,0.001154184
206,0.00109601
207,0.001159906
208,0.001122952
209,0.0012362
210,0.001133919
211,0.001110077
212,0.001152039
213,0.001147032
214,0.001332998
215,0.001358986
216,0.001811981
217,0.001116037
218,0.001050949
219,0.001084089
220,0.001178026
221,0.001056194
222,0.001119137
223,0.00109005
224,0.001156092
225,0.001127005
226,0.001153946
227,0.001166105
228,0.001101017
229,0.001081944
230,0.001082897
231,0.001113892
232,0.001109123
233,0.001258135
234,0.001127005
235,0.001089096
236,0.001055002
237,0.001121044
238,0.001079082
239,0.001081944
240,0.001173019
241,0.001094103
242,0.001101971
243,0.001128197
244,0.00151515
245,0.001128912
246,0.001091957
247,0.001209021
248,0.001100779
249,0.001082897
250,0.001126051
251,0.001126051
252,0.001060963
253,0.001084805
254,0.001366138
255,0.00118804
256,0.001082182
257,0.0011971
258,0.001101017
259,0.001167059
260,0.001121044
261,0.001083136
262,0.00107789
263,0.001058817
264,0.0011549
265,0.00108099
266,0.001175165
267,0.001189947
268,0.001055002
269,0.001103878
270,0.001106977
271,0.001101971
272,0.001111984
273,0.001115084
274,0.001116037
275,0.0011549
276,0.001094818
277,0.001183987
278,0.00108099
279,0.001097918
280,0.001170874
281,0.001095057
282,0.001091003
283,0.001135111
284,0.001079798
285,0.001181841
286,0.00112915
287,0.001112938
288,0.001105785
289,0.001124144
290,0.001214027
291,0.001072884
292,0.001100063
293,0.001180887
294,0.001209021
295,0.001152039
296,0.001235962
297,0.001156092
298,0.001132011
299,0.001094818
300,0.001103163
301,0.001100063
302,0.001095057
303,0.00105691
304,0.001171112
305,0.001130104
306,0.001159191
307,0.001196861
308,0.001063108
309,0.001061916
310,0.001075029
311,0.00109601
312,0.001204014
313,0.001060009
314,0.001144171
315,0.00114584
316,0.001057148
317,0.00113678
318,0.001087904
319,0.001326084
320,0.00116396
321,0.001195192
322,0.001103163
323,0.001073837
324,0.001152039
325,0.001389027
326,0.001127005
327,0.00120306
328,0.0011518
329,0.001121044
330,0.001167059
331,0.001233816
332,0.001150846
333,0.001348972
334,0.001356125
335,0.001230955
336,0.001104116
337,0.001332045
338,0.001125097
339,0.001201868
340,0.001436949
341,0.001096964
342,0.001280069
343,0.001137972
344,0.001259089
345,0.001140833
346,0.001200914
347,0.00125289
348,0.001193047
349,0.001496792
350,0.001104116
351,0.001260042
352,0.001271009
353,0.001107931
354,0.001299143
355,0.001138926
356,0.001344919
357,0.001204014
358,0.001137018
359,0.001155138
360,0.001175165
