Запуск,Время выполнения (с)
0,0.03382611
1,0.03723502
2,0.03258395
3,0.03618383
4,0.03240299
5,0.03155994
6,0.03417301
7,0.03478885
8,0.033077
9,0.03324008
10,0.03419995
11,0.03202295
12,0.03429818
13,0.032125
14,0.03628802
15,0.03431416
16,0.0331831
17,0.03090501
18,0.032866
19,0.03352189
20,0.03512287
21,0.03569913
22,0.03344107
23,0.03353095
24,0.03595114
25,0.03503108
26,0.0328331
27,0.03684592
28,0.03475809
29,0.03517389
30,0.03373599
31,0.03378201
32,0.03298616
33,0.03605294
34,0.03470111
35,0.03234291
36,0.03258181
37,0.03387189
38,0.03341198
39,0.03280187
40,0.03289104
41,0.03289986
42,0.03389001
43,0.03478909
44,0.03249812
45,0.03122306
46,0.03342795
47,0.03495789
48,0.03575397
49,0.03050184
50,0.03344512
51,0.03324509
52,0.03474903
53,0.03057218
54,0.03286982
55,0.03342509
56,0.03315616
57,0.03181291
58,0.03509998
59,0.03541398
60,0.03221703
61,0.03450799
62,0.03572607
63,0.03529
64,0.0340631
65,0.03371119
66,0.03490996
67,0.03462601
68,0.03433895
69,0.03467584
70,0.0320189
71,0.03670907
72,0.034477
73,0.03468013
74,0.03653002
75,0.03179193
76,0.03195715
77,0.03363585
78,0.03341794
79,0.03177905
80,0.03703403
81,0.03236413
82,0.03401995
83,0.03160191
84,0.03207493
85,0.03238988
86,0.03246593
87,0.03046393
88,0.03475499
89,0.03317308
90,0.03323007
91,0.03345394
92,0.03254199
93,0.03255296
94,0.03188515
95,0.0349741
96,0.03300214
97,0.03202009
98,0.03368402
99,0.03308988
100,0.03511
101,0.03264594
102,0.03378391
103,0.03220201
104,0.03283119
105,0.03578115
106,0.03104401
107,0.03479099
108,0.03436995
109,0.03427505
110,0.03377199
111,0.03326702
112,0.03099418
113,0.03505802
114,0.03433108
115,0.03528309
116,0.03575182
117,0.03112888
118,0.03235388
119,0.03695107
120,0.03306079
121,0.0397141
122,0.03582811
123,0.03653502
124,0.03408194
125,0.03654385
126,0.03334904
127,0.03408217
128,0.032655
129,0.03474903
130,0.03298211
131,0.03152609
132,0.03414392
133,0.03555322
134,0.0347631
135,0.03468013
136,0.03410411
137,0.03487802
138,0.03452802
139,0.03577995
140,0.03501201
