Запуск,Время выполнения (с)
0,0.01378202
1,0.01420403
2,0.01420712
3,0.01288509
4,0.01414514
5,0.01407886
6,0.01447511
7,0.01364398
8,0.01320291
9,0.01328492
10,0.01320195
11,0.01238108
12,0.01258492
13,0.01418805
14,0.01427603
15,0.01224113
16,0.01397896
17,0.01355314
18,0.01339102
19,0.01369381
20,0.01340699
21,0.01386595
22,0.01348495
23,0.01249099
24,0.01312494
25,0.01401711
26,0.01392889
27,0.014184
28,0.01279092
29,0.01419592
30,0.01383591
31,0.01361895
32,0.01273704
33,0.01459503
34,0.01384902
35,0.01313496
36,0.01234102
37,0.01233816
38,0.01335502
39,0.01495314
40,0.01468706
41,0.01303506
42,0.01385212
43,0.01388097
44,0.014045
45,0.01478291
46,0.01508594
47,0.01316309
48,0.0163722
49,0.01503587
50,0.01390409
51,0.01310682
52,0.0135181
53,0.01399016
54,0.01361704
55,0.01408195
56,0.01380801
57,0.01367092
58,0.01298499
59,0.01289296
60,0.01391387
61,0.01448202
62,0.01378107
63,0.01413512
64,0.01500797
65,0.01401997
66,0.01320696
67,0.01379299
68,0.01512098
69,0.01374197
70,0.01399517
71,0.01326513
72,0.01272511
73,0.01268291
74,0.01452422
75,0.01440597
76,0.01265407
77,0.01334095
78,0.01329517
79,0.0138998
80,0.01375985
81,0.01324105
82,0.01293707
83,0.01269007
84,0.01367712
85,0.01355004
86,0.01314282
87,0.01364994
88,0.01333094
89,0.01382303
90,0.01410604
91,0.01280499
92,0.01485205
93,0.01301813
94,0.01348209
95,0.01371288
96,0.01357007
97,0.01373696
98,0.01375198
99,0.0131309
100,0.01416397
101,0.01440692
102,0.01466703
103,0.01445389
104,0.01497006
105,0.01489496
106,0.01404619
107,0.01406503
108,0.01348495
109,0.01313591
110,0.01387095
111,0.01323104
112,0.01284981
113,0.01318192
114,0.01378202
115,0.0136981
116,0.01334715
117,0.01219988
118,0.01349211
119,0.01323795
120,0.0123601
121,0.01345611
122,0.01235604
123,0.01225114
124,0.01285005
125,0.01335502
126,0.01202798
127,0.01359391
128,0.01344991
129,0.01344991
130,0.01338387
131,0.01280808
132,0.01179814
133,0.01424384
134,0.01255393
135,0.01391697
136,0.01414299
137,0.013592
138,0.01364303
139,0.01349878
140,0.01305294
141,0.01363897
142,0.01317906
143,0.01282787
144,0.01301813
145,0.01323485
146,0.01273513
147,0.01272607
148,0.01402307
149,0.01302814
150,0.01314497
151,0.01359797
152,0.01204801
153,0.01301098
154,0.01245713
155,0.01297998
156,0.01455784
157,0.01341391
158,0.01360321
159,0.0138669
160,0.01236701
161,0.01358891
162,0.01234102
163,0.0134449
164,0.01274705
165,0.01352787
