Запуск,Время выполнения (с)
0,0.003074884
1,0.003613949
2,0.00347209
3,0.003268003
4,0.004086018
5,0.003494978
6,0.002924919
7,0.00338912
8,0.003222942
9,0.00362587
10,0.003535032
11,0.003607035
12,0.003540039
13,0.003858805
14,0.003497839
15,0.00326395
16,0.003542185
17,0.003672838
18,0.003325939
19,0.003600121
20,0.003456116
21,0.00343895
22,0.003473997
23,0.003493071
24,0.00357008
25,0.003574848
26,0.003489017
27,0.003341913
28,0.003745079
29,0.003537178
30,0.003484011
31,0.003515959
32,0.003502846
33,0.003612995
34,0.003184795
35,0.003074884
36,0.003134012
37,0.003562927
38,0.003742933
39,0.003370047
40,0.003731966
41,0.003492117
42,0.003734827
43,0.003311872
44,0.003819942
45,0.003628016
46,0.003362894
47,0.003515005
48,0.003525019
49,0.003609896
50,0.003325939
51,0.003491879
52,0.003571987
53,0.00334096
54,0.003671169
55,0.003504992
56,0.003053904
57,0.003247976
58,0.003411055
59,0.00327611
60,0.003484964
61,0.003491163
62,0.003551006
63,0.003270149
64,0.003745079
65,0.003628016
66,0.003421068
67,0.003395081
68,0.00344491
69,0.0035429
70,0.00345993
71,0.003442049
72,0.003556967
73,0.003636837
74,0.003206015
75,0.003297806
76,0.003377914
77,0.003490925
78,0.00345397
79,0.003718138
80,0.003166914
81,0.003319979
82,0.003777027
83,0.003607035
84,0.002999067
85,0.003062963
86,0.003606081
87,0.003293991
88,0.003671885
89,0.003098011
90,0.003998995
91,0.003123999
92,0.003413916
93,0.003293037
94,0.003505945
95,0.003595114
96,0.003486156
97,0.003630161
98,0.003345966
99,0.003572941
100,0.0035851
101,0.003298998
102,0.00374198
103,0.00330615
104,0.002987146
105,0.003371
106,0.00336504
107,0.003221035
108,0.00384903
109,0.003603935
110,0.003114939
111,0.003411055
112,0.003293037
113,0.003607988
114,0.003500938
115,0.003471136
116,0.003314018
117,0.003317118
118,0.00328207
119,0.003607988
120,0.003270864
121,0.003495932
122,0.003465891
123,0.003080845
124,0.003131151
125,0.003475189
126,0.003456116
127,0.00336504
128,0.003259182
129,0.003407001
130,0.00351882
131,0.00328207
132,0.0033741
133,0.003396988
134,0.003499031
135,0.003464937
136,0.003573895
137,0.003187895
138,0.003499985
139,0.003563881
140,0.00319314
141,0.003695965
142,0.003286123
143,0.003553867
144,0.003558159
145,0.003757
146,0.003376961
147,0.003201008
148,0.003586054
149,0.003503084
150,0.00347209
151,0.003340006
152,0.003322124
153,0.003190994
154,0.003338814
155,0.003624916
156,0.003645897
157,0.003283024
158,0.003461123
159,0.003550053
160,0.003226995
161,0.003461838
162,0.003808022
163,0.00345993
164,0.003648043
165,0.003324986
166,0.003303051
167,0.003489017
168,0.003557205
169,0.003479958
170,0.003509998
171,0.003425121
172,0.003451109
173,0.003392935
174,0.003574133
175,0.003219128
176,0.003492117
177,0.003596067
178,0.003430128
179,0.003688097
180,0.003699064
181,0.003489971
182,0.003844976
183,0.003728151
184,0.00363183
185,0.003390074
186,0.003683805
187,0.003206968
188,0.003072977
189,0.003506184
190,0.003226995
191,0.003581047
192,0.003422022
193,0.003450155
194,0.003494978
195,0.003212929
196,0.003296852
197,0.003628969
198,0.003357887
199,0.003621817
200,0.003281116
201,0.003564119
202,0.003415108
203,0.003391027
204,0.003356934
205,0.003516912
206,0.003524065
207,0.003453016
208,0.003237009
209,0.003461123
210,0.00355792
211,0.003413916
212,0.003336906
213,0.00393486
214,0.003802061
215,0.003333092
216,0.003623962
217,0.00336194
218,0.003319025
219,0.004086971
220,0.003399849
221,0.003348827
222,0.003445148
223,0.003363132
224,0.003288031
225,0.003498077
226,0.003468037
227,0.003914118
228,0.00264287
229,0.003631115
230,0.003402948
231,0.005063057
232,0.003929138
233,0.003521204
234,0.003571033
235,0.00360918
236,0.003241062
237,0.003224134
238,0.0035429
239,0.003538847
240,0.003549814
241,0.003334045
242,0.003325939
243,0.003278017
244,0.003350019
245,0.003133059
246,0.003018856
247,0.003205061
248,0.003829956
249,0.0033319
250,0.00315094
251,0.003775835
252,0.003583908
253,0.004076958
254,0.003375053
255,0.003494024
256,0.003391027
257,0.003457069
258,0.003191948
259,0.003549099
260,0.003643036
261,0.003818035
262,0.003265858
263,0.003191948
264,0.003305912
265,0.00356698
266,0.003427029
267,0.003394127
268,0.003417015
269,0.003565073
270,0.003648043
271,0.003319979
272,0.003190994
273,0.003474951
274,0.003118038
275,0.003396034
276,0.003247023
277,0.003730059
278,0.003304005
279,0.003455877
280,0.003417015
281,0.003632069
282,0.003259897
283,0.003099918
284,0.003566027
285,0.003650904
286,0.003430128
287,0.003528118
288,0.003417015
289,0.00335598
290,0.003522158
291,0.003375053
292,0.003561974
293,0.003278017
294,0.003752947
295,0.003335953
296,0.003581047
297,0.003703117
298,0.003514051
299,0.003278017
300,0.003017187
301,0.005081177
302,0.003607035
303,0.003329039
304,0.003502131
305,0.003072023
306,0.003390074
307,0.003312111
308,0.003370047
309,0.003252983
310,0.003462076
311,0.003440142
312,0.003213167
313,0.003553867
314,0.003474951
315,0.003607035
316,0.003234148
317,0.003235102
318,0.003705978
319,0.003556013
320,0.003221035
321,0.003404856
322,0.003164053
323,0.003497124
324,0.003334045
325,0.003508091
326,0.003241062
327,0.003517151
328,0.003566027
329,0.003357887
330,0.00336504
331,0.003353119
332,0.003853798
333,0.00317812
334,0.00313282
335,0.00336194
336,0.003771067
337,0.003885031
338,0.003237009
339,0.00352478
340,0.003398895
341,0.003535032
342,0.003366947
343,0.003297806
344,0.003276825
345,0.003387928
346,0.003589869
347,0.003242016
348,0.003194094
349,0.003469944
350,0.003384829
351,0.003458023
352,0.003926039
353,0.003654957
354,0.003576994
355,0.003506899
356,0.003436804
357,0.003226042
358,0.00297904
359,0.003231049
360,0.004503965
361,0.002980232
362,0.003085136
363,0.003623962
364,0.003503084
365,0.003598928
366,0.003509998
367,0.003518105
368,0.003386021
369,0.003393888
370,0.00338316
371,0.00364089
372,0.003401995
373,0.003615856
374,0.003475904
375,0.00356698
376,0.003022909
377,0.003726006
378,0.003889799
379,0.003587961
380,0.002880096
381,0.004002094
382,0.003519058
383,0.003229856
384,0.003689051
385,0.003840208
386,0.003569126
387,0.003047943
388,0.00346303
389,0.003421068
390,0.003326893
391,0.003582001
392,0.003485918
393,0.003958941
394,0.003556967
395,0.003306866
396,0.003797054
397,0.003347874
398,0.003441095
399,0.003319979
400,0.003367901
401,0.003110886
402,0.003687143
403,0.003407955
404,0.003294945
405,0.002922058
406,0.002968073
407,0.003114939
408,0.003526926
409,0.003477097
410,0.003273964
411,0.003495932
412,0.003565073
413,0.003357887
414,0.003051043
415,0.003432035
416,0.003290892
417,0.00345993
418,0.003098011
419,0.003740072
420,0.00357914
421,0.003581047
422,0.003501892
423,0.003507853
424,0.003596067
425,0.003564835
426,0.003520012
427,0.003414869
428,0.003613949
429,0.003493071
430,0.003364801
431,0.003424883
432,0.003742933
433,0.003196001
434,0.002857924
435,0.003403902
436,0.003485918
437,0.003589153
438,0.003313065
439,0.003748894
440,0.003757
441,0.003219843
442,0.003231049
443,0.003358126
444,0.003223181
445,0.00365901
446,0.003303051
447,0.003417015
448,0.003268957
449,0.003644943
450,0.003565073
451,0.003591061
452,0.003391981
453,0.003729105
454,0.00327611
455,0.003177881
456,0.003082037
457,0.003512144
458,0.003465891
459,0.003177881
460,0.004224062
461,0.003481865
462,0.003154993
463,0.003400087
464,0.003465891
465,0.003387928
466,0.003470898
467,0.003376007
468,0.003211975
469,0.003255844
470,0.003108025
471,0.003333092
472,0.003597975
473,0.003336906
474,0.003512859
475,0.003412008
476,0.003679037
477,0.003906965
478,0.003758192
479,0.003437042
480,0.003535986
481,0.003359079
482,0.00357604
483,0.003207922
484,0.003252983
485,0.00326395
486,0.003304958
487,0.003342867
488,0.003612041
489,0.003072023
490,0.003571987
491,0.00359416
492,0.003212929
493,0.003243923
494,0.003525972
495,0.003562927
496,0.003311872
497,0.003399134
498,0.003664017
499,0.003415108
500,0.003338814
501,0.003159046
502,0.003413916
503,0.003513813
504,0.003283978
505,0.003537178
506,0.003475904
507,0.003190994
508,0.003375053
509,0.003414869
510,0.00353384
511,0.003559113
512,0.003312111
513,0.003568888
514,0.003142118
515,0.003506899
516,0.003510952
517,0.003544807
518,0.00353384
519,0.003368855
520,0.003401041
521,0.003596067
522,0.003316879
523,0.003345966
524,0.00306797
525,0.003491163
526,0.003250122
527,0.00333786
528,0.003578901
529,0.003149033
530,0.003857136
531,0.003560066
532,0.002834082
533,0.003503799
534,0.003274918
535,0.003544092
536,0.003509998
537,0.00355792
538,0.003606081
539,0.003744841
540,0.003261089
541,0.003143072
542,0.003067017
543,0.003304005
544,0.003661871
545,0.003359079
546,0.002990961
547,0.003375053
548,0.003787041
549,0.003314018
550,0.00327611
551,0.003403902
552,0.003298044
553,0.003631115
554,0.003550768
555,0.003415108
556,0.003349066
557,0.003287792
558,0.003462076
559,0.003488064
560,0.003491879
561,0.003332138
562,0.003637075
563,0.003658056
564,0.003872871
565,0.003500938
566,0.003303051
567,0.003314018
568,0.003330946
569,0.003391981
570,0.003596067
571,0.003093004
572,0.00365591
573,0.003786802
574,0.003414869
575,0.003349066
576,0.00387001
577,0.003575087
578,0.003232002
579,0.003468037
580,0.003470898
581,0.002987862
582,0.003938913
583,0.003515005
584,0.003690004
585,0.003512144
586,0.003514051
