Запуск,Время выполнения (с)
0,0.02718306
1,0.02660918
2,0.02723193
3,0.02850914
4,0.02639604
5,0.025877
6,0.0261519
7,0.0250411
8,0.02428985
9,0.02530909
10,0.02675915
11,0.02585506
12,0.02420616
13,0.02485704
14,0.02756214
15,0.02712798
16,0.02619195
17,0.02808714
18,0.02535796
19,0.02851415
20,0.0251441
21,0.02564692
22,0.02464986
23,0.02710509
24,0.0259552
25,0.02446198
26,0.02453208
27,0.02528119
28,0.02687502
29,0.02387404
30,0.02628517
31,0.02697015
32,0.02371693
33,0.02621603
34,0.02450299
35,0.02656913
36,0.02596402
37,0.02800322
38,0.02752304
39,0.02520394
40,0.026196
41,0.02480197
42,0.02686405
43,0.02438617
44,0.02807522
45,0.02537584
46,0.02700806
47,0.0274539
48,0.02525401
49,0.025141
50,0.02610087
51,0.02423882
52,0.02656412
53,0.02731299
54,0.02472615
55,0.0229919
56,0.02524209
57,0.02441406
58,0.02620983
59,0.02558589
60,0.02636695
61,0.02457309
62,0.02480888
63,0.02263904
64,0.02425599
65,0.02539301
66,0.02474213
67,0.0241909
68,0.02695799
69,0.02870202
70,0.02576494
71,0.02592897
72,0.02641702
73,0.02645302
74,0.02793694
75,0.02533817
76,0.02693391
77,0.02702999
78,0.02416992
79,0.02639985
80,0.02400994
81,0.02381301
82,0.02555799
83,0.02606297
84,0.02460599
85,0.02570105
86,0.02688599
87,0.02522922
88,0.02371287
89,0.02484393
90,0.0259788
91,0.02375984
92,0.02605295
93,0.02475691
94,0.02537704
95,0.02582717
96,0.02569389
97,0.02659416
98,0.02800608
99,0.02371812
100,0.02652502
101,0.02722216
102,0.02698994
103,0.02806211
104,0.02756596
105,0.02641296
106,0.026191
107,0.02529001
108,0.0251689
109,0.02632403
110,0.02665401
111,0.02556086
112,0.02474189
113,0.02595592
114,0.026057
115,0.02570605
116,0.02553797
117,0.02599287
118,0.02581811
119,0.02532411
120,0.02373195
121,0.0261271
122,0.02596116
123,0.0250299
124,0.02580309
125,0.02673507
126,0.02529001
127,0.02757311
128,0.0262742
129,0.02624202
130,0.02657604
131,0.02710414
132,0.02649021
133,0.02713704
134,0.024405
135,0.02706003
136,0.02553701
137,0.02378511
138,0.02680707
139,0.02576399
140,0.0237329
141,0.02523994
142,0.02414489
143,0.02478004
144,0.025244
145,0.02531815
146,0.02685404
147,0.02599216
148,0.0232141
149,0.02537608
150,0.02497888
151,0.02600884
152,0.02545309
153,0.02592611
154,0.02406001
155,0.02821207
156,0.02558613
157,0.02685809
158,0.02461982
159,0.02585411
160,0.02776599
161,0.02619815
162,0.0250082
163,0.02387094
164,0.02618098
165,0.02398205
166,0.02497506
167,0.02501702
168,0.02537012
169,0.02574396
170,0.02365398
171,0.02496409
172,0.0243578
173,0.028193
174,0.02762508
175,0.02725601
176,0.02411604
177,0.02786613
178,0.02316999
179,0.0251658
180,0.0271101
181,0.02592707
182,0.02678108
183,0.02733994
184,0.02494812
185,0.02574301
186,0.02536821
187,0.027107
188,0.0240531
189,0.0261631
190,0.02539611
191,0.02673912
192,0.026613
193,0.02647996
194,0.02488995
195,0.02566409
196,0.02533293
197,0.02753186
198,0.02498794
199,0.02646708
200,0.02617407
201,0.02600193
202,0.02552295
203,0.02564001
204,0.02518415
205,0.02634883
206,0.02800012
207,0.0258739
208,0.02739501
209,0.02465606
210,0.0250001
211,0.02502894
212,0.0243299
213,0.0271039
214,0.02482319
215,0.02723789
216,0.026196
217,0.02565408
218,0.02494311
219,0.02585483
220,0.02588582
221,0.02445698
222,0.02442598
223,0.02631998
224,0.0250361
225,0.02602601
226,0.02407312
227,0.02667904
228,0.02659583
229,0.02546906
230,0.02630711
231,0.02564192
232,0.02405906
233,0.024266
234,0.02522802
235,0.02578187
236,0.02622199
237,0.0254221
238,0.02433085
239,0.02506208
240,0.02716994
241,0.02567601
242,0.02520013
243,0.02536416
244,0.02656102
245,0.027354
246,0.02557206
247,0.02478409
248,0.02607799
249,0.02620316
250,0.02717304
251,0.02640104
252,0.02548003
253,0.026232
254,0.02525496
255,0.02552795
256,0.02586889
257,0.02559805
258,0.02660203
259,0.02685308
260,0.02512407
261,0.02590108
262,0.02612209
263,0.02358699
264,0.02292585
265,0.02403593
266,0.02566195
267,0.02650595
268,0.02442002
269,0.02445912
270,0.02557397
271,0.02518511
272,0.02446818
273,0.02686596
274,0.02436113
275,0.02433181
276,0.02490497
277,0.02702999
278,0.02628303
279,0.02533913
280,0.02548313
281,0.02510381
282,0.02584386
283,0.02571082
284,0.02581096
285,0.02343822
286,0.02732182
287,0.02694798
288,0.02575302
289,0.02471805
290,0.02562499
291,0.02691293
292,0.02550602
293,0.02632093
294,0.02621007
295,0.02610493
296,0.02436495
297,0.0259831
298,0.02481389
299,0.02421021
300,0.02562308
301,0.02484012
302,0.02600503
303,0.02584791
304,0.02618408
305,0.02335405
306,0.0255301
307,0.02557397
308,0.02572489
309,0.02638912
310,0.02518511
311,0.02459002
312,0.02563
313,0.02521992
314,0.02637196
315,0.0276022
316,0.02728581
317,0.02529097
318,0.02635098
319,0.02833796
320,0.02527094
321,0.026618
322,0.02544403
323,0.02467585
324,0.02620506
325,0.02363706
326,0.02632093
327,0.027246
328,0.02965593
329,0.02649498
330,0.02851486
331,0.02538919
332,0.02551889
333,0.02505398
334,0.02595496
335,0.0267179
336,0.02734399
337,0.02645993
338,0.02675104
339,0.02533984
340,0.02593994
341,0.02502704
342,0.0272541
343,0.02785587
344,0.02607799
345,0.0236001
346,0.02687407
347,0.02630401
348,0.02553296
349,0.025635
350,0.02534699
351,0.0270412
352,0.02545381
353,0.02463889
354,0.02677703
355,0.02554488
356,0.02401304
357,0.02311015
358,0.02668786
359,0.02856302
360,0.02666616
361,0.02404904
362,0.02590895
363,0.02574897
364,0.02550006
365,0.02511597
366,0.02571678
367,0.02509689
368,0.02455688
369,0.025455
370,0.02723312
371,0.02542996
372,0.02675891
373,0.02779603
374,0.02549696
375,0.02676201
376,0.02625608
377,0.02560902
378,0.02560401
379,0.02631211
380,0.02718806
381,0.02645612
382,0.02730203
383,0.02549505
384,0.02437615
385,0.02642703
386,0.02586699
387,0.02797413
388,0.02465892
389,0.02558398
390,0.02603793
391,0.02429318
392,0.02788019
393,0.02479386
394,0.02384114
395,0.02560401
396,0.02427602
397,0.02544689
398,0.02972984
399,0.02521491
400,0.02415395
401,0.02589703
402,0.02322888
403,0.02574587
404,0.023839
405,0.02673817
406,0.02549005
407,0.02516794
408,0.02644706
409,0.02661204
410,0.02467012
411,0.02537298
