Запуск,Время выполнения (с)
0,0.006720066
1,0.006956816
2,0.006150961
3,0.007138014
4,0.006845236
5,0.006572008
6,0.006865978
7,0.006978989
8,0.007138968
9,0.006758928
10,0.006364822
11,0.006516933
12,0.006691933
13,0.006802082
14,0.006557941
15,0.00712204
16,0.006409168
17,0.006149054
18,0.006778955
19,0.006777048
20,0.006752968
21,0.006606817
22,0.006667852
23,0.006491184
24,0.006767035
25,0.006592035
26,0.006597996
27,0.006980896
28,0.006695986
29,0.006603956
30,0.006621122
31,0.006376028
32,0.006443977
33,0.006665945
34,0.006560087
35,0.006529093
36,0.006404161
37,0.006371975
38,0.006773949
39,0.00632596
40,0.006705999
41,0.006866932
42,0.006633997
43,0.006480932
44,0.006968021
45,0.00631094
46,0.006731987
47,0.00641799
48,0.006734133
49,0.006668091
50,0.006654024
51,0.006397963
52,0.006618977
53,0.006616116
54,0.005919933
55,0.006547928
56,0.006571054
57,0.006665945
58,0.006785154
59,0.006791115
60,0.006958961
61,0.006306887
62,0.006394148
63,0.006803989
64,0.00664711
65,0.006757021
66,0.006514788
67,0.006879807
68,0.006390095
69,0.006622076
70,0.006592035
71,0.006291151
72,0.006831169
73,0.006762981
74,0.006659031
75,0.006884813
76,0.006088018
77,0.005975008
78,0.007271051
79,0.006912947
80,0.006778955
81,0.006866932
82,0.006384134
83,0.00681591
84,0.006784916
85,0.006523132
86,0.006959915
87,0.007009029
88,0.006784201
89,0.006531
90,0.006790161
91,0.006880999
92,0.006299019
93,0.006803989
94,0.006718874
95,0.006725073
96,0.006742954
97,0.006942987
98,0.006620884
99,0.006639004
100,0.00644207
101,0.00659585
102,0.006802082
103,0.006792068
104,0.007227182
105,0.006621122
106,0.006735086
107,0.006866932
108,0.006513834
109,0.006985903
110,0.00667882
111,0.007010937
112,0.00652504
113,0.006567001
114,0.006036043
115,0.006672144
116,0.006958961
117,0.007120132
118,0.006686926
119,0.006747007
120,0.006745815
121,0.006851196
122,0.007090092
123,0.006811857
124,0.006849051
125,0.006561995
126,0.006456137
127,0.006960869
128,0.007018089
129,0.006896973
130,0.006430864
131,0.006750107
132,0.006654978
133,0.007292986
134,0.006576061
135,0.007107019
136,0.006335974
137,0.006873131
138,0.00646615
139,0.006964922
140,0.006678104
141,0.006938934
142,0.006978989
143,0.006562948
144,0.006656885
145,0.006830931
146,0.007028818
147,0.006289005
148,0.006445169
149,0.006556034
150,0.006675005
151,0.006384134
152,0.006817102
153,0.006812096
154,0.007208109
155,0.007126093
156,0.006561995
157,0.006896019
158,0.006962061
159,0.006900072
160,0.006690979
161,0.006590843
162,0.006705046
163,0.00651598
164,0.006860971
165,0.00688982
166,0.006356955
167,0.006523848
168,0.006408215
169,0.006434917
170,0.006612062
171,0.006857872
172,0.006506205
173,0.006626129
174,0.006397963
175,0.00658989
176,0.00676918
177,0.006765127
178,0.006618977
179,0.006810904
180,0.006788969
181,0.006747961
182,0.00703001
183,0.007115841
184,0.007062912
185,0.006743908
186,0.006586075
187,0.006981134
188,0.006422043
189,0.006843805
190,0.006572008
191,0.006850004
192,0.006409168
193,0.006826162
194,0.006089211
195,0.006412029
196,0.006365061
197,0.006568909
198,0.006464005
199,0.006402969
200,0.006506205
201,0.006318092
202,0.006456852
203,0.006608009
204,0.006835938
205,0.006556034
206,0.006425142
207,0.007035971
208,0.00673604
209,0.006938934
210,0.006688118
211,0.006714106
212,0.006864071
213,0.006914854
214,0.006444931
215,0.006618023
216,0.006927013
217,0.006641865
218,0.006980896
219,0.006718159
220,0.006788969
221,0.0065341
222,0.006386995
223,0.006796837
224,0.006934881
225,0.006719112
226,0.006742001
227,0.00664711
228,0.006366014
229,0.007107019
230,0.006351948
231,0.006380081
232,0.006391048
233,0.006146908
234,0.006027937
235,0.005966187
236,0.006595135
237,0.006669044
238,0.006072998
239,0.006256104
240,0.006596088
241,0.006403923
242,0.00630784
243,0.006391048
244,0.006716013
245,0.00665307
246,0.005255938
247,0.006165028
248,0.006345034
249,0.006695032
250,0.006283998
251,0.006287098
252,0.006483078
253,0.00672698
254,0.006705046
255,0.006483793
256,0.005884886
257,0.006650925
258,0.006585121
259,0.006496906
260,0.006489992
261,0.006283045
262,0.006445169
263,0.006465912
264,0.006320953
265,0.006560087
266,0.00663209
267,0.006538153
268,0.007117987
269,0.006831884
270,0.006372929
271,0.006130934
272,0.006214857
273,0.006752968
274,0.006180048
275,0.006531954
276,0.006489038
277,0.006527901
278,0.00611186
279,0.006165028
280,0.006313086
281,0.006454945
282,0.006366014
283,0.006766081
284,0.006701946
285,0.006615877
286,0.006711006
287,0.006772995
288,0.006134033
289,0.006663084
290,0.006741047
291,0.006686926
292,0.006597042
293,0.006422043
294,0.006505013
295,0.006964922
296,0.006559134
297,0.006471157
298,0.006640911
299,0.006371021
300,0.006474018
301,0.00658989
302,0.006755114
303,0.0063591
304,0.006584167
305,0.006953001
306,0.006445169
307,0.006854057
308,0.006275177
309,0.006626129
310,0.006728888
311,0.006625891
312,0.00703001
313,0.0067029
314,0.006533146
315,0.006865025
316,0.006725788
317,0.006846905
318,0.005703926
319,0.006530046
320,0.006779909
321,0.006299973
322,0.006330967
323,0.006605864
324,0.006556988
325,0.006772995
326,0.006744862
327,0.006871939
328,0.006115913
329,0.00673008
330,0.006911039
331,0.006373882
332,0.006324053
333,0.006657124
334,0.006747007
335,0.006508112
336,0.006474018
337,0.006786823
338,0.006613016
339,0.0061059
340,0.00621295
341,0.006608009
342,0.006654978
343,0.006597996
344,0.006399155
345,0.006629944
346,0.00591898
347,0.006308079
348,0.006385088
349,0.00652194
350,0.006733894
351,0.00644803
352,0.006756067
353,0.006813049
354,0.006572008
355,0.006563902
356,0.006306887
357,0.006028891
358,0.006317139
359,0.006851196
360,0.006422997
361,0.006304026
362,0.006560087
363,0.006548882
364,0.006550074
365,0.006511927
366,0.00642395
367,0.006666899
368,0.006723881
369,0.006703138
370,0.006406069
371,0.006823063
372,0.006489992
373,0.006650209
374,0.004179001
375,0.006917953
376,0.00682807
377,0.006982088
378,0.006729126
379,0.006665945
380,0.006953955
381,0.006319046
382,0.006713152
383,0.006763935
384,0.007096052
385,0.006872892
386,0.006860971
387,0.006465912
388,0.006942034
389,0.006582975
390,0.006788969
391,0.006445885
392,0.006994009
393,0.007302999
394,0.006493092
395,0.00643301
396,0.007041931
397,0.007055044
398,0.006895065
399,0.00665617
400,0.006837845
401,0.006515026
402,0.006036997
403,0.00688982
404,0.006402016
405,0.006808043
406,0.007118225
407,0.007075071
408,0.007045031
409,0.006639004
410,0.006618977
411,0.006253958
412,0.006622076
413,0.006740093
414,0.007029057
415,0.006498814
416,0.006759882
417,0.007136106
418,0.006784916
419,0.006937027
420,0.006790876
421,0.00680089
422,0.006788015
423,0.006784916
424,0.006685019
425,0.006611824
426,0.006600857
427,0.006552935
428,0.006917
429,0.006303072
430,0.006808996
431,0.00682497
432,0.006279945
433,0.006943941
434,0.007050037
435,0.006860971
436,0.006606102
437,0.006694078
438,0.006493807
439,0.006458998
440,0.00635004
441,0.006855011
442,0.006896973
443,0.00688982
444,0.00683403
445,0.006668091
446,0.00664115
447,0.00663209
448,0.006975174
449,0.006872892
450,0.006465197
451,0.006502151
452,0.0067029
453,0.006608009
454,0.006428003
455,0.006902933
456,0.006374836
457,0.006580114
458,0.006747961
459,0.00684309
460,0.006803036
461,0.007128
462,0.006659985
463,0.006927013
464,0.006788969
465,0.006682158
466,0.006543875
467,0.006933928
468,0.006994963
469,0.00658989
470,0.006931067
471,0.00661993
472,0.006803989
473,0.007107019
474,0.006258011
475,0.006945133
476,0.007225037
477,0.007174015
478,0.006759167
479,0.007042885
480,0.006484032
481,0.007659912
482,0.007272005
483,0.007287025
484,0.007129908
485,0.007124901
486,0.006776094
487,0.00675416
488,0.007081985
489,0.007181883
490,0.006845951
491,0.00683713
492,0.007043123
493,0.006721973
494,0.007004023
495,0.006790161
496,0.006298065
497,0.00673914
498,0.006642103
499,0.007101059
500,0.006758928
501,0.00700593
502,0.006582022
503,0.007194042
504,0.006888866
505,0.006601095
506,0.00695014
507,0.007061005
508,0.006762981
509,0.006584883
510,0.006568909
511,0.007047892
512,0.006593943
513,0.006663084
514,0.006499052
515,0.007021904
516,0.006493092
517,0.006391048
518,0.006937027
519,0.006417036
520,0.006768942
521,0.006438017
522,0.006796837
523,0.006528139
524,0.006818056
525,0.006849051
526,0.00662899
527,0.007075071
528,0.006879091
529,0.006377935
530,0.006679058
531,0.006798029
532,0.006647825
533,0.006714821
534,0.006778955
535,0.006974936
536,0.006849051
537,0.006940842
538,0.006635904
539,0.006937027
540,0.006678104
541,0.006780148
542,0.006933928
543,0.006734133
544,0.006962061
545,0.006557941
546,0.006608009
547,0.00675106
548,0.006474972
549,0.006604195
550,0.007004976
