Запуск,Время выполнения (с)
0,0.005882978
1,0.006086826
2,0.005890131
3,0.005632877
4,0.006083012
5,0.006087065
6,0.006048918
7,0.006617069
8,0.005867004
9,0.005964994
10,0.006083965
11,0.006131887
12,0.005938053
13,0.00531292
14,0.005572081
15,0.006121874
16,0.005331993
17,0.006298065
18,0.005822897
19,0.005742788
20,0.005940914
21,0.005775928
22,0.005717039
23,0.005918026
24,0.005716801
25,0.005558968
26,0.005493879
27,0.006247997
28,0.006098986
29,0.005846977
30,0.005723953
31,0.005343914
32,0.00571394
33,0.005784035
34,0.005702972
35,0.005496979
36,0.005908012
37,0.005587816
38,0.00555706
39,0.005717993
40,0.005654097
41,0.005594969
42,0.005965948
43,0.005770922
44,0.005870819
45,0.005913973
46,0.006039858
47,0.006247997
48,0.005969048
49,0.005839109
50,0.005599022
51,0.005447149
52,0.005697966
53,0.005968094
54,0.00568819
55,0.005864143
56,0.005578041
57,0.005620956
58,0.005907059
59,0.005705118
60,0.0057652
61,0.005731106
62,0.005586147
63,0.006060123
64,0.005832195
65,0.005643129
66,0.005742073
67,0.005711079
68,0.00583601
69,0.005511999
70,0.006006956
71,0.005820036
72,0.005975008
73,0.005882025
74,0.006003857
75,0.006004095
76,0.005637169
77,0.005749941
78,0.006395817
79,0.005413771
80,0.00575304
81,0.005986929
82,0.006057024
83,0.005463839
84,0.006412983
85,0.005886078
86,0.005842924
87,0.006271124
88,0.005714178
89,0.006045103
90,0.00549984
91,0.006075859
92,0.006151915
93,0.006197929
94,0.005391121
95,0.005606174
96,0.005800009
97,0.005668879
98,0.005492926
99,0.00611186
100,0.00575304
101,0.006061077
102,0.005988836
103,0.005975008
104,0.005887985
105,0.005858898
106,0.006437063
107,0.006487131
108,0.005847931
109,0.00613308
110,0.005954027
111,0.005897045
112,0.006258965
113,0.005875111
114,0.006087065
115,0.006149054
116,0.005696058
117,0.006091833
118,0.006091118
119,0.006132841
120,0.005941153
121,0.00584197
122,0.005545855
123,0.005472183
124,0.005635023
125,0.005068064
126,0.005879164
127,0.006199837
128,0.005886078
129,0.005793095
130,0.00563097
131,0.006029129
132,0.005628824
133,0.005805016
134,0.006395102
135,0.005648851
136,0.005968094
137,0.005954981
138,0.005568981
139,0.005326033
140,0.005553007
141,0.005957127
142,0.006074905
143,0.005548954
144,0.005758047
145,0.005854845
146,0.005899906
147,0.006044865
148,0.006080866
149,0.005929947
150,0.005848885
151,0.005439997
152,0.005778074
153,0.00595808
154,0.005763054
155,0.005840063
156,0.005711079
157,0.00585413
158,0.00613308
159,0.005907774
160,0.006049156
161,0.005897999
162,0.005496025
163,0.005985022
164,0.006011009
165,0.005695105
166,0.005818844
167,0.006275892
168,0.005577087
169,0.00583005
170,0.006339788
171,0.005398035
172,0.005959034
173,0.005460024
174,0.005816936
175,0.00535202
176,0.005764008
177,0.00605011
178,0.00612998
179,0.006011009
180,0.005829096
181,0.005970001
182,0.005544901
183,0.005708218
184,0.005014896
185,0.006449938
186,0.005930901
187,0.006119013
188,0.00561595
189,0.00534606
190,0.00585413
191,0.005749941
192,0.00561595
193,0.006012917
194,0.005759001
195,0.005841017
196,0.005461931
197,0.005904913
198,0.006062031
199,0.006171942
200,0.006038904
201,0.005562067
202,0.005798101
203,0.00596714
204,0.006093979
205,0.00531292
206,0.006185055
207,0.005649805
208,0.005526781
209,0.005764008
210,0.005550861
211,0.005709171
212,0.005558014
213,0.005863905
214,0.005550146
215,0.00584507
216,0.006026983
217,0.005697012
218,0.005923033
219,0.005510092
220,0.006083965
221,0.005669117
222,0.005308867
223,0.005981922
224,0.005833864
225,0.005743027
226,0.006088972
227,0.006062031
228,0.005989075
229,0.006011009
230,0.006140947
231,0.006006002
232,0.005872965
233,0.005556107
234,0.005386114
235,0.005928993
236,0.006021976
237,0.006019831
238,0.005990982
239,0.005299091
240,0.005708933
241,0.005740166
242,0.005887032
243,0.005405903
244,0.005701065
245,0.005635023
246,0.005706072
247,0.006124973
248,0.005569935
249,0.005730867
250,0.005349874
251,0.005868912
252,0.005365133
253,0.005850077
254,0.005537033
255,0.005623102
256,0.005846024
257,0.00572896
258,0.00584197
259,0.005657911
260,0.005666018
261,0.005584955
262,0.005761147
263,0.005536795
264,0.006045103
265,0.005689859
266,0.005648851
267,0.005720139
268,0.005392075
269,0.00574398
270,0.005906105
271,0.005863905
272,0.005990028
273,0.005685091
274,0.006052971
275,0.00582695
276,0.005650043
277,0.005568981
278,0.005827188
279,0.006015062
280,0.005879879
281,0.005819082
282,0.005866051
283,0.005789042
