Запуск,Время выполнения (с)
0,0.009943962
1,0.009358883
2,0.009285927
3,0.009630919
4,0.009883165
5,0.009345055
6,0.008488894
7,0.009748936
8,0.009243011
9,0.008188963
10,0.009855032
11,0.009503126
12,0.008764982
13,0.008913994
14,0.009268045
15,0.008433104
16,0.009489059
17,0.008625031
18,0.009505033
19,0.009304047
20,0.009316921
21,0.009178162
22,0.008929014
23,0.00819993
24,0.009320021
25,0.008713007
26,0.008792162
27,0.009360075
28,0.009546995
29,0.00861907
30,0.009116173
31,0.008872986
32,0.00928998
33,0.009370089
34,0.008846045
35,0.007607937
36,0.009403944
37,0.009281874
38,0.008712053
39,0.009344101
40,0.009170055
41,0.009424925
42,0.009154797
43,0.009473085
44,0.009403944
45,0.00916791
46,0.00944519
47,0.008961916
48,0.009358168
49,0.009303808
50,0.008525133
51,0.00950098
52,0.008891106
53,0.00903511
54,0.009139061
55,0.008841038
56,0.009027958
57,0.01006603
58,0.007762909
59,0.009252071
60,0.009148121
61,0.007983923
62,0.008759022
63,0.009427071
64,0.009143114
65,0.007688999
66,0.008222103
67,0.009404898
68,0.009263039
69,0.009377003
70,0.008582115
71,0.009460926
72,0.009601831
73,0.007577896
74,0.008359909
75,0.009716988
76,0.01001787
77,0.00906086
78,0.009359837
79,0.009608984
80,0.009515047
81,0.009518862
82,0.009031057
83,0.008335114
84,0.008766174
85,0.008894205
86,0.009325981
87,0.009525061
88,0.008895159
89,0.009183884
90,0.009018898
91,0.009522915
92,0.009026051
93,0.009075165
94,0.009318829
95,0.00937295
96,0.009921074
97,0.01014614
98,0.009231091
99,0.01033211
100,0.00967598
101,0.009066105
102,0.009601116
103,0.009382963
104,0.009974003
105,0.009705067
106,0.00939703
107,0.009189129
108,0.009875059
109,0.01299715
110,0.01118803
111,0.01046896
112,0.01024699
113,0.009883881
114,0.009858131
115,0.009533882
116,0.009873152
117,0.009689093
118,0.009687901
119,0.009722948
120,0.0109601
121,0.009874821
122,0.01014805
123,0.009850025
124,0.00959301
125,0.01029301
126,0.01003981
127,0.009929895
128,0.009952068
129,0.009928942
130,0.01017714
131,0.009373903
132,0.0103631
133,0.01145005
134,0.01063204
135,0.01062703
136,0.01085687
137,0.01015997
138,0.009836912
139,0.01046014
140,0.01039696
141,0.01113892
142,0.00919795
143,0.009855986
144,0.01031804
145,0.009277105
146,0.01023507
147,0.009467125
148,0.009465933
149,0.009356022
150,0.009546995
151,0.009355068
152,0.01097202
153,0.01032901
154,0.00981307
155,0.008002043
156,0.01034188
157,0.008767843
158,0.009451866
159,0.009247065
160,0.009922981
161,0.01047087
162,0.01025414
163,0.00950408
164,0.008417845
165,0.009699821
166,0.009408951
167,0.00956893
168,0.009546995
169,0.009731054
170,0.009886026
171,0.009330988
172,0.009614944
173,0.0100472
174,0.009534836
175,0.009711981
176,0.009290934
177,0.009565115
178,0.008936167
179,0.009584904
180,0.009321928
181,0.009954929
182,0.01022005
183,0.009362936
184,0.009841919
185,0.009032965
186,0.01033497
187,0.01004004
188,0.009678125
189,0.009535074
190,0.009935856
191,0.009507895
192,0.009243965
193,0.009745121
194,0.008972168
195,0.009404898
196,0.008651018
197,0.009484053
198,0.009737968
199,0.01002002
200,0.008975029
201,0.009834051
202,0.01000595
203,0.009893894
204,0.01022983
205,0.01011896
206,0.0103941
207,0.009327888
208,0.009797096
209,0.00948596
210,0.009613037
211,0.01000714
212,0.009802103
213,0.009834051
214,0.009948015
215,0.009523869
216,0.00937295
217,0.008861065
218,0.0101819
219,0.009567976
220,0.009383917
221,0.009156942
222,0.009341002
223,0.009271145
224,0.00936389
225,0.009562016
226,0.008991957
227,0.009306192
228,0.009845972
229,0.008765936
230,0.009398937
231,0.009478092
232,0.009321928
233,0.009518862
234,0.009091854
235,0.009902
236,0.009692907
237,0.00962019
238,0.009793997
239,0.00834918
240,0.009864092
241,0.008999109
242,0.009510994
243,0.008784056
244,0.009242058
245,0.008504868
246,0.00885582
247,0.00908494
248,0.009810925
249,0.009202003
250,0.009493113
251,0.009232998
252,0.01013494
253,0.009865999
254,0.009392023
255,0.009043932
256,0.009342194
257,0.008816004
258,0.009500027
259,0.009520054
260,0.0092659
261,0.008784056
262,0.009044886
263,0.009179831
264,0.008584976
265,0.009209871
266,0.00884819
267,0.009021044
268,0.008972883
269,0.00931716
270,0.00938797
271,0.009863853
272,0.008810043
273,0.009283066
274,0.009574175
275,0.008349895
276,0.009411812
277,0.008749962
278,0.008780956
279,0.009305
280,0.009155035
281,0.010144
282,0.009569883
283,0.009130001
284,0.009598017
285,0.009649992
286,0.00956893
287,0.009238005
288,0.009484053
289,0.008927822
290,0.0100081
291,0.009557009
292,0.009801865
293,0.009052992
294,0.009769917
295,0.009517908
296,0.009817123
297,0.009571075
298,0.008924007
299,0.009634018
300,0.00955987
301,0.01004314
302,0.01007915
303,0.008454084
304,0.009824038
305,0.009195089
306,0.01101279
307,0.009761095
308,0.009540081
309,0.01008797
310,0.009310961
311,0.01008105
312,0.01023102
313,0.009691
314,0.01016378
315,0.009677887
316,0.009754896
317,0.007819176
318,0.009831905
319,0.009438992
320,0.00968504
321,0.00988698
322,0.01016307
323,0.010638
324,0.01027393
325,0.009707928
326,0.01013708
327,0.01026702
328,0.00940299
329,0.01041198
330,0.009884119
331,0.01030493
332,0.009959936
333,0.009522915
334,0.009479046
335,0.009337902
336,0.01203704
337,0.008024931
338,0.009634018
339,0.01029921
340,0.009907007
341,0.01003098
342,0.009490013
343,0.0101819
344,0.01008582
345,0.009228945
346,0.01025987
347,0.01028895
348,0.009721041
349,0.00880599
350,0.008821964
351,0.01016593
352,0.009601116
353,0.01026011
354,0.01015806
355,0.01009679
356,0.009670973
357,0.009744167
358,0.009455919
359,0.009400845
360,0.009708166
361,0.009265184
362,0.009823799
363,0.009336948
364,0.008534193
365,0.01020408
366,0.009727955
367,0.009822845
368,0.009707928
369,0.0104351
370,0.009080887
371,0.008882999
372,0.009624958
373,0.009232044
374,0.009189129
375,0.009520054
376,0.009233952
377,0.008954048
378,0.009743929
379,0.009860992
380,0.009624004
381,0.009619951
382,0.00956893
383,0.009696007
384,0.009146929
385,0.008951902
386,0.009840012
387,0.01009107
388,0.01004195
389,0.009717941
390,0.009189844
391,0.009208918
392,0.009844065
393,0.009152174
394,0.009821892
395,0.01020312
396,0.00946188
397,0.009791851
398,0.008956909
399,0.009976864
400,0.009875059
401,0.009675026
402,0.009252071
403,0.009899139
404,0.008700132
405,0.009670019
406,0.009793043
407,0.009938955
408,0.01059294
409,0.01080298
410,0.009526014
411,0.0098629
412,0.01031995
413,0.008919001
414,0.009351015
415,0.008746862
416,0.009875059
417,0.009879112
418,0.009083033
419,0.01019001
420,0.008551121
421,0.01030803
422,0.009300947
423,0.009871006
424,0.00949502
425,0.009937048
426,0.009630919
427,0.01009798
428,0.009681225
429,0.009591103
430,0.009865046
431,0.009733915
432,0.00901413
433,0.009523869
434,0.009534836
435,0.009353876
436,0.009282827
437,0.009300947
438,0.009012938
439,0.009557009
440,0.00977993
441,0.009288073
442,0.01010084
443,0.009352922
444,0.009613037
445,0.009524822
446,0.00948
447,0.009162903
448,0.009656906
449,0.009597063
450,0.00942111
451,0.01002884
452,0.009315014
453,0.009394884
454,0.009063959
455,0.009992123
456,0.009408951
457,0.009399176
458,0.009399891
459,0.009334087
460,0.01011109
461,0.01105189
462,0.01082778
463,0.010005
464,0.01196599
465,0.01041603
466,0.008997917
467,0.01088905
468,0.01096988
469,0.01102209
470,0.01066995
471,0.01161504
472,0.008865118
473,0.01042914
474,0.009549141
475,0.009417057
476,0.009268999
477,0.009716988
478,0.009469986
479,0.009929895
480,0.01001096
481,0.009419918
482,0.009690046
483,0.009937048
484,0.009351969
485,0.01010013
486,0.01046705
487,0.009739161
488,0.01075506
489,0.01072192
490,0.01083398
491,0.01026607
492,0.009087086
493,0.01100898
494,0.009677887
495,0.01013899
496,0.009226084
497,0.01021504
498,0.00997591
499,0.009909868
500,0.009946108
501,0.01000404
502,0.009390831
503,0.0100131
504,0.01035285
505,0.009701967
506,0.009576797
507,0.00928998
508,0.009344101
509,0.009576082
510,0.01020193
511,0.009618044
512,0.009814978
513,0.00980401
514,0.01020193
515,0.01013207
516,0.01007986
517,0.01000905
518,0.009774923
519,0.01033807
520,0.009378195
521,0.00996089
522,0.009160042
523,0.009908915
524,0.01016808
525,0.009778023
526,0.009572029
527,0.01054001
528,0.01081491
529,0.009647846
530,0.009212017
531,0.009788036
532,0.009351015
533,0.009623051
534,0.009636164
535,0.009688854
536,0.009804964
537,0.009913206
538,0.009494066
539,0.009428978
540,0.0102489
541,0.009856939
542,0.009494066
543,0.009843111
544,0.00987792
545,0.01078701
546,0.009594917
547,0.01041794
548,0.009799004
549,0.009644032
550,0.009539127
551,0.009801865
552,0.01030898
553,0.01014996
554,0.009990931
555,0.009938002
556,0.01179814
557,0.01007891
558,0.009305
559,0.01026702
560,0.01068497
561,0.01008415
562,0.009806156
563,0.01007795
564,0.009752989
565,0.007885218
566,0.00962615
567,0.009124041
568,0.009673834
569,0.01027203
570,0.0102489
571,0.01013684
572,0.01023102
573,0.01042199
574,0.01014209
575,0.009673119
576,0.01010513
577,0.008814096
578,0.009128809
579,0.01040292
580,0.01023507
581,0.01059699
582,0.01001906
583,0.009802103
584,0.01005602
585,0.009978056
586,0.009855986
587,0.009629011
588,0.01029801
589,0.01022601
590,0.01005602
591,0.007472038
592,0.009873867
593,0.009859085
594,0.009991884
595,0.009986162
596,0.007689953
597,0.009416819
598,0.009720087
599,0.01069689
600,0.01006389
601,0.01041484
602,0.01070905
603,0.00883007
604,0.01009798
605,0.009993076
606,0.009734869
607,0.009760857
608,0.009474993
609,0.009893894
610,0.009603977
611,0.009446144
612,0.01001406
613,0.009748936
614,0.009366035
615,0.009845972
616,0.009825945
617,0.007947922
618,0.009687901
619,0.009886026
620,0.009842157
621,0.009623051
622,0.009654999
623,0.009209871
624,0.01015115
625,0.009739876
626,0.009668112
627,0.009792089
628,0.009505987
629,0.008554935
630,0.009381056
631,0.008748055
632,0.009514809
633,0.009732962
634,0.009344101
635,0.009995937
636,0.009735107
637,0.008982182
638,0.009691
639,0.009400129
640,0.009347916
641,0.009824991
642,0.009874105
643,0.008890152
644,0.009292841
645,0.009114027
646,0.009416103
647,0.00780201
648,0.009482145
649,0.009524107
650,0.009698868
651,0.009141922
652,0.009392977
653,0.009629011
654,0.01011801
655,0.00948
656,0.00952816
657,0.009362936
658,0.009691954
659,0.009882212
660,0.010005
661,0.01003504
662,0.009865999
663,0.008976936
664,0.01002502
665,0.009960175
666,0.009325027
667,0.00949502
668,0.009751081
669,0.009703159
670,0.008387804
671,0.009943008
672,0.009721041
673,0.009704828
674,0.009157181
675,0.009481192
676,0.009716034
677,0.009819984
678,0.009840965
679,0.009008884
680,0.009472847
681,0.009992123
682,0.009570122
683,0.009582996
684,0.009701967
685,0.009512901
686,0.009325027
687,0.009659052
688,0.009285927
689,0.01007509
690,0.009310007
691,0.00999403
692,0.009337902
693,0.0100832
694,0.009629965
695,0.008719921
696,0.009039164
697,0.0106101
698,0.009733915
699,0.008853912
700,0.009353161
701,0.009413004
702,0.009524107
703,0.009545803
704,0.00937891
705,0.009021997
706,0.00951314
707,0.009842157
708,0.009680986
709,0.009984016
710,0.008934021
711,0.009610176
712,0.009404898
713,0.009916067
714,0.01013803
715,0.008852005
716,0.009371996
717,0.01018906
718,0.008057833
719,0.009293795
720,0.009423018
721,0.009434938
722,0.009508133
723,0.01025105
724,0.009291172
725,0.009144068
726,0.01227188
727,0.01081991
728,0.009996891
729,0.009665012
730,0.009222984
731,0.008932829
732,0.01287699
733,0.01096296
734,0.012501
735,0.01062298
736,0.01054502
737,0.0106101
738,0.01040077
739,0.01192713
740,0.009454966
741,0.01005793
742,0.00936985
743,0.01037121
744,0.01020503
745,0.008979082
746,0.01000404
747,0.01020789
748,0.009951115
749,0.01024508
750,0.01003194
751,0.01068187
752,0.008974075
753,0.01013494
754,0.01005888
755,0.0100379
756,0.009598017
757,0.009893179
758,0.009516001
759,0.009508848
760,0.009397984
761,0.008857012
762,0.00909996
763,0.009768963
764,0.006853104
765,0.009145975
766,0.009433031
767,0.009865999
768,0.009791851
769,0.009264946
770,0.009809971
771,0.009720087
772,0.009333134
773,0.00987792
774,0.009503126
775,0.009293079
776,0.009407997
777,0.009477854
778,0.009728909
779,0.008915901
780,0.00942421
781,0.009420872
782,0.008970022
783,0.009869099
784,0.008731127
785,0.008967876
786,0.009885073
787,0.007855177
788,0.00936985
789,0.009563208
790,0.00936389
791,0.01065898
792,0.01045895
793,0.009950876
794,0.009580851
795,0.009597063
796,0.01017308
797,0.009879827
798,0.009937048
799,0.01080418
800,0.009874821
801,0.010324
802,0.0097332
803,0.009655952
804,0.009634972
805,0.008728981
806,0.009576082
807,0.01031184
808,0.009522915
809,0.009269953
810,0.009673119
811,0.009802103
812,0.009401083
813,0.009615898
814,0.009150028
815,0.00950098
816,0.009516954
817,0.009743929
818,0.009122133
819,0.009762049
820,0.01003098
821,0.009042978
822,0.009282827
823,0.008852005
824,0.009873867
825,0.009434938
826,0.01006103
827,0.00971508
828,0.009817839
829,0.01053691
830,0.009978056
831,0.009155035
832,0.009311914
833,0.00932312
834,0.009689093
835,0.009709835
836,0.009434938
837,0.009081841
838,0.009010792
839,0.00917697
840,0.009572983
841,0.009268999
842,0.009037971
843,0.009996891
844,0.009731054
845,0.009896994
846,0.009635925
847,0.009572029
848,0.00987196
849,0.009781122
850,0.009162903
851,0.009008884
852,0.009541988
853,0.009220123
854,0.006623983
855,0.009658098
856,0.009639978
857,0.009007931
858,0.009377956
859,0.009535074
860,0.008800983
861,0.008641958
862,0.01005292
863,0.007479191
864,0.009200096
865,0.00915885
866,0.009580135
867,0.009330988
868,0.009824991
869,0.009143114
870,0.008701086
871,0.009891033
872,0.01025987
873,0.009581089
874,0.008956909
875,0.01058602
876,0.01042604
877,0.01006103
878,0.00980401
879,0.01013994
880,0.009606838
881,0.009526014
882,0.009299994
883,0.008302927
884,0.008995056
885,0.008955956
886,0.007725
887,0.009547949
888,0.009256124
889,0.009742975
890,0.009351015
891,0.009056091
892,0.009533167
893,0.009391069
894,0.009567976
895,0.009684086
896,0.009806871
897,0.009704113
898,0.01027989
899,0.009164095
900,0.009847164
901,0.01023889
902,0.009454012
903,0.01020885
904,0.008248091
905,0.009654999
906,0.0097332
907,0.009927034
908,0.009093046
909,0.01007104
910,0.009274006
911,0.01008391
912,0.01054406
913,0.009654045
914,0.009795904
915,0.009516954
916,0.00948
917,0.01024294
918,0.01012206
919,0.009929895
920,0.009899855
921,0.01000094
922,0.008064985
923,0.009369135
924,0.013587
925,0.009910107
926,0.01007295
927,0.009603977
928,0.009609938
929,0.008498907
930,0.009829044
931,0.009752035
932,0.009533882
933,0.009490967
934,0.01056409
935,0.01010895
936,0.009335995
937,0.008970976
938,0.009639978
939,0.009284019
940,0.009374857
941,0.008642912
942,0.009850025
943,0.009087086
944,0.009493113
945,0.008826017
946,0.009243011
947,0.01000595
948,0.009808064
949,0.009580135
950,0.009477139
951,0.009141922
952,0.009490013
953,0.009263039
954,0.009664059
955,0.008249998
956,0.008819103
957,0.009644985
958,0.009117126
959,0.009690046
960,0.009174824
961,0.009360075
962,0.009424925
963,0.01015902
964,0.008888006
965,0.009641171
966,0.009322166
967,0.009865046
968,0.009472132
969,0.008867025
970,0.00778985
971,0.009242058
972,0.00979805
973,0.009249926
974,0.008933067
975,0.009554863
976,0.008166075
977,0.01019287
978,0.009351015
979,0.008458853
980,0.009961128
981,0.00977397
982,0.009819031
983,0.009325981
984,0.009368896
985,0.009683132
986,0.008749962
987,0.01007986
988,0.009540081
989,0.009156942
990,0.009166002
991,0.00941205
992,0.00970602
993,0.009047031
994,0.009514093
995,0.00880599
996,0.009322882
997,0.01052213
998,0.01011682
999,0.01089096
