Запуск,Время выполнения (с)
0,0.005177021
1,0.005409002
2,0.003506899
3,0.004957914
4,0.005913973
5,0.005337954
6,0.004745007
7,0.005578995
8,0.00355792
9,0.005753994
10,0.004676819
11,0.005517006
12,0.004425049
13,0.005774975
14,0.005697012
15,0.004047155
16,0.005569935
17,0.005012989
18,0.005885124
19,0.005540133
20,0.005514145
21,0.00484705
22,0.005671978
23,0.005759001
24,0.005779982
25,0.005786896
26,0.005559921
27,0.005246878
28,0.005568027
29,0.004238129
30,0.005236864
31,0.005153894
32,0.005064964
33,0.005460978
34,0.00545311
35,0.005286932
36,0.005247116
37,0.005671978
38,0.005328178
39,0.005244017
40,0.005445004
41,0.005867958
42,0.005468845
43,0.005783796
44,0.004808187
45,0.005133152
46,0.004724026
47,0.005447865
48,0.005803108
49,0.005856991
50,0.005505085
51,0.005690098
52,0.005228996
53,0.004194975
54,0.005822182
55,0.005825043
56,0.005463123
57,0.005578041
58,0.005913973
59,0.00564599
60,0.005512953
61,0.005480051
62,0.005652189
63,0.005558968
64,0.005463839
65,0.005749941
66,0.004912853
67,0.005152941
68,0.0049541
69,0.005358219
70,0.005460024
71,0.004966974
72,0.005178928
73,0.005436897
74,0.005473852
75,0.005831957
76,0.005249977
77,0.005594969
78,0.004570961
79,0.003524065
80,0.004814148
81,0.004868984
82,0.004565001
83,0.005553007
84,0.006102085
85,0.004179001
86,0.005271912
87,0.005205154
88,0.005825996
89,0.005948067
90,0.006034851
91,0.005129814
92,0.004370928
93,0.00583005
94,0.005643129
95,0.004122972
96,0.004760027
97,0.005125999
98,0.005306959
99,0.004132986
100,0.004274845
101,0.004485846
102,0.005902052
103,0.00555706
104,0.005536079
105,0.005234003
106,0.004770994
107,0.003894806
108,0.004673004
109,0.005767822
110,0.004305124
111,0.005315065
112,0.004494905
113,0.005386114
114,0.004886866
115,0.005528927
116,0.005905151
117,0.004482031
118,0.005285978
119,0.005374908
120,0.005484104
121,0.005232096
122,0.004970074
123,0.005592108
124,0.005439997
125,0.005598783
126,0.005938053
127,0.005667925
128,0.005836964
129,0.005709171
130,0.00433898
131,0.00532198
132,0.004209042
133,0.003973007
134,0.005297184
135,0.005356073
136,0.00483799
137,0.0057199
138,0.005635023
139,0.00443697
140,0.004492044
141,0.004784822
142,0.005792141
143,0.005016804
144,0.00564599
145,0.005395889
146,0.005089998
147,0.005533934
148,0.003678083
149,0.005781889
150,0.005173922
151,0.005099058
152,0.005453825
153,0.004977942
154,0.005033016
155,0.005711079
156,0.004827976
157,0.004642963
158,0.002686024
159,0.004384041
160,0.005686045
161,0.004646063
162,0.005118847
163,0.004292965
164,0.004314899
165,0.005059958
166,0.004985094
167,0.005108118
168,0.004781008
169,0.004936934
170,0.005439997
171,0.005626917
172,0.003767967
173,0.004328012
174,0.005773067
175,0.004258156
176,0.005275011
177,0.005075932
178,0.005119085
179,0.004928112
180,0.005770922
181,0.005328894
182,0.005203962
183,0.00477314
184,0.004910946
185,0.005360842
186,0.004952908
187,0.005219936
188,0.006006956
189,0.004141092
190,0.004571915
191,0.005295038
192,0.004281044
193,0.00595212
194,0.003489017
195,0.005659103
196,0.005435944
197,0.005789995
198,0.004892111
199,0.005268097
200,0.004536152
201,0.004818916
202,0.005565882
203,0.00506115
204,0.005575895
205,0.00564003
206,0.005521059
207,0.004614115
208,0.005384922
209,0.005019903
210,0.005427837
211,0.001828909
212,0.005525112
213,0.005264997
214,0.005470037
215,0.005157948
216,0.00564599
217,0.005198002
218,0.005594015
219,0.005482912
220,0.00503993
221,0.005347013
222,0.005728006
223,0.004971981
224,0.00476408
225,0.005059004
226,0.005007982
227,0.005010843
228,0.004909992
229,0.00474906
230,0.004821062
231,0.004331112
232,0.004696846
233,0.005151987
234,0.005064011
235,0.00549221
236,0.004393816
237,0.005070925
238,0.004529953
239,0.005221844
240,0.004859924
241,0.005570889
242,0.005337
243,0.00500989
244,0.005475998
245,0.005511045
246,0.005034924
247,0.004465103
248,0.005172968
249,0.005197048
250,0.004317999
251,0.005069017
252,0.004928827
253,0.004725933
254,0.004334927
255,0.004974127
256,0.004584074
257,0.004985094
258,0.004870176
259,0.005244017
260,0.005068064
261,0.005604029
262,0.004940033
263,0.004209042
264,0.005306959
265,0.005746126
266,0.005223036
267,0.00546813
268,0.004916906
269,0.005465984
270,0.005791903
271,0.004853964
272,0.00566721
273,0.005002975
274,0.004398108
275,0.004781008
276,0.00522995
277,0.004138947
278,0.005777836
279,0.005123138
280,0.005824804
281,0.005259991
282,0.005731106
283,0.005395889
284,0.005577087
285,0.004804134
286,0.00448513
287,0.005532026
288,0.004945993
289,0.00503993
290,0.005634069
291,0.005600929
292,0.005387068
293,0.005196095
294,0.005769014
295,0.004992008
296,0.005443811
297,0.005601168
298,0.005532026
299,0.005311012
300,0.004688978
301,0.004838943
302,0.0045681
303,0.005877972
304,0.0053339
305,0.005157948
306,0.005578995
307,0.00546813
308,0.006201982
309,0.005668879
310,0.006036997
311,0.005608082
312,0.005426168
313,0.004709005
314,0.005417824
315,0.004659176
316,0.004998207
317,0.004268885
318,0.00423789
319,0.005596876
320,0.004336119
321,0.004198074
322,0.005177021
323,0.003567219
324,0.004961967
325,0.005297184
326,0.004950047
327,0.003667116
328,0.005315065
329,0.003757
330,0.00571084
331,0.005499125
332,0.005479097
333,0.0051651
334,0.005764961
335,0.005131006
336,0.004587889
337,0.00553298
338,0.005290031
339,0.004550934
340,0.005055904
341,0.006171942
342,0.004873991
343,0.005781889
344,0.004920006
345,0.005415916
346,0.005109072
347,0.005639076
348,0.006145954
349,0.006010056
350,0.00532198
351,0.005923033
352,0.005403042
353,0.005307198
354,0.005895853
355,0.005539894
356,0.005768061
357,0.006040096
358,0.006005049
359,0.005162001
360,0.005791903
361,0.005502224
362,0.005954027
363,0.004712105
364,0.005769014
365,0.005686998
366,0.005671978
367,0.005969048
368,0.005345106
369,0.005596876
370,0.005132914
371,0.005792856
372,0.00521183
373,0.005311012
374,0.004850149
375,0.005667925
376,0.005342007
377,0.005004168
378,0.005626917
379,0.00565505
380,0.005046129
381,0.005026102
382,0.005097866
383,0.004939079
384,0.005458117
385,0.005436897
386,0.005700111
387,0.006175995
388,0.004699945
389,0.004807949
390,0.005460024
391,0.00572896
392,0.005282879
393,0.005300045
394,0.005017996
395,0.005356073
396,0.005079031
397,0.005163193
398,0.005445004
399,0.00564003
400,0.005652905
401,0.004467964
402,0.005815029
403,0.005409956
404,0.005375147
405,0.00563097
406,0.005172014
407,0.004914045
408,0.004878044
409,0.005365849
410,0.004310131
411,0.005690098
412,0.004753828
413,0.005449057
414,0.005357027
415,0.004812956
416,0.005872965
417,0.004841089
418,0.005613089
419,0.005040884
420,0.005827904
421,0.00463295
422,0.0049119
423,0.005208969
424,0.005372047
425,0.005032063
426,0.004785776
427,0.004138947
428,0.005449057
429,0.00582695
430,0.004438877
431,0.005447865
432,0.005322933
433,0.005708933
434,0.005145788
435,0.004900932
436,0.005192995
437,0.005434036
438,0.004494905
439,0.005511999
440,0.005307913
441,0.005599976
442,0.00564599
443,0.005805016
444,0.005159855
445,0.004690886
446,0.005656004
447,0.005230904
448,0.005774021
449,0.005761862
450,0.00474
451,0.006174088
452,0.005971909
453,0.005330086
454,0.005697012
455,0.005985022
456,0.005389929
457,0.005470991
458,0.005065918
459,0.005367994
460,0.004883051
461,0.005388021
462,0.005522013
463,0.005060911
464,0.004837036
465,0.004673004
466,0.005647182
467,0.005249977
468,0.005692959
469,0.005311966
470,0.004686832
471,0.005142927
472,0.004971027
473,0.005734921
474,0.004554987
475,0.004565001
476,0.005219936
477,0.004678965
478,0.005643845
479,0.005568981
480,0.005111933
481,0.005191088
482,0.006195784
483,0.004683018
484,0.003895998
485,0.004801035
486,0.004923105
487,0.005232096
488,0.003199816
489,0.006021976
490,0.005135059
491,0.005904198
492,0.004700899
493,0.005460024
494,0.004868984
495,0.004513979
496,0.005466938
497,0.005140066
498,0.005125999
499,0.005477905
500,0.005366802
501,0.004538774
502,0.005481005
503,0.005378008
504,0.005932093
505,0.004471064
506,0.005744934
507,0.004674911
508,0.004709005
509,0.005624056
510,0.006063223
511,0.005673885
512,0.005084991
513,0.003191948
514,0.004884958
515,0.004585981
516,0.005955935
517,0.005449057
518,0.005284071
519,0.003839016
520,0.005914927
521,0.003192902
522,0.005337954
523,0.005160809
524,0.006129026
525,0.006075859
526,0.004468918
527,0.005650997
528,0.005456924
529,0.005523205
530,0.005257845
531,0.005040884
532,0.004618883
533,0.005632877
534,0.005366802
535,0.004963875
536,0.005643845
537,0.004714012
538,0.005700111
539,0.005805016
540,0.005506039
541,0.0053339
542,0.006013155
543,0.004981041
544,0.005496979
545,0.005290985
546,0.005203009
547,0.004765034
548,0.005293131
549,0.00511694
550,0.006076097
551,0.005367994
552,0.005220175
553,0.003994942
554,0.004349947
555,0.00504303
556,0.004379988
557,0.005020857
558,0.00524497
559,0.006118059
560,0.005682945
561,0.004809141
562,0.004683971
563,0.003842831
564,0.006100893
565,0.003513098
566,0.004914999
567,0.005513191
568,0.005406141
569,0.005317926
570,0.003826857
571,0.00437808
572,0.005752802
573,0.005099058
574,0.005267859
575,0.004192829
576,0.00500679
577,0.005348921
578,0.005250931
579,0.004833937
580,0.003800154
581,0.005773067
582,0.005703926
583,0.005237103
584,0.004138947
585,0.00446105
586,0.005635977
587,0.005573034
588,0.005060911
589,0.005488157
590,0.004070044
591,0.005665064
592,0.004845858
593,0.00404501
594,0.004491091
595,0.005784988
596,0.005344868
597,0.00482583
598,0.0055089
599,0.005333185
600,0.00598979
601,0.004047871
602,0.004717112
603,0.004794121
604,0.005083084
605,0.005931139
606,0.005697012
607,0.005690098
608,0.005347013
609,0.005825996
610,0.005743027
611,0.005815983
612,0.005255938
613,0.006189108
614,0.005954981
615,0.005342007
616,0.005931139
617,0.005275965
618,0.004996061
619,0.005499125
620,0.004938126
621,0.005772829
622,0.005398035
623,0.005656004
624,0.004292965
625,0.004936934
626,0.005321026
627,0.005674839
628,0.005639076
629,0.004251957
630,0.005090952
631,0.005542994
632,0.00522995
633,0.005665064
634,0.003878117
635,0.005701065
636,0.005679846
637,0.004377842
638,0.005267859
639,0.004728079
640,0.005707979
641,0.00474906
642,0.005117893
643,0.005677938
644,0.004894972
645,0.005572081
646,0.005197048
647,0.00496912
648,0.005202055
649,0.00553298
650,0.005423069
651,0.005709171
652,0.00584507
653,0.005918026
654,0.005340099
655,0.005704165
656,0.004390001
657,0.004410028
658,0.005163908
659,0.005110025
660,0.003856897
661,0.005064964
662,0.004905939
663,0.005223036
