Запуск,Время выполнения (с)
0,0.0009388924
1,0.0009920597
2,0.0007610321
3,0.0007619858
4,0.000797987
5,0.0008149147
6,0.0008859634
7,0.000797987
8,0.0008900166
9,0.0008630753
10,0.0008871555
11,0.000841856
12,0.0009188652
13,0.000825882
14,0.001003981
15,0.0009119511
16,0.0008380413
17,0.0008440018
18,0.0009129047
19,0.0007550716
20,0.0008921623
21,0.0008089542
22,0.0008189678
23,0.0008180141
24,0.0007369518
25,0.0008602142
26,0.0007150173
27,0.0009129047
28,0.0008878708
29,0.0009129047
30,0.0007607937
31,0.0007939339
32,0.0007879734
33,0.0007309914
34,0.0007719994
35,0.0009019375
36,0.0007288456
37,0.000797987
38,0.0007219315
39,0.0007400513
40,0.0008480549
41,0.0007441044
42,0.0007240772
43,0.0007300377
44,0.0007221699
45,0.0007829666
46,0.0007288456
47,0.0008230209
48,0.0007429123
49,0.0009229183
50,0.0007889271
51,0.0008239746
52,0.0008161068
53,0.0008690357
54,0.0007150173
55,0.0009319782
56,0.0007960796
57,0.0008049011
58,0.0008280277
59,0.0008301735
60,0.000797987
61,0.0009438992
62,0.0008349419
63,0.0008471012
64,0.001062155
65,0.0008671284
66,0.0009059906
67,0.0009088516
68,0.0008268356
69,0.0008859634
70,0.0007340908
71,0.0009610653
72,0.0008430481
73,0.000743866
74,0.0008399487
75,0.0008568764
76,0.0007741451
77,0.0007669926
78,0.000797987
79,0.0007679462
80,0.0008950233
81,0.0008201599
82,0.0008430481
83,0.0008687973
84,0.0007631779
85,0.0007209778
86,0.0007560253
87,0.0008339882
88,0.0007631779
89,0.0007050037
90,0.000825882
91,0.0007588863
92,0.0007419586
93,0.0009720325
94,0.0007967949
95,0.0007090569
96,0.00090909
97,0.001079082
98,0.000854969
99,0.0007369518
100,0.0009570122
101,0.0007019043
102,0.0007879734
103,0.000756979
104,0.0007259846
105,0.0008208752
106,0.0007929802
107,0.0007429123
108,0.0008780956
109,0.0007228851
110,0.0007469654
111,0.0008881092
112,0.0008881092
113,0.0007309914
114,0.000770092
115,0.001033068
116,0.0007200241
117,0.0007081032
118,0.0009260178
119,0.0007338524
120,0.0007259846
121,0.0007708073
122,0.0009608269
123,0.0007622242
124,0.0007469654
125,0.0008451939
126,0.0007820129
127,0.0009000301
128,0.000880003
129,0.0009269714
130,0.0007901192
131,0.0007910728
132,0.0007109642
