Запуск,Время выполнения (с)
0,0.0008950233
1,0.000718832
2,0.0007150173
3,0.0007100105
4,0.0008020401
5,0.0007710457
6,0.0007340908
7,0.0007870197
8,0.0007109642
9,0.0007529259
10,0.000731945
11,0.0009419918
12,0.0007510185
13,0.0007328987
14,0.0007300377
15,0.001055002
16,0.0009851456
17,0.0007128716
18,0.0007870197
19,0.000797987
20,0.0008440018
21,0.0007548332
22,0.0008108616
23,0.0007059574
24,0.000772953
25,0.0007441044
26,0.0007231236
27,0.0007200241
28,0.0007288456
29,0.0009071827
30,0.0007300377
31,0.0007390976
32,0.0007019043
33,0.0007300377
34,0.0008029938
35,0.0007190704
36,0.0007071495
37,0.000742197
38,0.0008010864
39,0.0007090569
40,0.0008070469
41,0.0007178783
42,0.0007019043
43,0.0006849766
44,0.0008130074
45,0.0006937981
46,0.0009748936
47,0.000936985
48,0.0007679462
49,0.0007190704
50,0.0008430481
51,0.0007548332
52,0.0007910728
53,0.0007460117
54,0.0007090569
55,0.0009720325
56,0.0007100105
57,0.0008180141
58,0.001020908
59,0.0007288456
60,0.0008869171
61,0.0006878376
62,0.0008511543
63,0.0006952286
64,0.0008189678
65,0.0008580685
66,0.0007059574
67,0.000702858
68,0.0007209778
69,0.0007081032
70,0.000715971
71,0.000677824
72,0.0008251667
73,0.0006840229
74,0.0007889271
75,0.0007238388
76,0.0007429123
77,0.0006968975
78,0.000688076
79,0.0008909702
80,0.0007019043
81,0.0007400513
82,0.0006921291
83,0.0007009506
84,0.0006890297
85,0.0007100105
86,0.0007059574
87,0.0007469654
88,0.0007021427
89,0.000772953
90,0.0006899834
91,0.0007209778
92,0.0007429123
93,0.0007448196
94,0.0008320808
95,0.0007259846
96,0.0009059906
97,0.0007050037
98,0.0006821156
99,0.0007069111
100,0.0007572174
101,0.0007829666
102,0.0007350445
103,0.0007059574
104,0.0006709099
105,0.0008380413
106,0.0008430481
107,0.0007019043
108,0.0006930828
109,0.0007281303
110,0.0007910728
111,0.0006701946
112,0.0007760525
113,0.0008878708
114,0.0007619858
115,0.0007178783
116,0.001004934
117,0.0007090569
118,0.0007400513
119,0.0006990433
120,0.000677824
121,0.0007278919
122,0.000756979
123,0.0007050037
124,0.0007739067
125,0.0008289814
126,0.0007228851
127,0.0008859634
128,0.000836134
129,0.0007209778
130,0.0006930828
131,0.0007100105
132,0.0006971359
133,0.0007059574
134,0.0007209778
135,0.001013994
136,0.0006940365
137,0.0006949902
138,0.0007760525
139,0.0007109642
140,0.0007698536
141,0.0007619858
142,0.0007491112
143,0.0006990433
144,0.0007009506
145,0.0007498264
146,0.0007150173
147,0.0007560253
148,0.0007100105
149,0.0006840229
150,0.0006968975
151,0.0007231236
152,0.0006890297
153,0.0007050037
154,0.0007150173
155,0.0009160042
156,0.0008368492
157,0.0006771088
158,0.000715971
159,0.0009729862
160,0.0007247925
161,0.0009460449
162,0.000674963
163,0.0007009506
164,0.0009050369
165,0.0009841919
166,0.0007419586
167,0.0006968975
168,0.000852108
169,0.0007200241
170,0.0006999969
171,0.0009579659
172,0.0006902218
173,0.0007030964
174,0.0009849072
175,0.0007400513
176,0.0007429123
177,0.0008440018
178,0.0006859303
179,0.0006978512
180,0.0006830692
181,0.0006761551
182,0.0007610321
183,0.0007119179
184,0.0007958412
185,0.0006790161
186,0.000688076
187,0.0006811619
188,0.0008249283
189,0.0007040501
190,0.0008161068
191,0.0006690025
192,0.0006980896
193,0.0006670952
194,0.000797987
195,0.0007650852
196,0.0008590221
197,0.0009069443
198,0.000674963
199,0.0006887913
200,0.0006999969
201,0.0006599426
202,0.0007069111
203,0.0007119179
204,0.0006799698
205,0.0009710789
206,0.0006577969
207,0.0008499622
208,0.0009589195
209,0.0006840229
210,0.0007550716
211,0.0007138252
212,0.0007529259
213,0.0007429123
214,0.0006980896
215,0.00075984
216,0.0008330345
217,0.0007090569
218,0.0006990433
219,0.0006639957
220,0.0006830692
221,0.000795126
