Запуск,Время выполнения (с)
0,0.004205942
1,0.003942966
2,0.004456997
3,0.004042864
4,0.003720045
5,0.003951073
6,0.003941059
7,0.004179001
8,0.004117966
9,0.003832817
10,0.004402876
11,0.004086018
12,0.003630161
13,0.004435062
14,0.004029989
15,0.004393101
16,0.00383997
17,0.004272938
18,0.004138947
19,0.004034996
20,0.004005194
21,0.003772974
22,0.004473925
23,0.004117012
24,0.004304886
25,0.004050016
26,0.003807068
27,0.004163027
28,0.00425005
29,0.004019022
30,0.003661871
31,0.003791094
32,0.003896952
33,0.004005909
34,0.004163027
35,0.004066944
36,0.003950834
37,0.003911972
38,0.003770828
39,0.004226923
40,0.004081964
41,0.003682137
42,0.004064083
43,0.003782034
44,0.003714085
45,0.004209995
46,0.003785133
47,0.003678083
48,0.003807068
49,0.003774166
50,0.00404191
51,0.003792048
52,0.004217148
53,0.003787041
54,0.004024982
55,0.003863096
56,0.004021168
57,0.003921986
58,0.003847122
59,0.003823042
60,0.003911018
61,0.004086018
62,0.004210949
63,0.004086018
64,0.00383997
65,0.00367713
66,0.003711939
67,0.003885031
68,0.003605843
69,0.003841877
70,0.003834963
71,0.003533125
72,0.003899097
73,0.003900051
74,0.004057884
75,0.003788948
76,0.003811121
77,0.003706932
78,0.003883839
79,0.003785849
80,0.003690004
81,0.0041399
82,0.003995895
83,0.003597021
84,0.003720999
85,0.003550053
86,0.003599167
87,0.003589869
88,0.003648996
89,0.003741026
90,0.00383997
91,0.003974915
92,0.003792048
93,0.003690004
94,0.003829002
95,0.004168034
96,0.00405407
97,0.004192829
98,0.003734827
99,0.00379014
100,0.004013062
101,0.00434804
102,0.004044056
103,0.004070044
104,0.003869057
105,0.003785849
106,0.004143
107,0.003980875
108,0.004323959
109,0.004285097
110,0.003767014
111,0.003863096
112,0.004201889
113,0.004043818
114,0.00411582
115,0.004143953
116,0.00387311
117,0.003844976
118,0.003937006
119,0.003937006
120,0.003630161
121,0.003869772
122,0.004297972
123,0.004106045
124,0.003844023
125,0.003828049
126,0.003791094
127,0.00364995
128,0.003953934
129,0.00374198
130,0.003633976
131,0.003904104
132,0.003545046
133,0.004147053
134,0.003620863
135,0.003926992
136,0.003900051
137,0.004165173
138,0.004004002
139,0.00382781
140,0.003742933
141,0.004098177
142,0.003669024
143,0.003917933
144,0.003899813
145,0.003618002
146,0.004057884
147,0.003555059
148,0.004214048
149,0.003829956
150,0.003933907
151,0.003456116
152,0.004399061
153,0.003680944
154,0.003990889
155,0.003973961
156,0.004036903
157,0.003921032
158,0.003930092
159,0.003737926
160,0.004024029
161,0.003848791
162,0.004005909
163,0.003829002
164,0.003835917
165,0.00393486
166,0.003849983
167,0.003843069
168,0.003811121
169,0.003776073
170,0.003868818
171,0.003520012
172,0.003681898
173,0.003880978
174,0.004113913
175,0.004019976
176,0.003741026
177,0.003921986
178,0.004384995
179,0.004034996
180,0.003770113
181,0.004004955
182,0.003659964
183,0.003793001
184,0.004078865
185,0.004251003
186,0.003931999
187,0.00379014
188,0.004098892
189,0.004066229
190,0.004042864
191,0.003564119
192,0.004024982
193,0.004016161
194,0.003834963
195,0.004150152
196,0.004112005
197,0.004541874
198,0.003965139
199,0.004029989
200,0.004236937
201,0.004092932
202,0.004441023
203,0.004024029
204,0.003885984
205,0.003880024
206,0.00403285
207,0.003665924
208,0.004064798
209,0.00375104
210,0.004060984
211,0.003885031
212,0.004230022
213,0.003667831
214,0.004192114
215,0.003983021
216,0.003721952
217,0.004249096
218,0.004162788
219,0.00367403
220,0.003755093
221,0.003940821
222,0.004295111
223,0.003700018
224,0.003816128
225,0.003932953
226,0.003900051
227,0.00346899
228,0.004052162
229,0.003801823
230,0.004289865
231,0.004511118
232,0.00365901
233,0.003679037
234,0.00408411
235,0.003822088
236,0.004082918
237,0.003761053
238,0.003991127
239,0.003892899
240,0.00393796
241,0.004064083
242,0.003742933
243,0.003797054
244,0.004095793
245,0.003978014
246,0.003896952
247,0.003540039
248,0.003720999
249,0.003808022
250,0.003911018
251,0.003706932
252,0.003916025
253,0.004368067
254,0.003822088
255,0.003895998
256,0.003743172
257,0.003874063
258,0.003942013
259,0.004252911
260,0.003719091
261,0.004073143
262,0.003783226
263,0.003966808
264,0.003849983
265,0.004064083
266,0.003815174
267,0.003829956
268,0.003736019
269,0.003612041
270,0.003730059
271,0.003669024
272,0.003708124
273,0.003844023
274,0.003735065
275,0.003823042
276,0.003826141
277,0.003696918
278,0.003767014
279,0.003526926
280,0.00353384
281,0.003681183
282,0.004070997
283,0.003912926
284,0.003926039
285,0.003919125
286,0.004484892
287,0.004085064
288,0.003900051
289,0.004334927
290,0.003886223
291,0.003690958
292,0.003974915
293,0.003844976
294,0.003796101
295,0.004049063
296,0.003399134
297,0.003829956
298,0.003813982
299,0.003866911
300,0.003757
301,0.003712893
302,0.003890991
303,0.00387001
304,0.003906012
305,0.003656149
306,0.003883123
307,0.003761768
308,0.004132986
309,0.003927946
310,0.004013062
311,0.004284143
312,0.003883123
313,0.003979921
314,0.004116058
315,0.003890038
316,0.003757
317,0.00387001
318,0.003692865
319,0.00389719
320,0.004021168
321,0.00348711
322,0.004044056
323,0.003717899
324,0.003626823
325,0.003794909
326,0.003681898
327,0.003813982
328,0.003909111
329,0.003384829
330,0.003805876
331,0.003701925
332,0.003865957
333,0.003387928
334,0.003790855
335,0.003648043
336,0.003736973
337,0.003612041
338,0.003453016
339,0.003750086
340,0.003690004
341,0.00383091
342,0.003921032
343,0.003988028
344,0.003823042
345,0.003885031
346,0.003720045
347,0.003695011
348,0.003687143
349,0.003906965
350,0.003798962
351,0.004158974
352,0.003880024
353,0.003800154
354,0.003722191
355,0.003556013
356,0.004024029
357,0.003810167
358,0.003994942
359,0.00383091
360,0.003858089
361,0.003793001
362,0.003957987
363,0.00406003
364,0.003888845
365,0.004146099
366,0.003824949
367,0.00405097
368,0.003721952
369,0.003853798
370,0.004205227
371,0.004150152
372,0.003922939
373,0.003636122
374,0.003587008
375,0.003647089
376,0.003654957
377,0.003572941
378,0.003914118
379,0.003985167
380,0.003916979
381,0.003870964
382,0.003915071
383,0.003967047
384,0.00409317
385,0.003757
386,0.003620863
387,0.004094124
388,0.0039289
389,0.004086018
390,0.003719091
391,0.003966808
392,0.003357887
393,0.003887892
394,0.004046917
395,0.00373888
396,0.003826141
397,0.004197836
398,0.003945112
399,0.004148006
400,0.004447937
401,0.003968954
402,0.003808022
403,0.003746033
404,0.003811121
405,0.00384903
406,0.004365206
407,0.004140139
408,0.004266977
409,0.003802061
410,0.003994942
411,0.003800869
412,0.003912926
413,0.003658056
414,0.003901958
415,0.003632069
416,0.004044056
417,0.003973007
418,0.003571987
419,0.003878832
420,0.003861189
421,0.003787041
422,0.003950834
423,0.004062891
424,0.003929853
425,0.003677845
426,0.003993988
427,0.004225016
428,0.004029036
429,0.003769875
430,0.003942966
431,0.003785133
432,0.003494978
433,0.003756046
434,0.003752947
435,0.003520012
436,0.004265785
437,0.00364995
438,0.003962994
439,0.004014969
440,0.003931999
441,0.003896952
442,0.004151106
443,0.003945112
444,0.00367403
445,0.004019976
446,0.00393796
447,0.003797054
448,0.00363493
449,0.003968
450,0.003715992
451,0.00384903
452,0.003807068
453,0.004374981
454,0.003636122
455,0.004189014
456,0.003722906
457,0.003803015
458,0.003865004
459,0.003452063
460,0.003729105
461,0.003648996
462,0.003595114
463,0.003602028
464,0.004251003
465,0.004720211
466,0.00474596
467,0.003609896
