Запуск,Время выполнения (с)
0,0.003869057
1,0.003700972
2,0.004106998
3,0.003926992
4,0.00372386
5,0.003316879
6,0.003889084
7,0.004251003
8,0.003327847
9,0.003783941
10,0.003662109
11,0.003724098
12,0.00385499
13,0.003686905
14,0.004187822
15,0.004024029
16,0.0045259
17,0.003599882
18,0.003667116
19,0.003302097
20,0.003801107
21,0.00415206
22,0.003745079
23,0.004074097
24,0.003774881
25,0.003744841
26,0.003158092
27,0.00310421
28,0.00348115
29,0.00376606
30,0.003741026
31,0.003359795
32,0.003929853
33,0.00363493
34,0.00379014
35,0.003967047
36,0.004096985
37,0.004276991
38,0.004358053
39,0.003679037
40,0.003708839
41,0.003563881
42,0.004131079
43,0.003891945
44,0.003695011
45,0.003553152
46,0.003816128
47,0.003701925
48,0.003913879
49,0.003675938
50,0.003952026
51,0.003857136
52,0.003590107
53,0.003809214
54,0.003679991
55,0.003646135
56,0.003569126
57,0.004000902
58,0.003571987
59,0.003714085
60,0.003942013
61,0.003324986
62,0.003641844
63,0.003520012
64,0.003624916
65,0.003701925
66,0.003456831
67,0.004162073
68,0.003807068
69,0.003612995
70,0.00361681
71,0.003491879
72,0.003562927
73,0.003567934
74,0.003638983
75,0.003607988
76,0.003653049
77,0.003551006
78,0.003149986
79,0.004099131
80,0.003194809
81,0.003782988
82,0.003450871
83,0.003562927
84,0.003576994
85,0.00355196
86,0.003590822
87,0.00334692
88,0.003255844
89,0.003462076
90,0.003607035
91,0.003681183
92,0.003667116
93,0.003861189
94,0.003743172
95,0.003775835
96,0.003673077
97,0.004197836
98,0.003882885
99,0.003694057
100,0.003479958
101,0.003541946
102,0.003979921
103,0.003976822
104,0.003485918
105,0.003857851
106,0.004840851
107,0.003803015
108,0.004272938
109,0.003177881
110,0.003534079
111,0.003477812
112,0.004121065
113,0.003867149
114,0.004402161
115,0.003900051
116,0.003948212
117,0.00405097
118,0.003823042
119,0.003855944
120,0.004492998
121,0.003899097
122,0.003540993
123,0.004628897
124,0.003788948
125,0.003211975
126,0.00434494
127,0.004097939
128,0.003019094
129,0.003437996
130,0.002765894
131,0.004063129
132,0.003739834
133,0.003870964
134,0.003669024
135,0.003618002
136,0.004030943
137,0.003798962
138,0.004012823
139,0.003680944
140,0.003983974
141,0.003649235
142,0.003533125
143,0.003600121
144,0.003818989
145,0.00368309
146,0.003597975
147,0.00386095
148,0.003637075
149,0.004178047
150,0.003754139
151,0.004416943
152,0.003236055
153,0.003894091
154,0.00383997
155,0.003921032
156,0.003849983
157,0.003170013
158,0.004395962
159,0.004556179
160,0.004772902
161,0.003427982
162,0.003602028
163,0.00428319
164,0.00404501
165,0.004099131
166,0.003619909
167,0.00372386
168,0.003903866
169,0.004260063
170,0.003952026
171,0.004019976
172,0.00324297
173,0.004330873
174,0.003815889
175,0.00382185
176,0.003336906
177,0.003684044
178,0.004379034
179,0.004034042
180,0.003837109
181,0.003916979
182,0.00427103
183,0.00227499
184,0.003689051
185,0.003689051
186,0.003813028
187,0.00369215
188,0.003683805
189,0.004062176
190,0.00356698
191,0.003902912
192,0.003838062
193,0.00434804
194,0.003534079
195,0.003511906
196,0.003546953
197,0.003481865
198,0.003803015
199,0.003969193
200,0.003859043
201,0.003427982
202,0.003707886
203,0.004105806
204,0.004127979
205,0.003876925
206,0.004279137
207,0.003520012
208,0.003920078
209,0.004347086
210,0.003437996
211,0.004266977
212,0.00404191
213,0.003911972
214,0.003704071
215,0.003705025
216,0.002865076
217,0.003382921
218,0.003883123
219,0.004193068
220,0.003973007
221,0.003993988
222,0.003890991
223,0.002516985
224,0.00383091
225,0.003953934
226,0.003926039
227,0.003633976
228,0.003844023
229,0.003681183
230,0.002941847
231,0.003803015
232,0.003810167
233,0.004218817
234,0.003532887
235,0.003515959
236,0.004317045
237,0.00405097
238,0.004081964
239,0.004077911
240,0.004180908
241,0.004097939
242,0.003778934
243,0.002532959
244,0.00338006
245,0.003885031
246,0.004215002
247,0.00387001
248,0.00377202
249,0.00372386
250,0.004096031
251,0.003506184
252,0.002974033
253,0.003828049
254,0.003384829
255,0.003552198
256,0.003365993
257,0.004272938
258,0.004314899
259,0.003793955
260,0.003765821
261,0.003827095
262,0.004272938
263,0.003339052
264,0.003761053
265,0.003813028
266,0.003448009
267,0.0033741
268,0.004038095
269,0.004102945
270,0.002445936
271,0.003609896
272,0.0033741
273,0.003690004
274,0.004055023
275,0.003298044
276,0.003739119
277,0.004061937
278,0.00387907
279,0.003662109
280,0.003765106
281,0.003958941
282,0.003726006
283,0.00384903
284,0.00377512
285,0.003480911
286,0.003705025
287,0.004127979
288,0.003901005
289,0.003643036
290,0.003783941
291,0.00336504
292,0.003877878
293,0.003880978
294,0.003641129
295,0.003705025
296,0.003996134
297,0.003803968
298,0.003842831
299,0.00370717
300,0.003814936
301,0.003968954
302,0.004040956
303,0.004266977
304,0.004066944
305,0.002781153
306,0.00356102
307,0.003811836
308,0.003595114
309,0.003801823
310,0.003693104
311,0.003644943
312,0.003876925
313,0.003345013
314,0.003844976
315,0.004043102
316,0.003294945
317,0.00346303
318,0.003941059
319,0.003517866
320,0.003656149
321,0.003571987
322,0.003652811
323,0.004170895
324,0.003764153
325,0.003706932
326,0.003466129
327,0.003632069
328,0.003466129
329,0.003582001
330,0.003407001
331,0.003714085
332,0.003984213
333,0.004118919
334,0.00356102
335,0.0037148
336,0.003612041
337,0.003608942
338,0.003775835
339,0.003663063
340,0.003549099
341,0.003697872
342,0.004388809
343,0.003701925
344,0.003769875
345,0.00417304
346,0.003616095
347,0.003613949
348,0.003968
349,0.003926039
350,0.003920078
351,0.003805876
352,0.003816843
353,0.003715038
