Запуск,Время выполнения (с)
0,0.003859997
1,0.004275084
2,0.004468918
3,0.004379988
4,0.004446983
5,0.00424099
6,0.004478931
7,0.004836082
8,0.004864931
9,0.004420042
10,0.004208088
11,0.004531145
12,0.005334139
13,0.004464865
14,0.004298925
15,0.004522085
16,0.004724026
17,0.004943132
18,0.004588127
19,0.00448513
20,0.004611969
21,0.004516125
22,0.004196882
23,0.004413843
24,0.004950047
25,0.004567862
26,0.004415035
27,0.004131079
28,0.004184961
29,0.00404191
30,0.004412889
31,0.004844189
32,0.004561901
33,0.005366087
34,0.005340099
35,0.005255938
36,0.004866123
37,0.004187107
38,0.004395008
39,0.00433898
40,0.004096985
41,0.004359007
42,0.004225016
43,0.00432992
44,0.004238844
45,0.004253864
46,0.004359007
47,0.004420042
48,0.004471064
49,0.00432992
50,0.004420042
51,0.004066944
52,0.00403595
53,0.004702091
54,0.004158974
55,0.004400969
56,0.004441023
57,0.004383087
58,0.004359961
59,0.004248142
60,0.004256964
61,0.004435062
62,0.004339933
63,0.004716158
64,0.004243851
65,0.004106998
66,0.004207134
67,0.004403114
68,0.004259825
69,0.00464201
70,0.004613876
71,0.004095078
72,0.004700184
73,0.00475502
74,0.00406599
75,0.004322052
76,0.004407883
77,0.004062891
78,0.004981995
79,0.004248142
80,0.004173994
81,0.004448175
82,0.00415206
83,0.004194975
84,0.004314899
85,0.004314899
86,0.004498959
87,0.004503965
88,0.004269838
89,0.004323959
90,0.004449129
91,0.004065037
92,0.004416943
93,0.004731894
94,0.004343987
95,0.00448513
96,0.00412488
97,0.004485846
98,0.004498005
99,0.004770041
100,0.004498005
101,0.004788876
102,0.004508018
103,0.004211903
104,0.004294872
105,0.004554987
106,0.004096985
107,0.004619837
108,0.004404068
109,0.004340887
110,0.004308939
111,0.003558874
112,0.00489521
113,0.003900051
114,0.004230022
115,0.004364014
116,0.004178047
117,0.004199028
118,0.004351854
119,0.004633188
120,0.004284143
121,0.004367828
122,0.004070044
123,0.004327059
124,0.004374027
125,0.004319191
126,0.00416398
127,0.004255056
128,0.004565954
129,0.004448891
130,0.004405975
131,0.00413394
132,0.00463891
133,0.004675865
134,0.004287958
135,0.004917145
136,0.00465703
137,0.004781008
138,0.004155159
139,0.004703045
140,0.004260063
141,0.004580021
142,0.00424695
143,0.004472017
144,0.00467205
145,0.004748106
146,0.004385948
147,0.004551888
148,0.004524946
149,0.00461483
150,0.004747152
151,0.004536867
152,0.004770041
153,0.004951954
154,0.004635096
155,0.004401922
156,0.004390001
157,0.004911184
158,0.004612923
159,0.004435062
160,0.004374981
161,0.004846811
162,0.004561901
163,0.004940987
164,0.004678011
165,0.004506111
166,0.004434109
167,0.004314184
168,0.004824162
169,0.004757166
170,0.004266024
171,0.004305124
172,0.004557133
173,0.004384995
